(-0.5781387210181911,-0.9302840454294214)
(-0.5858479142287834,-0.9776075836597585)
(-0.5998400446928331,-1.025626814718554)
(-0.6187720108823739,-1.06967827609081)
(-0.6311717323817165,-1.105368152341974)
(-0.6418406151069836,-1.1515834759114323)
(-0.6476634065194777,-1.1875661021656883)
(-0.6499133932426884,-1.23639457872147)
(-0.6578483164388409,-1.2836806260688003)
(-0.6713623462114204,-1.3296845088708853)
(-0.6912091994835261,-1.375594034674673)
(-0.7035036220965121,-1.4097998728456334)
(-0.7155490603099878,-1.4577046645211185)
(-0.7327927574831653,-1.502443922252876)
(-0.7553124827200297,-1.5448912832475366)
(-0.7713917587859962,-1.5796545643474564)
(-0.7763151406537165,-1.615250155899678)
(-0.778321624232561,-1.664605179402715)
(-0.7864819740618231,-1.7138464086948078)
(-0.7993626203546631,-1.757987280669064)
(-0.8189781401706583,-1.8038835602617769)
(-0.8430650622846542,-1.8453414325147994)
(-0.8719396571559777,-1.8836193502510417)
(-0.9051890270851852,-1.918165180505712)
(-0.9439336022816122,-1.9496310301604511)
(-0.9863759733955821,-1.9760938031946866)
(-1.0170664544920813,-1.9983062369443891)
(-1.038722954259647,-2.0268538993149003)
(-1.0513917436253175,-2.0603722758547622)
(-1.0539139758616864,-2.0976570484821533)
(-1.052076080346482,-2.1451556233569766)
(-1.0561996299995142,-2.1947935813416346)
(-1.065968877026068,-2.241735053821665)
(-1.0820675351594484,-2.289089101964669)
(-1.103901202651022,-2.3339726631157767)
(-1.1299832317303315,-2.374205275226389)
(-1.1634511004941361,-2.41397818862939)
(-1.1986552395817662,-2.44652976958322)
(-1.2375019969263714,-2.474634296486961)
(-1.2812082546165344,-2.498738060787018)
(-1.325710715971777,-2.5165838800676195)
(-1.3720275276885807,-2.5289813925323683)
(-1.4072392508814733,-2.5402495034640054)
(-1.4507112221163279,-2.559219629993346)
(-1.4985405686606057,-2.573488572623044)
(-1.5458169249694549,-2.5814817919344595)
(-1.5957822498929108,-2.5837390160501577)
(-1.6435878787295561,-2.5800559919466686)
(-1.6906090636366005,-2.5706777733017687)
(-1.7379986644032017,-2.555010231236335)
(-1.7813435749973803,-2.5345123888963066)
(-1.8235214871837695,-2.5078239496923618)
(-1.862120775476397,-2.476017020939561)
(-1.8951298710916837,-2.441240625900642)
(-1.9248869293323916,-2.401039844296689)
(-1.9484867019905325,-2.3593025867028845)
(-1.9675629588865202,-2.313179445538673)
(-1.9803417127117477,-2.26696633611507)
(-1.992319904332691,-2.232647368536286)
(-2.0143599223047155,-2.2024693031513927)
(-2.0475266437865574,-2.1657247649537212)
(-2.0750966035595892,-2.1264967143473643)
(-2.098551402117758,-2.0825557852454177)
(-2.1158025198973625,-2.0378195267187307)
(-2.1311068792832972,-2.0047373476261896)
(-2.1566186073557594,-1.9629215740797714)
(-2.176526138657392,-1.9193024119589859)
(-2.1915488372878986,-1.871704487238815)
(-2.2005274009513522,-1.8226063849738368)
(-2.2033272950970155,-1.7747409679835902)
(-2.2076362063238535,-1.7365781679046974)
(-2.2176893661481376,-1.6922377795019856)
(-2.222876538774755,-1.6425956038089857)
(-2.221997493307632,-1.5946562888579585)
(-2.2236996773256568,-1.5583480170497739)
(-2.2308924418380025,-1.5093739661851957)
(-2.232059495049798,-1.4614404705285047)
(-2.2271808045805765,-1.411663179594735)
(-2.2259252587114897,-1.3754404486712006)
(-2.2290986806993023,-1.326042945624151)
(-2.226343607139807,-1.2781749549063752)
(-2.217409756798062,-1.2290687087031114)
(-2.213171997410755,-1.192968292666117)
(-2.21230396489025,-1.1434764622170424)
(-2.2056504605459097,-1.0959931120323776)
(-2.202506517578323,-1.0562789885732051)
(-2.204149786074662,-1.0088766983895185)
(-2.199826181968531,-0.9590476440411281)
(-2.1898858676134907,-0.9121421251611475)
(-2.1839893169556417,-0.8744005308257271)
(-2.1817616091941616,-0.8269184954643856)
(-2.1733649745633925,-0.7776125260549367)
(-2.169550942434411,-0.7415689276363323)
(-2.1700210924,-0.6924838144488613)
(-2.1647175487747954,-0.6448307442194899)
(-2.1537487183954376,-0.5981549749448571)
(-2.147028236426317,-0.5604468603499894)
(-2.1512864256836157,-0.5248685162802087)
(-2.162576073839568,-0.47720312867493586)
(-2.1679515788017065,-0.42955798131224965)
(-2.1677126460899467,-0.3835766235912781)
(-2.161480968921691,-0.33405488784016846)
(-2.150322746004504,-0.2894473023368708)
(-2.1325006279126617,-0.24282515281706496)
(-2.121670025511338,-0.20802177909669992)
(-2.1214308123333936,-0.17075545896534713)
(-2.1262218573190537,-0.12148839858876281)
(-2.125036740068983,-0.07355569272185541)
(-2.118125547456221,-0.026109174407403776)
(-2.1049500167798305,0.022032849386168264)
(-2.0858933828445476,0.06816465629587701)
(-2.073875707283047,0.1040934189160753)
(-2.072890288305297,0.13991199457340528)
(-2.0763363780133677,0.18732105335963634)
(-2.0738970110601453,0.23707024746983274)
(-2.0661470721253847,0.2824992966718209)
(-2.0519544258919704,0.33035122765985875)
(-2.043826283694827,0.3657788636954706)
(-2.038410626831205,0.4144623876856797)
(-2.0274277096902247,0.4611348274946212)
(-2.021442122783491,0.4969860797295334)
(-2.026283545028592,0.5340406478906318)
(-2.037732349362101,0.5821978631397222)
(-2.0430793099586797,0.6298460808255916)
(-2.0425535436548117,0.6796521314219207)
(-2.0365536663135035,0.7253453164818666)
(-2.0242064448926396,0.7735996318218508)
(-2.0067420119859474,0.8182531420667896)
(-1.9959688510498899,0.8514616089845786)
(-1.9851564083723379,0.8997657065851049)
(-1.9794979101271686,0.9356708455090933)
(-1.9766764663111123,0.9850897931490128)
(-1.967683620333304,1.0341853920947581)
(-1.9533517827314406,1.079940690795159)
(-1.9446407831696764,1.1168105367985344)
(-1.9469086631063561,1.1525711836411552)
(-1.954631927459821,1.199368961298144)
(-1.956764340563129,1.2472688474151066)
(-1.9601907731442698,1.2840798634071455)
(-1.973568285314262,1.3173209352950437)
(-1.9934057392142126,1.3437617929067676)
(-2.0219468857266216,1.3654269051955668)
(-2.056980696810381,1.3784330483233544)
(-2.094190136868218,1.3805132759927765)
(-2.1416636783745764,1.3781134405014595)
(-2.1914498965799165,1.3816600009355962)
(-2.2365947196702334,1.390393418119786)
(-2.285942902725131,1.4063931350750507)
(-2.3212337805228977,1.4155151049517642)
(-2.368123141180131,1.4226613577391143)
(-2.4181458202144923,1.436793084350294)
(-2.453659783336892,1.4445302331533219)
(-2.484218268294809,1.442950544071064)
(-2.5299750446260303,1.4374285838422245)
(-2.579990858022026,1.4373539020766029)
(-2.629522905892205,1.443504466801291)
(-2.676027132156714,1.4551796873673353)
(-2.720799666222766,1.472336876061894)
(-2.764974817898227,1.4957930941850035)
(-2.7979910565090176,1.5107469636497723)
(-2.844883988089279,1.5265972381478283)
(-2.8881071453684353,1.547350398473307)
(-2.921830709954459,1.560911221692179)
(-2.9693652237815624,1.5747190490152245)
(-3.0134445629746582,1.593585742108268)
(-3.0495199617445903,1.6067591859630785)
(-3.086743744098675,1.6085679045475596)
(-3.1340968058725642,1.6058457582060215)
(-3.184010708312166,1.6090367857285575)
(-3.2311273124140194,1.617923350796725)
(-3.2786777377357708,1.633096279540559)
(-3.324058872560693,1.654122991923648)
(-3.358088922730829,1.6680389437162764)
(-3.403690911136281,1.6814535472374788)
(-3.4495114930819697,1.70124525973454)
(-3.492509449434948,1.7265910553240813)
(-3.525015994240953,1.7430830598084415)
(-3.57106311206799,1.7609612209475547)
(-3.61332580142665,1.7836066559639212)
(-3.654192858171615,1.8124418920481489)
(-3.6896984270834885,1.8446646143237668)
(-3.7210899668955295,1.8809071193309606)
(-3.7499044234648222,1.9240460770089427)
(-3.770643564314735,1.9652016655097377)
(-3.7875875457297554,2.012039954346708)
(-3.7982757691910054,2.058780675621326)
(-3.803292949110052,2.1064646462161636)
(-3.802406441159176,2.1564725133260327)
(-3.7953037084223604,2.2058768724025484)
(-3.7827368469256095,2.2521479393230166)
(-3.7638456632493593,2.2984593533522624)
(-3.366345734329557,2.522923662531693)
(-3.3299146760371148,2.524116174663371)
(-3.282908026209568,2.5304469370180622)
(-3.2329997942418287,2.531086432455361)
(-3.183298681219742,2.525485358130634)
(-3.1366668816549437,2.5143315060884994)
(-3.1009391665106985,2.508231601776968)
(-3.05351433425359,2.505008476078356)
(-3.0043894335759447,2.495609430044961)
(-2.95875024463772,2.4809123123407706)
(-2.923594870504034,2.4720925564038674)
(-2.876557104509042,2.465241242586539)
(-2.830269484173056,2.4527351833702116)
(-2.7930777811544694,2.4455245943933153)
(-2.7438677925245356,2.441242707728512)
(-2.6969575882500663,2.4313242627928586)
(-2.6497517385262994,2.4151112823410865)
(-2.6146998709395053,2.405490746362308)
(-2.5679238843938497,2.397636048133351)
(-2.5199596643096536,2.3834580481247807)
(-2.4759859317641566,2.3643463010617483)
(-2.440350361929727,2.3517897057401416)
(-2.403006728830102,2.3503836386033927)
(-2.3555843959961003,2.3536416784504794)
(-2.3058452950640627,2.351004943139474)
(-2.2585308427133595,2.3426243868976506)
(-2.2108071898034334,2.3280059428867474)
(-2.16518477430558,2.307507680540051)
(-2.1325715907913767,2.295049837633476)
(-2.0954114262273165,2.2922254040563073)
(-2.048544483321082,2.2943512681113956)
(-1.998666704821022,2.2906311607203844)
(-1.9497414262863437,2.2807539403555177)
(-1.904253144002078,2.265595743276945)
(-1.8590913470807946,2.2441014821998198)
(-1.817051038740983,2.21719683199379)
(-1.7801243615915976,2.186613149721213)
(-1.7458603388116685,2.1503196151076414)
(-1.7163034656554579,2.1099711071269587)
(-1.6928900482431253,2.0680126196003137)
(-1.6723824363881206,2.034806821537429)
(-1.6453821253803964,2.011093441056896)
(-1.6114590964516595,1.9956623357055174)
(-1.574390806660052,1.990921012530674)
(-1.5390543655570956,1.9968625359732137)
(-1.5056612758101127,2.013407797191766)
(-1.4785000528698313,2.0392229842413947)
(-1.4608037557805855,2.0703805453689132)
(-1.45254938064173,2.106827679355921)
(-1.4470047902976895,2.1539340449511393)
(-1.4352207008866522,2.2024354722435286)
(-1.418293558639809,2.2472954970334733)
(-1.4067013571644174,2.283908666685452)
(-1.3973439682148616,2.330407126029403)
(-1.3823735472612828,2.3759574874667098)
(-1.3610647925191355,2.4212070230988383)
(-1.3473771394813077,2.4564224290623473)
(-1.3446711133463756,2.492254719225215)
(-1.3522314232883137,2.5272799938507404)
(-1.3702950951912474,2.559876706411866)
(-1.3960677781600628,2.5849189228849903)
(-1.4291728811317697,2.6020342257042395)
(-1.4733786996382774,2.619225067211109)
(-1.515684819396198,2.6417892211321874)
(-1.554986994261079,2.6692534103092176)
(-1.5894047310808521,2.6999010421508296)
(-1.6223713835966063,2.737239097222475)
(-1.6495424916667927,2.7768702694361713)
(-1.6717462425160605,2.8193665480990213)
(-1.6892846318793957,2.866096098181461)
(-1.7008825276145567,2.9147486661466675)
(-1.7062151086814716,2.9623985334584018)
(-1.7056664200868081,3.012307918549491)
(-1.7075780083127658,3.0487074078646854)
(-1.7158982997470984,3.098972590357986)
(-1.7179340157033618,3.1448057868729844)
(-1.7224084446431496,3.1824258893742856)
(-1.737588381482698,3.2164620639623798)
(-1.7611051851876656,3.2436336353450748)
(-1.7926101370032752,3.2635413328945218)
(-1.827142915703109,3.2731040568404817)
(-1.873994768552928,3.281129032733291)
(-1.9218038764608871,3.2954654978628044)
(-1.9657054981118334,3.3147421124095584)
(-2.0069844027710246,3.3391345760429134)
(-2.0466206000018623,3.369640427597936)
(-2.0767707072229946,3.389941970372606)
(-2.112399086221607,3.400873715664732)
(-2.1571551289714157,3.4094410802787687)
(-2.2046166474883564,3.424551907053386)
(-2.248188310752584,3.4445632237679416)
(-2.2891537971853713,3.46967714863841)
(-2.3228366831041307,3.4879146236890604)
(-2.3666293280155837,3.5050304755971426)
(-2.410602305691928,3.528644478775039)
(-2.445038218310828,3.544192088348345)
(-2.4902128123684197,3.5589819057739973)
(-2.5268758238062006,3.5681105969672235)
(-2.561236640014868,3.566560443239398)
(-2.596551413965698,3.554339233756193)
(-2.6256430151560615,3.5332450496884475)
(-2.6610743690257923,3.501712579325523)
(-2.702108644007309,3.4732970516992787)
(-2.742771101604402,3.4518286198832966)
(-2.7912607953863313,3.433390360263463)
(-2.837851583022338,3.4220663372976436)
(-2.8874284467200684,3.416289107205045)
(-2.9354786443531418,3.4165777506165536)
(-2.9849800549606793,3.4229697868498974)
(-3.031426609156294,3.4348720504587646)
(-3.0687029633775733,3.441638638760149)
(-3.1042958001699557,3.4374992486660387)
(-3.1526744543789524,3.4270231817135834)
(-3.2023868170322793,3.422559822890402)
(-3.250308121164909,3.4241366082481615)
(-3.299720641466525,3.431880993741394)
(-3.3458267927480856,3.445039813133553)
(-3.3916975039925874,3.464451192715934)
(-3.4332441325107164,3.4883846927459503)
(-3.4732185795767507,3.518445870377047)
(-3.50913813756275,3.5532505754960884)
(-3.5367840174083494,3.576848713299068)
(-3.5695392341733334,3.591376818093942)
(-3.6066240013349566,3.595986065680439)
(-3.654047504913635,3.596816674209791)
(-3.7015486461667058,3.6033421497957385)
(-3.7479274456500287,3.6155054760396013)
(-3.7942997213912935,3.633967590277907)
(-3.8380975723988286,3.658119853157698)
(-3.8709717026269854,3.6736261326846638)
(-3.906392773029758,3.679039807887852)
(-3.943385762639162,3.673744237490126)
(-3.9758661132591957,3.6586113140360674)
(-4.00371708570821,3.6336946101346754)
(-4.022920715581551,3.601756464308288)
(-4.031725722236519,3.5669178462042)
(-4.038688340113801,3.5200009283614815)
(-4.051334286636185,3.4736436387588596)
(-4.07023590253286,3.4274486537008486)
(-4.0820998598350675,3.3915775345663803)
(-4.092098119951471,3.3451067679058246)
(-4.1084419949966025,3.297946195918673)
(-4.118148469092952,3.2629183898327128)
(-4.126132225668074,3.216059366992017)
(-4.140387223849064,3.1683338198227444)
(-4.160559412008403,3.1225662949994795)
(-4.173099917274372,3.0884499649473525)
(-4.184621822548223,3.040946019852611)
(-4.201412499367256,2.9960348497719043)
(-4.225545047634888,2.9499957315940195)
(-4.24004395272236,2.9182372065959314)
(-4.245215510998511,2.881227093919396)
(-4.246966949161203,2.831862275024988)
(-4.254039781740419,2.7864273672847717)
(-4.26689355219619,2.7402351924453097)
(-4.286092799122252,2.694051022340446)
(-4.309771603508597,2.652358692312656)
(-4.339537190361765,2.6122930681478453)
(-4.3599666254125875,2.5803890461882832)
(-4.369864350754368,2.5443539837254168)
(-4.3779904556057225,2.4956307377945244)
(-4.390864199893545,2.4514876804912165)
(-4.4104714606576225,2.405587701793442)
(-4.434550626615607,2.36412516693904)
(-4.451972578077123,2.3300144722573317)
(-4.458275314568888,2.294741239059256)
(-4.461889638271641,2.24734463826729)
(-4.471725065370695,2.19830543849381)
(-4.486829908488891,2.1527995547977294)
(-4.507271256678777,2.1094280659013336)
(-4.5338458279848926,2.0673006837965526)
(-4.552635001118989,2.033805040408808)
(-4.571227647728881,1.9901702123364018)
(-4.596272337840649,1.9468764358072916)
(-4.6119921410052305,1.9157038838127802)
(-4.630052795883693,1.8697280513349652)
(-4.65286671915846,1.8275560821088273)
(-4.668461975561117,1.7930303528030844)
(-4.683250114673967,1.7479638634145194)
(-4.703505618225019,1.7045051375754585)
(-4.716995900057253,1.6691032902220846)
(-4.729035927091748,1.6232262006642)
(-4.735962570682545,1.5860835822127888)
(-4.732009030221115,1.5504695131681816)
(-4.718061975143849,1.5173511420782069)
(-4.69427058115172,1.4886657709446947)
(-4.662986362281515,1.4682259056423883)
(-4.620657344333676,1.4465982162406752)
(-4.579295779118756,1.4186613472144722)
(-4.54173625399234,1.385789992145228)
(-4.5097820363774215,1.3500427093312093)
(-4.482321729764634,1.310737231432278)
(-4.4597466981021245,1.2684371003276795)
(-4.441768681182719,1.2217641576641765)
(-4.429779086021102,1.1733132917968985)
(-4.424027990827146,1.1257122731435731)
(-4.418294884253676,1.0926181529482413)
(-4.402157296174012,1.058798550258067)
(-4.378007982338358,1.0323258108523858)
(-4.345905827440685,1.013195016883079)
(-4.311131643248513,1.004550756448758)
(-4.275334016198644,1.0061261149409277)
(-4.239984873980437,1.01855923541622)
(-4.197155354646818,1.0389383132652454)
(-4.149817381432893,1.0547613544608103)
(-4.104776461893913,1.0640163291439493)
(-4.054933827286387,1.068175088449898)
(-4.007023576398225,1.0662908124364638)
(-3.957863687383434,1.058275942643388)
(-3.911835987667941,1.044844878085363)
(-3.865895426659101,1.025069935410918)
(-3.8245031118802477,1.00087024103589)
(-3.786302905062211,0.9718925317877336)
(-3.7518238252400646,0.9385737405545895)
(-3.7215803844047666,0.9013677856406025)
(-3.6950137048027907,0.8589909154886813)
(-3.674703584719027,0.8155576377512554)
(-3.659240629136798,0.7681007717661353)
(-3.646592902651417,0.7356713566144121)
(-3.62469844385627,0.7071773200459596)
(-3.5943161167889803,0.6854194943895302)
(-3.55305650148186,0.6620244886818129)
(-3.512843747292552,0.6322834350063289)
(-3.476727564644973,0.5978324847642633)
(-3.450212255740439,0.5752802465759332)
(-3.416024527356741,0.5601909928960009)
(-3.3689107029575482,0.5450097715504727)
(-3.325396268500751,0.5248745044159463)
(-3.289544326808436,0.5030989631656984)
(-3.25013732715586,0.472466668230383)
(-3.22415846842557,0.45407432055818214)
(-3.178235826326836,0.4265640147940764)
(-3.1435064938154396,0.3995214790304906)
(-3.107973131391613,0.36446918162513137)
(-3.0770695728252804,0.325274567066777)
(-3.0517716886162343,0.29637900704147946)
(-3.0153701900404726,0.26375629022911695)
(-2.983760786764528,0.22770390902729978)
(-2.9556266370357074,0.18635111284785966)
(-2.9345493302876564,0.14560076067195624)
(-2.917023788059343,0.09875556826354316)
(-2.9054772159919167,0.0500908161552384)
(-2.9001052589184755,0.0005724384497224899)
(-2.9007879343541556,-0.047369991957034445)
(-2.898634358776796,-0.08519433769025114)
(-2.8908533066316213,-0.13208729682898165)
(-2.8887181966505038,-0.1818504773052636)
(-2.8927869018865437,-0.231700898749246)
(-2.9024943969577732,-0.27865527377502863)
(-2.907505301217569,-0.3162081003248537)
(-2.9086951237250536,-0.3636238933102661)
(-2.9159840846851517,-0.4130011635425463)
(-2.9294044552593603,-0.4611828738561484)
(-2.9478207939699987,-0.5054523194661071)
(-2.9598143346277284,-0.5413887320563295)
(-2.969364358373561,-0.5857338260476113)
(-2.9856283908973418,-0.6330313303717353)
(-2.9952590010236206,-0.6680804706125192)
(-3.0026861816787074,-0.7128301371278316)
(-3.0173744823417157,-0.7628007686864905)
(-3.036509808217809,-0.8067642260036397)
(-3.04879600113555,-0.8409724119112207)
(-3.0608357165070603,-0.8888786779624049)
(-3.0780743597512177,-0.9336199129665627)
(-3.1016257643548393,-0.9777439591945286)
(-3.1166387888045133,-1.01073353169551)
(-3.131831466638982,-1.0557743080065083)
(-3.153408191940211,-1.1007817770672694)
(-3.1804224605568288,-1.1427516300562914)
(-3.198182519789943,-1.1745833179043967)
(-3.2169643724107435,-1.218136906897328)
(-3.22911567256845,-1.2523939675831426)
(-3.240364222726217,-1.2984716860164782)
(-3.257188882258193,-1.3433700630838321)
(-3.2792425955931823,-1.3859447282050785)
(-3.295047743293418,-1.4209476576481141)
(-3.3105260867695123,-1.4678557879749283)
(-3.330957885573335,-1.5112319089783228)
(-3.357643189083878,-1.5535341326981555)
(-3.3879778649818926,-1.5906663501677059)
(-3.4241070645045024,-1.6252533600884118)
(-3.460714098197716,-1.6527363251338119)
(-3.5040022823170096,-1.6777908369374332)
(-3.548124120556241,-1.6965583338271457)
(-3.594175336369146,-1.7099087444245975)
(-3.6297064517149162,-1.723052775933641)
(-3.6721867271328064,-1.744152974893409)
(-3.717347781627963,-1.7602596639556136)
(-3.764111955403563,-1.7708454245209444)
(-3.8118070805311426,-1.7757566289960072)
(-3.861709696157695,-1.7747683309775235)
(-3.9112013826005576,-1.7675471352611694)
(-3.957444759815903,-1.7548788745822306)
(-4.0018470282134295,-1.7367839851064077)
(-4.045429922561032,-1.7124576944234953)
(-4.084129592340521,-1.6841510019494317)
(-4.120515270035576,-1.6499849265214175)
(-4.1511980886752955,-1.6131406299315876)
(-4.178264480535337,-1.5710812237404188)
(-4.199832648805699,-1.5260694467278568)
(-4.219042678304665,-1.2866775338654395)
(-4.215438582555256,-1.2505085513504222)
(-4.215560956516092,-1.2030780259049327)
(-4.209620018016453,-1.1534163916288762)
(-4.198146690582244,-1.1068621179322056)
(-4.191747296939088,-1.0696250147037334)
(-4.188781031738859,-1.022287122691833)
(-4.179619697423755,-0.9731175492838772)
(-4.16514554952301,-0.927406720035631)
(-4.15647047283261,-0.8921090628851192)
(-4.149466134829406,-0.8431076929268693)
(-4.136972369907678,-0.7968167422589318)
(-4.1190280298603374,-0.7523538708275163)
(-4.107416064110461,-0.716292277904548)
(-4.097797306800552,-0.6698468939981393)
(-4.082572159250719,-0.6243810699467162)
(-4.061061295910982,-0.5793418440097508)
(-4.047838306538685,-0.5470315630091066)
(-4.032773234295734,-0.49792983945108543)
(-4.024237005039833,-0.4625980173386733)
(-4.026120197627875,-0.42671232697465183)
(-4.038768142174096,-0.39165705818655583)
(-4.059137954241385,-0.3639420992002174)
(-4.089000306105278,-0.34130621480623463)
(-4.122606020289374,-0.32887229124581036)
(-4.170377044417616,-0.31630669030782294)
(-4.2149260791491745,-0.2985772674440433)
(-4.257032920470991,-0.27564338760447393)
(-4.291513521928746,-0.25994773216084216)
(-4.33653731773536,-0.245029965590772)
(-4.37994029314632,-0.22465450520706362)
(-4.4222929687592405,-0.19804927948999299)
(-4.4555964694489,-0.18020690273908943)
(-4.490736403357674,-0.1731976544895918)
(-4.537945140276145,-0.1686127837319409)
(-4.584779597451489,-0.158342232922763)
(-4.633874189332217,-0.14094957562572946)
(-4.676720232545165,-0.11942844142570297)
(-4.716681684866961,-0.09293273907081878)
(-4.749713270246623,-0.07354203340753308)
(-4.794631353068337,-0.05400302058317508)
(-4.835984384864263,-0.02973642632203819)
(-4.870029946562441,-0.012186620627797407)
(-4.90528044396339,-0.00575380134110173)
(-4.954506478708513,-0.001661989560141036)
(-5.001455102859993,0.008072966400363021)
(-5.046998245909509,0.023393289821251384)
(-5.092020132724974,0.0449405318979543)
(-5.132416825465387,0.07076791061314028)
(-5.165708350648729,0.08885083388452959)
(-5.209576375471995,0.10688626381001533)
(-5.25144153737904,0.1302583881001893)
(-5.290209297974867,0.15847201544884218)
(-5.32244577108374,0.17934738151199853)
(-5.358332070477767,0.18940003833727453)
(-5.394157325573537,0.18867308988913867)
(-5.428398038583122,0.17776885931633224)
(-5.459111030634145,0.15666029929032935)
(-5.482285776871006,0.12734440631822005)
(-5.495439607614662,0.0939041242531028)
(-5.498448384739983,0.05665586449248754)
(-5.497262582655281,0.009239438340013728)
(-5.5017523342635215,-0.03849726420010053)
(-5.512460261324741,-0.0872475822575034)
(-5.528388923209971,-0.13247176451813197)
(-5.549615792098704,-0.17546442630798936)
(-5.575836893967145,-0.21560666474179435)
(-5.594232402722207,-0.24872567524877576)
(-5.613600560478721,-0.29427916128624115)
(-5.635355315678997,-0.33242452345510004)
(-5.654055321801904,-0.3698016389387511)
(-5.669298050414204,-0.4126356680598945)
(-5.691498163251308,-0.4573391813965718)
(-5.719157071833219,-0.49901131741562704)
(-5.736715074941539,-0.5290669364071474)
(-5.757605887463894,-0.5739418278634569)
(-5.782967619588298,-0.61463233698197)
(-5.8006092924929575,-0.6480431744988631)
(-5.807407280187852,-0.6832243542059561)
(-5.811999774582855,-0.7326141333490515)
(-5.822205773958502,-0.7794625955702812)
(-5.838666397708316,-0.826473002932852)
(-5.8599143129904645,-0.8694551634441853)
(-5.887392321038808,-0.9112466906108301)
(-5.9054082607543705,-0.9428157759831135)
(-5.925562962964468,-0.9880262390951773)
(-5.950257590167472,-1.0291252336109882)
(-5.9676554430939515,-1.061512767104586)
(-5.985756114698069,-1.1071416660073197)
(-6.008651029352521,-1.1492696645346612)
(-6.024271774420318,-1.1836716052161327)
(-6.039906757173677,-1.2306369612193284)
(-6.059466130458307,-1.2721372098790058)
(-6.086052488180258,-1.3145016478099034)
(-6.103911585758396,-1.3479128276798023)
(-6.110872440529933,-1.3830627975047995)
(-6.115721566200482,-1.4322201688334895)
(-6.126179293987847,-1.4790131314488975)
(-6.142162316223042,-1.524218091586375)
(-6.164475310298551,-1.568980917779389)
(-6.19094401945158,-1.6089607155197974)
(-6.2095234306206235,-1.6419764393828253)
(-6.217346445370377,-1.6784132366955857)
(-6.222345179621345,-1.7255799455720047)
(-6.233613433974374,-1.77430995286592)
(-6.2500456719813355,-1.8193535927615843)
(-6.272750463555701,-1.8638028916039706)
(-6.30080835393823,-1.905082893675384)
(-6.319311451508163,-1.936369433184027)
(-6.340156600265979,-1.9812656973373084)
(-6.3666202071848295,-2.0235849888075195)
(-6.383955423395965,-2.0556495649797526)
(-6.391289933828429,-2.090723597514685)
(-6.388373558306058,-2.126437501594218)
(-6.374676002491592,-2.161207012712971)
(-6.352450377663012,-2.189314093365092)
(-6.323165034908927,-2.2099621014178923)
(-6.2876952389599285,-2.2217257319897983)
