(-0.4377408819712906,-0.25589929280103707)
(-0.4460507632012348,-0.30312096055494053)
(-0.45003854481480704,-0.33770087861160847)
(-0.4430480862078205,-0.3759734210369253)
(-0.42935672038557404,-0.42138519857201306)
(-0.4208355839562826,-0.47066974784612237)
(-0.41850265339083415,-0.5185602202798202)
(-0.4221681799160905,-0.5682341317097239)
(-0.4315061029923284,-0.6152633126448943)
(-0.4369526617635564,-0.651831010964805)
(-0.4314634199146093,-0.6886922502959522)
(-0.4195433161707455,-0.7346006260893664)
(-0.41294441872812704,-0.7841791364090928)
(-0.4124691401428406,-0.8321241701596904)
(-0.41771103599425136,-0.8797840300518244)
(-0.4292132498320748,-0.928459334626485)
(-0.43532145344134116,-0.964289870986118)
(-0.43061236402051545,-1.0013619246754304)
(-0.41973649018721176,-1.0474225138166973)
(-0.4143054010122685,-1.0951659509754226)
(-0.41461935001823175,-1.143112200875813)
(-0.42103963444555315,-1.1926100136722997)
(-0.4329660101683545,-1.2390503701083784)
(-0.439747248630339,-1.2763236764026982)
(-0.4352159624872378,-1.3134177767275803)
(-0.42455586836312875,-1.3595287963456923)
(-0.41934861203246515,-1.4072970704171495)
(-0.4200393977551151,-1.4572044634298054)
(-0.42655203046123114,-1.5047074546224788)
(-0.4387037646760049,-1.5510893946390296)
(-0.4563198833441675,-1.595683393993845)
(-0.48024269508688877,-1.6396070089823624)
(-0.49557349109137083,-1.6725630153987856)
(-0.5007917505708942,-1.709566771257144)
(-0.5025997239957437,-1.7589295774852065)
(-0.510148123975119,-1.8062788653184219)
(-0.5240064400901224,-1.854336411331599)
(-0.5436595592646198,-1.9001041190793913)
(-0.566774257381099,-1.9399738100995167)
(-0.5967835094535187,-1.9798573287153662)
(-0.6315263433231395,-2.015692712953838)
(-0.6551487930712965,-2.0433187014343925)
(-0.6834321320962594,-2.0839418359098434)
(-0.702251027106827,-2.1150389147300483)
(-0.7112932160598346,-2.149711895162487)
(-0.7098472615637301,-2.187054053202203)
(-0.70299832712627,-2.233987591426448)
(-0.7018301940230767,-2.2839900715916337)
(-0.7068705568995802,-2.3336473511776705)
(-0.7175056202611035,-2.380400354470064)
(-0.7344751689522324,-2.427449544280416)
(-0.7561337905042455,-2.470226284331767)
(-0.7827561835868152,-2.510103471827079)
(-0.8153352930509709,-2.5479169885979456)
(-0.8372697686536794,-2.5769001047099405)
(-0.8621465840929544,-2.6190968346266463)
(-0.8926410904695615,-2.658741106067247)
(-0.9237399665254469,-2.6907695247296766)
(-0.9603351002100045,-2.7220679786531714)
(-1.0019542903436616,-2.749619852495387)
(-1.0448683608429101,-2.771004987768182)
(-1.0900338063146653,-2.787099412600298)
(-1.1407885407374945,-2.7983243564597973)
(-1.1885287602522248,-2.802775781674072)
(-1.2364585774156756,-2.8014808867261682)
(-1.2819607474433667,-2.7948568174724278)
(-1.330136326634001,-2.781804273193866)
(-1.3763116216152982,-2.762854684797583)
(-1.418114864408379,-2.7393722138275196)
(-1.5725999646747857,-2.553049075551367)
(-1.5903950477709459,-2.5212374956068833)
(-1.6172663018055422,-2.495415529487309)
(-1.6492758820654037,-2.4790856519973574)
(-1.6953456166761671,-2.4609791829515477)
(-1.7375186994908898,-2.438167183219263)
(-1.778112195979315,-2.409303564981019)
(-1.81360164675246,-2.376909463947593)
(-1.8460758171373997,-2.339005900263437)
(-1.8725947481396141,-2.299059784953183)
(-1.8949565971469768,-2.2543212576517386)
(-1.9109890332952082,-2.2091337056708538)
(-1.9218064407859112,-2.1604076034330153)
(-1.9325562340455633,-2.1240802644038235)
(-1.9508297087311437,-2.080310951825313)
(-1.9639153094486912,-2.034183899917058)
(-1.9715781699660555,-1.9847587233280304)
(-1.9793812288856256,-1.9493639199177906)
(-1.9947509743309904,-1.9023111788823068)
(-2.004275359472614,-1.853315388396488)
(-2.007624048550963,-1.805485137125657)
(-2.0129441825480803,-1.7679749349631642)
(-2.024633936462009,-1.721900664748809)
(-2.030939009181785,-1.6724925491556275)
(-2.0310465806653513,-1.6224768024429435)
(-2.0334144156243523,-1.5862058336906806)
(-2.041495075002792,-1.5373695128329965)
(-2.043539279915422,-1.4894657028341538)
(-2.0478454623598026,-1.4519292134114945)
(-2.0582732381867364,-1.405658837653943)
(-2.063265076329939,-1.3558927800519975)
(-2.0621933021445265,-1.3079570196801458)
(-2.0640728809239914,-1.270118445323651)
(-2.071489611231483,-1.2232712521715876)
(-2.073310358946456,-1.1753584853226438)
(-2.069384360139765,-1.1275720576866985)
(-2.068328506846968,-1.0891819209286688)
(-2.072128344107456,-1.0419034660037096)
(-2.070265069404619,-0.9939923694504463)
(-2.0714992875665765,-0.9562299844279558)
(-2.078108379507871,-0.909261143828877)
(-2.079119739829896,-0.861324662098331)
(-2.0740497415660855,-0.8115665208066745)
(-2.072838797575337,-0.7737008391494071)
(-2.0764138879663703,-0.7264045607435667)
(-2.0741192192045648,-0.6765450307188804)
(-2.074729362984726,-0.6402026366742491)
(-2.0862021776469954,-0.6046375301617408)
(-2.1054518750045794,-0.5612887268456751)
(-2.11957587213491,-0.5154686268943092)
(-2.128379901075876,-0.46623378733631826)
(-2.1309860262889373,-0.4183573843106211)
(-2.1275921709705505,-0.36856053078143697)
(-2.1180242009381156,-0.3195738778862314)
(-2.1133090393046525,-0.28353308094276003)
(-2.1118011879399807,-0.23405671813065096)
(-2.1045330439212337,-0.1866634486620594)
(-2.101381958215363,-0.1504519408623252)
(-2.1091180700966112,-0.11389134305971359)
(-2.1232827019799063,-0.07068897102489914)
(-2.133364350226386,-0.019800463408457966)
(-2.136766459638657,0.028025984582726954)
(-2.134186857174626,0.07797531259648503)
(-2.125876815918892,0.12519706497914992)
(-2.1219996578727542,0.16278065442009182)
(-2.128877735531694,0.1980515898907953)
(-2.14358961217578,0.24466528920077033)
(-2.152454180917634,0.2917864732168897)
(-2.155636668162906,0.3417009893785059)
(-2.152814997853445,0.3895651317831463)
(-2.144286357177661,0.43674779541899705)
(-2.139514843268337,0.4748557454066488)
(-2.13854839645576,0.5242425992068971)
(-2.131825833889712,0.5717163719467642)
(-2.1290862342544523,0.6079608009714125)
(-2.130250027962843,0.657446697157357)
(-2.1255524256521356,0.7051632946189803)
(-2.1242285149211853,0.7400495954523166)
(-2.12840380117132,0.7903117655578391)
(-2.126601156505467,0.8382252048715481)
(-2.118183523994108,0.8895197174572013)
(-2.114437309447581,0.9241264827443663)
(-2.121145366939296,0.9607848717818325)
(-2.138474988813606,0.9940090394673876)
(-2.1635535341299335,1.019601818686931)
(-2.1963166738819737,1.0375765355922542)
(-2.229826975789222,1.0448642012485496)
(-2.267096268979076,1.0421210261430578)
(-2.300539506544376,1.0292553452408961)
(-2.3438866142889103,1.006665165577558)
(-2.3887540192036143,0.9897579612439065)
(-2.4373555478903937,0.9779476326250983)
(-2.484981043416678,0.9724025101508738)
(-2.5349956007443617,0.9727402142211767)
(-2.58447543143745,0.9792976622400642)
(-2.620840307521183,0.9817849677492364)
(-2.657152435227124,0.9734005934269082)
(-2.7000841312781105,0.9584354553646991)
(-2.75088114212291,0.9474070819033571)
(-2.7986398088723936,0.9431579493723351)
(-2.846563834667418,0.94465263489906)
(-2.8958877781171237,0.9522944826671373)
(-2.9336375654269786,0.9554851161308117)
(-2.981056156679446,0.9543930622709922)
(-3.030830159303771,0.9593054428984205)
(-3.077612837807536,0.9698082825250364)
(-3.1148732485997375,0.9754129069963834)
(-3.1505267837967326,0.9701705802541338)
(-3.195746951561657,0.9580683532916586)
(-3.2452645277663486,0.9510254452245653)
(-3.295274136349161,0.9501992220961297)
(-3.3429541036739434,0.955255427851518)
(-3.380714198017361,0.9565390556199593)
(-3.428017610930751,0.9530645110795358)
(-3.477975329980478,0.9554720344455505)
(-3.5270388480376687,0.9640568021556257)
(-3.563267867636749,0.9680696785671177)
(-3.5971483974113827,0.9621371594119232)
(-3.645428744580798,0.9475562097016543)
(-3.6926664246656244,0.9393374574083386)
(-3.7426205171926425,0.9368539853129778)
(-3.7904407119157013,0.9403432307154308)
(-3.839406078594117,0.950022090617208)
(-3.8849638740745998,0.9649692323516363)
(-3.921948668926538,0.9749320554213927)
(-3.968810343496177,0.9822571163233526)
(-4.016922629874338,0.9959245115162119)
(-4.062859421552206,1.0154451772489368)
(-4.102734835509593,1.038343036255172)
(-4.144311879530367,1.0695413443325101)
(-4.178773506886998,1.102878021727421)
(-4.210143559791149,1.1417001545025192)
(-4.235497135513492,1.1823957420982605)
(-4.255799073415595,1.2258326452258392)
(-4.271253851335031,1.2732919874715578)
(-4.280465635879266,1.3204514200320707)
(-4.283977874059588,1.3702400883454304)
(-4.281485361547621,1.4181225111016702)
(-4.27279399741471,1.4673773453532486)
(-3.9295919703851765,1.7709450135291582)
(-3.8942943816088462,1.7796177567367413)
(-3.8496081498680885,1.7955178303472992)
(-3.8048901199098677,1.8057709225269656)
(-3.753184851580687,1.8111140612899745)
(-3.718805531980759,1.8165651845596247)
(-3.670222556065775,1.8304868559049305)
(-3.6208119167111614,1.8382437258901732)
(-3.5728910088966397,1.8398306557495667)
(-3.536823356917955,1.8434068756989406)
(-3.4889455827707843,1.8537616252057556)
(-3.4412054225761444,1.8582152031528123)
(-3.391211210827988,1.8567428618621349)
(-3.354986986566663,1.8579666437102897)
(-3.3064426477488578,1.8652474517808424)
(-3.2585147914355375,1.8666117014476316)
(-3.210768279847477,1.8622284026395373)
(-3.1724919073748374,1.8608103313625353)
(-3.125075101384599,1.864151898428165)
(-3.0753300616048276,1.8616292325653294)
(-3.0389845069986787,1.8620560833758981)
(-3.0033627970522954,1.873351372840449)
(-2.959830445150404,1.8924412192638587)
(-2.915955296637081,1.9058507566781562)
(-2.86672166986517,1.9146648242401214)
(-2.816877819643062,1.9172789731945084)
(-2.769048034558701,1.913924947413015)
(-2.733629380618365,1.9129454860058848)
(-2.683519141747117,1.9176505878352181)
(-2.633524803329698,1.916172205235868)
(-2.5861283680416145,1.908925835275469)
(-2.539939806145604,1.8960588284299325)
(-2.5038879547659203,1.887870109345159)
(-2.4552976426348496,1.8825520164843206)
(-2.408602781478667,1.8716638756217816)
(-2.361636480248614,1.854466879701365)
(-2.318966626221617,1.8325984953398098)
(-2.277659562084794,1.8045813277585498)
(-2.2401649982704845,1.7716359368794912)
(-2.208281770686353,1.735825385546018)
(-2.1809122460339307,1.6964574824921745)
(-2.157114820938029,1.6669790569441756)
(-2.126157539761208,1.646230432968644)
(-2.0918953708281784,1.6357408706264924)
(-2.055859908800076,1.6354270256895531)
(-2.0201008125278546,1.6459213298805597)
(-1.9901068828831474,1.6655257602330562)
(-1.9660872672809928,1.6941542569969998)
(-1.951992518503498,1.7270986207343058)
(-1.9478744973517967,1.764241244008722)
(-1.9539178401420265,1.7979984472248352)
(-1.9687321748875433,1.846315983474121)
(-1.9771490967294632,1.8935185980407239)
(-1.986471249813736,1.9302399138595905)
(-2.002968292253719,1.9747092731942608)
(-2.0145293966760467,2.0232642215383048)
(-2.019880042031531,2.07101665527306)
(-2.0262762337519327,2.1066927140522447)
(-2.039756440842508,2.1542135083206735)
(-2.0469665004531286,2.199731271469754)
(-2.0487594702940335,2.2515773680914704)
(-2.0522104732092785,2.287761282540142)
(-2.0656437293674865,2.320980793869006)
(-2.089085980805706,2.3500838112488425)
(-2.1226569613059283,2.3837361073331955)
(-2.149906037956772,2.407635521691171)
(-2.1840503622484424,2.4230730391155233)
(-2.2195778612909467,2.4277340453023037)
(-2.266985771901267,2.429204623681245)
(-2.316423098499679,2.4367927126585296)
(-2.362573773622854,2.449794770020772)
(-2.4086026253397,2.4690976875354584)
(-2.4502241347369034,2.4929007324840833)
(-2.4901973369910326,2.522790276009801)
(-2.5248086187116843,2.5559714824001123)
(-2.556346870702232,2.5946569060537317)
(-2.5819528310406197,2.635316964316101)
(-2.6043176197339477,2.665769751539994)
(-2.6363391337635007,2.700759849976827)
(-2.6653789429016363,2.741481673542081)
(-2.688237266843628,2.783629667390024)
(-2.7064972933318168,2.830082057385346)
(-2.721953067913657,2.8630932628480585)
(-2.746892425984068,2.8907860423224414)
(-2.776215924460736,2.9087648241030086)
(-2.8123106283108474,2.9184450635702066)
(-2.849552152375432,2.917043983021325)
(-2.896492358397646,2.910239594885598)
(-2.9444247309183686,2.9090449837063703)
(-2.9921558113561892,2.9135940068499973)
(-3.0305288985270145,2.915179816840764)
(-3.077852682459522,2.911995753009648)
(-3.1277940863820173,2.914721051151264)
(-3.1641409666647826,2.9144098715706375)
(-3.2126518045182317,2.9084099749492633)
(-3.2605990175823103,2.9082750391333607)
(-3.3102570723772153,2.9142478219115695)
(-3.346546873930148,2.9163016518315685)
(-3.381414538220434,2.9080421746029845)
(-3.430137540974168,2.891469680956612)
(-3.4770931768806923,2.8817680924487075)
(-3.5249758856723195,2.8777471964660135)
(-3.5748516342828824,2.8796609518285203)
(-3.611085754982755,2.87877414203216)
(-3.645267583822886,2.8676885963700207)
(-3.6779441916058913,2.8440620550069076)
(-3.6992083449260273,2.8152218191565304)
(-3.711115102368644,2.782952824920508)
(-3.722797755377838,2.73389027918783)
(-3.7394540474123596,2.688929005684274)
(-3.7624043456102414,2.6444895496829366)
(-3.7894482533851033,2.6048968699572357)
(-3.8210371065360045,2.5688262945354756)
(-3.8582579699140584,2.535571821367534)
(-3.8976480397036655,2.508234226745163)
(-3.9418209931856034,2.484996584057779)
(-3.9866621760590846,2.468019603171495)
(-4.035242641605074,2.4561236566745457)
(-4.06993751942039,2.4452866268232385)
(-4.1135455686304345,2.4266315480824927)
(-4.159555989770721,2.4131410015744845)
(-4.208808967010492,2.405054201891769)
(-4.258788817239652,2.4031462187760146)
(-4.30656627898564,2.4071796069791036)
(-4.353517224240276,2.416904078763941)
(-4.389936040079248,2.422637472689217)
(-4.4374010018721295,2.4252025224435396)
(-4.4864448238598555,2.4338996780578626)
(-4.522560069156107,2.4380070632152173)
(-4.55793827131213,2.4317066508166554)
(-4.603662393959462,2.4187147386267958)
(-4.652871937429876,2.411011014297836)
(-4.700793231368392,2.4094312923540824)
(-4.74855933421166,2.413594704370823)
(-4.785502676232617,2.415035391886088)
(-4.8215502467107845,2.405576668223329)
(-4.853285590414567,2.385843677767347)
(-4.876930234236636,2.3589201633186434)
(-4.891967283275709,2.326396087294851)
(-4.897155255484103,2.289284978707774)
(-4.891176756535823,2.2525001884102087)
(-4.87865797001896,2.206751198805971)
(-4.871413288351702,2.157262856707447)
(-4.870397436109088,2.1073609327452423)
(-4.867363045103322,2.071140622887061)
(-4.854264687221144,2.0376785853972934)
(-4.83142534693651,1.9944621872798383)
(-4.813647297827163,1.947712762794417)
(-4.802587635790518,1.903187372637935)
(-4.796414194132674,1.8535535488862143)
(-4.796456326358045,1.8036412614482247)
(-4.802355226618704,1.7560583471211086)
(-4.804462287434299,1.7197713621563906)
(-4.801688101933787,1.6708662305407702)
(-4.804735738250689,1.6230159205642734)
(-4.813967924149916,1.5739647522972124)
(-4.818431605764331,1.5378916193525227)
(-4.812511841673533,1.5025514764625056)
(-4.7995931917184596,1.4547676709133912)
(-4.792790690935251,1.4073052267874937)
(-4.791695842587757,1.359369983045922)
(-4.796664117545315,1.309601545717145)
(-4.797826168898225,1.2718363231086987)
(-4.794179338868878,1.2245460647014987)
(-4.796196619453913,1.176641271798362)
(-4.7957459192633385,1.1382382642822444)
(-4.7900527893382,1.0911503436611452)
(-4.790123288050002,1.041134571281902)
(-4.787884257103495,1.0048555937999002)
(-4.780002017909367,0.9560924704341367)
(-4.7781436444023875,0.9081811288926798)
(-4.7823011701064875,0.858338202010003)
(-4.783048853462497,0.8221012210294445)
(-4.773474548809516,0.7873593321299708)
(-4.755262494639569,0.7419984739679588)
(-4.742477429676103,0.6937513854937074)
(-4.735916956567236,0.6461501846200007)
(-4.735175804215617,0.5963467502074219)
(-4.740316727540952,0.5486759447758013)
(-4.741869294613475,0.512361013411806)
(-4.73253007020055,0.47617729301805195)
(-4.715832254153385,0.4316722571088402)
(-4.704422353685241,0.3851023024666898)
(-4.698666937070905,0.33750172908374754)
(-4.698778083713635,0.287485940477829)
(-4.705092156522061,0.23807889349121059)
(-4.707425868708683,0.20170290531448873)
(-4.698885765553077,0.16542699185830995)
(-4.680939963231258,0.1344125393351752)
(-4.654847205785798,0.10970519472120913)
(-4.622805296673211,0.09343896996999278)
(-4.5770013342684175,0.0763717501955563)
(-4.532625413181969,0.053299144363225616)
(-4.4931065601750815,0.02614783862944558)
(-4.455800701304577,-0.0068551829146113324)
(-4.424034141003445,-0.042769367872331945)
(-4.396983683094038,-0.06929409210015297)
(-4.359663648742232,-0.09873407504383512)
(-4.32449422293266,-0.1341509827249372)
(-4.296094615978319,-0.1590713655959027)
(-4.263454336001214,-0.17385553893959488)
(-4.227858139598523,-0.1787749991605773)
(-4.178888266220903,-0.17995297286219675)
(-4.131435999323397,-0.18682894733825178)
(-4.08318190304878,-0.19998671801671974)
(-4.047681732901566,-0.20729635593036172)
(-4.011981323264172,-0.2042294312907576)
(-3.97717953536744,-0.19033777831872573)
(-3.949183801620606,-0.16797293741623948)
(-3.9146751628555814,-0.13335433726877124)
(-3.876999360454373,-0.103698522929402)
(-3.8342106708620487,-0.0778009128571704)
(-3.7904644436173145,-0.058174459570907305)
(-3.7446833664347126,-0.043925315199941625)
(-3.6954725958164074,-0.03498614539434688)
(-3.6476039364843142,-0.0322420357216196)
(-3.599751010604563,-0.035247826433569746)
(-3.5507927211852053,-0.044413693992776525)
(-3.5050928361432345,-0.058920842020192335)
(-3.459627020941344,-0.07976377443222181)
(-3.4188132867959724,-0.1049270555034867)
(-3.3866881236008126,-0.12193220019979313)
(-3.3500012072215415,-0.12904628158106665)
(-3.3026402687876115,-0.13309897863747464)
(-3.255693829268485,-0.14284355936523419)
(-3.2163700679852543,-0.14855157786876252)
(-3.180979452441951,-0.14294240453713203)
(-3.135009649893672,-0.13084450239550707)
(-3.085558514514338,-0.12407459850462106)
(-3.037615758616819,-0.12342290797748565)
(-2.987998264904031,-0.12884077424394383)
(-2.951585647149302,-0.13050886507361917)
(-2.902260302786926,-0.12786763251550193)
(-2.8563771762704344,-0.13088035181567878)
(-2.805313243955692,-0.1405992167281522)
(-2.769260168664459,-0.14521225371376792)
(-2.7218446227561346,-0.14644786732485307)
(-2.672371351252959,-0.1537953824809242)
(-2.626161320908068,-0.16658468277529595)
(-2.5801364040985098,-0.18562781265149994)
(-2.538398503107046,-0.209226296852323)
(-2.498195761464416,-0.2389806521124202)
(-2.4634247577806327,-0.2719956225156592)
(-2.4341787941209447,-0.2968886123996999)
(-2.393406759347835,-0.32477388989085304)
(-2.3574030535735093,-0.3564389343827509)
(-2.3254453980612277,-0.3921831859572316)
(-2.2969179233334702,-0.4332658389109045)
(-2.2737565452335735,-0.4774788230349064)
(-2.254904591385003,-0.5085556932955064)
(-2.2262643469931533,-0.546492760686198)
(-2.2012914795018417,-0.58958893555758)
(-2.182494466758455,-0.6336980086510865)
(-2.1690632569960058,-0.6798337764803303)
(-2.155946639770158,-0.7152669494725757)
(-2.134787669127921,-0.7577165963896643)
(-2.118071757308184,-0.8048564035365297)
(-2.1073886566929985,-0.8536121123365303)
(-2.097354549038566,-0.8886544419001686)
(-2.079125150166629,-0.9345635181948702)
(-2.066967068379828,-0.9809437425049349)
(-2.0604474298172764,-1.0284458743230216)
(-2.053126479765378,-1.0641535721718973)
(-2.037919870104786,-1.110608261404503)
(-2.028578478476078,-1.15763664699991)
(-2.024889775173618,-1.2075166362379217)
(-2.0203294195218198,-1.2420252252827595)
(-2.0077214833778516,-1.2908581971785869)
(-2.0012786254543493,-1.3404574017320845)
(-2.000960032048636,-1.3884037112462366)
(-1.9980065804237341,-1.4260704163589168)
(-1.9892561443999033,-1.4726870778742955)
(-1.9860612358960483,-1.5206318339998945)
(-1.988599869658611,-1.568511954420093)
(-1.988554511803355,-1.6068137611159818)
(-1.9780392776450104,-1.6411752969124012)
(-1.9579054677569212,-1.6878646389688443)
(-1.9444483083129993,-1.7338848366941337)
(-1.9365526303992975,-1.7812827875711064)
(-1.9344280284982767,-1.8311499004009295)
(-1.9379835485435353,-1.8769941723060413)
(-1.9482763351942267,-1.92783989060906)
(-1.9533098336093968,-1.9652858610015707)
(-1.954538384461714,-2.0128041365176377)
(-1.9614661430616729,-2.06024822593617)
(-1.9746304369812686,-2.1083934397455955)
(-1.9928250081706327,-2.1527544316787623)
(-2.017322534299237,-2.1963601923219462)
(-2.045738854094101,-2.2349795940536885)
(-2.0800092368234124,-2.2712671804018747)
(-2.1169422273625966,-2.301843276994573)
(-2.1572677012176067,-2.327781509146388)
(-2.2023100967084437,-2.349525207841393)
(-2.2458153631647586,-2.364412175447627)
(-2.2832604224594206,-2.379207068827203)
(-2.3252236707094576,-2.401535928567778)
(-2.3717088834853897,-2.41942602436976)
(-2.4183199156090778,-2.431101766295975)
(-2.467854452092923,-2.4372303515486036)
(-2.5158017335480927,-2.437259140984071)
(-2.565445981391377,-2.43117333623196)
(-2.6119667337491586,-2.4195643580639765)
(-2.6567648448232264,-2.4024741003467147)
(-2.7008751442241,-2.3791176728677237)
(-2.740287830901678,-2.351630122953616)
(-2.7773654959639815,-2.318370988615924)
(-2.8088870621912916,-2.282241639725502)
(-2.835859723806738,-2.242600646293298)
(-2.8587240625210093,-2.198116904387468)
(-2.875269762214047,-2.153115028936774)
(-2.890854985854681,-2.118583835564366)
(-2.9148935378919414,-2.0776954710502578)
(-2.9348015404720407,-2.031925267410201)
(-2.9484082946157177,-1.9859491168151224)
(-2.9566319593927064,-1.9366139483722962)
(-2.96433541108356,-1.9025627020700742)
(-2.9802066356139623,-1.856330364730613)
(-2.990555867504806,-1.8073970598960631)
(-2.994668541029218,-1.7596264941789328)
(-3.0005911518212462,-1.722310947725026)
(-3.013009950752804,-1.676534851510286)
(-3.0201508229256153,-1.6270314494976854)
(-3.0210596123798945,-1.577127354297741)
(-3.0240148888124847,-1.5409005123288968)
(-3.032667926964391,-1.4941605383691352)
(-3.0357318502779016,-1.4443421803041927)
(-3.040058465561337,-1.406284658343176)
(-3.0535412843283556,-1.3746410667637368)
(-3.078438984910609,-1.344878176671176)
(-3.1085173684741343,-1.3254047306399848)
(-3.144525573915926,-1.315033830835329)
(-3.1803540823672853,-1.3155301108684705)
(-3.227480488014566,-1.320895168094927)
(-3.277391295552708,-1.3204811882185281)
(-3.324929919592661,-1.3142346207346263)
(-3.362748649337016,-1.3120036560992598)
(-3.3990237864734723,-1.3209825036858427)
(-3.4436032755786683,-1.3371795084143028)
(-3.4902931985249817,-1.3480875753861612)
(-3.539919572529274,-1.3534243125866705)
(-3.587861305910475,-1.352687289712802)
(-3.6374021492097888,-1.3458105825678113)
(-3.6735453101526465,-1.3431016649977854)
(-3.7231332170126703,-1.3443130244464312)
(-3.7708533979792804,-1.3396523526425237)
(-3.8061303321091025,-1.337728540848444)
(-3.8438144904847107,-1.3469831567371453)
(-3.8895552205545747,-1.3645111858571906)
(-3.9360610821609012,-1.3761795242229504)
(-3.985593928870096,-1.3823229693263235)
(-4.035506227038439,-1.3822510562423764)
(-4.083085908921116,-1.376325018962322)
(-4.123809785318866,-1.3750064412508203)
(-4.169091328273908,-1.379088769693012)
(-4.221046818907744,-1.377460452479311)
(-4.2573792663542855,-1.3785311638581352)
(-4.292703443922266,-1.390409637373512)
(-4.335806118750708,-1.4102041921872257)
(-4.381446327969217,-1.4248981136702727)
(-4.430571206408799,-1.4342987135656442)
(-4.480483083329643,-1.4375221672294627)
(-4.516535191622322,-1.4421653828559697)
(-4.550524242513338,-1.457449779535804)
(-4.577626685434914,-1.4810466257027033)
(-4.596853391440094,-1.5112843475064883)
(-4.606900202692165,-1.547172426065601)
(-4.605904348324777,-1.5845290859672057)
(-4.594617563560245,-1.6185369815396147)
(-4.575177870636674,-1.6619145205504726)
(-4.5609156531376644,-1.7076915582636665)
(-4.551987027652389,-1.7569039100620694)
(-4.549260447810391,-1.8047735935591935)
(-4.544824982083448,-1.8407460054400622)
(-4.533313581650521,-1.8883579906420005)
(-4.527816860000521,-1.9340106160996648)
(-4.5279433620092036,-1.9858877328474667)
(-4.5258584039755085,-2.02217603226942)
(-4.518139597195255,-2.0710707540345807)
(-4.516451550891106,-2.1189882299367766)
(-4.512801726882065,-2.1551525652453125)
(-4.502959805656356,-2.2036636914336016)
(-4.4991746500033205,-2.2534322719661697)
(-4.494122560073532,-2.28953097519533)
(-4.482829968172332,-2.3355980952240807)
(-4.476896443128576,-2.38515638308941)
(-4.470318784519138,-2.42090415007891)
(-4.455998279201104,-2.467748103995961)
(-4.447585230883902,-2.5149515612717943)
(-4.444894516096383,-2.564791287655888)
(-4.448447611184477,-2.614680671930823)
(-4.448733228977289,-2.6509240394011053)
(-4.438760229108225,-2.685446672561151)
(-4.4204515966138,-2.7314355698191686)
(-4.408255897617141,-2.7778061226306514)
(-4.401519999480732,-2.8272621978482557)
(-4.4008960015537095,-2.8752053715978194)
(-4.398050481433314,-2.9114419022344644)
(-4.389332128923935,-2.9600623746389076)
(-4.386668052768483,-3.0100071804871797)
(-4.389970055019239,-3.057841302182802)
(-4.390083417111069,-3.094191042014451)
(-4.379334056847395,-3.129981700024938)
(-4.3603104450927574,-3.175567517093008)
(-4.347344134046214,-3.221728349173182)
(-4.3397999758789805,-3.2711723085048074)
(-4.338393918055605,-3.319099006168935)
(-4.335211589415517,-3.3572685793674313)
(-4.326185356906339,-3.4039379616342256)
(-4.322725837228758,-3.453730386140034)
(-4.317915659361329,-3.4897584841006966)
(-4.306557581797682,-3.53783089143343)
(-4.301273298042366,-3.58548610081766)
(-4.301880410442265,-3.6354982431408724)
(-4.300030103925685,-3.6717992337568317)
