(-0.4360643294545517,-0.20250249462781197)
(-0.44582593236984047,-0.25155697533490046)
(-0.4506721533707633,-0.2860265520858486)
(-0.4446428527549514,-0.32446247489660984)
(-0.4321058376132847,-0.37020633126723695)
(-0.4248375816293899,-0.4195867529658367)
(-0.42369694012118164,-0.4676243677419854)
(-0.4279745245264751,-0.513303043854412)
(-0.43910661200315054,-0.5640776368010335)
(-0.4447233034496864,-0.5998850214133776)
(-0.4395046192296877,-0.63699177840987)
(-0.42761743478306563,-0.6849362200158162)
(-0.4219003122973664,-0.7305615983704905)
(-0.4216650474793926,-0.7805768858546721)
(-0.42730483611867154,-0.8281913690459164)
(-0.4290434502224776,-0.8659332480724046)
(-0.4261437888341174,-0.9132753470978359)
(-0.4289179962053838,-0.9611423250214193)
(-0.4378944454035603,-1.0103460014269547)
(-0.44213580152736615,-1.0463418348737998)
(-0.4360216722724802,-1.0816483106712245)
(-0.42220708994062045,-1.1287517483069454)
(-0.41433454624250565,-1.1760483537411803)
(-0.41221368105606626,-1.2259156933909554)
(-0.4162988492497123,-1.2756612261353504)
(-0.4255325881425905,-1.320811967852585)
(-0.43104432035314494,-1.3601638591576029)
(-0.4322523768841573,-1.407682687454369)
(-0.4387410576452726,-1.4531000512694041)
(-0.45229561347435493,-1.5031751901470505)
(-0.47049018466371717,-1.5475361820802196)
(-0.48209022531008544,-1.5820920886379042)
(-0.49276909547214504,-1.631909171325455)
(-0.5077354249149552,-1.6753871727811138)
(-0.5181312286180093,-1.7122521814409204)
(-0.5171310278641592,-1.7496088575381967)
(-0.5107301777876581,-1.7985881965112749)
(-0.5102921686315873,-1.846533458780226)
(-0.5152828335062063,-1.8923477137554272)
(-0.5271615038567689,-1.9428466413278662)
(-0.5438683250959627,-1.9877891014559286)
(-0.5658365124284447,-2.0304076688514376)
(-0.5939522343348825,-2.071647883403522)
(-0.6270600612840663,-2.1091375187579224)
(-0.6629323553079802,-2.1409513196665078)
(-0.6884253143070799,-2.166715404925575)
(-0.7054054224191945,-2.1985011097115152)
(-0.712678742286385,-2.2350513580280063)
(-0.7172791270054133,-2.2843365287052926)
(-0.7274949454788517,-2.331183029600965)
(-0.744005237026067,-2.37828563899981)
(-0.7652723088030724,-2.4212583721626233)
(-0.7927090747535591,-2.462953331312587)
(-0.8112979218209262,-2.495964471184324)
(-0.830049216078859,-2.5396440868649255)
(-0.854053411010595,-2.581149983571645)
(-0.8840665044395011,-2.620901064382547)
(-0.9189406939814624,-2.656753034307749)
(-0.9563239237915063,-2.686777205602567)
(-0.9987654554181024,-2.7130443310466026)
(-1.0423132039834957,-2.7331077594837567)
(-1.089952068406372,-2.7483453459592604)
(-1.13705966683318,-2.757279356601535)
(-1.1848978687995853,-2.760512953692052)
(-1.234837758727751,-2.757758995560127)
(-1.2820302467668891,-2.7492850370643125)
(-1.329615125493917,-2.734567337564579)
(-1.3635004100953532,-2.726161724370539)
(-1.4139765807660696,-2.71923682154144)
(-1.4622890261869725,-2.7062948437054373)
(-1.5067394438331165,-2.6883195740844665)
(-1.548719389533289,-2.6651542790382123)
(-1.5876239685760023,-2.6371296052532083)
(-1.6243332864254734,-2.603158590482046)
(-1.6553041646184392,-2.5665559279187877)
(-1.6816703223960454,-2.5265088766916364)
(-1.7046535873748376,-2.496521455912302)
(-1.7373743751066224,-2.4621844096057113)
(-1.7660919376231534,-2.4237886445067542)
(-1.7909263559073598,-2.3803740289613327)
(-1.8094723201058844,-2.336158643131375)
(-1.8266107622060632,-2.30237244928244)
(-1.8524656069502916,-2.2626081772819844)
(-1.873642836238571,-2.2195910837420203)
(-1.8895157877528335,-2.174347281184314)
(-1.8998627482203083,-2.127529711266556)
(-1.910683217532976,-2.0912229183356628)
(-1.9289561942839935,-2.0475655063128517)
(-1.9421477936050218,-2.0013607707615106)
(-1.949882573554248,-1.9520512583481693)
(-1.9583222106911597,-1.9151190028000993)
(-1.9743045236315926,-1.8683799507177399)
(-1.9839061652642562,-1.823411651288192)
(-1.988464773486692,-1.7716313748427948)
(-1.9866787671199222,-1.7237174350751596)
(-1.9880107648844432,-1.685956678824905)
(-1.9947554541917565,-1.6389035768500477)
(-1.995794732485489,-1.589105633725882)
(-1.9982506566625675,-1.552215832101732)
(-2.0070549323408544,-1.5041349778488766)
(-2.0099975145603928,-1.45420520520518)
(-2.013664837939679,-1.421035318568954)
(-2.0245600730124695,-1.369255355092669)
(-2.0284438359333308,-1.3234377908714117)
(-2.0266948593952905,-1.2734523633276074)
(-2.027327937967532,-1.2352577506207518)
(-2.0333340120405743,-1.1861232582399373)
(-2.03335247790871,-1.1381760255539977)
(-2.027273998893921,-1.0886351672294816)
(-2.025124334829936,-1.052247703028704)
(-2.0338499289558505,-1.0160156690491389)
(-2.049260943837049,-0.9731318539073751)
(-2.060111377706945,-0.9264285028346914)
(-2.0653784114094753,-0.876898813571174)
(-2.0645945086890425,-0.8288541483037867)
(-2.05770946936557,-0.7794188081655826)
(-2.054954952898225,-0.7431749188462246)
(-2.056110178888719,-0.6936889775703927)
(-2.0513972081813043,-0.6459738789340703)
(-2.049420948892813,-0.6107004316278818)
(-2.0520102074132573,-0.5597135913917367)
(-2.0485454365414864,-0.5118916781210878)
(-2.0483204617172217,-0.4756459632553241)
(-2.052907493180301,-0.4262557263316353)
(-2.0515098017645967,-0.37832894732139744)
(-2.0524894860081244,-0.3400389369724743)
(-2.0589088312735377,-0.2910619449205394)
(-2.0594319038650077,-0.2450825729607482)
(-2.054053535576708,-0.19546085275327477)
(-2.0518817780424636,-0.15711710071153806)
(-2.054283875639516,-0.10777952209241431)
(-2.050793949544249,-0.059959267136558574)
(-2.0420915095800716,-0.014808349802272351)
(-2.0377049088699417,0.022821944959385672)
(-2.0371621622940426,0.07221492232867349)
(-2.0390757739286665,0.1085126822150284)
(-2.0465522001284557,0.15744418586051148)
(-2.0480452526307817,0.20329843092379088)
(-2.0433862809151875,0.2551743820612463)
(-2.0423389448452856,0.29140377403971895)
(-2.045734131366189,0.3367427154500543)
(-2.0433093618795892,0.3886668455937943)
(-2.043820279977884,0.42501102821748055)
(-2.04940513658014,0.4740901494662302)
(-2.049009144439021,0.5220358687889163)
(-2.042879006250664,0.56958967034098)
(-2.040715824415995,0.6074131815737157)
(-2.049169291507314,0.642234096585686)
(-2.0649706344425134,0.6870649869747838)
(-2.075420742435726,0.733859623100491)
(-2.0801921907318883,0.7815689541401388)
(-2.079054975075827,0.8314683817494966)
(-2.0721169172808476,0.8789110606431536)
(-2.06921840106851,0.9151434199267735)
(-2.0702541061823827,0.9625636882481209)
(-2.0731989422940122,1.0008564453682922)
(-2.087016105195185,1.035578501142651)
(-2.108212615781338,1.0625370837091535)
(-2.138694357368223,1.0841559861651406)
(-2.1726728889444993,1.0955307573266528)
(-2.2085850501904085,1.0967906889893182)
(-2.244706819738601,1.0872146222152872)
(-2.290894596005586,1.0697027589035948)
(-2.3374575497998475,1.0582640955350557)
(-2.3871240773600717,1.0523630234007957)
(-2.4350713231487666,1.0525595653111661)
(-2.471247494645966,1.0503288906203012)
(-2.5036223521511194,1.0387124678661446)
(-2.547683875489359,1.0173111939913755)
(-2.5911173536899024,1.0022147090883966)
(-2.6419304396825587,0.9912599805366792)
(-2.6896950220374776,0.9870783786620813)
(-2.739576668746735,0.9888290463313575)
(-2.7869304677629927,0.9963494101977943)
(-2.8246763237604218,0.999598251288969)
(-2.87209610278509,0.9985859276543386)
(-2.919918240844182,1.00327207691913)
(-2.958083009853979,1.0049178241288947)
(-2.9835652799450125,1.0025713482913168)
(-3.0035493112300067,1.0018638831918985)
(-3.053291008984302,1.004451606597751)
(-3.1025273538015363,1.013247570746214)
(-3.1386404234041314,1.0173763473626123)
(-3.1860677896297043,1.0179458278276516)
(-3.233603467782449,1.0242158586811196)
(-3.271894358501207,1.0271778484061649)
(-3.3083244907077405,1.0188488587577416)
(-3.353186909213711,1.003450230517636)
(-3.402009033635497,0.9930747190055864)
(-3.449775307064532,0.9889118596080427)
(-3.4976964992695567,0.9904949177934629)
(-3.5471080058240516,0.9982464708706114)
(-3.5833006395146114,1.0015971521990794)
(-3.632799067269574,1.0012707061797987)
(-3.68042952063965,1.00677470941141)
(-3.717112880938485,1.0092245933565913)
(-3.7660400494175357,1.006869238191157)
(-3.8139666021964858,1.0103290064507358)
(-3.862841128172451,1.0199312486224568)
(-3.908408979076416,1.0348480471710686)
(-3.9536849983593347,1.0561001690898177)
(-3.9942715866302954,1.0816280387931747)
(-4.032959813180236,1.1131631746583368)
(-4.066145518612381,1.1477703001568693)
(-4.095026493634839,1.1861733650644675)
(-4.119932366888251,1.2294276641507087)
(-4.138604925753958,1.273589660344948)
(-4.151859882441326,1.3196683986319593)
(-4.159704833434978,1.3690650885037725)
(-4.161429710533284,1.4149110421142028)
(-3.792258141454306,1.8060986772208585)
(-3.7566564384848284,1.8134269510614085)
(-3.7114052243408846,1.8276408603053826)
(-3.662227505627825,1.8367584796520584)
(-3.6143686528702457,1.8396681155487)
(-3.576915068728286,1.8446471167156775)
(-3.5327764058898357,1.855549769812202)
(-3.4832425861145233,1.8616848476878016)
(-3.4352952102865184,1.8617232645166453)
(-3.3969460148388655,1.8638389223223242)
(-3.3501435710762126,1.8715338124492682)
(-3.300170442461233,1.8735972857917427)
(-3.2640212267984325,1.877391030521648)
(-3.2295996388776818,1.8919401011112136)
(-3.1881097379410654,1.9149242934046409)
(-3.143705418474233,1.9330128793770258)
(-3.0974556804234106,1.945658265305468)
(-3.048063391157828,1.9528450396215593)
(-3.000127611516027,1.953898422237024)
(-2.9524101036376775,1.9492093897764657)
(-2.9145383723734692,1.9482042425565052)
(-2.8672647509502047,1.9520611235796548)
(-2.819351548837306,1.9502569639928908)
(-2.76997574674152,1.9422815247387402)
(-2.7337986707703785,1.938763544931766)
(-2.6842990246085074,1.938835565102199)
(-2.634757692193603,1.9327606897478207)
(-2.5985763777138042,1.9306132271326304)
(-2.5635873114910472,1.9388015899340436)
(-2.517459939564271,1.9552847905616502)
(-2.4706982303949574,1.9658812263560057)
(-2.420935706565212,1.9709134028170763)
(-2.3729995510220756,1.9698799201216053)
(-2.3255314312667044,1.9631178818811479)
(-2.2774468838597928,1.9501246847062335)
(-2.2330307272035648,1.9320651414014047)
(-2.1910939361053146,1.9088218251990356)
(-2.1506392547701254,1.8794109586448537)
(-2.115578497009669,1.8467043213493965)
(-2.0874416024686773,1.8236928960792471)
(-2.0528807936726756,1.8094768860584192)
(-2.017214504056967,1.8060276776184765)
(-1.980570439421384,1.8133574982857907)
(-1.9694823620570279,1.8179860698717274)
(-1.9489774691132915,1.830263883821397)
(-1.921628689291529,1.8579355862666485)
(-1.9050983805717256,1.8897274123978705)
(-1.8982008034441895,1.9264556848035235)
(-1.9020679338003923,1.9620791910348545)
(-1.9118632823330335,2.008487425747661)
(-1.9161258008877187,2.056244907742067)
(-1.9216121150266048,2.094256455438836)
(-1.9368421952118748,2.1266912319028775)
(-1.96208181010574,2.169152167981444)
(-1.9814098669420055,2.2130312055160988)
(-1.9958177033019355,2.2609269316941716)
(-2.003916915699937,2.3081852007068138)
(-2.0063327890912297,2.354104111650579)
(-2.0103072505301505,2.3941668382017)
(-2.024302932293403,2.427263527475479)
(-2.047056790417337,2.4549437075114775)
(-2.078129908344499,2.4757035895773267)
(-2.1138486439226467,2.486336523883499)
(-2.160485751356807,2.4949773717280452)
(-2.2081955265272897,2.509989517484444)
(-2.2518291477554073,2.5298654956318276)
(-2.292779770854096,2.5548064019362555)
(-2.332008502964905,2.5858337736292056)
(-2.365695362580238,2.6199532612391434)
(-2.395062212476777,2.6578547682871654)
(-2.4201271152829515,2.6868168700437898)
(-2.454908984724721,2.719216196980437)
(-2.486990532115738,2.7573173435470686)
(-2.5131694654325036,2.797486929790814)
(-2.5351494223661395,2.842414281085529)
(-2.5522580381202586,2.8728473328427593)
(-2.5790233174406736,2.8987802421242206)
(-2.6123428782249527,2.9157015985370855)
(-2.647620903079275,2.921979152679283)
(-2.6968649067102914,2.925848785414118)
(-2.7458588297072493,2.9359071905161667)
(-2.781854046179308,2.940964040848178)
(-2.8187721403684542,2.9351678334753912)
(-2.864686783004097,2.922866264134475)
(-2.9140062138471015,2.9159007773577326)
(-2.961945720391811,2.9150368389804755)
(-3.0097489474099475,2.919912268284278)
(-3.058415521818339,2.9309946177143082)
(-3.094291922417445,2.9368328125304886)
(-3.131327573922762,2.9318422218732705)
(-3.179336089362103,2.920217361642605)
(-3.2270635909424055,2.9146506651783834)
(-3.2769750684621837,2.914950905570945)
(-3.324527120551666,2.921093516937366)
(-3.3729751173469724,2.933517771235342)
(-3.4071371933109607,2.9402050490445997)
(-3.4458423416737274,2.9362607930758897)
(-3.4788232861794515,2.922253537266321)
(-3.507446670044125,2.8983877483620986)
(-3.527198562991563,2.8683677209850225)
(-3.5502244049738647,2.8246655898527684)
(-3.5763097475187053,2.7867986827316935)
(-3.6093408501970323,2.7493794966775704)
(-3.6452202366102706,2.717573759381536)
(-3.6864245021208406,2.689222532621007)
(-3.7289529851381285,2.6670801323065363)
(-3.7738246244188796,2.6501839661089086)
(-3.822433870056138,2.6384046648669237)
(-3.8719224981273297,2.632765437059191)
(-3.9198679007247414,2.633188861697263)
(-3.956159618129925,2.6311599708888687)
(-3.988597311915537,2.6197187439347287)
(-4.019882756936042,2.5967638770986454)
(-4.0564105835339115,2.563205509066908)
(-4.095398969874555,2.5352979151702084)
(-4.137446605080127,2.5122557205746143)
(-4.18195084742766,2.494414382852238)
(-4.228269626447214,2.4820247073053787)
(-4.277698955715836,2.4750941431129467)
(-4.3256389924914025,2.4742646968295343)
(-4.373333551943497,2.479179076969209)
(-4.421986626684025,2.4903198317379127)
(-4.457958723215541,2.4962060413227496)
(-4.4948965348622805,2.4912580501676698)
(-4.542230256933126,2.4790592557303595)
(-4.589862426380815,2.4727279416537113)
(-4.639772331646903,2.472227534278032)
(-4.685476358394171,2.477275386494639)
(-4.723234179649837,2.4786499428388526)
(-4.756537686240325,2.4700488252767783)
(-4.787373586391359,2.4517977805677793)
(-4.813501163259015,2.422970523655687)
(-4.828215017131861,2.3918809792789113)
(-4.833953156801928,2.3549544427277675)
(-4.828962131666814,2.319471175232623)
(-4.817713428386831,2.273393606172197)
(-4.811956208353456,2.225793180350772)
(-4.81205985488246,2.1758807558575253)
(-4.817642026162045,2.13023827544816)
(-4.819287839069808,2.0909537370062545)
(-4.815849339480085,2.041573573415409)
(-4.818338460028131,1.9936909717007314)
(-4.817847608703847,1.9573462738337295)
(-4.807790055213609,1.924453216801263)
(-4.788584611230675,1.8795029517205113)
(-4.77515040932948,1.8334761676101754)
(-4.767323438227133,1.786171994685442)
(-4.765200199579243,1.7501870397111707)
(-4.765200199579243,1.7501870397111707)
(-4.766036509253918,1.7182915194945183)
(-4.7720620440028165,1.6707244209038172)
(-4.774827410276106,1.6324185040982373)
(-4.773101344938155,1.585019082379477)
(-4.776783742024989,1.5391847419449467)
(-4.777282482643767,1.4979165960201255)
(-4.7721535523917264,1.4507638797860423)
(-4.772663025574344,1.4028193463560763)
(-4.77930450067206,1.3532464025273878)
(-4.781856007446948,1.3169881206113228)
(-4.774080737791756,1.2820093668921122)
(-4.758094101072642,1.2357075786743108)
(-4.747998377736714,1.188835186176584)
(-4.743526983628568,1.139123539880229)
(-4.745096229975346,1.0912018358366242)
(-4.752830231867217,1.0417875439099824)
(-4.756170920908743,1.005593301053302)
(-4.755713477613982,0.9581647731601108)
(-4.761302571030501,0.9084622524511294)
(-4.763208310686413,0.8736027344825755)
(-4.761288196239718,0.82621112060217)
(-4.765327618468789,0.7764626159233916)
(-4.766165510033459,0.7416639046276274)
(-4.762727402614979,0.6922841210848928)
(-4.765231456461858,0.6444024159437339)
(-4.764504399979666,0.6066245365371499)
(-4.758636232265421,0.5614352497552577)
(-4.758245558586044,0.5095594437047615)
(-4.763533056557314,0.4637783274011735)
(-4.765746202410124,0.4256421763674047)
(-4.75733225167155,0.39081152155494703)
(-4.7421369550707855,0.34785097919807534)
(-4.731514062105616,0.3010946255997127)
(-4.726383200903563,0.2494717645722158)
(-4.7210548853306085,0.214968204368681)
(-4.7066955292766295,0.1837122950244986)
(-4.6821713393087485,0.1556504855749711)
(-4.651701097826824,0.13660078488781988)
(-4.61717385360103,0.12701844771397094)
(-4.568793629757968,0.11935205991938479)
(-4.522680650553973,0.10621677821915891)
(-4.476613414022456,0.08673871171450069)
(-4.435065726937574,0.06280671745535096)
(-4.3966813786667895,0.03407388587623731)
(-4.360745710039719,-0.0004161189813969915)
(-4.330394680821964,-0.03766821696940566)
(-4.3044988854579405,-0.06518123203307663)
(-4.273416416736524,-0.08300970467344314)
(-4.238450287647583,-0.09129697711805278)
(-4.1898156926713295,-0.09713551477164133)
(-4.1452212496716445,-0.10791428820608068)
(-4.105885952450603,-0.1148406012151083)
(-4.07034578279689,-0.11027508110165213)
(-4.036335520027954,-0.0950382566212278)
(-4.009202516071243,-0.07147659332389654)
(-3.975245388173683,-0.035603490934571116)
(-3.9398919410913837,-0.006201597568093551)
(-3.90148718418946,0.018896290144188442)
(-3.8548266100892623,0.04180434135642863)
(-3.809487110460693,0.0574017378557282)
(-3.7626066736751906,0.06746052249658893)
(-3.712788465333662,0.07190675723524444)
(-3.6648670186744026,0.07032853875588398)
(-3.615454694596835,0.06258194720559365)
(-3.5675906178707555,0.048799476540303886)
(-3.523478078303679,0.030010441654804605)
(-3.4802034529447643,0.004932842304229121)
(-3.4419710268135133,-0.02400208165562089)
(-3.4074676431483164,-0.05729638749109027)
(-3.3783921827836543,-0.08158509214952055)
(-3.3453967675304686,-0.09555968015822365)
(-3.3083430569303247,-0.0995474561322729)
(-3.260808898266249,-0.09959149433670411)
(-3.211271357308334,-0.10569657878938883)
(-3.162772789908894,-0.11792315126631701)
(-3.1270379201618206,-0.1245727453698194)
(-3.0899991127733335,-0.1204469523314888)
(-3.043682725566493,-0.11022579245254212)
(-2.9959660893890367,-0.10552807689319477)
(-2.9479262832800446,-0.106568487403375)
(-2.900457899998245,-0.11332711198009182)
(-2.8522721128899238,-0.12634158632085202)
(-2.819552350037657,-0.1334121401763264)
(-2.7689260609861597,-0.13914102855295998)
(-2.722300704939376,-0.15032256746393974)
(-2.675547557015421,-0.16779786007357053)
(-2.633022927476712,-0.18994770455270682)
(-2.593453864624361,-0.21702593792264635)
(-2.5574103479985006,-0.24864567570610574)
(-2.5241251642195803,-0.2859777249026566)
(-2.497181735078085,-0.313201773800646)
(-2.461838484365257,-0.3418014618748509)
(-2.427045029645615,-0.3775879718197511)
(-2.3980679532368194,-0.4157883300797163)
(-2.373870799709329,-0.4571820157468988)
(-2.3554285200704954,-0.49941691732114635)
(-2.3368414257587986,-0.5340635950879122)
(-2.308833928151775,-0.5747523390942768)
(-2.2874369744434557,-0.6154524463587907)
(-2.269084856554147,-0.6639747836501497)
(-2.2575052499011097,-0.7125252776055333)
(-2.2468342235458945,-0.7473793863979354)
(-2.228426838300769,-0.7910928578261733)
(-2.2151860363277285,-0.837175548968541)
(-2.207361713512214,-0.8864707613300521)
(-2.1988655450315564,-0.9233912282578152)
(-2.1827998067695797,-0.9701015853500894)
(-2.172818967130959,-1.0169985787284097)
(-2.168584274102303,-1.0627850960962544)
(-2.1699650017924226,-1.1127823647605097)
(-2.168648570510918,-1.1491086582116712)
(-2.157209993422917,-1.1830667270504032)
(-2.136971212623088,-1.228126221594316)
(-2.1227269727902867,-1.2740176902778093)
(-2.114349213957568,-1.3191248497362555)
(-2.1111649555316343,-1.3690393363682973)
(-2.114222542499045,-1.4188580514719906)
(-2.11413456851487,-1.4553099212102307)
(-2.109181785055898,-1.504457249889063)
(-2.1101668161412186,-1.5523942866255025)
(-2.1172760121841527,-1.6017976546421506)
(-2.1201896325155145,-1.6380286678629077)
(-2.1192549110948216,-1.6874157684995987)
(-2.1241697179636247,-1.7351104715545702)
(-2.1253623135003603,-1.7729772318069434)
(-2.1160195319905544,-1.8075703260446023)
(-2.099085523822439,-1.8519858325588736)
(-2.0874494249553064,-1.8984997147304397)
(-2.0813446641469597,-1.9480372941192199)
(-2.081207190350082,-1.994122975486488)
(-2.0870043075850817,-2.0435933827715482)
(-2.098966948569068,-2.092157502001743)
(-2.116039651105755,-2.136962249812379)
(-2.1393778198159015,-2.181082113693584)
(-2.1655847560186796,-2.218864840688206)
(-2.2002115875601076,-2.257632611776964)
(-2.23799684701307,-2.290403001609736)
(-2.2777803917936277,-2.3171649013198934)
(-2.307450927611078,-2.340393785434556)
(-2.3400413927329056,-2.3722427349605315)
(-2.379634856971107,-2.402633369689796)
(-2.422707048921576,-2.4278531704338415)
(-2.4667328728645717,-2.446844218996031)
(-2.5127098185492454,-2.460449521333824)
(-2.5599804469095937,-2.4684756584971073)
(-2.6078721706931414,-2.470781285833174)
(-2.657749889187127,-2.467068154577063)
(-2.7047703976051265,-2.45768601084379)
(-2.7503303758650084,-2.442745007957303)
(-2.7973182314024125,-2.420516263933909)
(-2.8377724772028854,-2.394777941407786)
(-2.874865420291591,-2.364395979061811)
(-2.9093916020559467,-2.3282085145067066)
(-2.980448484532177,-2.203936289439125)
(-2.998084191051454,-2.1683284576806976)
(-3.022919172738154,-2.1301214968168614)
(-3.0449621414584227,-2.085340285195996)
(-3.0607255274641902,-2.040058267810727)
(-3.0709549963073117,-1.993215047152497)
(-3.0816317725933016,-1.9569729166322214)
(-3.1005199483757107,-1.9112190185655786)
(-3.113281103025722,-1.8651083262823354)
(-3.1206487784573267,-1.815637808133048)
(-3.1282425265237945,-1.7800916321530773)
(-3.1433909124107786,-1.7355801358659944)
(-3.1533962373757483,-1.688688526098466)
(-3.157715954194491,-1.6409360821646033)
(-3.1561105627646233,-1.5910496210092164)
(-3.157228134327565,-1.5547185810566617)
(-3.169198663728017,-1.5193176274355726)
(-3.1897967856378804,-1.4744215141207786)
(-3.203894877867614,-1.430545718070632)
(-3.2136045672283835,-1.379585314306844)
(-3.222558038749037,-1.3443569235950472)
(-3.240919955359918,-1.3135864695911272)
(-3.268542359659322,-1.2884164123710675)
(-3.3008821633713663,-1.2729863395232417)
(-3.3379281477358442,-1.267352059746809)
(-3.374782003989015,-1.2728853197069785)
(-3.4187501066384764,-1.2844569647066175)
(-3.466222878548097,-1.2911863002608275)
(-3.516126597984136,-1.2921089413772666)
(-3.565858321465057,-1.2867847639788002)
(-3.6037168984044747,-1.2853771826235811)
(-3.6489589882803886,-1.2886740039894677)
(-3.7008777538537427,-1.286140169803411)
(-3.748103097350134,-1.2778503908719232)
(-3.7843407844437937,-1.2739252690833478)
(-3.8209556166449947,-1.2808674222090162)
(-3.864450374306514,-1.2941090880614228)
(-3.915643357196511,-1.303123602527665)
(-3.9635325569795206,-1.3054840575052724)
(-4.011359876156727,-1.3020949140910818)
(-4.049656851747447,-1.3014659920305933)
(-4.098858622350614,-1.3058419132115946)
(-4.1467807894984,-1.3042964766669418)
(-4.196197949787214,-1.2965812737367446)
(-4.233840816271015,-1.2933305563470967)
(-4.281260577137125,-1.2943563951237538)
(-4.331026188121336,-1.2893609660595433)
(-4.367839948378334,-1.287361646074349)
(-4.417289055567263,-1.2895933827961454)
(-4.463042409727325,-1.2862055818533926)
(-4.5014411402675165,-1.2855422104753824)
(-4.535892633136522,-1.2953921006574434)
(-4.579968838820636,-1.31291276233241)
(-4.628345198624147,-1.3256143022175115)
(-4.662844036494885,-1.337056904836942)
(-4.692226439584988,-1.3575655363579995)
(-4.7153628685815105,-1.3869119625734037)
(-4.728448244879837,-1.4202700913940935)
(-4.731433723890263,-1.457520969538746)
(-4.723829202168745,-1.4925375849364877)
(-4.7091890467508275,-1.5376523620451974)
(-4.699654399394063,-1.5866454706101953)
(-4.69629526150019,-1.6365484770320071)
(-4.698721490442464,-1.6824668276712236)
(-4.707268971105283,-1.7316419614988512)
(-4.711172976353555,-1.7693257596860155)
(-4.703843758155815,-1.8058655816677933)
(-4.68963927875273,-1.8511192913197132)
(-4.681050872062436,-1.8963972662241182)
(-4.67770939120274,-1.944227897315236)
(-4.680115156765997,-1.9921148714962496)
(-4.6886606010394525,-2.041290278180638)
(-4.692615202552787,-2.077422606483491)
(-4.686197803338593,-2.1126757326897923)
(-4.673078871759203,-2.158256517001927)
(-4.665157729885515,-2.2076410743580848)
(-4.6634097702319846,-2.255556511453431)
(-4.667404979266502,-2.3033370879575434)
(-4.678162109783162,-2.3541923687827007)
(-4.6835092010082455,-2.3901443008109338)
(-4.678010813479303,-2.427107653726036)
(-4.6661295073637605,-2.4730268818249757)
(-4.659558147555207,-2.5225047328859436)
(-4.6590992735287085,-2.570449769235942)
(-4.66438265089921,-2.618105028190199)
(-4.66585398154789,-2.6559612887632515)
(-4.6626399985969575,-2.7012091863663485)
(-4.665241365756402,-2.7532283646635665)
(-4.664620747471006,-2.7910056098402025)
(-4.658757234493962,-2.8380726779424847)
(-4.658642465343944,-2.8880885384821577)
(-4.664396260140436,-2.935689270446855)
(-4.66691780176309,-2.973908166381744)
(-4.664919004364417,-3.0214002381085603)
(-4.6686149483325705,-3.0692048697692287)
(-4.678486981279951,-3.118025736397632)
(-4.683424593110277,-3.155588191596323)
(-4.677989275648551,-3.1895521376204283)
(-4.665098610518108,-3.2368092966241044)
(-4.657957253686883,-3.2862080470732473)
(-4.656943094658914,-3.334144631711309)
(-4.6619876463019345,-3.3838013895307473)
(-4.663385786942917,-3.420225613307619)
(-4.653915570467324,-3.4562701391612256)
(-4.637027359227993,-3.500702992743669)
(-4.625463667053583,-3.5471284230439486)
(-4.619278380053925,-3.598739571548016)
(-4.61943003370749,-3.6447212275272496)
(-4.625563834867219,-3.6942551895663405)
(-4.627754678345428,-3.730640108205673)
