(-5.0224207128427345,0.21685821103639405)
(-5.019973826639855,0.16752219658431142)
(-5.023388085753132,0.11969606764318183)
(-5.023362757889242,0.08180845933085415)
(-5.0122953322251735,0.04622192693626484)
(-4.992213849594847,0.016545281517239694)
(-4.964451320917078,-0.006270484010443299)
(-4.930041056650495,-0.020580569644432015)
(-4.884459556841189,-0.03406475373783152)
(-4.84042507371228,-0.0530359543354567)
(-4.797256507291659,-0.07829548994324545)
(-4.759142763780803,-0.10738626076099658)
(-4.723531174034619,-0.14221070713666262)
(-4.693513091766858,-0.17973150124104317)
(-4.667321124284176,-0.22221939220651163)
(-4.645515817432022,-0.25383419785816475)
(-4.617456921645773,-0.27611974106489945)
(-4.5827165734372715,-0.2898902260740345)
(-4.548457486965357,-0.2929593988374826)
(-4.497617787010136,-0.29220252589299955)
(-4.449949016090534,-0.2973628135615566)
(-4.403240875881175,-0.3081926967268093)
(-4.365817301431643,-0.31409138807975046)
(-4.330329937232175,-0.30912738794121314)
(-4.29640582036283,-0.29345266112108254)
(-4.270565586033848,-0.27075059354000436)
(-4.237960922792596,-0.23616125164575605)
(-4.199653651537479,-0.20432614091500603)
(-4.159315390501679,-0.17840790817506647)
(-4.114248743702658,-0.15671523149736752)
(-4.0688257581781935,-0.14136324000718575)
(-4.021895392704282,-0.13153715236362665)
(-3.97412869767351,-0.12737980567801094)
(-3.922186179826512,-0.12936763550524355)
(-3.8767972530007015,-0.13672810150356204)
(-3.8269859646533693,-0.15122163632767135)
(-3.7829766440708164,-0.17025108396251915)
(-3.7415599731970013,-0.1944089889121078)
(-3.7017491753767655,-0.2246865601842486)
(-3.667415865289145,-0.25815535342494095)
(-3.6397818723692588,-0.2817680241986823)
(-3.6056346568007016,-0.2966961292200358)
(-3.5715049476277994,-0.30096927522849387)
(-3.5224244859767513,-0.3017856501356471)
(-3.473098552298748,-0.3087055476455334)
(-3.4267841980341203,-0.32111220548450364)
(-3.3895850713866396,-0.32829225987906924)
(-3.353948568789912,-0.32454938389095117)
(-3.3041791354058527,-0.3136507316453413)
(-3.2564404698254106,-0.30918198515113776)
(-3.2124345845247846,-0.31013681650188196)
(-3.161077145750778,-0.31746104252998025)
(-3.126298848336815,-0.3205153875701791)
(-3.076800422965321,-0.3202126710652971)
(-3.0272350261711707,-0.32608797213800933)
(-2.982549514961234,-0.33692985630319383)
(-2.935799756420307,-0.3544144436810864)
(-2.891507736073417,-0.37764815939413393)
(-2.850538838354965,-0.4061575873420154)
(-2.816207162879387,-0.43674690995470755)
(-2.786195653766457,-0.4613807979225365)
(-2.7449574294086507,-0.48857354428702676)
(-2.709841919368566,-0.5182593474488483)
(-2.675776762328504,-0.5548816804164286)
(-2.6465253670199007,-0.5958248506816117)
(-2.6244676494886274,-0.6361710255903776)
(-2.603258709017309,-0.6697730528052643)
(-2.5734844269501727,-0.7068268257916627)
(-2.5481093887879256,-0.7475089207234945)
(-2.527100614740005,-0.7926702811130634)
(-2.512296721996487,-0.8383840406276105)
(-2.498124943802586,-0.8734081492909604)
(-2.4756556245406824,-0.9152964547467247)
(-2.4581760351971798,-0.9599438960865224)
(-2.445790953407176,-1.0082952847563456)
(-2.439656110340463,-1.055848477830101)
(-2.4326602343179315,-1.091517128058137)
(-2.4177635112757154,-1.1382897901112483)
(-2.4087775271576968,-1.1853875243084615)
(-2.4054776924039034,-1.2350869610860888)
(-2.408166386696657,-1.2829586744918617)
(-2.4078301202844523,-1.3194080141012097)
(-2.3966572853126444,-1.3549614387669946)
(-2.3783554858897715,-1.3966936523829234)
(-2.363883387490693,-1.4444618638457911)
(-2.35568976520453,-1.49170389183124)
(-2.3532288763844647,-1.5415555825092975)
(-2.3567345271096447,-1.5893744877203817)
(-2.357015606694287,-1.6257213269884558)
(-2.3464162429881124,-1.661556487532356)
(-2.3281774270582263,-1.705452231741382)
(-2.3156232096199116,-1.7495796373787933)
(-2.3074389628991323,-1.8029002501200133)
(-2.3061842072610377,-1.8487616916496465)
(-2.311119891811796,-1.9005075232120352)
(-2.3126674837697907,-1.9339463732123225)
(-2.3099156682105937,-1.9827493118115094)
(-2.313499681611389,-2.034606334628299)
(-2.32274162829849,-2.0816544449739025)
(-2.3273770879825992,-2.117706885338609)
(-2.328807000040516,-2.167082059681239)
(-2.335997104629791,-2.214486990153482)
(-2.3494879826160284,-2.262648960542165)
(-2.3679684414796145,-2.306891644870807)
(-2.3927252685878964,-2.350351184224679)
(-2.4226286202511496,-2.390314229346102)
(-2.455829842064676,-2.424906402116694)
(-2.490794291832382,-2.4539788474638518)
(-2.532216627880655,-2.481826261300347)
(-2.5620442767931033,-2.505017790424581)
(-2.5977212586014398,-2.5393303570265986)
(-2.6360561430979463,-2.568129451657553)
(-2.677549154817347,-2.5921562867719428)
(-2.7235705112674564,-2.6117425083512327)
(-2.7696522019133902,-2.6249868367232687)
(-2.8169881591389627,-2.6326193392293975)
(-2.8668653903357333,-2.6344873545945706)
(-2.916586781212531,-2.6301257101394735)
(-2.9634817298570737,-2.6201345633945996)
(-3.010772779721219,-2.603851791344001)
(-3.0538574861817325,-2.582812530263758)
(-3.095698722085089,-2.5555993462722806)
(-3.1323981476387543,-2.5247434395248067)
(-3.1664589439227244,-2.4881177078247942)
(-3.249004010260229,-2.3147812846250067)
(-3.2613696177347005,-2.279079482090408)
(-3.281667933050256,-2.2360972487711477)
(-3.2968423057262584,-2.1906144461791928)
(-3.3064667633277356,-2.1436430787016914)
(-3.31569528307775,-2.105929429379425)
(-3.331844879376392,-2.0613326292622745)
(-3.3430463156443313,-2.012587129040832)
(-3.3479843359108834,-1.9648946663873024)
(-3.3540234180868675,-1.92696827758839)
(-3.3664674397477863,-1.8811991808825044)
(-3.373625178635791,-1.8318027958825516)
(-3.374658850383496,-1.7838666909811527)
(-3.377824216761909,-1.7476576206944436)
(-3.3869998874897096,-1.6990161608714942)
(-3.3901052233163282,-1.651169587273158)
(-3.395238428427136,-1.6137375210901586)
(-3.4070331780776457,-1.5657697522400194)
(-3.4127637626587033,-1.5181663398273306)
(-3.418467888655675,-1.4831957854434898)
(-3.436499676943731,-1.4471118896359025)
(-3.461426480261708,-1.4213704277594938)
(-3.494084370435612,-1.4032059860359782)
(-3.530650800146178,-1.3955006024669014)
(-3.566350073282806,-1.398583920851949)
(-3.6129603510367647,-1.40736882340604)
(-3.662871698568807,-1.4106014283922925)
(-3.698922300024192,-1.415253526205045)
(-3.747153505336867,-1.4263861791149806)
(-3.7948359210620306,-1.4314184260275415)
(-3.844637511598022,-1.4305626152370572)
(-3.8810501411408524,-1.4322266900115737)
(-3.9279685741347015,-1.4391783303234482)
(-3.97600038825259,-1.4405406080129963)
(-4.014070513044592,-1.4436932682741421)
(-4.062697755666168,-1.4529443413782768)
(-4.110540312825291,-1.4561156036712242)
(-4.160374241362475,-1.4533160642915772)
(-4.196823980106718,-1.4535744839155667)
(-4.245341160030623,-1.4595229021124236)
(-4.293288258568826,-1.459606335377009)
(-4.331072835495237,-1.4623712017223178)
(-4.375778939112686,-1.4706447042192174)
(-4.425589477979136,-1.4738342973317695)
(-4.473454616470581,-1.4710285903214548)
(-4.511336749910116,-1.4715280020117063)
(-4.545477662558265,-1.4824070470443664)
(-4.5883252070165375,-1.5017673154316462)
(-4.635947326622129,-1.5167130209310402)
(-4.6811519727375845,-1.525131814748729)
(-4.728992521003837,-1.5283280888471642)
(-4.7788271084557925,-1.5255407121855191)
(-4.827928005947579,-1.5165763092118874)
(-4.865577434526985,-1.5123562590519999)
(-4.900806462348218,-1.5189022965047099)
(-4.932731323324878,-1.535172825853946)
(-4.957824865915254,-1.5586964026454977)
(-4.977275687174971,-1.5923911891776543)
(-4.9852169903594366,-1.6273325450624578)
(-4.982590347670648,-1.6646102302391192)
(-4.974271553276797,-1.711306042666357)
(-4.971523294535297,-1.7591745550463995)
(-4.974764813290315,-1.8089815616700669)
(-4.974851394047276,-1.8453298192472594)
(-4.970152348461651,-1.8925272289763742)
(-4.964141076435748,-1.9284790515453492)
(-4.951218433039538,-1.976155627403675)
(-4.9441974638434,-2.025676283989377)
(-4.9433186226060295,-2.0736154447608537)
(-4.939901447613981,-2.111345736102204)
(-4.930628994428054,-2.1577557293896636)
(-4.92682373949134,-2.207626880078037)
(-4.928839078116138,-2.2535647232820915)
(-4.928348085892736,-2.2918635968637155)
(-4.922425215763638,-2.342881939970352)
(-4.922832767398712,-2.390827369245535)
(-4.928976064925943,-2.438484225904537)
(-4.9311093028326685,-2.4762088949956444)
(-4.922661622736638,-2.5110311551099693)
(-4.906329090925015,-2.557758272915262)
(-4.895823860261546,-2.6065525881271707)
(-4.891524685071703,-2.6544106769793143)
(-4.892958535196838,-2.702336561804447)
(-4.8913991270501676,-2.7400874136111226)
(-4.88435831713619,-2.7869925468654606)
(-4.882922235600017,-2.8349184200686284)
(-4.887543648665532,-2.8847202228430575)
(-4.888429963719397,-2.9225950921398933)
(-4.884432821194955,-2.971829916937135)
(-4.8863331912251216,-3.019739434272391)
(-4.885136599588387,-3.05760611344058)
(-4.8785533518272315,-3.104577665467414)
(-4.877668588853853,-3.1544821788188817)
(-4.882682733324488,-3.2021665196712155)
(-4.884268641593172,-3.2370425820591193)
(-4.87524081804713,-3.2733057768719087)
(-4.858414194380199,-3.3197474110130294)
(-4.847673703647069,-3.3664763586314974)
(-4.842597594821277,-3.414154217454535)
(-4.8432633002749,-3.4622010076706338)
(-4.849641354304803,-3.509722340843751)
(-4.852772877434098,-3.5464564755249253)
(-4.844958503623842,-3.583000006018144)
(-4.8297116218676255,-3.6299844669497054)
(-4.820538259504216,-3.677046086485478)
(-4.817047601080567,-3.726939993087321)
(-4.819781012691945,-3.7766739914409513)
(-4.828236235988537,-3.823869705454169)
(-4.832253130068717,-3.8615413589255527)
(-4.832187137826915,-3.909075337433473)
(-4.8297244987645,-3.94523635221441)
(-4.8164554955859,-3.9801705313309843)
