(-0.4490961114541295,-0.27809587352161397)
(-0.43808088097059433,-0.3263540502585068)
(-0.4331680480365718,-0.3740489849976325)
(-0.43399460922928546,-0.42198915199367737)
(-0.44094666269498983,-0.47141495039173803)
(-0.4436265161786176,-0.5092055773885479)
(-0.4356500748783329,-0.5441392634335819)
(-0.4199615414455406,-0.59108673985949)
(-0.4103999172505066,-0.6380710380169528)
(-0.406488359079959,-0.6878300008113009)
(-0.4088224817147143,-0.7377914703526959)
(-0.41736259615097054,-0.7870732435154397)
(-0.43124477361381475,-0.8329668515462149)
(-0.4394380668388162,-0.8682732776583175)
(-0.4372617702731394,-0.9040390149703682)
(-0.428777274757426,-0.9522825875351565)
(-0.4261953616291956,-1.000263993805936)
(-0.4293385750511385,-1.0481081591230565)
(-0.43818509979755266,-1.0952321615081095)
(-0.4425265145532899,-1.1313193795848542)
(-0.44279505122081286,-1.18019916849831)
(-0.44918945741755406,-1.2298046276064372)
(-0.45154698535754617,-1.2660753619782374)
(-0.44986362783666306,-1.3155460731581021)
(-0.45376008965442116,-1.3612587499165383)
(-0.4546559687032603,-1.4010864001536287)
(-0.450324596391569,-1.4483190575595546)
(-0.4514819374403134,-1.4942865183322833)
(-0.45913571848059903,-1.5457005306078535)
(-0.4726804207206641,-1.5937406173730726)
(-0.49121507072805903,-1.6379606308255221)
(-0.5030500763280352,-1.672327996342282)
(-0.5144352016976184,-1.7203939225653937)
(-0.5205593006202421,-1.7563267832443605)
(-0.523985924436173,-1.8056034655651942)
(-0.5326058201077196,-1.8507700824270616)
(-0.5477573083545291,-1.8983270665851457)
(-0.5687695811067478,-1.9437150020969907)
(-0.5940831957540902,-1.9844354946652298)
(-0.6267452274320907,-2.024739661337311)
(-0.6598969716098764,-2.056752699309739)
(-0.6996086746297427,-2.086817721077716)
(-0.7271647375066962,-2.1105210659536056)
(-0.7465834780268734,-2.14075706046906)
(-0.7567932989931183,-2.1767047770223105)
(-0.7559275832021423,-2.2140643140931466)
(-0.7498218686908733,-2.2611006162393843)
(-0.7494494407752116,-2.3110116773037825)
(-0.7553201189279984,-2.360681748183704)
(-0.7667245369032021,-2.407252910466353)
(-0.7836142271085982,-2.4521271685264447)
(-0.805729673910322,-2.4946694233673687)
(-0.8339871331286987,-2.535812622397017)
(-0.86714723568062,-2.573117494911117)
(-0.9031408928440979,-2.604794027061348)
(-0.9297272240831027,-2.6317841090903102)
(-0.9605171208445777,-2.670410929644933)
(-0.9947929998311397,-2.704086775895954)
(-1.0343926002072164,-2.7344695018291816)
(-1.0757134363641851,-2.7587908147409266)
(-1.1215946433488404,-2.7787031745752504)
(-1.1675815430573941,-2.792273181253758)
(-1.2148620200906626,-2.800241651468673)
(-1.2646212171596045,-2.80246466641361)
(-1.3125275482695729,-2.7987375088108184)
(-1.3614491191836058,-2.7888421828541268)
(-1.4069314443039183,-2.7736662829785645)
(-1.4502707665120484,-2.7531566708995823)
(-1.4925258589771762,-2.726396803443476)
(-1.5295926957718307,-2.6959828965168886)
(-1.6173385031943495,-2.577879833129769)
(-1.6371894538459293,-2.5475543447182205)
(-1.6646242548391847,-2.524346198245137)
(-1.703704628300764,-2.49838922747716)
(-1.7417464853887143,-2.46591763823389)
(-1.7754641678806715,-2.4289756035655254)
(-1.8032165980111234,-2.3898764314756247)
(-1.826877132076064,-2.346045968748532)
(-1.8443348462715277,-2.301389823484895)
(-1.859792316045883,-2.268378873470597)
(-1.8850704157359703,-2.2259405362137974)
(-1.9051564328239972,-2.1801350520712637)
(-1.9188948485577662,-2.1341981580432368)
(-1.9270411508127063,-2.0869479057225044)
(-1.9361035506300484,-2.0502681106958685)
(-1.9523560952841832,-2.005708704084137)
(-1.9633199090775306,-1.9590316998093098)
(-1.9688285141342825,-1.907239057489221)
(-1.9748694367376158,-1.8713975385224269)
(-1.987425090090875,-1.8256587819417323)
(-1.9947084814857257,-1.776280888530132)
(-1.9958543043749597,-1.728347316350775)
(-1.9994774536116593,-1.6906363613281312)
(-2.009056822890911,-1.6441830874976036)
(-2.0131379359725363,-1.5943339009918474)
(-2.0111818576534213,-1.546426593447614)
(-2.0120861499569003,-1.5101930225080116)
(-2.018183032372092,-1.4611749240552014)
(-2.018311380798569,-1.413124224129708)
(-2.0204690412065847,-1.374881676836033)
(-2.0282352715523104,-1.3280910052321309)
(-2.0304137119034844,-1.280193327394091)
(-2.026562596964183,-1.2303261601692081)
(-2.0260514475074887,-1.1939817533589367)
(-2.036422989951847,-1.1580797019590368)
(-2.0536981002267396,-1.1160242850204098)
(-2.067447695128971,-1.0660022166921965)
(-2.074296136089392,-1.0185464434825486)
(-2.075337449848036,-0.9685412976426804)
(-2.0705036063845945,-0.9208381636210871)
(-2.059415992941974,-0.8720668389003214)
(-2.053618853597391,-0.8361851167198735)
(-2.058651383557078,-0.7991559102503791)
(-2.070283227414477,-0.7511489407945605)
(-2.0758689409213913,-0.7035278333401235)
(-2.075722032180055,-0.655580741623143)
(-2.069456050258131,-0.605958922326382)
(-2.0671953385087964,-0.5697846736408451)
(-2.069747436337078,-0.5208673385266536)
(-2.0664779618731663,-0.4730317503620364)
(-2.0666101301981574,-0.43514748155013866)
(-2.0718699360645396,-0.3880088737137148)
(-2.071351031775471,-0.33799584133650185)
(-2.064635772532755,-0.2886417183434953)
(-2.061989817872476,-0.2523900743107133)
(-2.0633090355357777,-0.2029083645178902)
(-2.0587651977137282,-0.15517651490997983)
(-2.0576893303370816,-0.11884408951872041)
(-2.0611152121200886,-0.07153726277131921)
(-2.0586506567646743,-0.02158229325990023)
(-2.059403439320894,0.016295498705612435)
(-2.0653985553775027,0.06324154354657953)
(-2.065710214578382,0.11325677648713715)
(-2.060147556396197,0.16088035758722158)
(-2.0584376905387507,0.19872739344301227)
(-2.0613967277170513,0.24606573684315097)
(-2.0586815112739436,0.2939360601304878)
(-2.0595151356743817,0.3332482556194807)
(-2.0658837189938017,0.38035369093765287)
(-2.0665206790987276,0.4301586109169364)
(-2.061265979514572,0.4779214066729658)
(-2.0598294132151445,0.5156768908358575)
(-2.0631412281634667,0.5630955590532429)
(-2.0605538100148557,0.6129407598193861)
(-2.060955654500513,0.6492869035958839)
(-2.0663743724644155,0.6983846390406475)
(-2.0658429196267303,0.7464328706574398)
(-2.0595800083113223,0.7939694043914678)
(-2.056756216909424,0.8337082879975886)
(-2.0588167250611273,0.8790232380263276)
(-2.0554110298238086,0.9268493947400962)
(-2.054742744420806,0.965249238749714)
(-2.0645947257663497,0.999700981772801)
(-2.085798637585864,1.0321990577848252)
(-2.1133638772972123,1.0550923630761329)
(-2.1463906084316617,1.069252808584509)
(-2.1820805885208623,1.0734359289154953)
(-2.2202343362017314,1.0663646310216737)
(-2.265615768420507,1.0525733565713635)
(-2.312822614654615,1.0441787670787386)
(-2.3626636211004737,1.041508868330135)
(-2.4104970634596787,1.0448128298339412)
(-2.446946920633291,1.044927391009601)
(-2.495523789451677,1.0394866889925982)
(-2.5434694470266224,1.0398964822081647)
(-2.591021265505848,1.0460424712736318)
(-2.6307653040593606,1.0487801060947415)
(-2.678147617973689,1.046634659848043)
(-2.7259648424964884,1.0501663800788816)
(-2.7624142656498902,1.05046086549058)
(-2.8116055664808615,1.0459684076779765)
(-2.859530637469447,1.0474303010350794)
(-2.897383654952889,1.0458776340003122)
(-2.9442938863229653,1.0388697731102245)
(-2.9922207321780907,1.0374678836033875)
(-3.0420219943409914,1.0420974019254674)
(-3.0783537000589107,1.04316707418214)
(-3.112983459345857,1.0339635963642384)
(-3.158511919871243,1.0161742278191699)
(-3.204941548097195,1.0042057803536366)
(-3.2545344149136657,0.9977109964571617)
(-3.3005139175837956,0.9972338509095685)
(-3.3521683830985074,1.0030483394778889)
(-3.38836471734282,1.0049170167112973)
(-3.4337692699206293,1.0025557240569374)
(-3.4836739523118374,1.005892774506352)
(-3.5268470339935045,1.0139186115054564)
(-3.5649533096797015,1.0186997646358489)
(-3.6016401904109805,1.0121459869933795)
(-3.6471941990230974,0.998932742082998)
(-3.6945004205070884,0.9911182193166026)
(-3.7425048412711464,0.9889978381100332)
(-3.792264661128804,0.9928967014980514)
(-3.8412516820064364,1.002989148455946)
(-3.888499057457179,1.0190799582103336)
(-3.931659021235759,1.0399640116689621)
(-3.9735956796709253,1.0670297642681879)
(-4.010407169765266,1.097752015758677)
(-4.044618173657929,1.1342376304154165)
(-4.071769907100885,1.1712188417244438)
(-4.096380927374959,1.2000217133193443)
(-4.133646057851018,1.2355164147058124)
(-4.16400064345929,1.2726315659339424)
(-4.190641051921148,1.314839891938745)
(-4.211856308140486,1.3601333156229498)
(-4.226263208683378,1.403800228278727)
(-4.236123163574329,1.4527290313830385)
(-4.239806473069877,1.5025053494298255)
(-4.237479846330682,1.5503961588093966)
(-4.228987897919537,1.5995808706183292)
(-4.215799562182719,1.6436309121182058)
(-4.195862352428872,1.6893886614039972)
(-4.170347013959958,1.732406869582053)
(-4.139664421384588,1.7719057981354924)
(-4.105841176109975,1.8058901278778772)
(-3.7912213102697,1.9043638566848264)
(-3.7528166109066996,1.9040835044729205)
(-3.705625148364476,1.9088426657879611)
(-3.655619576181468,1.907802950079264)
(-3.608162035849204,1.9009672442895058)
(-3.571922675808141,1.898158805570097)
(-3.536890425020842,1.905690004400821)
(-3.4905647242882103,1.9212859835779692)
(-3.441567565653097,1.9313314598509714)
(-3.395742451483183,1.9351258800677842)
(-3.347824351323518,1.9334502136319027)
(-3.298528348166557,1.9256300018905559)
(-3.2622391636811607,1.9222022241370986)
(-3.228556963341236,1.9286494189712797)
(-3.1849310935899466,1.9414505530303043)
(-3.135708074103054,1.9497169067654223)
(-3.0878070371503155,1.9518234606103628)
(-3.0379449072333027,1.9479015536380353)
(-2.988956351703696,1.9378169582814346)
(-2.9530663613658086,1.9327601625183521)
(-2.9175309112321215,1.9380990977398853)
(-2.8703204245205653,1.9507662590315464)
(-2.820789676600367,1.9577155628828307)
(-2.7728493235016525,1.958547529847847)
(-2.725153546870179,1.9536436756053668)
(-2.676498850720528,1.9425093803513227)
(-2.640627231227177,1.9366447671000753)
(-2.6035888781919523,1.9416091548172971)
(-2.557408559981744,1.9528748361061208)
(-2.5078432987290755,1.958750804838994)
(-2.4598963976326447,1.9585365208330534)
(-2.4142556020026724,1.9529466777524687)
(-2.363919779510086,1.9403957353052375)
(-2.317416291452685,1.92226659792472)
(-2.2752051521088883,1.899525460630574)
(-2.2343948556712605,1.8706091222933146)
(-2.1989430994012436,1.8383273772473354)
(-2.1663564816527603,1.8003841631177218)
(-2.1388630816923184,1.7588505157374443)
(-2.1174715554071746,1.7159396378748126)
(-2.098516528330705,1.68253714409445)
(-2.072517797906455,1.6578783405900952)
(-2.0419635218245347,1.642081122327125)
(-2.005259759059963,1.6350554352396252)
(-1.9682203147019082,1.6391683598804907)
(-1.9351839270687763,1.653305920384711)
(-1.9075323100198485,1.6762553661187607)
(-1.886976479804744,1.70734103108916)
(-1.8764815685557485,1.7432073618500017)
(-1.876811294301601,1.7790386737989123)
(-1.8879652263091133,1.8147057460192841)
(-1.9074867373138875,1.8600804484108586)
(-1.9209824588308215,1.9060890444611132)
(-1.929085690665863,1.955444092571528)
(-1.9310488583527157,2.001280497412133)
(-1.9354535577231435,2.038909198694238)
(-1.9459994008192563,2.085152605424466)
(-1.9511957449132988,2.136872826372654)
(-1.957014542836455,2.1727518717969176)
(-1.9693239825171454,2.218557464448408)
(-1.9763477076954623,2.2680775209462922)
(-1.9771379476589823,2.317983650253522)
(-1.9796664837027669,2.3527005278505224)
(-1.9929449530830243,2.3877406960594443)
(-2.0148130481138478,2.416125797190755)
(-2.0452158797338464,2.437854962866342)
(-2.0791526791198702,2.4493556409162967)
(-2.114957897155297,2.4507572605605428)
(-2.1637043637839315,2.447140779990465)
(-2.2116006580843015,2.4493490105046036)
(-2.258888601024184,2.4572733144896053)
(-2.304986088534494,2.4708341930658535)
(-2.3508007183180446,2.4906394978092994)
(-2.39215775822713,2.5148993536851556)
(-2.431883767207558,2.545287264632441)
(-2.4661177179067963,2.5788578305374577)
(-2.4972184873162497,2.6178959540670625)
(-2.5213615016447246,2.6570297330419823)
(-2.542336254372707,2.70243529325483)
(-2.560545087573836,2.735542300433109)
(-2.5877064121814293,2.7744257463892845)
(-2.6111645731432684,2.8185991491179854)
(-2.62830749482191,2.8633770096992115)
(-2.6434608773302277,2.8963017746421453)
(-2.668355868248682,2.924308592133475)
(-2.700240555270943,2.9436019531324233)
(-2.734952730867527,2.9524933562686373)
(-2.7722883489541874,2.950883073627028)
(-2.819192913864863,2.9438377618638105)
(-2.8691900425202945,2.9424558790954425)
(-2.914875358635569,2.9466633058442637)
(-2.9637739634038676,2.9571748358042216)
(-3.0011711906705014,2.962559198311117)
(-3.0366901531261687,2.957105554282647)
(-3.0800075654194994,2.9451036625444265)
(-3.1312997698489853,2.9373359882926096)
(-3.179231850920282,2.9361141193846816)
(-3.22901447902303,2.9409375447080897)
(-3.2653419499471275,2.9421648693675695)
(-3.314633126468983,2.9389499482675996)
(-3.3625041493326155,2.9416520862570783)
(-3.3994734413087873,2.9419493946906874)
(-3.4480745802172983,2.9367289505437735)
(-3.4853603285873915,2.9300147432465344)
(-3.517249481910857,2.9136727394305595)
(-3.544147823277498,2.8877300479586765)
(-3.5621399907607376,2.8550932399226108)
(-3.5805362078395246,2.8112631506240926)
(-3.605300057202553,2.767927089338594)
(-3.6339939416090847,2.7295135700922084)
(-3.6685246079863103,2.6934736973718447)
(-3.7056754691493223,2.6631625886024937)
(-3.7462744840974596,2.637460080444275)
(-3.791380245186771,2.6160889764369677)
(-3.838897321813488,2.6004775098549073)
(-3.8859374919264704,2.59119496898148)
(-3.9337501591473947,2.5876056040520035)
(-3.9723284702197015,2.5832221013818577)
(-4.006450436123683,2.5682361833693084)
(-4.049468071942216,2.5437479380357164)
(-4.093706297781021,2.525257066424033)
(-4.14176412496745,2.5117777300895203)
(-4.191230694524079,2.5043857279090993)
(-4.239162259333982,2.5031312871834936)
(-4.288947947798156,2.507924831157994)
(-4.335755436238558,2.518317281190212)
(-4.384604153726397,2.5357830858898818)
(-4.418071993483772,2.5457208229117274)
(-4.455339669840265,2.545705500345681)
(-4.491039591531819,2.534658037448586)
(-4.534706592950382,2.5158785112016)
(-4.580692737725627,2.5023060851187213)
(-4.627972696657408,2.494335132640005)
(-4.677731753665716,2.492107293897137)
(-4.725640575852521,2.495800879973227)
(-4.763422814345317,2.4960237860913663)
(-4.797768942332884,2.4858103566898366)
(-4.828968549579867,2.465241641715797)
(-4.851126793640074,2.4389346375244627)
(-4.86609282146447,2.4046929261707106)
(-4.870315255887427,2.3690070466807915)
(-4.86378978013479,2.3323151424160904)
(-4.850585050475799,2.286759444738025)
(-4.842799137726511,2.2394484915245556)
(-4.8407704871394595,2.1894737806328863)
(-4.836644008577484,2.151917277049781)
(-4.825466279081448,2.1042255789468314)
(-4.820206925581039,2.056567545716804)
(-4.820828970510512,2.0066590605653576)
(-4.8192755562495915,1.9717816695925305)
(-4.806344453175427,1.9351958030145975)
(-4.784835867176019,1.8906135032915534)
(-4.769949539331901,1.84721723091435)
(-4.759220483184668,1.7963558939212632)
(-4.755206136061413,1.746501354600553)
(-4.757418334683724,1.696637230483426)
(-4.765355426358619,1.6493514073076905)
(-4.76894811886467,1.611739879784)
(-4.768258896299797,1.5661763957163002)
(-4.77377554275083,1.5145934840973403)
(-4.775453550072789,1.4782840863422122)
(-4.772120621986321,1.4313838991155092)
(-4.7745852403595785,1.3814284203343674)
(-4.783196103553857,1.332369392355553)
(-4.787227490048412,1.2962452918270664)
(-4.7803825996948515,1.2595074181687353)
(-4.766777838764386,1.213961842289646)
(-4.758847760303308,1.1687740103508837)
(-4.756158720048508,1.1168626963761428)
(-4.759402778812602,1.0709954202422578)
(-4.769352406101932,1.0200813995026607)
(-4.774167867469886,0.9839502113485925)
(-4.768127998928882,0.947175165429334)
(-4.755531543126465,0.9014471738565629)
(-4.748362822515393,0.8540388468363023)
(-4.746922042812047,0.8061133165634428)
(-4.7512290940010535,0.7583598360455864)
(-4.752613155083387,0.7199794287800061)
(-4.749192717150629,0.670598063795161)
(-4.751670282081686,0.6227147031246555)
(-4.76032517011747,0.5735583594268764)
(-4.7643054216817635,0.53588286892488)
(-4.757534135494029,0.5006959401735545)
(-4.743984191279125,0.45524173745887914)
(-4.735592783898011,0.40593440524386626)
(-4.733416245232736,0.35606952334379166)
(-4.737189993788549,0.30827099311819867)
(-4.747164301400054,0.2593654056665878)
(-4.752159869158569,0.22335996283671267)
(-4.7463161895759365,0.18644982213449424)
(-4.73070616756483,0.1541970469214718)
(-4.705383136652901,0.1267157577833545)
(-4.674414225101971,0.10848842705759222)
(-4.638198220907154,0.09969741745026392)
(-4.591181091281409,0.09344749052502671)
(-4.54473759194754,0.08153320648254946)
(-4.498174314122621,0.06327252808897697)
(-4.456010363572993,0.04044382299904566)
(-4.4168823536079005,0.012732002429633987)
(-4.37997833996327,-0.020873512626877616)
(-4.347464188671177,-0.058879450387765625)
(-4.322219465572983,-0.08488764651231023)
(-4.289520103848394,-0.10297750508591766)
(-4.254384064350403,-0.110510652353119)
(-4.205202970925076,-0.11611691484961557)
(-4.160557973678156,-0.12668390605504143)
(-4.122438186516486,-0.1340750516933098)
(-4.085288707213438,-0.1300211507297226)
(-4.051086473091013,-0.11522078430294308)
(-4.025670061918336,-0.09423846481509679)
(-3.988300970548063,-0.056776336782113995)
(-3.952005206362419,-0.02837711590135898)
(-3.9093935901815464,-0.0025861067209485625)
(-3.8637105844497857,0.017776646992472073)
(-3.8198728007586107,0.03130725139782761)
(-3.7687033482219907,0.040454825116478424)
(-3.720820849969727,0.04294515819060626)
(-3.672984536904337,0.03968346298860044)
(-3.6238692124738843,0.030232748597107197)
(-3.5782435846564553,0.015494041399935467)
(-3.534710655111881,-0.00460140486302096)
(-3.4906843248997363,-0.0320411018292001)
(-3.453468116227194,-0.062271879192119683)
(-3.423734566274556,-0.08335686487387595)
(-3.389804928131402,-0.09487866986281238)
(-3.3435937477046713,-0.10556573995874585)
(-3.2947888748582614,-0.12345604526969076)
(-3.259966876927081,-0.13387661560985986)
(-3.224134397442646,-0.133937253036374)
(-3.1748626014948136,-0.12919477549709316)
(-3.128996464867191,-0.13025599639561203)
(-3.0775650739367224,-0.1377933893958463)
(-3.041245989005533,-0.14087766644979816)
(-2.992387503864876,-0.13941066697727023)
(-2.9465820925904245,-0.14343620714741503)
(-2.8957454032187817,-0.15428091976131839)
(-2.860866499054912,-0.15985448597793317)
(-2.8121023476489118,-0.16098054897188674)
(-2.7646449246526705,-0.16781632014025552)
(-2.7163809016730287,-0.18093842238943378)
(-2.6701225211318684,-0.19995791371830995)
(-2.628339704799927,-0.22347661851116363)
(-2.588157510114285,-0.2530848005372781)
(-2.551906483156786,-0.2875441468472539)
(-2.5228723954933954,-0.3115602201382831)
(-2.4832052810020753,-0.33775226502948646)
(-2.446537190072893,-0.36880646201426365)
(-2.411413601619234,-0.406984894856218)
(-2.3846497849043757,-0.44437518337170234)
(-2.3598323890458697,-0.4899310475893933)
(-2.3423194764490987,-0.5345656694572645)
(-2.3271696558101116,-0.5682895459990059)
(-2.3034438411982214,-0.609359800331018)
(-2.283898487408027,-0.655286066592759)
(-2.270653816833812,-0.7013678104283557)
(-2.2576057326695724,-0.7369342859685384)
(-2.237417202301144,-0.7775558760546801)
(-2.220049539375032,-0.8266595614045137)
(-2.209811440578018,-0.8735009420526265)
(-2.1996478916208995,-0.9103241189269456)
(-2.181527666300525,-0.9563876173750148)
(-2.1695200651085473,-1.0028069704333564)
(-2.163288381745207,-1.0484690950619957)
(-2.162484875693493,-1.0982714753822185)
(-2.1596304597569507,-1.1345076512677283)
(-2.1452459789857885,-1.170546759008121)
(-2.1236067626160606,-1.210649773228675)
(-2.10529572519606,-1.2570819927398278)
(-2.092914168779952,-1.30543420646201)
(-2.0867784718696014,-1.3529874432728366)
(-2.0864543174399977,-1.4030022472235963)
(-2.092008323789663,-1.4506267711951775)
(-2.0938482760086496,-1.486928425485858)
(-2.0847921950263837,-1.5231847316096676)
(-2.069083494931839,-1.5658498723162215)
(-2.057169231362157,-1.6163408872838456)
(-2.0520461089546163,-1.6640136918380917)
(-2.0526684797227808,-1.7119570293340607)
(-2.059424820409909,-1.7615144291470004)
(-2.0620505763974273,-1.7977673634799582)
(-2.060749880539041,-1.8472501104012096)
(-2.065598444314416,-1.8969265077987578)
(-2.0755116315844546,-1.941827137147042)
(-2.080906044926174,-1.979222701100781)
(-2.0826057557517434,-2.026622892607779)
(-2.090447221568994,-2.0760202100342346)
(-2.1036969312559384,-2.122100494706546)
(-2.12328230139412,-2.168122828790857)
(-2.147290842217831,-2.209626118708785)
(-2.1773052387852463,-2.249376119159065)
(-2.210647633085967,-2.2838321320610646)
(-2.249563028139227,-2.3152514592400015)
(-2.288455228534615,-2.3395873722561933)
(-2.3189960698008956,-2.362008729647394)
(-2.35407680267776,-2.3940849778917)
(-2.3947106727438747,-2.4230700357599644)
(-2.438639877423799,-2.4467653505706366)
(-2.485275482664748,-2.464840360484725)
(-2.53176713805005,-2.476565449664713)
(-2.5812924586243087,-2.482769704403168)
(-2.6292396602569448,-2.4828749703743664)
(-2.6788956739052208,-2.4768825124131437)
(-2.7254427581689016,-2.4653799723400436)
(-2.770280051910444,-2.448393411411892)
(-2.814444221397747,-2.425139071044692)
(-2.853824645525408,-2.3977873713646316)
(-2.891034024640524,-2.3645204468846983)
(-2.9238726204505467,-2.326795100314312)
(-2.9898588535004067,-2.197462195346509)
(-3.0053028051882156,-2.1629809663210384)
(-3.0301463534064053,-2.120167623657753)
(-3.04899985256294,-2.0760825555134956)
(-3.062440607380629,-2.0300577811737734)
(-3.0704921276172876,-1.9807986393919594)
(-3.078608435732305,-1.945368242735939)
(-3.094340204258634,-1.8985447195772693)
(-3.1037220747081133,-1.8534245220095114)
(-3.107950769962269,-1.803795489740254)
(-3.113757340568112,-1.7663576785600585)
(-3.125671681121603,-1.7223742247611982)
(-3.1328942887848243,-1.6730916665248068)
(-3.134005743500538,-1.625157279033522)
(-3.1372197664486645,-1.588848682126147)
(-3.151167917953826,-1.5542902170216093)
(-3.173535928668416,-1.5123474197029252)
(-3.191513001138472,-1.4657849918017989)
(-3.202823195348577,-1.4212158705475357)
(-3.2093438481412107,-1.3697500208825015)
(-3.2161021817980635,-1.3339312113320776)
(-3.2333698537895468,-1.300905482179627)
(-3.2584494515456703,-1.2753127919414795)
(-3.289853728319243,-1.257846563029413)
(-3.324825779372153,-1.2500438204083373)
(-3.362091909085683,-1.2528176135595446)
(-3.4108101372353974,-1.2615769448762184)
(-3.458681873799576,-1.2642696223938468)
(-3.504474549505715,-1.2614636160149335)
(-3.5444148287736468,-1.2615326943477807)
(-3.578605538624231,-1.2722540693940396)
(-3.6240825345239345,-1.2915364520562422)
(-3.6721951551626373,-1.3052024810078955)
(-3.7195732986402166,-1.3125681008981316)
(-3.769356734575087,-1.3141622047762382)
(-3.817108293702119,-1.3098345464028331)
(-3.854986947322029,-1.3091069417228811)
(-3.902332870237522,-1.3133321082566682)
(-3.9522184552951622,-1.3116963232884638)
(-3.9899767410249605,-1.3130591327727292)
(-4.023956298452805,-1.3247514801679336)
(-4.067141615283521,-1.3446170185742763)
(-4.114571175096848,-1.359827652782534)
(-4.163729682454338,-1.3690486388540821)
(-4.211582374554222,-1.3720600375944265)
(-4.259451613920562,-1.3693244153089523)
(-4.306648979316768,-1.3608772784887946)
(-4.34476599382855,-1.3561830185185144)
(-4.380061786725262,-1.3623616444483568)
(-4.42695474358732,-1.3761585806339722)
(-4.476304339452878,-1.3842955515160003)
(-4.524211559369996,-1.386256305318467)
(-4.573957959705216,-1.3821888703451186)
(-4.621012725318052,-1.372455544867692)
(-4.657016169556097,-1.367468498370919)
(-4.69382345282102,-1.3733052041639962)
(-4.727360169649598,-1.38979209871375)
(-4.753560097852777,-1.4142370129002761)
(-4.772328611650012,-1.4465523260408206)
(-4.780445988943444,-1.479977211730785)
(-4.778605495047482,-1.517199425748641)
(-4.765825848057391,-1.5523159375826288)
(-4.744916394049681,-1.5950043135459409)
(-4.72856477307895,-1.6421623940724133)
(-4.718504070047397,-1.6890423220596222)
(-4.714065601700125,-1.7387567815920777)
(-4.7158555742204475,-1.7886368872398735)
(-4.715121876667997,-1.8235410816206037)
(-4.703055932091493,-1.8604211713993706)
(-4.683342410897922,-1.903561171338181)
(-4.6687343063075835,-1.9492290112873738)
(-4.659432443126209,-1.9983722671554984)
(-4.656340925146167,-2.046219816072667)
(-4.659233127164262,-2.0961524034368466)
(-4.668281640998892,-2.1452378160947623)
(-4.672610978884828,-2.1813262715203696)
(-4.666072876199508,-2.2181195396664037)
(-4.652890973155584,-2.263681849092303)
(-4.645130173977872,-2.3109969397964827)
(-4.643100075025306,-2.360971599099109)
(-4.647024958783176,-2.4087579870087845)
(-4.647411948951673,-2.4465379422891247)
(-4.6373029951968,-2.4810214946933793)
(-4.618362035977368,-2.5260828406794587)
(-4.604800645511796,-2.574117496159944)
(-4.5975032683893575,-2.6215061577614693)
(-4.595900584199435,-2.6695303949257534)
(-4.6000474622470815,-2.7172979774076333)
(-4.610402350672541,-2.7661242959297945)
(-4.6156832640093945,-2.803638790104656)
(-4.609699471809057,-2.8404224432316707)
(-4.597175915983794,-2.8861701254103416)
(-4.590099756928619,-2.933592398887476)
(-4.588797891160243,-2.98359157169729)
(-4.593412511735947,-3.031316250488892)
(-4.595037844930487,-3.0695840899244695)
(-4.59194869249615,-3.114944145788164)
(-4.594285178016851,-3.1628344785001543)
(-4.602342411583259,-3.210205456027205)
