(2.6519974117448344,0.7101212426339324)
(2.677944978361834,0.6674835497999877)
(2.697679020190898,0.6237854417448574)
(2.712538705600896,0.5760278701602223)
(2.721309840961192,0.5268921407607516)
(2.7239099222358236,0.4790153986456301)
(2.7207611333826245,0.4311716113065144)
(2.711423972574811,0.38203467563902327)
(2.696074180601734,0.3345412973164882)
(2.675867252232531,0.291060113733878)
(2.651733537535142,0.25192072893449635)
(2.4154876832869205,0.09165286094803476)
(2.3801652926172707,0.07824075467196845)
(2.33788897268233,0.05673755672079979)
(2.292872339369542,0.040231636496473266)
(2.2422184817468134,0.028562532627772894)
(2.1944160850992303,0.023679788040419227)
(2.1464765498600453,0.024546865161398108)
(2.108748275656296,0.022526092072520647)
(2.0598680949756014,0.01472066396900151)
(2.011953014743751,0.012961963499097262)
(1.9641718664513375,0.01695067366979427)
(1.9278302987242513,0.01757943350466144)
(1.8784955403189876,0.013545686096129717)
(1.8287313853499654,0.015655793186316443)
(1.7814330585864404,0.023517670895901583)
(1.7451624149422544,0.027138104411096042)
(1.6957665336461827,0.02713229429392405)
(1.6461351539959332,0.03332070524300782)
(1.6098546625117718,0.03553809575666407)
(1.5624618947820066,0.033639300761259386)
(1.5127150504169453,0.03770309152887526)
(1.4762707131025525,0.038364848088639235)
(1.4417498820664527,0.028759381225308907)
(1.4113709304272333,0.009756892581982143)
(1.3867847749967956,-0.01838649724677762)
(1.3720356135319334,-0.05104274692517424)
(1.3671750221860173,-0.08799178917110403)
(1.37300665337415,-0.12344986672909479)
(1.385390894374697,-0.1693423627367206)
(1.3924474381409973,-0.21875346468096063)
(1.393382320780782,-0.26669156000319494)
(1.3885729599738954,-0.31439695841158155)
(1.3775387930482923,-0.36307430692567105)
(1.3613076445754295,-0.4081906354455617)
(1.3512687612250536,-0.44312491341133403)
(1.3518481365215456,-0.48049045614119656)
(1.357617150717026,-0.527673196102716)
(1.3576211372073386,-0.5774821972158488)
(1.3513982934337831,-0.6271092955049415)
(1.3396744732615316,-0.6736016301666257)
(1.322487866104766,-0.7183626983592004)
(1.3116939264464929,-0.7530713608980145)
(1.3114597642977994,-0.790440771466034)
(1.3161871822715159,-0.837635311630513)
(1.31509726813609,-0.8876393254924494)
(1.308234527901649,-0.9350928363435619)
(1.2957387655663544,-0.9813832386367093)
(1.276945326800513,-1.0276222855684756)
(1.2653785951067062,-1.0621886929968505)
(1.2641812739764813,-1.0980011008578605)
(1.2673322590463767,-1.1472963762217778)
(1.2645664437937485,-1.1951637754390472)
(1.2560914478492686,-1.242356063851224)
(1.24129822357071,-1.2901340209514354)
(1.2329235681410475,-1.3239202764882183)
(1.2255471050584628,-1.3727620947441337)
(1.222406737096617,-1.4090772083070793)
(1.2296381738996311,-1.444172109285744)
(1.2474566104340488,-1.4770199949783336)
(1.2730128249682775,-1.5022819372165785)
(1.304603002781132,-1.5191931092444593)
(1.3411413613202132,-1.5265281627701714)
(1.3883710338457034,-1.5308915587377765)
(1.4372479819781456,-1.5415038765688163)
(1.4731848520194237,-1.54695355105428)
(1.5240955855081146,-1.5489273334856013)
(1.5714188563405165,-1.5566384114779215)
(1.6156304274427031,-1.5692743971935041)
(1.6541783877191938,-1.577022125371823)
(1.7014384427697897,-1.581042112766014)
(1.7483926015874456,-1.5907502699635545)
(1.7956705330427145,-1.6067515618961472)
(1.830864939995375,-1.6162389089941556)
(1.868113584821518,-1.6150474046918235)
(1.9150919775207884,-1.6085114557475917)
(1.9611665791853143,-1.6075171276660556)
(2.0127795544070874,-1.6127458305809523)
(2.0595089350188376,-1.6234840989908914)
(2.095391052934047,-1.6292867935389888)
(2.1447979686107406,-1.6323206908867074)
(2.1919476460029075,-1.6410303728970659)
(2.2395549407898914,-1.6560236612525778)
(2.2748416037932744,-1.6647412323986768)
(2.3107362137822367,-1.6630426835802508)
(2.359615098495811,-1.6559139350347827)
(2.405581841052943,-1.6547303280936951)
(2.4533274411033092,-1.6591244456005168)
(2.5020990906144345,-1.6697347671361964)
(2.5473550811888632,-1.685572801954681)
(2.5824767878673183,-1.6953218200406304)
(2.6288388565998493,-1.702506607645658)
(2.676892555978714,-1.7160007208298593)
(2.712434822964877,-1.723610957028697)
(2.761623682688859,-1.7291480068796174)
(2.8101502486390233,-1.7408279666667854)
(2.855148813134992,-1.7576818517451978)
(2.891291078629642,-1.7683346641151025)
(2.9272241991814423,-1.7680363779116306)
(2.974375992247485,-1.762899076470744)
(3.0223206849515285,-1.7634044200284467)
(3.0718940371762953,-1.7700426617220988)
(3.1182917768847687,-1.7821337858015047)
(3.1554390305843243,-1.789031046778451)
(3.202836035369822,-1.79264074447355)
(3.249871841565618,-1.801945394788211)
(3.2954566611039016,-1.8168105274357724)
(3.3309197017988397,-1.8265076160050147)
(3.3682741218869503,-1.8254429088579873)
(3.417340911092569,-1.8189126552022035)
(3.465285381581883,-1.8184000752836111)
(3.514886359113661,-1.8239660546221013)
(3.5635087771449716,-1.8356907665961377)
(3.600764340210469,-1.8419819575750789)
(3.636305666218626,-1.8374202215069115)
(3.6678590902462016,-1.8237270382568729)
(3.6965026015645877,-1.7997252151411895)
(3.716124959397367,-1.769743029492542)
(3.7266559526708014,-1.7338879694256764)
(3.7261225228186143,-1.6965222927026018)
(3.7204277632752847,-1.6494342029346418)
(3.720355619083119,-1.6014869290829976)
(3.7260226153299882,-1.5538756759160537)
(3.737963441546394,-1.5053061537303523)
(3.7443870569791784,-1.4695313212571273)
(3.7480177247010347,-1.4222392516732363)
(3.7578467440866703,-1.3731986783761143)
(3.772947032091159,-1.3276912730617823)
(3.7820784640433485,-1.2926155070421306)
(3.7802711876129886,-1.2537517205035902)
(3.7730043856738806,-1.2089757403695602)
(3.7708770299514933,-1.1610755881270178)
(3.77450339961245,-1.1131615302308768)
(3.7837978069311333,-1.066123679372275)
(3.7993804538242273,-1.0187060891393547)
(3.8085379736025438,-0.9835306961916189)
(3.8157758507700223,-0.936655341212126)
(3.8286688433887273,-0.8904739197451481)
(3.8369791476411432,-0.8529795843929392)
(3.8425383432188793,-0.8037933198204412)
(3.8536666848045535,-0.7571553520301125)
(3.8597742004995883,-0.7197666555323975)
(3.862389684101814,-0.672511686736066)
(3.8707145863544286,-0.625187059271083)
(3.884599125389826,-0.5792940492325773)
(3.8937990393040383,-0.5406380827187519)
(3.8913594169015653,-0.504786705176535)
(3.878872395384155,-0.47120096597807287)
(3.8562636214088153,-0.4414461561181882)
(3.827250682608827,-0.4204170760886182)
(3.792039894313516,-0.4082071693205511)
(3.756133532933559,-0.4067712430544296)
(3.7068208618609613,-0.4096385939193744)
(3.658970120862035,-0.4065975086429267)
(3.611827007478582,-0.39785238158757014)
(3.564136169225344,-0.3827803150380679)
(3.520524947103779,-0.36285516007838875)
(3.478000026388602,-0.33672304152259885)
(3.4389645190245623,-0.3054529700877277)
(3.4093147706550044,-0.2846059983136623)
(3.366184596025415,-0.26116753523483516)
(3.3255819951180894,-0.23213864397843836)
(3.2902752785458316,-0.19969828529467823)
(3.2579210368857003,-0.16169240471801108)
(3.2305002760546455,-0.11986309453276689)
(3.2092830219140374,-0.07686575268701)
(3.193364145321541,-0.03163824988318514)
(3.1826668965271727,0.017114282777093023)
(3.1781250803419425,0.06692336067934891)
(3.1796397258904134,0.1148466222011996)
(3.1784048246355074,0.1510701825970605)
(3.1718075495457607,0.2002323352143159)
(3.171250632399527,0.24817637216409638)
(3.17675281897412,0.29768047782742546)
(3.1867042474740126,0.3405570476040251)
(3.2043977912210573,0.38932365279589926)
(3.2252929865936544,0.43039982281007383)
(3.2518806170293035,0.4703007279764578)
(3.2830438062637075,0.5067396733973345)
(3.3198760302997465,0.5404241320944864)
(3.3606155297923483,0.5692605523553183)
(3.404722255538851,0.5928435888250794)
(3.4474795584451177,0.6094761217281202)
(3.4959278778359573,0.6218992964819633)
(3.543477569639111,0.6280642496002447)
(3.589456270687306,0.6285975380878868)
(3.6276709644179372,0.6312199391763891)
(3.674369685319301,0.639521459309564)
(3.722239581298738,0.6422461470655624)
(3.770195364078579,0.6392181829276884)
(3.80849581892738,0.6388912412123087)
(3.8429578608448147,0.6490721168159079)
(3.886789641033728,0.6669228774675761)
(3.9350530699819877,0.6800483586374564)
(3.982508987218649,0.6868951664644443)
(4.028475633707329,0.6880805812895605)
(4.0802128519841006,0.6830577663259564)
(4.126985340815141,0.6725093515891032)
(4.162790418044846,0.666878700003228)
(4.211731901878883,0.6648445386191011)
(4.260976112344601,0.6567017039936829)
(4.306975806980515,0.6431751031955419)
(4.344349575174372,0.6343307509131493)
(4.380110323669393,0.6365999605189463)
(4.426906145137572,0.6443360616204904)
(4.476877318847914,0.6464491876448386)
(4.524670118969331,0.6426024764325302)
(4.576457143656326,0.6309062120145723)
(4.623191653758579,0.6130885403730477)
(4.659438161875972,0.6020658102575208)
(4.704122239814677,0.5936742332126884)
(4.749903091883655,0.5794229294636836)
(4.795395256770274,0.5588870530131336)
(4.836360955006379,0.5339721100462647)
(4.875519158512337,0.503022406304036)
(4.910584519479181,0.46735718445961266)
(4.9397662022538205,0.4293127551277799)
(4.964184746320297,0.38804913109184147)
(4.984227984124891,0.3422244778236803)
(4.997936696734585,0.2962786495086722)
(5.0113032479603445,0.26094011248813515)
(5.032742409651056,0.21863122261060042)
(5.049179988622729,0.17358954999357898)
(5.060457095672974,0.12486178244354623)
(5.065472466765551,0.0771775216222476)
(5.0646115647434184,0.02716884064310504)
(5.058347310134644,-0.018279991187608022)
(5.045668476580607,-0.06655508080754746)
(5.027916161308061,-0.11109484159650955)
(5.004960663577247,-0.15318973573587485)
(4.989245272543137,-0.18766143134854057)
(4.984514438325177,-0.22317965303171175)
(4.982981634698392,-0.2706891033802148)
(4.9753286332833655,-0.32001124213136434)
(4.9622460585451105,-0.36613912119480974)
(4.9428615507303535,-0.41213338958297174)
(4.930601165522222,-0.4479799866577168)
(4.929374493884239,-0.4837913896821816)
(4.938926165936864,-0.5198137020615513)
(4.957865367818664,-0.5504724631202239)
(4.986622268993941,-0.5880611732521073)
(5.011987853395045,-0.6311683109694196)
(5.031082501726541,-0.6751494825900979)
(5.044777327078679,-0.7210993963396187)
(5.0528741454486035,-0.7683580923362133)
(5.0552314719544915,-0.8182147784167644)
(5.051360176383521,-0.8679768335807917)
(5.041829068500725,-0.9149673371687985)
(5.025990182299087,-0.9624096868634)
(5.005372352333241,-1.0056977421027666)
(4.979720529694269,-1.0462061852238964)
(4.9494059183036665,-1.0833541996411404)
(4.914866041598307,-1.116609824522617)
(4.890322936656942,-1.1435591371946228)
(4.874334004595025,-1.1772225522733302)
(4.858638133169651,-1.221981063743967)
(4.836481732419324,-1.2668216870083422)
(4.810145478301349,-1.3068884731562174)
(4.792218867099346,-1.3385082701150746)
(4.784046956372892,-1.3749740699451685)
(4.786996128794116,-1.412125030036362)
(4.8000400941362695,-1.445499247425336)
(4.821653883537765,-1.4877191012519861)
(4.838875322874651,-1.5346765101833848)
(4.8497732145418775,-1.5813694170120647)
(4.855022691152725,-1.629028502893209)
(4.854225405479544,-1.6810029518942957)
(4.847903848417569,-1.7265482803078047)
(4.835174482713576,-1.7748101707047372)
(4.817375299745628,-1.8193313398995714)
(4.795417716938257,-1.8597318792677449)
(4.765213511990321,-1.9020372965133607)
(4.745313832245937,-1.9342744562750769)
(4.736180356245981,-1.9689227565600622)
(4.737508408759906,-2.006166554667492)
(4.748435373826003,-2.038781037891531)
(4.769884825892278,-2.06938235272175)
(4.7993305754274065,-2.092225930773384)
(4.832885644540022,-2.1050862604523246)
(4.8700560954683665,-2.107772464706947)
(4.9050146743061696,-2.099909583316102)
(4.950107941131426,-2.08487326366038)
(5.000973915635985,-2.0746806492189154)
(5.046928995490947,-2.0712202405243008)
(5.096792542499503,-2.073436472953529)
(5.1440756970734665,-2.0813886156457504)
(5.190066799361637,-2.094944121767419)
(5.226976662670989,-2.1030192192726167)
(5.262796810032164,-2.100148966038883)
(5.29623056568439,-2.087259833565141)
(5.325711448927869,-2.0642955613539695)
(5.34572543506908,-2.0363225624989023)
(5.358200328818921,-1.999578998150801)
(5.359190304585587,-1.9637600272140048)
(5.355748894352532,-1.9164542359528576)
(5.357974793826382,-1.8685586124733937)
(5.365918557608771,-1.821273943828379)
(5.3801703028527035,-1.7733315580918863)
(5.38830793889698,-1.7379065812333712)
(5.393728401293139,-1.6892234978545648)
(5.404713072336009,-1.6425515079257302)
(5.4219946077365755,-1.595726505999776)
(5.432427268213201,-1.560801388523726)
(5.432240456386268,-1.5235344866132363)
(5.426993712545414,-1.476394377326098)
(5.427524920571086,-1.4263813548108113)
(5.434272177085605,-1.376927107140713)
(5.446508371980338,-1.3305674437177468)
(5.4650427305014935,-1.2842240013303543)
(5.47614092857113,-1.2511228360459359)
(5.477229585835033,-1.212334686437777)
(5.4732375308111765,-1.1649684447031676)
(5.4749214389130225,-1.1170507326253312)
(5.482753915202836,-1.0677567764357951)
(5.49600430219775,-1.021676821648938)
(5.515553445676004,-0.9757522474800453)
(5.527654327029709,-0.9414775657227568)
(5.538810937468336,-0.8953775715246525)
(5.556385930191396,-0.8485511895986881)
(5.567201766125301,-0.8123492766262193)
(5.566796635384631,-0.7749812566826323)
(5.5612521142626665,-0.7277716681375136)
(5.561456085283018,-0.6778596147256034)
(5.559015626055303,-0.6401556274847673)
(5.546407906260862,-0.606614501334894)
(5.5240347476308465,-0.5629223276158165)
(5.507466592440214,-0.5179285918336207)
(5.49608605851394,-0.469437211339963)
(5.490907672795469,-0.42177039733797)
(5.491444793991786,-0.3737226726041839)
(5.498099780525431,-0.3242559273883065)
(5.51024896382529,-0.2778733305861242)
(5.527035405727176,-0.23506500042615072)
(5.54965150704528,-0.1927867191482374)
(5.578392865788798,-0.15198007721837925)
(5.610582572650344,-0.116444579940478)
(5.648418681295229,-0.08373333832016891)
(5.674374908739384,-0.05828805468522945)
(5.692293302451794,-0.02549370228187156)
(5.710504236349015,0.018301756627504724)
(5.734042540806409,0.06007371196904113)
(5.749774784346764,0.09284099592757088)
(5.75543166214502,0.12822448016349672)
(5.7576265985287955,0.1771591980550474)
(5.765072159942854,0.22253420486274614)
(5.778990740001207,0.27046655539204156)
(5.797051147760008,0.31286562319060396)
(5.821885411348636,0.3560418106019361)
(5.8380098264539875,0.3886176904747997)
(5.844093938685808,0.4240336400794691)
(5.847421563384985,0.471451500445917)
(5.856883942694366,0.5203533809049852)
(5.871669170330628,0.5659641856972181)
(5.8927914685543215,0.6113010427814681)
(5.90635843088821,0.6465641073745404)
(5.908829517974503,0.6838521667737887)
(5.906894236809213,0.7292761927191316)
(5.910714728907686,0.7791462566455097)
(5.9206793331156735,0.8280538983554712)
(5.9359164683537005,0.8735156400918465)
(5.956487784920173,0.9168255859471385)
(5.969901409926589,0.950608327495878)
(5.973082484280072,0.9862995421282884)
(5.97186408553157,1.0353719812740745)
(5.976440068911427,1.0831004110865947)
(5.987207226805353,1.1317316884359894)
(5.992833792444263,1.167745525421708)
(5.988029000737341,1.203254337120166)
(5.9725636418788435,1.2371609517322857)
(5.9489015974750465,1.264068339843707)
(5.91838871117729,1.283241772763711)
(5.882440678099345,1.2930693293433044)
(5.846620891300324,1.2921169094159162)
(5.8124494482761415,1.2809974119340737)
(5.767968428189682,1.2607311489563795)
(5.722267429528628,1.2462276320985497)
(5.673108685156336,1.2370077020150743)
(5.627328614067309,1.2340057925881789)
(5.5773869287424835,1.2367279629078243)
(5.539607771209266,1.2361862378854591)
(5.492529356359575,1.2304152053417168)
(5.444582214551348,1.2302754434388874)
(5.394923907244053,1.2362453414617638)
(5.358156681658286,1.238959827751005)
(5.310744456010092,1.2376315527336221)
(5.262995733153226,1.2419914146735045)
(5.216010513158295,1.2520561130623957)
(5.170658342453995,1.2676167302482333)
(5.13534918970114,1.2778606514157855)
(5.097982744541147,1.2773731353458897)
(5.04881951809922,1.2716101056489684)
(5.000872801796729,1.2718337797284083)
(4.949430609405159,1.2785372465735834)
(4.904900741188971,1.290001406220807)
(4.867224568284455,1.2974500031628973)
(4.819976498837733,1.3016113722678957)
(4.77304580212585,1.3114326621995458)
(4.725805803415888,1.3275459344743978)
(4.682655281736202,1.3484500756353703)
(4.639067667330726,1.3767716329604096)
(4.602432078321122,1.4077034082823066)
(4.569761937144284,1.4427976098280024)
(4.540462819645407,1.4832060525573878)
(4.517318217172571,1.5112335310469445)
(4.4821690988962875,1.5460865511690052)
(4.452471780456423,1.583729810709001)
(4.427494875510921,1.6246577434297422)
(4.406892573325834,1.6701197209097236)
(4.393225969026065,1.713264299892735)
(4.381867201893993,1.7619733089312426)
(4.376765683349302,1.8096484589503015)
(4.370982139822995,1.844078085737892)
(4.358723028952157,1.8898976605013216)
(4.351744388376195,1.9393197141180696)
(4.350890407232503,1.9872594365911416)
(4.3478716599082565,2.02348162598907)
(4.3340671158313135,2.058208629030943)
(4.311135787561565,2.1020761328279365)
(4.293634427213825,2.1488196116107465)
(4.283156691642926,2.1914641696981625)
(4.277006608341413,2.241100403464191)
(4.277088279180742,2.2910126863086466)
(4.28302455908092,2.3385910811867436)
(4.285008768655521,2.3764234582769834)
(4.27579725420314,2.412640379000124)
(4.258260870813899,2.442111344752619)
(4.230826926313131,2.4674865447163654)
(4.198602628269718,2.4831578751701886)
(4.161702971549526,2.489069209990519)
(4.114716325555574,2.4908004289188574)
(4.067341052344001,2.4981849687891673)
(4.021190149531297,2.511186588324433)
(3.9853630480259583,2.519437715837456)
(3.936260257463037,2.5256907585187625)
(3.8897838884129743,2.5374760153559643)
(3.8540422547500746,2.5440893296129192)
(3.804820475776862,2.5482334398014665)
(3.7577816088899003,2.5580439132214803)
(3.7123458626457246,2.5733586444636245)
(3.6673489584456282,2.5949579808315315)
(3.6336587534589952,2.6086019443646395)
(3.5864492586576935,2.6216673754485944)
(3.542107686873605,2.6399094680454684)
(3.5002681766479395,2.663327502008054)
(3.461529569665245,2.6915815288803033)
(3.426430808619614,2.7242468892438683)
(3.395492809216734,2.7608773655238585)
(3.3681334392233846,2.8027467866884708)
(3.347009572945444,2.845790120076263)
(3.33010757261888,2.894945992820965)
(3.316260628807477,2.9284418749039176)
(3.2937345484796006,2.9702996362754064)
(3.2761932823903916,3.0149230247505248)
(3.264118905702016,3.0613250962840373)
(3.257543091595402,3.1108024123392273)
(3.249969879507521,3.1479229086944005)
(3.235568941515269,3.193114474750108)
(3.226268696675973,3.242153170176906)
(3.223144702298683,3.2899985580989792)
(3.2260122676629077,3.339932087738708)
(3.2258075419462213,3.376279559377715)
(3.220751868479853,3.4234401414382964)
(3.221482814371609,3.4734511796315437)
(3.228407867920599,3.522880895855593)
(3.231176326344418,3.5591225138546143)
(3.2299821885824462,3.6065383620377003)
(3.23418227949947,3.6523280798821154)
(3.2452259984962737,3.703121838336994)
(3.2507601381784137,3.738941556237788)
(3.245895246040365,3.7745450451152007)
(3.2348053524527116,3.8206611780369037)
(3.229092377238614,3.8703499867594555)
(3.2294525453036336,3.9182959260450616)
(3.2355485865249887,3.965854112474335)
(3.2478932816105517,4.014215818796946)
(3.266167246006753,4.060662718272771)
(3.277581906426509,4.0967877849554695)
(3.277965084373794,4.132618527578162)
(3.273651356729916,4.181929634653986)
(3.2752988599050723,4.229848564853696)
(3.2830976412356923,4.2791479561423085)
(3.2970101703377432,4.327189907840085)
(3.3158763845341586,4.37126947740007)
(3.327943431865828,4.405554915307258)
(3.3382398562291575,4.451326348863184)
(3.35498900895191,4.498454275096033)
(3.376446304729959,4.5413324303109865)
(3.3905400106880608,4.574836429549744)
(3.405121194921023,4.622031282442382)
(3.4247566113269383,4.665887639576222)
(3.4373881328730262,4.699969587992861)
(3.4499185312502463,4.747749642664339)
(3.4676136597795626,4.792312134809569)
(3.4915614548660576,4.836104145594635)
(3.5183552065235637,4.873600368102227)
(3.550594284556322,4.909090830335635)
(3.588334177416411,4.941596597303844)
(3.6300011938945516,4.969263110712571)
(3.672888957280516,4.9907011496687215)
(3.7199251106965097,5.007399893668551)
(3.753436587933392,5.0217394278044205)
(3.7967047422876044,5.045568556809421)
(3.8411981741874626,5.0634369868569085)
(3.887510100189445,5.075852527343181)
(3.9370411770716447,5.082799078086023)
(3.972545462700293,5.090087004676846)
(4.01990665550621,5.104830094738724)
(4.068931045756125,5.113635272279664)
(4.116804991338763,5.116286975515732)
(4.166707927493976,5.112928809872341)
(4.203055883999365,5.112774987169643)
(4.250260714101763,5.117399709464175)
(4.298196905540704,5.1163714155061335)
(4.345665896452469,5.1096154668098865)
(4.383458079840119,5.106960479225591)
(4.4308556423565255,5.108734855793489)
(4.480591570691086,5.104541230125296)
(4.517034424872974,5.103773626870605)
(4.564311057775549,5.107594806819882)
(4.614181686136565,5.105550545152763)
(4.663510207023568,5.0972871839489375)
(4.709475806293951,5.0836450044797665)
(4.753478215774095,5.064599444973786)
(4.787714841134163,5.052393522183495)
(4.823496060659857,5.050481697988515)
(4.859791065615492,5.059380877586235)
(4.890630420917463,5.077627071145637)
(4.915903030501461,5.105155956878436)
(4.931453008428058,5.137438761006586)
(4.937223869312941,5.174360428479868)
(4.931825155795651,5.211337908220881)
(4.920040017442627,5.257281249998277)
(4.912903821588392,5.299574502712434)
(4.9095968789698,5.349480968134544)
(4.912296211748613,5.397352377328375)
(4.921171946265527,5.44646937365424)
(4.925368830706434,5.48267705681778)
(4.919160677971608,5.517967083422282)
(4.902365365427258,5.551235320406696)
(4.877573315325912,5.577248490040095)
(4.845150921042403,5.595624277718761)
(4.810199331034102,5.603521031606143)
(4.76311941206176,5.609278911336868)
(4.716555207388258,5.6207116298115665)
(4.67169429448125,5.637636194727233)
(4.63538793152775,5.648458950834366)
(4.586722121773313,5.657505834281416)
(4.540994837295595,5.671926533326145)
(4.50424518438283,5.680702088711515)
(4.45709129701271,5.686702845759619)
(4.40870898796478,5.698966544483111)
(4.364018248049701,5.716335498995594)
(4.330781546753085,5.727021067775703)
(4.291982704784117,5.7276312330757095)
(4.244668958577611,5.72305943356902)
(4.196734192078606,5.7241552423786874)
(4.147449096980567,5.731360256391416)
(4.101207064471056,5.744033653412064)
(4.056712805907549,5.762177025310409)
(4.013137746159019,5.78651759291795)
(3.980359763219865,5.802227489928408)
(3.9419679739358537,5.8078671100146915)
(3.907947548087584,5.802797496078656)
(3.874074929878113,5.7870127679141765)
(3.831709887865935,5.761612981174514)
(3.787901106449153,5.7421263885468)
(3.7420749578708894,5.728023171610766)
(3.694890191966912,5.719506562455872)
(3.6470252806618864,5.716698532777948)
(3.5971096013312818,5.7198665865907286)
(3.547978845039784,5.729234133257743)
(3.5023312845608667,5.743905414623472)
(3.4570332748306463,5.764865814664298)
(3.4163042209782364,5.790165806622577)
(3.3788959935220393,5.820158638089225)
(3.345345070537819,5.854411878775377)
(3.3172220542847586,5.8907913808561885)
(3.291587186104929,5.933738337935238)
(3.2729565583058298,5.975663741092673)
(3.2545450244333125,6.01099214917574)
(3.228041834789723,6.037338082199973)
(3.196401840458993,6.054157682532776)
(3.159737996316678,6.061389985908523)
(3.12408097130486,6.05784664027248)
(3.0896471700797203,6.043592614956439)
(3.0608067476416956,6.019668261202168)
(3.041045618793931,5.9897780425658285)
(3.030350154035493,5.953971354067839)
(3.0304779038685306,5.918138869330114)
(3.041428714831617,5.882409017374824)
(3.061400732586524,5.852658258807654)
(3.0889917430403435,5.829795245051128)
(3.1219341340337885,5.8156968054097185)
(3.1219341340337885,5.8156968054097185)
(3.12172500319955,5.862221741933393)
(3.1215128695169416,5.910197329468035)
(3.121294858679032,5.960141689899943)
(3.1210850181961876,6.008117287396541)
(3.120875177713343,6.056092884893138)
(3.1253304529123485,6.022470541524177)
(3.138108600377114,5.988953795425509)
(3.1574551188642133,5.960598383458237)
(3.186558169852167,5.934704834106839)
(3.2170642888616565,5.918743765655338)
(3.2633692148580407,5.9014563828852555)
(3.308415693872373,5.884649532879595)
(3.353268000112915,5.867915107672972)
(3.4001587193516705,5.850419147919318)
(3.4470494385904322,5.832923188165661)
(3.4507387212925766,5.831547116983908)
(3.485759772505092,5.823964160865485)
(3.523008460304144,5.826972534884648)
(3.5697154620527702,5.8358013775448)
(3.6154809289924086,5.839019565295491)
(3.6654347594067103,5.836531443609351)
(3.714485684905944,5.827874035152761)
(3.76033394522212,5.813842746828457)
(3.8060124531240254,5.793470115958869)
(3.8470971029801873,5.76875102935214)
(3.886487236776634,5.737928944500683)
(3.9216528097687338,5.702508310492306)
(3.9510274126499128,5.664612849214793)
(3.9756585107058067,5.623475986124973)
(3.995873358290103,5.577840512844843)
(4.0097918639418655,5.531957973507042)
(4.018379304815095,5.48268452489784)
(3.9930622145373955,5.292381066394383)
(3.983935721235329,5.255611435449697)
(3.9775087576392,5.208618090458885)
(3.9654404244731065,5.16221399576285)
(3.9470379967090117,5.115706527314779)
(3.9240753981596166,5.073615320314199)
(3.908396369180329,5.03923927676224)
(3.8934572924940554,4.9942225078262545)
