(2.2132792047704624,1.2529844089316047)
(2.258830610814487,1.2475165770309382)
(2.3092971375121825,1.235062236467522)
(2.354052916348375,1.21786184149511)
(2.3904970762882805,1.2060756058703264)
(2.4370354576768616,1.1963958739527931)
(2.4824946221633764,1.1811511329772142)
(2.5275230832652444,1.15961815947388)
(2.567929319867638,1.133805846051329)
(2.606396119924999,1.102001204608969)
(2.63807179842606,1.0686698864491828)
(2.669009400737337,1.0268986441000127)
(2.6934211556894363,0.9832445146816461)
(2.7115531772441077,0.9388580745288775)
(2.7246225611096873,0.8907942250358373)
(2.731464871968127,0.8433377142701041)
(2.7325824552340774,0.7954034770038829)
(2.736147206812368,0.7576863361590369)
(2.7456793458446613,0.7111178677294622)
(2.7496481575259892,0.6633346916592908)
(2.7477047929308216,0.6134602689539271)
(2.739562153386417,0.5642164269051376)
(2.7260243218251485,0.5182198387837351)
(2.706142012484189,0.4723256663228528)
(2.681847587224539,0.4309887866432488)
(2.651488552508171,0.39137094086319046)
(2.61782706585562,0.35708059528897124)
(2.580393795201931,0.32711901428427365)
(2.537907855110395,0.30092378164733585)
(2.4961606533881144,0.2816493687060067)
(2.448665885112321,0.2663037764928589)
(2.401582828861202,0.25724161918779587)
(2.3537536420131637,0.2538788276332728)
(2.3163504844527676,0.2485413657486306)
(2.2824989157953812,0.23247209174046277)
(2.2420472356765844,0.20770679405416667)
(2.1984738985274617,0.1876994898445707)
(2.15281667895778,0.17305855410113477)
(2.101828844138825,0.1634946120037954)
(2.05200072616993,0.16059694272316632)
(2.004048556779228,0.16367931557859078)
(1.9662665604329872,0.16340400143799222)
(1.9320573315152543,0.15274030708811517)
(1.8883237183074852,0.13411613852875848)
(1.8422881581836723,0.1207121611343633)
(1.7930206175187589,0.11271581646221394)
(1.7451101617235167,0.11083307893398549)
(1.6952676710062187,0.11499223084463789)
(1.6464338122307138,0.12531252734997328)
(1.6119207817387704,0.130571085378807)
(1.5764006751301844,0.12585437995851492)
(1.5411555591910557,0.10962167659417824)
(1.5144838450680012,0.08569300945293021)
(1.4950869682766519,0.053751268609074775)
(1.4859989709301515,0.017503343426482)
(1.4877225728195997,-0.018286861541812603)
(1.499577257179035,-0.052209879031045334)
(1.5200484129750238,-0.0944231325765097)
(1.5362908911195716,-0.14161865534039442)
(1.5462433576578112,-0.18852158755311746)
(1.5504627021473103,-0.2343099436044852)
(1.5490704973003946,-0.2843062659436988)
(1.5418873548950667,-0.33171248856389574)
(1.5387381345054192,-0.36648139583069955)
(1.5395932970346509,-0.41535434208839317)
(1.5343379576142226,-0.4650934606504224)
(1.532837250456986,-0.5014094910643814)
(1.5363963965673535,-0.5501601314237342)
(1.5341281853114561,-0.5980537252493233)
(1.5350458981633457,-0.6359277913356569)
(1.541266101984607,-0.6829489412215599)
(1.5418631618208385,-0.7308925730054489)
(1.5363846868242999,-0.7805034393655181)
(1.534559335469152,-0.8153688320594782)
(1.543320252149362,-0.8516969706355497)
(1.5592486222115938,-0.8963732686845625)
(1.569875287263042,-0.9431284482573596)
(1.5749385971470757,-0.9928875646884092)
(1.5737608891581636,-1.042786042661402)
(1.566780555824001,-1.0902225765804898)
(1.5638622918880378,-1.1264527696002207)
(1.5712906337548207,-1.1615062133688387)
(1.5862299810493072,-1.2086974055485133)
(1.5947974642325573,-1.253874099098474)
(1.6040604603294433,-1.291039478289802)
(1.6233962432938986,-1.322897638983389)
(1.6501387173602466,-1.3469000412500665)
(1.6839919018674496,-1.3627254986467927)
(1.7194562913516525,-1.3678477666613895)
(1.7663528180881254,-1.3691689131612408)
(1.8056205231143292,-1.3671243886371867)
(1.8525082017837255,-1.3593122394995723)
(1.9022697086130704,-1.3571394602118234)
(1.9501736554107383,-1.3608907475287293)
(1.9865185528213534,-1.3613660806497188)
(2.035248513708998,-1.35638577152137)
(2.0851498680829224,-1.3574339811655278)
(2.1326051318460943,-1.364285083906493)
(2.170392544441497,-1.36700616758239)
(2.2038803086615717,-1.3596162245157752)
(2.2529437338373643,-1.344080820230162)
(2.300094780065879,-1.3353787353175666)
(2.3500208717927813,-1.3323834913147703)
(2.3978747672586973,-1.3353795972327276)
(2.445031491726444,-1.3440507126431547)
(2.48268558740806,-1.3482286787581559)
(2.5315634308336445,-1.3477228719083019)
(2.5792218953137946,-1.3529781755605201)
(2.6155335024193844,-1.3546105308967462)
(2.6628874064574615,-1.3519107845316158)
(2.712798802453829,-1.3551434327358767)
(2.7506840633439724,-1.3549699807922841)
(2.795748301715599,-1.3497818278387637)
(2.8477277757837736,-1.350139438198247)
(2.8952585677355924,-1.356446682706926)
(2.933074728765755,-1.3587332937529213)
(2.966572150467862,-1.3509199447171973)
(3.0108192625952603,-1.335324384015103)
(3.0575982915157733,-1.324804788232189)
(3.105300270477089,-1.3199609272368402)
(3.153238987671694,-1.3208629553133644)
(3.202654733287824,-1.327886767122132)
(3.2404407705773184,-1.3306320931190667)
(3.2899138934374275,-1.3290050696551488)
(3.3376733970403225,-1.3332450540058733)
(3.375450699083541,-1.3338984364718498)
(3.4226869017990276,-1.3296081894814187)
(3.4706145134197373,-1.3309791882137956)
(3.520060606505052,-1.338507202652597)
(3.5562680309322556,-1.3417045219412793)
(3.5928393837464574,-1.3340181620011369)
(3.6398700434465474,-1.3189130355960772)
(3.6850077507413803,-1.3101418555947277)
(3.7328221030949704,-1.3065734316161695)
(3.7847360033805524,-1.3092010117098165)
(3.830031444241674,-1.3171183597641758)
(3.8680763365081403,-1.3215562369030114)
(3.914990252133669,-1.3212041470041318)
(3.964689137531138,-1.3268256049666332)
(4.001474420055996,-1.3292898738881578)
(4.036422272935444,-1.3213788397131059)
(4.068920411794978,-1.3029294651417296)
(4.093621824231489,-1.2769714654060227)
(4.110069389530056,-1.2442347590793064)
(4.116008052116598,-1.2073395234088031)
(4.111210109660833,-1.1718294938120086)
(4.099833830902271,-1.1236550521454005)
(4.094559994408752,-1.0759986605838032)
(4.0950269107043065,-1.0280535705931766)
(4.092667858658403,-0.9902421029135916)
(4.084650542811084,-0.9434938369120902)
(4.082240470367881,-0.8936396654475874)
(4.086074871957621,-0.8437711712324762)
(4.086930657835415,-0.8105132782527267)
(4.0767992941795095,-0.7729498640278986)
(4.059394330889886,-0.728827903593653)
(4.0472237965329665,-0.6824509845146559)
(4.040540687811782,-0.632883675452882)
(4.039990283948397,-0.5849395709805866)
(4.045178350299367,-0.5372739430355638)
(4.056580224673414,-0.488680698853068)
(4.062635688003958,-0.4528404542760319)
(4.0582855209008715,-0.41727298249825007)
(4.047552532788085,-0.3690564063001172)
(4.042844288364655,-0.32123647996193117)
(4.044055666701548,-0.2713386689600041)
(4.051062469852258,-0.22390606059229587)
(4.054616809129928,-0.1856656841982842)
(4.054004399572006,-0.13627341073949698)
(4.0592258043157035,-0.08850661356689014)
(4.0607798738043765,-0.05219241364190433)
(4.05731161563296,-0.00540565921278411)
(4.059610147471482,0.04445381084490608)
(4.067651807285943,0.09172200974975767)
(4.071398390769675,0.12797968577856667)
(4.064275184750033,0.16456048980394353)
(4.046622958732542,0.1974989483511638)
(4.022433577869312,0.22195283190324042)
(3.9897849704919555,0.23992389984046822)
(3.9547385482482684,0.24738733172397365)
(3.9174001295092205,0.24422734101224944)
(3.8688706201607084,0.2350124045349036)
(3.821028877040241,0.23183333707553697)
(3.7731502104683567,0.234399384976627)
(3.7240039340147386,0.24311274077459785)
(3.678166372643095,0.2571790421062519)
(3.6428006211216033,0.26557374366742265)
(3.5960942788813797,0.2709837244856245)
(3.5474623240682126,0.2826677161600885)
(3.5025590331966914,0.2994794764072219)
(3.4583934866187045,0.322508726257108)
(3.4188003806836207,0.34973533134512286)
(3.3814324710348846,0.38282444718757)
(3.348418685939842,0.420396676965148)
(3.321413163094526,0.46001541462248524)
(3.299340644187566,0.5025801303453439)
(3.2819473211736567,0.5493639086583098)
(3.2704996833294464,0.5980519452844242)
(3.2652867530146437,0.6457150513308115)
(3.2659605110108862,0.6956228792796234)
(3.2724527164176314,0.743128577126664)
(3.5558995874990176,1.050320197336083)
(3.5894552182617505,1.0645569302675353)
(3.632786418210536,1.0882708219240558)
(3.679297042177649,1.1066646832412574)
(3.7236739644660273,1.1183056302631291)
(3.75950728372917,1.1306113603470125)
(3.800634784205225,1.1499918599765848)
(3.8479911101218716,1.165759405561755)
(3.8970411140476338,1.1755439843295232)
(3.942782888417216,1.1790834200743332)
(3.98023903559361,1.1847688840908868)
(4.028028269716028,1.1972677698971659)
(4.073682902176498,1.2035532044475281)
(4.125554797441311,1.2042974094049317)
(4.161800961882328,1.2070179775490417)
(4.1966389630069285,1.2205395876210272)
(4.23878601481489,1.2422949037507816)
(4.285586689582688,1.2596426577637398)
(4.334286230365486,1.271041655519249)
(4.381957744875878,1.2761760747284137)
(4.429901612444119,1.275577368002351)
(4.479466364418726,1.2688752931972092)
(4.514274269730865,1.2661914734746313)
(4.550706667326995,1.2740351057375023)
(4.596937973095849,1.2899088459500614)
(4.643826148072495,1.2999308810765424)
(4.693646202763538,1.3043533910384548)
(4.741565940434867,1.3027258244427027)
(4.7889466470892454,1.2953769184446537)
(4.837063320638776,1.28172549674639)
(4.879383654347369,1.2640101444912166)
(4.922878068964524,1.2393156312704823)
(4.961366048280832,1.210721541137243)
(4.996177440863988,1.1777496793218558)
(5.027958241678885,1.1392628943232106)
(5.053740803252695,1.0988376729560347)
(5.075242311047518,1.0537939632328643)
(5.093871441406306,1.0208051212946458)
(5.121494919467482,0.9822484342391427)
(5.144592102692468,0.9402310364571557)
(5.163170622552345,0.8937935586720603)
(5.175796408012238,0.8455044997753008)
(5.182167053233636,0.7979823043318733)
(5.18280235000843,0.7500391277675421)
(5.177345551568438,0.7003217843324611)
(5.1663277509732985,0.6536575947843634)
(5.1603707323376975,0.6193627392595508)
(5.1647375351368945,0.5822492095923976)
(5.175241081899753,0.5359960769813664)
(5.180228134761875,0.48830889904320424)
(5.179314527324822,0.43830134741020527)
(5.172610476010597,0.39082510254820496)
(5.159650569165103,0.3426246291541481)
(5.152365672342984,0.3055508087219334)
(5.155996462738562,0.2698002558565348)
(5.169597303444521,0.2366499000259409)
(5.193185001912213,0.20766521823405618)
(5.228232917456883,0.1727103613426618)
(5.257823950980997,0.13498367124677516)
(5.2826822910742495,0.09398346878761386)
(5.303157330370516,0.048463995267132694)
(5.317373629605515,0.002564023823337258)
(5.32573756509386,-0.0425455484883576)
(5.328893978652038,-0.09432668347154348)
(5.326056274763305,-0.1403244312751677)
(5.316551505774978,-0.19132348795490792)
(5.30196548555534,-0.2369983758702505)
(5.282019471235644,-0.2805998876041259)
(5.268776317256168,-0.3160952684731656)
(5.257064010292746,-0.3620572060126824)
(5.239788884361603,-0.406784309628615)
(5.228938091380842,-0.44147526899861933)
(5.219778861840451,-0.48948981712439643)
(5.21533329505348,-0.5271134824128524)
(5.214860174844719,-0.5746453274395825)
(5.208691687558993,-0.6221945197868918)
(5.206398019412392,-0.6583671156055734)
(5.214442846267816,-0.6933896547653375)
(5.233915479395941,-0.7269533385265513)
(5.260331138681808,-0.7513159512249817)
(5.2981636406642725,-0.7788846894020249)
(5.334785403324352,-0.812950625854381)
(5.365644404574433,-0.8496476215751513)
(5.392911519286782,-0.8915773216994479)
(5.4139401565144105,-0.9346673223155224)
(5.4296626123059735,-0.9799635472444043)
(5.44014503257922,-1.0287628462592646)
(5.444473518859604,-1.0785909042418707)
(5.442777772502023,-1.1265084078642065)
(5.444146154000422,-1.1642660703397587)
(5.455796288856271,-1.1981512133249925)
(5.477730726223199,-1.228532550171862)
(5.504874652699749,-1.2494906023333456)
(5.5397165742380015,-1.2630017211338636)
(5.576892302509636,-1.2656177559382304)
(5.611933188187865,-1.2576507252167184)
(5.654998915510689,-1.2430756664772338)
(5.705792202733411,-1.2325256424395667)
(5.75358629102634,-1.228694800302864)
(5.803556698292301,-1.230826725879196)
(5.839896613897393,-1.2300767144110762)
(5.874024111072926,-1.2191555446092543)
(5.904791765742678,-1.1979452414828997)
(5.92714058560333,-1.1699363696186236)
(5.940987208197386,-1.1352262755596758)
(5.9439648820432796,-1.0980782061106436)
(5.936340020813224,-1.0629621478791509)
(5.921173454438716,-1.0158434395016025)
(5.91189460287681,-0.9669064933012356)
(5.908771090545317,-0.9190610787166138)
(5.911601690442693,-0.8691253584524306)
(5.911393718270854,-0.8327774888128896)
(5.9003140737921065,-0.797087324197364)
(5.881525409337304,-0.7535367560413408)
(5.86789851302484,-0.707566508022)
(5.859638952166853,-0.6582368154099202)
(5.857584697834075,-0.6083665288826502)
(5.861476789196486,-0.5605773633348903)
(5.86205817073842,-0.5242340406146193)
(5.857228113128891,-0.475488807706793)
(5.858261645257171,-0.42755265832870026)
(5.865853536325424,-0.37612948793617784)
(5.869042073265103,-0.3414674814880099)
(5.868206208937534,-0.2924905835158831)
(5.873143846838646,-0.24479810469344257)
(5.8746644307533495,-0.20991985148145137)
(5.871479402041712,-0.15907024308994594)
(5.874358502189555,-0.11120957476738749)
(5.8741732720165425,-0.07496529862091772)
(5.869012454804836,-0.025631549966456182)
(5.869699372426444,0.0202417717553951)
(5.876414375197125,0.06980519721114158)
(5.879008131995778,0.10595727572014846)
(5.870729121213387,0.14239787743949417)
(5.855330755633519,0.18736891185619062)
(5.841291827433402,0.22089523026576732)
(5.818636042459995,0.26256537756123577)
(5.800256811561788,0.3090818604700217)
(5.78822001455498,0.35549375404192823)
(5.781982415929251,0.4009462131211173)
(5.775159450946968,0.43916891727194873)
(5.760771010569889,0.48610003969136895)
(5.7521140956358,0.5351508425349357)
(5.749600602684256,0.5830321362561253)
(5.752836867519326,0.630870016476329)
(5.76228106010566,0.6799858876803677)
(5.777029538914659,0.725608500239738)
(5.798110532851007,0.7709649433651115)
(5.811298944287313,0.8048353029614804)
(5.814143527631259,0.8419940156273639)
(5.812746330973932,0.8894042390371059)
(5.817034661612233,0.9371594255583157)
(5.827566091678282,0.9860539876525632)
(5.832949312631614,1.0235544068537727)
(5.834616087814241,1.070955733920765)
(5.842405452781407,1.1202565950494552)
(5.845805456434251,1.1565476923180322)
(5.839333412749876,1.1902245661378177)
(5.825497156150914,1.2350530856138215)
(5.816579510117762,1.2842675495856513)
(5.813868125582707,1.3321380840307269)
(5.816656295679211,1.3779318511775225)
(5.825155278217028,1.4251199641633958)
(5.829915436411297,1.4632291103437347)
(5.8308270036341785,1.5127200851626537)
(5.837913355935815,1.56212663609661)
(5.840786819022949,1.5983617580848188)
(5.839751994083566,1.645884994323407)
(5.844394989152388,1.693607132789422)
(5.8453475313302015,1.7313768199050517)
(5.84141628105764,1.7807199040537285)
(5.843436477018526,1.8286246018819834)
(5.842963587012726,1.8669240367874882)
(5.837261047750969,1.9141150417774133)
(5.837207601507397,1.962062272960296)
(5.84322832130982,2.0115060452603153)
(5.845216577883579,2.0493391908684178)
(5.836602873851259,2.0841206388366302)
(5.818478024450772,2.115030405321531)
(5.790965238187732,2.140470466050954)
(5.760109998696537,2.1556692751746103)
(5.722382794206196,2.161561768144682)
(5.6869166204970405,2.156452501602964)
(5.653143195534365,2.1406972281786834)
(5.612523492247122,2.1162080285982268)
(5.56881313951477,2.096501314623728)
(5.521044899386124,2.081676331981273)
(5.473858560575422,2.073167282017117)
(5.421951965730145,2.0703919762368903)
(5.3859428470449116,2.0662623107262066)
(5.341455825614875,2.056392490187682)
(5.291788128192896,2.051456247216627)
(5.2438540016879385,2.052577500279193)
(5.20611570853282,2.0507579813698587)
(5.159158099604322,2.0433722567774466)
(5.111243812234457,2.0415909712764977)
(5.0614102434538335,2.045857177852935)
(5.025174418947263,2.0466649349176427)
(4.990606969955843,2.037230000866974)
(4.944362292900576,2.0195775964619243)
(4.897824450883236,2.008038035117045)
(4.848274869048671,2.0020308313712003)
(4.802292951762555,2.0019987985968024)
(4.752735263127556,2.007938268169291)
(4.717891397737912,2.010120158047204)
(4.682831368041416,2.0022366510729435)
(4.636655300348393,1.9862037000249635)
(4.585805245239562,1.9754216367496398)
(4.538026896598437,1.9713966106074394)
(4.490109303622066,1.9730904616735194)
(4.4427385768036025,1.980504447049656)
(4.394641746480032,1.9942258827316044)
(4.350485781967837,2.012912818126984)
(4.308885962592317,2.0367540392061096)
(4.268935942787516,2.066674593613245)
(4.2356916801944005,2.098442064318381)
(4.203908422878822,2.1370607987220316)
(4.1772961323257345,2.1791643618539105)
(4.156134339950873,2.2094803252099195)
(4.123753269925183,2.246096737007514)
(4.095513755827189,2.287252457778124)
(4.073345289767644,2.329884224136209)
(4.055899500766326,2.376648524242814)
(4.041850778311345,2.408608411736565)
(4.016541007762579,2.452826100103681)
(3.9979977789721985,2.497042444235158)
(3.9848641280956976,2.5431563325865754)
(3.9771440352888248,2.5924679744578127)
(3.9698231388091245,2.626498847528682)
(3.951875767793352,2.659276841411797)
(3.9233963049151614,2.699130784623444)
(3.900357194145164,2.7412980535205227)
(3.8819215679596426,2.7876808488882436)
(3.8697899730936416,2.834068088888839)
(3.8631483003856695,2.8835364963261707)
(3.855545925260947,2.920548945487887)
(3.839319678010619,2.950877178635804)
(3.813058739467173,2.9774640212369485)
(3.781574314091134,2.99457117759044)
(3.747977719033193,3.001940869552488)
(3.709191156920199,2.998899159754156)
(3.6626158960003674,2.989931085065088)
(3.6147900916652946,2.986518672489654)
(3.5649432293896552,2.989076113929693)
(3.528496197138428,2.9886294803507583)
(3.478039461604907,2.9823541667184004)
(3.4299884161781384,2.9822915561932732)
(3.3823773433364295,2.9879597981366945)
(3.3446365463649164,2.9897246251593286)
(3.3099032271032374,2.9809199931179786)
(3.2653177311200916,2.9647387713308704)
(3.2165805558397222,2.953500097182145)
(3.1688958895686246,2.9484884728358605)
(3.1188880204104557,2.9493790398036945)
(3.0695851581753963,2.9564604822946547)
(3.0233116451729147,2.96901843501155)
(2.9770049420429863,2.9879199000591297)
(2.9351635087404886,3.0113343110190502)
(2.8948236931734206,3.040903155490424)
(2.861318196884575,3.0722433823726107)
(2.8291462791958124,3.1105388882862113)
(2.802054217415422,3.1524585446478426)
(2.7806437733095444,3.182472679579082)
(2.7481024149906585,3.2196348154042274)
(2.721119083516243,3.2592687665550155)
(2.699075940662772,3.301848630567491)
(2.6816857405859698,3.348744007603535)
(2.6669248086587047,3.3819596773450415)
(2.6433599381523005,3.4231224052781837)
(2.623322181374025,3.4710855639981975)
(2.610913549808198,3.5153614664811736)
(2.6032952063348813,3.564689137320565)
(2.595500338262555,3.6021901643431837)
(2.578313283537703,3.6336313518550445)
(2.5504276415504794,3.674528558172873)
(2.5284219586231504,3.717127899150456)
(2.511674864007025,3.7620553349880597)
(2.5000859520151772,3.810603666552856)
(2.494708222052187,3.858353005659319)
(2.4952143379087985,3.908262810104079)
(2.501550444066336,3.9557897509972877)
(2.503995404977634,3.9920555989269593)
(2.501651292229594,4.038912212850506)
(2.505160670406484,4.088804668277534)
(2.5056133805535596,4.1237139633406805)
(2.500868127563257,4.174441596718761)
(2.5022827101258014,4.222368126957261)
(2.5003931996933955,4.261641254128153)
(2.492982850067313,4.306393591136628)
(2.4906982602917034,4.354286268046765)
(2.494441749584655,4.404161814608524)
(2.495521592382557,4.441014329438511)
(2.491271955062407,4.491785843804194)
(2.493154032394018,4.539696219084571)
(2.4919206983850533,4.577563264209423)
(2.4844737557206433,4.625873308056905)
(2.4829048323090435,4.673794986595415)
(2.4870837036244358,4.721559846867913)
(2.4878606226812243,4.7580044359021185)
(2.484068977403049,4.805283380569079)
(2.4859392446770205,4.853194199650965)
(2.4935361749825034,4.900535927764143)
(2.4969335400419017,4.936725125808972)
(2.4966751221839774,4.98622514415887)
(2.502220896039859,5.033850773649762)
(2.5140055728250226,5.0823520710818775)
(2.531781666772338,5.129102236815714)
(2.5541742521078508,5.171499192453345)
(2.5814790475682834,5.210912186251032)
(2.613302279754928,5.246776161651126)
(2.6491760985312296,5.278589030039865)
(2.690278134148072,5.306906410620757)
(2.7177719596836285,5.3282589242781455)
(2.753643533227177,5.363857914645635)
(2.7915050236338947,5.3932765262877895)
(2.8343637766805863,5.4188572229078975)
(2.8763839003443077,5.437529237859924)
(2.911704540916094,5.455955691068314)
(2.9492899094324225,5.481537388015685)
(2.9936908236892337,5.504562267769956)
(3.0386338733478766,5.52126773252586)
(3.0870917167609044,5.53279050148694)
(3.121951518221317,5.5434415854523005)
(3.1656676055375605,5.5618419335487435)
(3.213677125276484,5.575492272299833)
(3.2610534723362314,5.58286991963769)
(3.2986282584225664,5.5908143934462355)
(3.3437095877439424,5.60555704755261)
(3.3927787701595142,5.615243734886607)
(3.4405999193945327,5.618718679018425)
(3.490449759249265,5.6162219800447835)
(3.5267938496116487,5.6167001743130065)
(3.569881129436028,5.621867552815664)
(3.6219658424470604,5.6218930616229095)
(3.6695439896392243,5.615954795305347)
(3.717945549638486,5.603766753710109)
(3.753579620227487,5.5971403712979715)
(3.7908188691336537,5.601309503347356)
(3.8237433508374856,5.615448337790862)
(3.8523387610459463,5.639506859742135)
(3.871902848251607,5.669527237914669)
(3.882145807884116,5.703864837956152)
(3.8822286427776707,5.739697579677891)
(3.8720980745217926,5.77417520976933)
(3.8531126527606965,5.819217832879669)
(3.839499584997537,5.867237893143294)
(3.8321281349435448,5.914720340787408)
(3.830438096252561,5.960567620854356)
(3.8342969884437363,6.008359255749217)
(3.8351391569818074,6.048189486477488)
(3.825810078989547,6.081296880454623)
(3.8058745858427825,6.112905525684145)
(3.77880230458638,6.1363798665388805)
(3.7445880133563065,6.151661503263013)
(3.7090396846210125,6.156160748168151)
(3.6736748173056055,6.150392404152333)
(3.6285486103343905,6.137560985054465)
(3.5792496719154547,6.1297604849854554)
(3.5313307914101895,6.12811289158696)
(3.481508874037523,6.132512957503367)
(3.4451723767197064,6.133415753929361)
(3.397881390106617,6.129775449578539)
(3.347915834391373,6.132020327963595)
(3.3101449772474645,6.131104979163087)
(3.263123836362637,6.1248843856148545)
(3.2131104282853187,6.1243877902877575)
(3.1654644244096017,6.129758806047694)
(3.127610989185511,6.131284854156869)
(3.0929382628363067,6.122244689622114)
(3.0465701923278927,6.105216190018132)
(2.999890261411836,6.094264996782253)
(2.9521318777363645,6.088968550004451)
(2.9022227544093724,6.0895394423494675)
(2.8527735207430243,6.096321819203525)
(2.8150769978612753,6.09887732963785)
(2.7695495366938063,6.096939946933158)
(2.7198863768574992,6.100746728745887)
(2.6834392027825573,6.1012440174076685)
(2.64764067626873,6.0908850693044485)
(2.6200762756478873,6.073750541499378)
(2.5802479538677003,6.044533081668936)
(2.5384341385819655,6.021069388805995)
(2.4941114210905018,6.0027815303692345)
(2.445993544645515,5.9895183563785075)
(2.4116291366226665,5.977674439059994)
(2.3666551668488602,5.956995618201523)
(2.3209881216115744,5.942385312308988)
(2.275955381339659,5.9336169643194525)
(2.2241019519613516,5.929984690077032)
(2.176227882010599,5.932632513447787)
(2.1269983319780947,5.941468684979236)
(2.0830308236904584,5.954929699099116)
(2.035559588136998,5.97610659849282)
(1.9930184683793117,6.002013866660843)
(1.9554149164371426,6.031761481496364)
(1.9202782094491715,6.067356359296766)
(1.8910198809130216,6.105341922610531)
(1.867000748598547,6.132623226081631)
(1.8307701343599494,6.1663504219444345)
(1.7999014499748047,6.203039226931961)
(1.7726718305859217,6.244869738090038)
(1.7508262275679112,6.289862532470131)
(1.7353106410348862,6.335229994384986)
(1.721352120333897,6.368679057557095)
(1.6978110261570387,6.412339767107422)
(1.6803532494178908,6.456995744381704)
(1.668358307345164,6.503418258240223)
(1.661875949411246,6.552803515145833)
(1.6614647406585694,6.600852763759369)
(1.6671308135790561,6.650442436468642)
(1.67835361070867,6.6970578914038965)
(1.6950749311875934,6.741994976329061)
(1.7181173685433273,6.786386869769708)
(1.745241844178221,6.825924236198671)
(1.7782964166779525,6.8633226555084255)
(1.815732938690603,6.896334748177978)
(1.8397532332022044,6.920767154016546)
(1.8715769813130487,6.961076146273756)
(1.9057657931811438,6.994692520798244)
(1.9453653096890828,7.0250753655763845)
(1.9885336662962603,7.050335248766338)
(2.0325673728443157,7.069308130427194)
(2.078553958471367,7.082879908455481)
(2.1258293731300033,7.090878208943152)
(2.17579441226422,7.093127614412774)
(2.223597539912873,7.089413670480177)
(2.261889792831829,7.088532548178178)
(2.31111975090837,7.0925754989950285)
(2.3610926060422672,7.090498766910144)
(2.397432403317427,7.091277166424459)
(2.4464720517492036,7.0972002752823595)
(2.4944193914848785,7.097133992986624)
(2.5420147724414153,7.091334342687283)
(2.5798530167392566,7.089444276674201)
(2.627205772790142,7.09218009625686)
(2.6750640828144174,7.0892601015366665)
(2.724239682749582,7.080131347056343)
(2.760324565477651,7.075768635266845)
(2.809812563350885,7.074685786909302)
(2.857271352037028,7.067857823975757)
(2.8938717423250413,7.064382159816096)
(2.9448125544041286,7.065289684577509)
(2.9924952046739013,7.060260828199639)
(3.039234340444987,7.049565244109037)
(3.0770816273230093,7.043038913667578)
(3.1126346977409938,7.0475070748485775)
(3.16081327653847,7.058406235970376)
(3.2086198769323464,7.063244429343507)
(3.2585213651444884,7.062196339136702)
(3.304047050139409,7.055734931994809)
(3.3542331476860534,7.042194672258875)
(3.389835903356295,7.034876879498037)
(3.4270454315553196,7.038332180091777)
(3.4727914133565494,7.048262835358676)
(3.5225879103437814,7.0529395994612045)
(3.5725797823035763,7.051398300279664)
