(2.634102752900044,1.0623297162198166)
(2.6644162880117386,1.025180888843836)
(2.6910168931627556,0.9829475406532399)
(2.7106902883987756,0.9413869034950578)
(2.726499649643798,0.894043995483024)
(2.736328303000256,0.8450034034624666)
(2.7398939738229586,0.799263697645901)
(2.737786469432936,0.7492923006494764)
(2.729923935121684,0.7019940069805857)
(2.7157887699312693,0.6541249734967717)
(2.5287402909132126,0.43833622720838045)
(2.4981464802533146,0.41634158434469365)
(2.462752898963683,0.3846115432801801)
(2.4200533892176623,0.3549672589515607)
(2.3775758045133113,0.33272792268566903)
(2.330861540556879,0.31514910862390694)
(2.2842595727835646,0.30387107020704995)
(2.2494685043000326,0.2929973592727938)
(2.2059529676005223,0.2743889658376883)
(2.157930328290589,0.26040999201677484)
(2.1106007478090842,0.2527375067357739)
(2.0737315097416564,0.24402299602421665)
(2.0290074663819087,0.22822940898501318)
(1.9822198396601698,0.21774783436338835)
(1.9325466779398974,0.21286663375966305)
(1.8951888779933594,0.20656745570073182)
(1.8495397117218828,0.193689923845437)
(1.802174021848177,0.1862448601341515)
(1.7521860736542245,0.18457753949309333)
(1.7160082363326774,0.18107068828458997)
(1.6682106276418582,0.1708387696275067)
(1.6204603774650335,0.1664956066396643)
(1.5830720862563668,0.1603793295987661)
(1.5509240915631377,0.1445527689746133)
(1.524585927863178,0.12025712142948516)
(1.5056333282736956,0.088049735853049)
(1.4973266887296435,0.0546718117341087)
(1.4989566203841276,0.017440339010383533)
(1.510902932820059,-0.01655873998075174)
(1.5322026111664104,-0.06055433212508354)
(1.547242365040125,-0.10400750663890357)
(1.5578331067516864,-0.15278328195460875)
(1.5622675671199269,-0.20260203575744787)
(1.5604697938037553,-0.2523784814743414)
(1.5524545344417047,-0.30174787589551133)
(1.5488948168091923,-0.3379214750999416)
(1.5556976262161235,-0.3731026114959163)
(1.570869732143341,-0.421740029220251)
(1.579431608141833,-0.4689166931278406)
(1.5822869943230045,-0.5167788853783659)
(1.5791395386405975,-0.5666955726388453)
(1.570294252267302,-0.6138199525664716)
(1.5659967070315473,-0.6514608287831768)
(1.5719836239073983,-0.6852280844779385)
(1.585041797940431,-0.7329740982494823)
(1.5919839225057082,-0.7804162477099265)
(1.593130676996135,-0.8304194223279701)
(1.5883844273505627,-0.8781313439280181)
(1.577961005947493,-0.9249321141576285)
(1.5716803895891562,-0.9626119655236666)
(1.5687329641530559,-1.012023410727722)
(1.5600895571547695,-1.0591851166355428)
(1.5558856481755192,-1.0952890869399126)
(1.5557366810624016,-1.1462378807159601)
(1.549722466955525,-1.1938064634615733)
(1.547516005201897,-1.2301904855391246)
(1.5561838355196382,-1.266435918651142)
(1.5742398897273735,-1.2973859429310595)
(1.6016953014115543,-1.3228878729302422)
(1.6338945381200742,-1.3386092758578287)
(1.669230892675056,-1.3445516382406872)
(1.7048016652799904,-1.3402267034275135)
(1.7524460997476328,-1.3288496649678492)
(1.800081454005854,-1.3233892727762298)
(1.8499921364300087,-1.3238034699513415)
(1.897530268110385,-1.3300542548620773)
(1.9459541308195787,-1.3425748872743173)
(1.9832018721933224,-1.349493929820763)
(2.0188111425356636,-1.3455006635047604)
(2.065187330557424,-1.3355544497450627)
(2.1148989665434828,-1.3310820496945543)
(2.162923965271733,-1.3326596456208997)
(2.212240438703202,-1.3403488897988511)
(2.2483317772754114,-1.3436791838258755)
(2.295863741255245,-1.343217120322391)
(2.3474017015319144,-1.3491395063597604)
(2.3837994924607044,-1.3511040548277393)
(2.4311758566484167,-1.3488333923818232)
(2.480952652202746,-1.3525091318816997)
(2.517401595507548,-1.3528969536207809)
(2.553169764463367,-1.3424311009196963)
(2.5970282308889225,-1.3243702485908013)
(2.645240997411763,-1.311061677795509)
(2.6926724628499175,-1.3040476584533514)
(2.7406025797778395,-1.3027623876414127)
(2.7902867954476713,-1.3075292678251897)
(2.8370992496849867,-1.3178998566230713)
(2.8745786347390094,-1.3234317300161)
(2.9219742019231765,-1.3252629856791225)
(2.9693270094252826,-1.3327902970376533)
(3.0070712775453132,-1.3360604908339142)
(3.0421248965063397,-1.3286278186604583)
(3.0892213553132666,-1.313732020691091)
(3.1364529355171293,-1.304894031128668)
(3.186266772061468,-1.3017588358989758)
(3.2341289782901046,-1.3046153816862178)
(3.2833171239672594,-1.31367703119789)
(3.3194078304168975,-1.3179855738909447)
(3.356197086102853,-1.3114252558019928)
(3.4036707010747063,-1.2977789759170537)
(3.449059346178471,-1.2904159808935742)
(3.501001991959807,-1.2884273492358467)
(3.5487688779934796,-1.2925827354883546)
(3.5956950634093343,-1.3024252838666124)
(3.6315803489373653,-1.3075184752611102)
(3.668606564513574,-1.3017559282919113)
(3.714438534761912,-1.2895449974486826)
(3.761908009207681,-1.2827926369135145)
(3.8118115207994943,-1.281851635759105)
(3.861443730954569,-1.287132615449224)
(3.9100309233011434,-1.29855758502526)
(3.9551203249913023,-1.3151664935488387)
(3.9899770936499985,-1.325471428998949)
(4.027243717287925,-1.3251932468859096)
(4.061560186820297,-1.3145301690264752)
(4.092420331823817,-1.2936378077061796)
(4.115069333418679,-1.2657398083911895)
(4.128848038528555,-1.2325519588732008)
(4.13255884969571,-1.195469704445277)
(4.125661628454998,-1.1603070591418068)
(4.111918763556865,-1.1149109369369001)
(4.103343149524742,-1.0656357853107077)
(4.1009858452232,-1.0157790816914876)
(4.104588712962137,-0.9679673807089365)
(4.104924860617737,-0.9315192833315151)
(4.1005049310704145,-0.8823215012964963)
(4.102037666159638,-0.8343986493477725)
(4.100545864963614,-0.7966459526379044)
(4.093584735247075,-0.749624192494823)
(4.0923093506227675,-0.6996240847921175)
(4.096937313958706,-0.6519007496166347)
(4.098060396341774,-0.6156733845653796)
(4.094724759380033,-0.5682564264667005)
(4.097280014651818,-0.5185130500609665)
(4.09685823257759,-0.48206464093191076)
(4.085597282285998,-0.4465392957362506)
(4.066504327066708,-0.4030082168222383)
(4.052603978659957,-0.3571200858280691)
(4.044076171708085,-0.3079416309885578)
(4.041715189898411,-0.2600525208324991)
(4.045077353926033,-0.21222289072387376)
(4.054646850616996,-0.1631311953213657)
(4.059344746705004,-0.12708782597994878)
(4.05365624360819,-0.09170963800994086)
(4.0410575137370826,-0.04384037054853662)
(4.034571850438301,0.003666314267090777)
(4.0339119824984175,0.05357432460609286)
(4.039136885079181,0.10123616502301874)
(4.04072100626658,0.13765209336308015)
(4.031435971605758,0.17374452155495543)
(4.012852895493735,0.2043818610545404)
(3.985049631799714,0.22935181434758725)
(3.952404943119519,0.24462177091962883)
(3.917744648362127,0.24953201179202372)
(3.8808003813016154,0.24390611027902712)
(3.8349314949798985,0.2318349203808461)
(3.7854787407304493,0.22507719156195363)
(3.7375357292940588,0.22443662019203142)
(3.689860865925645,0.22954020080417545)
(3.6450279766750344,0.23975644752990294)
(3.596128095569088,0.2573856490282487)
(3.5516154591134286,0.28019377587080907)
(3.510380977866762,0.3083178395250214)
(3.4790035940401354,0.32767531768249325)
(3.4363103273537203,0.34833841278501015)
(3.3943514387426195,0.37536985001327866)
(3.3560118261065064,0.40748934085388105)
(3.3232981168334335,0.44254306845067376)
(3.295016148123404,0.48126108697454667)
(3.27071555607855,0.5248583995027563)
(3.2526105678621207,0.5693683890120884)
(3.239585536383214,0.6175513986341085)
(3.2328193826596068,0.6650188274466502)
(3.231785342884839,0.7129550688364499)
(3.2368075505190546,0.762614119796864)
(3.247421910465874,0.8093717460720111)
(3.264329611825192,0.8563330790551519)
(3.285993333416612,0.8992235489654148)
(3.556620019100714,1.090741073231362)
(3.5911878249178395,1.1019767761007386)
(3.6346735848305007,1.1211726391936665)
(3.682343226459331,1.1356134079268951)
(3.7295845206668212,1.1438108507483478)
(3.7650148590412975,1.1523760561569159)
(3.8109896328595827,1.16927957153634)
(3.857651888608304,1.180305273514191)
(3.9052985398306053,1.1856654615681812)
(3.9552082522437466,1.1851476591489107)
(3.991506105982553,1.1870584878581727)
(4.0383714158595865,1.1943609191996218)
(4.088360019072236,1.1960101196870938)
(4.125947974259643,1.1998450734723602)
(4.159088427867361,1.2137395922627585)
(4.202570081537174,1.2371768051489984)
(4.247217362928323,1.2546586962175328)
(4.2936320025279695,1.2666849186275266)
(4.343219544395042,1.2732166320725513)
(4.393131116547688,1.2735127475535903)
(4.440753464360824,1.2679395959722255)
(4.478599852334049,1.2662398134848323)
(4.525938634826705,1.2691923033398291)
(4.5738102816492665,1.2664905955256964)
(4.623030064008999,1.2576026728891068)
(4.659135694480015,1.25342111848025)
(4.708524563897211,1.252584604720317)
(4.75601268676309,1.2459647078525422)
(4.804238333002754,1.2330971897801366)
(4.85058884404194,1.2143032112234167)
(4.892487035521571,1.1909904041951367)
(4.932811787594415,1.1615767407181654)
(4.969229218900602,1.1272933213818106)
(4.999860768794147,1.0904063205767993)
(5.026817592066838,1.0483995310178411)
(5.0468529619665174,1.007011660888613)
(5.065852375714005,0.9742357099473464)
(5.0938929586545605,0.9359814229235733)
(5.11653262590403,0.8960781201852988)
(5.136468269735097,0.8480723808121162)
(5.14919324136028,0.801844592881036)
(5.1564635507812175,0.752464640481016)
(5.1576132183997405,0.7045307630949825)
(5.153040343391765,0.6568021178274748)
(5.152108409586438,0.6189283556211471)
(5.156056382118465,0.5715584765447815)
(5.154327247408672,0.5236424028407024)
(5.1464702459640845,0.47445709949302356)
(5.132491395900311,0.4264344606294349)
(5.124549527515538,0.3909645596819294)
(5.127351541163357,0.35369964684223454)
(5.13956670904616,0.32154549335069316)
(5.163263572422605,0.29081824506575865)
(5.19631201755107,0.25665189775081265)
(5.22641533835223,0.21683952475623347)
(5.250402650651568,0.17544335861844196)
(5.2686742151787085,0.13313494749943378)
(5.282807549271813,0.08537332404732732)
(5.295325780621235,0.05113967435131899)
(5.3180298431105415,0.005644876153957222)
(5.334070064316187,-0.03965005251446411)
(5.344563113283662,-0.08643506111776564)
(5.349459299682092,-0.1361066940187402)
(5.348116285169351,-0.186104611870205)
(5.340565665946819,-0.23544264346858373)
(5.327578352597634,-0.28159758494364784)
(5.30916029026417,-0.3258663539628702)
(5.285535805710839,-0.367709045538567)
(5.255879362145573,-0.4078555823581447)
(5.236213008485947,-0.438301175371816)
(5.225923262300854,-0.474332683899807)
(5.2267519982647945,-0.5116931004492954)
(5.232767427771024,-0.5587418770626327)
(5.233094431884405,-0.6086532613447385)
(5.23531579377357,-0.6434938835122747)
(5.248237589747039,-0.6785583514812227)
(5.270873781459014,-0.7081634135727539)
(5.3035095957824,-0.7425812115076105)
(5.3332655109708895,-0.7827828167788956)
(5.357724963599357,-0.8262912407501266)
(5.375941326954041,-0.8706433203442402)
(5.389143991510161,-0.9188850644566097)
(5.395872553926668,-0.9642673932655359)
(5.397255641292372,-1.0141610715965916)
(5.392738363373739,-1.0618950109387009)
(5.382540467945442,-1.1087451730915052)
(5.366006799750087,-1.1559490699400954)
(5.3559913852001815,-1.1923803163447078)
(5.356962710686939,-1.228302145883322)
(5.368720041236196,-1.2636663939819277)
(5.388382278600283,-1.2918881807731961)
(5.417664344923344,-1.3152699698432535)
(5.452356811331038,-1.3288813927413898)
(5.489623898299319,-1.3316532238188978)
(5.524596063398479,-1.3238480539116844)
(5.569628381844788,-1.3089565682083564)
(5.618566870010392,-1.2991447306939063)
(5.666377865592819,-1.2955315635128688)
(5.700973055723319,-1.2908373833906623)
(5.735029732715662,-1.275452998832343)
(5.775213452725035,-1.2510398046145055)
(5.805961219407566,-1.229084232803623)
(5.82855993764693,-1.1993222330631603)
(5.840723401673791,-1.1671493754187867)
(5.843475876477638,-1.1299840377606027)
(5.842023424059038,-1.080505922382307)
(5.846441613062873,-1.032762562628869)
(5.857078856039226,-0.9838905566787349)
(5.862515392300488,-0.9496126572048132)
(5.857615206599185,-0.9125657121003226)
(5.846417962247944,-0.8663691275055259)
(5.840593109711929,-0.8166935801473652)
(5.840873908247882,-0.7687471309781941)
(5.846890733461414,-0.7211788713270136)
(5.848934094497958,-0.683554764489609)
(5.846400400712368,-0.6360881288571743)
(5.8495561501489455,-0.5882448001301066)
(5.849335727587636,-0.5503609420138496)
(5.844073511344499,-0.5052010018878741)
(5.844222485752753,-0.45528889534862266)
(5.85061024671395,-0.40568280679018087)
(5.852963740497365,-0.36951466479958583)
(5.851239230365889,-0.3220117304260945)
(5.855196397588311,-0.2742274623413221)
(5.865366122041735,-0.2252564672221854)
(5.870482674900368,-0.18937464437719734)
(5.872403195713459,-0.14187931173069054)
(5.871832182345733,-0.10358093278854966)
(5.866016668196506,-0.05650805734661842)
(5.865951185525979,-0.006595862994241412)
(5.864214879361054,0.03033448084943901)
(5.8563511082682655,0.07857819765622683)
(5.854356663858145,0.12648446985735712)
(5.858087503713241,0.17428641763074654)
(5.858556693424834,0.2106319083747975)
(5.848143861971452,0.24652223468453918)
(5.829571558082567,0.27547371526184294)
(5.7992027866032165,0.314431386021983)
(5.774526325718474,0.35554128601888685)
(5.754222493383229,0.4012506065284814)
(5.739807341453778,0.44903627180405087)
(5.73164810810958,0.49638967900969244)
(5.729202429070225,0.5442746097813235)
(5.7327640184197,0.5940597763404567)
(5.74200149804364,0.6411088311677778)
(5.746647420794864,0.6771581952977554)
(5.74792814410956,0.7245716148881604)
(5.754900562687415,0.7721138988839189)
(5.768087537804215,0.8201454474258474)
(5.7754121138875565,0.8542808783237634)
(5.780412625190236,0.9029048418821444)
(5.791581377300337,0.9516576387525575)
(5.797455751142919,0.9875278867008206)
(5.800570012781399,1.0369292143185846)
(5.809371288693454,1.08406182467475)
(5.81368810199935,1.120152890825098)
(5.807134741554508,1.1569440968486266)
(5.793926549172572,1.2024994854031155)
(5.78592545220573,1.2517664267621316)
(5.78407746276143,1.2996781552806642)
(5.787977124632655,1.3474666626010445)
(5.797568374598935,1.3944449205370741)
(5.80248285253273,1.4320104400627667)
(5.803532648624258,1.479429972110446)
(5.81068824610378,1.5289312623775755)
(5.813511805030232,1.5666084776386608)
(5.8119547394920605,1.614013560597467)
(5.8160824066913275,1.6617827505583758)
(5.816651979489372,1.6996639248835768)
(5.812207316059558,1.7488593278296312)
(5.813519079700239,1.7948229277250716)
(5.820910598136757,1.8442894990797496)
(5.824619283584267,1.8824123412766258)
(5.817027550876902,1.9190031863144021)
(5.802535466600019,1.9641657200586236)
(5.793667755182123,2.009284644188992)
(5.789920902555244,2.0611299781824926)
(5.785115443205524,2.0971589898436687)
(5.770447223434266,2.1298519786873267)
(5.745930424437085,2.158055984443916)
(5.715597981636483,2.1771328124696234)
(5.6796606089740465,2.1870003835535643)
(5.643738072008733,2.1860726290802934)
(5.608265278944467,2.174318372745382)
(5.565078516072055,2.154707538769446)
(5.5193765483216275,2.14020700561112)
(5.468255888426599,2.130791290375308)
(5.432974561691034,2.1220511060318796)
(5.388225383384755,2.1060186954714797)
(5.339649229142507,2.0950056226186766)
(5.291944669932289,2.0901866970111054)
(5.254615867025157,2.0837166974826427)
(5.208924017881694,2.0706116889246364)
(5.159733473846149,2.0627879959594435)
(5.1118164133896835,2.06108844800761)
(5.075550851423215,2.057418618251994)
(5.041169656465992,2.0430378673344234)
(4.998466110273122,2.018831020907544)
(4.956171256408271,2.001055239810549)
(4.90625132611379,1.9869400583019436)
(4.858847153902724,1.9797438584205376)
(4.808851084218349,1.9783384728352882)
(4.761116039059195,1.9828503145094694)
(4.726224662232926,1.9840577836257978)
(4.674840114050285,1.981193769566671)
(4.627004964936514,1.9844728181178333)
(4.57990275978106,1.993437681692039)
(4.543827239268291,1.997873172834973)
(4.494844662614952,1.9982534235687424)
(4.447289706299944,2.004375247047991)
(4.40080928239397,2.0161447324383657)
(4.354281894057804,2.034212657442646)
(4.310914197285964,2.0574327969126944)
(4.271579832785776,2.084851645121891)
(4.234336008778625,2.1182354896714415)
(4.202812599149567,2.1543632806587123)
(4.175839780717079,2.1940042910150264)
(4.1538066125691335,2.2365892903262483)
(4.137027299081677,2.2815047361678644)
(4.1257443531204565,2.3281055705670206)
(4.115369270889631,2.3633766152320796)
(4.097420537130504,2.4072801417277274)
(4.084251061402114,2.455530998947459)
(4.077376483625184,2.502982928320146)
(4.070313311904991,2.537173196613575)
(4.0547132917078725,2.5830628486790803)
(4.044755026359139,2.6299645324432914)
(4.040481822427742,2.6777209426605033)
(4.041778985544413,2.7236845641341447)
(4.0406811546781976,2.7619711321031826)
(4.028605601987108,2.797227681325474)
(4.0085092415976815,2.8403048523447607)
(3.993027268992831,2.8878641901953954)
(3.980052227359886,2.9222640504810706)
(3.958372659002892,2.950794505959271)
(3.929399450868585,2.9720522747644265)
(3.8956780248503,2.9841698205751235)
(3.847783951615934,2.996257552074423)
(3.803060449487727,3.0135417925178447)
(3.7682757436854923,3.0244363285060536)
(3.7201639293910946,3.0336371039642636)
(3.6744922302403724,3.048233278947899)
(3.6377690916620478,3.057114978162877)
(3.6004756884031925,3.0547302692892515)
(3.553728616806471,3.0467055225981627)
(3.5037714777327595,3.044286873024606)
(3.4559561792917126,3.047841435999493)
(3.408909746475627,3.057091482459841)
(3.3633075726846475,3.0719030041669266)
(3.3198062537647886,3.092066919414461)
(3.2829515996032637,3.105765774762433)
(3.2369114394858287,3.117168488106048)
(3.1920613978483976,3.134121954999568)
(3.147788958587738,3.1573926187446464)
(3.108393060207785,3.184722022998409)
(3.0712368072532867,3.2178933460613974)
(3.0396312377585075,3.2539490780128606)
(3.011508368347337,3.2953094508649845)
(2.9887558447486664,3.3398511142519807)
(2.97230817101272,3.384889077927155)
(2.957517131896412,3.418315638630307)
(2.9330653595955645,3.4590842233271917)
(2.9133567128175883,3.502793453206492)
(2.8985542358654266,3.55046025270242)
(2.890033186742611,3.597644201262385)
(2.887227674042426,3.647477597192923)
(2.8901359012812153,3.6933678431944315)
(2.8992439811942647,3.742547265207328)
(2.913674168412782,3.7882715184945677)
(2.9223191008798013,3.823576557084095)
(2.929279410950597,3.8724797496488863)
(2.9417680570682583,3.918879602396728)
(2.9587760202483304,3.9614889731516767)
(2.9701922077275316,3.9976136932695727)
(2.9785626259328373,4.040300233312451)
(2.9945197048105707,4.089662305904839)
(3.0148354154433257,4.133092831251494)
(3.028051183219108,4.166953511632567)
(3.0310224248900424,4.20266281748522)
(3.030194317463298,4.2501896982416145)
(3.0350661815289164,4.297888754093905)
(3.0467242082223924,4.348439207631628)
(3.0624413036403273,4.391652048113105)
(3.0850242755894937,4.436279299006218)
(3.099362267160082,4.469680047981293)
(3.1142780887169175,4.5167701717782585)
(3.1351691989371266,4.562214023486714)
(3.1591830047357625,4.601305862304904)
(3.1770566507295372,4.6364418884684575)
(3.193643930594036,4.680878049101493)
(3.2156076595048275,4.723498977563107)
(3.230481363825227,4.758231072286232)
(3.234403145691515,4.793848260756049)
(3.2348386651101726,4.841277029667939)
(3.241365307755873,4.890865154419084)
(3.253357894852199,4.937288777663598)
(3.271688720817391,4.983824441261136)
(3.2934929361716416,5.024190407610223)
(3.322357864214052,5.0650364979511115)
(3.341419202408116,5.09598549422253)
(3.362081210806835,5.138679718520929)
(3.389154892388287,5.180734334062954)
(3.4198430710445225,5.217574166332391)
(3.4547198720275847,5.250476237757533)
(3.4949364975631436,5.280037512812906)
(3.536748495574537,5.303504448579262)
(3.567989559928411,5.3230812069690625)
(3.6062322536159557,5.353690111545104)
(3.645260680705062,5.378002951495665)
(3.690480994741453,5.399130587733918)
(3.737980449407196,5.414461696020524)
(3.78506656329424,5.423507753663442)
(3.832896858191818,5.4268560090088505)
(3.8675166364582725,5.431366892494785)
(3.9150146356802162,5.442909839951206)
(3.9626272384385848,5.448565164418931)
(4.010574455230861,5.448481270819563)
(4.060204377478018,5.442280115981513)
(4.096484464810284,5.440055037367828)
(4.143876262279418,5.4419776719758906)
(4.193727811830713,5.437927385144982)
(4.242583985408062,5.427713300945887)
(4.289882729458665,5.4114525409753425)
(4.324834512085566,5.401857424076246)
(4.373349443381701,5.394382390362785)
(4.421375851017279,5.380791581410522)
(4.463804353440754,5.3630670237316345)
(4.499649543746135,5.351125620544841)
(4.545643826276345,5.341875447683093)
(4.593141395626759,5.326204835926302)
(4.6364953807100155,5.305725895145298)
(4.67031030690671,5.292394756859581)
(4.717931197030813,5.278887871158486)
(4.760268907116429,5.261214546420468)
(4.802048192353833,5.237689477325375)
(4.836299911382425,5.221499247846826)
(4.87175070383335,5.216280494555058)
(4.9087140087156875,5.221780266655902)
(4.941110800869376,5.237090973712065)
(4.967833942105018,5.260961955256919)
(4.987893480761163,5.294297786932361)
(4.996319621310234,5.327645505750001)
(5.00358824092865,5.374516015594399)
(5.017162445537222,5.422547051667453)
(5.034872056407537,5.4649817954577085)
(5.058382212554445,5.506770147334341)
(5.074082040549191,5.53955452020526)
(5.079719024937538,5.575044570014375)
(5.074654612844045,5.611966519486283)
(5.05972349379367,5.644540285386778)
(5.034980165746885,5.672545773623591)
(5.005822597496609,5.690792457655822)
(4.969920573303028,5.700787986291356)
(4.923033008662998,5.708601362465467)
(4.878865229097036,5.7213894925354065)
(4.831170078620568,5.7417955390533955)
(4.789780761924122,5.766000072762496)
(4.757273392649712,5.782261811064316)
(4.711022209670848,5.79989736200258)
(4.6703109755755206,5.821273267185142)
(4.627668406748375,5.850817289170296)
(4.596504514152071,5.8697240628303575)
(4.561838144330201,5.8787914803717305)
(4.51306114363992,5.886586066857178)
(4.468839215847229,5.899185674976908)
(4.422819483736113,5.918509752033874)
(4.3794775256669265,5.943470886339462)
(4.341151144132921,5.972281946771588)
(4.309315871114093,5.992819203683861)
(4.274855273578952,6.00263886312394)
(4.22817364386736,6.01103499585059)
(4.180483166435651,6.02576112687321)
(4.1366453154361045,6.045437027192917)
(4.0939360885622245,6.071266471463289)
(4.061809000237985,6.088045431465263)
(4.024983533530632,6.0949758170713295)
(3.987857942965504,6.090710490324015)
(3.941665635354926,6.080404746619456)
(3.893861153604368,6.075542995005448)
(3.8439599474538615,6.076596654003735)
(3.7965058567157666,6.0834557293100415)
(3.748250879725132,6.096609824565537)
(3.7127509995734855,6.10391917614471)
(3.665460697748767,6.108733451822095)
(3.6166821411750223,6.119789144526206)
(3.5715677086898876,6.136025794959519)
(3.5271095244379262,6.158484654851472)
(3.4856235232005144,6.18642194202702)
(3.449426187477652,6.217865515414404)
(3.416024564325922,6.2549543384775586)
(3.38743367222635,6.295993316519605)
(3.3650258020330144,6.338382237634223)
(3.3472631520408385,6.385026908962895)
(3.3358001189832542,6.431583690013504)
(3.324184806252274,6.467536548974134)
(3.304096967706034,6.512776615264326)
(3.290101867801768,6.558635946760921)
(3.2814393100570642,6.607896432581308)
(3.2789577344149308,6.655779517403788)
(3.2822249361904543,6.703615418381425)
(3.2916819879302253,6.752623753300275)
(3.2963169778010575,6.788778402070524)
(3.2900906175615114,6.825522425131432)
(3.2768188232845135,6.8732094507014265)
(3.269664427569389,6.920620007506214)
(3.2682358434779832,6.968546048674692)
(3.2722492033077155,7.014248648972689)
(3.2825556499307766,7.063191056988022)
(3.2980968302462896,7.108549910153583)
(3.3189488468781794,7.151726018533046)
(3.3514962131140185,7.198875355931806)
(3.3845480040493916,7.2336103785060635)
(3.421519510709202,7.26413987854412)
(3.4636900600035676,7.291032757091132)
(3.5069653366154974,7.31167728926675)
(3.554301657682693,7.327505170440359)
(3.6012911939519285,7.337040317372135)
(3.9537022082518383,7.20981012020301)
(3.981294884175804,7.18535810549377)
(4.0137800218204776,7.170235796959882)
(4.058566509924981,7.154620027671737)
(4.10515270975871,7.131561267766801)
(4.145136669056441,7.1050995359481135)
(4.181666113753915,7.074042492913382)
(4.214214812295771,7.038835650351637)
(4.24058702242483,7.013823196297262)
(4.278219051882078,6.984783090954754)
(4.312425079490551,6.951184127391597)
(4.343494309544256,6.912120784658081)
(4.368998571323099,6.884245252060991)
(4.3984879487392545,6.866540775212306)
(4.442951681021371,6.845988388204575)
(4.485437574309787,6.819596656337682)
(4.52414412772295,6.788248186993196)
(4.557445162443353,6.753752204389229)
(4.585627052016475,6.728432304430276)
(4.624115347155391,6.700713254214332)
(4.660874177092445,6.666796228282752)
(4.691872786824413,6.630217148840018)
(4.71713418961699,6.604081987224751)
(4.748348201575379,6.586484891414329)
(4.793462957804917,6.567404393735682)
(4.835160682625478,6.543525435493682)
(4.873619626746519,6.51489251070412)
(4.911047595403195,6.478970633946193)
(4.937523390369727,6.456213638157123)
(4.977809822537004,6.427631191387359)
(5.014704028803775,6.393861527291153)
(5.0445961970364595,6.359058017114939)
(5.0713404519579806,6.33222512677081)
(5.102927791204057,6.315307700550078)
(5.14676678276687,6.297200766980568)
(5.19034124898725,6.272647774317723)
(5.228921666016325,6.2441785573949815)
(5.265163044089264,6.209859290617487)
(5.2956920504402305,6.172887512944571)
(5.320622247388107,6.146437381713722)
(5.35305761165138,6.127878349116075)
(5.396492526158274,6.108823441653479)
(5.437801573556921,6.084481936408215)
(5.477465838840052,6.054013440094808)
(5.511633061165391,6.020374984922298)
(5.542655655472196,5.981274553840697)
