(4.437088099590051,5.279353595071731)
(4.4554182566416305,5.3230992981029965)
(4.479069534005286,5.3648073603454645)
(4.508867495911247,5.404978385690049)
(4.543428282122653,5.441132696647147)
(4.580549230201812,5.471480245639438)
(4.62275937454347,5.4981176832842795)
(4.664302896898164,5.517827323946064)
(4.711633704031351,5.533671040102836)
(4.758619897215177,5.543222617918338)
(4.795685615290072,5.552878230657958)
(4.8420023990672245,5.57034096191568)
(4.888587622757526,5.5816880686516654)
(4.938162038346715,5.587486899017565)
(4.986108505220278,5.587199516117236)
(5.033777896762263,5.581156514851922)
(5.070060542304968,5.57898309873959)
(5.118868058338184,5.581651619968978)
(5.16671232506904,5.578510968465883)
(5.215846150098125,5.569159947820724)
(5.251910818378096,5.564632621872322)
(5.301393916715251,5.563343820269793)
(5.350746091269703,5.555886569116532)
(5.395063151255911,5.543625412686997)
(5.432123156563533,5.536274782330548)
(5.479368589100242,5.5320854624515485)
(5.5262873700755675,5.522207493714069)
(5.57360325094047,5.505996708344096)
(5.608665947888209,5.496419504354557)
(5.642953966883609,5.496980616516256)
(5.6936323420087565,5.50314843907312)
(5.741579453806358,5.503061167670383)
(5.7911112309738,5.496906775142664)
(5.835736864197277,5.485821344914563)
(5.8730797825879755,5.479438704573032)
(5.910023821288005,5.484335769039618)
(5.94275249136254,5.499173671262585)
(5.970784233983965,5.523732013720617)
(5.989754894258953,5.554131130313823)
(5.999337089242022,5.588765345434833)
(6.0078197790533965,5.637427444773638)
(6.021700057336162,5.683322208425269)
(6.030052961841433,5.720275407816121)
(6.035479927738962,5.767394659006447)
(6.0465833966689795,5.814038574397333)
(6.052674997501772,5.849872542692959)
(6.048732199355885,5.884042021254073)
(6.033748747947966,5.918586305052384)
(6.0089446111487534,5.946400463032021)
(5.978380338647459,5.9651034574339015)
(5.9338400706190315,5.986698648230025)
(5.893553429702282,6.012697190602278)
(5.855137376901154,6.044725412053138)
(5.827173227451287,6.065453329639892)
(5.783325671791899,6.092199004112516)
(5.747179039536208,6.120787680562053)
(5.714531022876236,6.143438871308009)
(5.672642150649712,6.165907083583454)
(5.633384313974108,6.193434616610694)
(5.600879191853172,6.213695843022271)
(5.558164133502581,6.234313605947918)
(5.516075898040249,6.2613355767993415)
(5.477761982556839,6.29332450706709)
(5.449732903375949,6.3141382930738486)
(5.409139107344322,6.338670647073225)
(5.371320876036694,6.368144833345691)
(5.3412579872805805,6.3885752856964855)
(5.3055746998505136,6.399676066942064)
(5.259048556157609,6.408894400726189)
(5.213456028779347,6.423735382065878)
(5.168135214764526,6.4448930029043545)
(5.127488090525793,6.47032443160409)
(5.090176934905535,6.500437949181245)
(5.059157904252025,6.522010515433234)
(5.023529014001361,6.533285544491541)
(4.987699120953178,6.5337394696016196)
(4.9532120543203595,6.5240125445359585)
(4.910858735109724,6.507198669244577)
(4.860676404755344,6.494047166312569)
(4.811178204879914,6.487630298505355)
(4.763231894263904,6.487319372039318)
(4.715487169877538,6.49273456449148)
(4.668835158518123,6.503803682881374)
(4.622042659611674,6.5211735176736685)
(4.57946678999914,6.54322440430721)
(4.5381997122720525,6.571484100699773)
(4.502249430387181,6.603209971945214)
(4.470353078638568,6.639008930343451)
(4.442942625884478,6.678348604185621)
(4.420437617214565,6.7206861459536515)
(4.402567114020676,6.767289678553226)
(4.391179893247951,6.960946646890522)
(4.393378805076649,6.9972284282848936)
(4.384684826480726,7.033573557782221)
(4.368831097737977,7.0782762071005525)
(4.35797014986953,7.126992514932904)
(4.353330626946796,7.174714872457304)
(4.354425674518367,7.222753545157204)
(4.361241122516572,7.270213921371697)
(4.374316667796286,7.3183831095338245)
(4.3933365807308995,7.3646412502355965)
(4.416853531794404,7.406424943215664)
(4.446396947443419,7.4465261904752476)
(4.4661302970152414,7.477173204323435)
(4.48861189573156,7.52115649596432)
(4.515450294364667,7.560888603696856)
(4.548303326097039,7.598601447919898)
(4.583983213664402,7.630630878995926)
(4.624918097699104,7.65918931704298)
(4.6673853661735265,7.681671405742064)
(4.712135732133816,7.69888600121501)
(4.760560090557512,7.710982271827667)
(4.808149204309454,7.71683219858716)
(4.85806149823594,7.716828579146051)
(4.905649340824942,7.710969208326747)
(4.943485135902522,7.709038781230875)
(4.99094395061502,7.7117206541014784)
(5.0387982177488375,7.708735285155866)
(5.0877603791157195,7.699589942684902)
(5.133466777905847,7.685103336343199)
(5.178938659635902,7.664273102549983)
(5.2128719363551035,7.6512455343409655)
(5.260614217037483,7.638174254730638)
(5.3049815254562755,7.61999498469111)
(5.346853344271486,7.596635009713738)
(5.379689331354957,7.581046845065982)
(5.426181845084078,7.564361166385138)
(5.469115369422639,7.542782858535502)
(5.5090735334466645,7.516282077349093)
(5.542093230061277,7.496872609070585)
(5.585328258997932,7.477368360090319)
(5.628087164506555,7.451421149952591)
(5.6657341775669225,7.4217280221207185)
(5.697003586977859,7.400521524745086)
(5.731326295850807,7.389880924588864)
(5.775799184210979,7.380944666330091)
(5.825143402179092,7.364600254245414)
(5.868424073107465,7.34396717943925)
(5.910535139297276,7.317173052858059)
(5.947544312666975,7.28668925515762)
(5.978421360311303,7.264736594624778)
(6.019898501058793,7.241517180663924)
(6.058653424587489,7.213286018120622)
(6.095034399526727,7.179266060915811)
(6.123172450837888,7.15609488121435)
(6.156184299998058,7.142160181985643)
(6.201602679948356,7.128136514927601)
(6.24540832924417,7.10864275690961)
(6.2881933016884135,7.0829382325880275)
(6.32598698957585,7.053432683824555)
(6.357403615330435,7.031521116771241)
(6.3990052022291515,7.008739705568744)
(6.439635629676803,6.979571940736323)
(6.474874922485948,6.947058198034341)
