(1.5728234440318942,1.2337587999461352)
(1.6226445245392207,1.2293487936557999)
(1.6589812610961752,1.228434905234384)
(1.7083447784274153,1.2321018010714513)
(1.7541769737509467,1.230040147443621)
(1.7920470237047275,1.2311312428986885)
(1.841000190560419,1.2377307097931252)
(1.8890475424362265,1.238342501424038)
(1.9386604080456564,1.2328826030071118)
(1.9749686989563782,1.2311804592417164)
(2.0098521370571794,1.2398116737894807)
(2.0545246923006264,1.255751059184161)
(2.1012770253330966,1.2663892769274163)
(2.1509333813614693,1.2714390860587934)
(2.198869902143669,1.2704275540811567)
(2.2463406590772337,1.2636841490997526)
(2.2926638971933886,1.2513104107822381)
(2.340724505634243,1.2317802046157595)
(2.3737318195087678,1.2204056440479771)
(2.4216087521263145,1.2095718554418506)
(2.466762527289041,1.1934447342845655)
(2.5112758865680425,1.1710954440841512)
(2.5528300916433833,1.1432597274294225)
(2.5877023432527544,1.113287989119402)
(2.6214042801172863,1.0764718769747221)
(2.6503124488464036,1.0356563459525632)
(2.673031355637931,0.9934331696116507)
(2.690537406573375,0.9487957812855543)
(2.7060012747109488,0.9159016972336936)
(2.7317117928539623,0.8743292246454293)
(2.752622964384313,0.8288940036491045)
(2.7667239373882158,0.7851277072373937)
(2.776231279442547,0.7361293121797114)
(2.7795463629721837,0.6882968679133384)
(2.7768775515626007,0.6383523620115044)
(2.7680473897180993,0.5893324657172113)
(2.7538536463859944,0.5435342656693196)
(2.7342487366697346,0.49966430287302793)
(2.7095994527630327,0.45853827173492656)
(2.678903454891772,0.41918090244174827)
(2.6450187955239834,0.3852578411057505)
(2.607316079747442,0.3556358767517874)
(2.564504968150586,0.3297746078932471)
(2.425736818984711,0.28705498278653385)
(2.3891111593399006,0.27777784416143847)
(2.357236338477574,0.25827080065599006)
(2.3196238130124187,0.22937477918532378)
(2.276649423067323,0.20398897264711077)
(2.230749415389704,0.1841200397864926)
(2.1866717099997253,0.17102267985568181)
(2.139428583858035,0.1628358341371923)
(2.089576962409715,0.16037307493623992)
(2.039807411876564,0.1641465815595291)
(2.002025676872072,0.16441502799870708)
(1.9547330366289482,0.1596311671524553)
(1.9048315463427288,0.16067200005478058)
(1.8592006381983783,0.1671312720926801)
(1.8206702441580536,0.1710023732976574)
(1.7840482464520293,0.1635618940556189)
(1.7388299608239888,0.14924450521063273)
(1.6896719403794076,0.14001886111607237)
(1.6398514675304774,0.13699187198659254)
(1.6037796324014022,0.13251815006230863)
(1.5696369772601486,0.117325797659709)
(1.5425201154293169,0.09390215076296919)
(1.523161937615004,0.06374849433142028)
(1.5129510593913427,0.02780041613260109)
(1.513559353958563,-0.008026627190096149)
(1.5192493071743887,-0.057197861559771516)
(1.5189402619635386,-0.10514412244880847)
(1.512892182139752,-0.15270841406646968)
(1.5101169451393879,-0.19101379174733735)
(1.5180605074065685,-0.22595492576922654)
(1.5341721356273152,-0.27483220698496746)
(1.543144380031185,-0.31982494099734304)
(1.5469843370792613,-0.369693298220022)
(1.5445793194099153,-0.41954782403461305)
(1.5364368327044957,-0.46679866899206396)
(1.53269582031809,-0.5044978881356454)
(1.5402168772240956,-0.5411030518584454)
(1.554106602567243,-0.5842859656996736)
(1.563381460287856,-0.6313275447579031)
(1.5669878068230338,-0.681213076447219)
(1.5649845765098673,-0.7251837665077716)
(1.5564385391369575,-0.7763520847185819)
(1.5526399997098845,-0.812501341316553)
(1.5524955715383464,-0.8599319943849707)
(1.5462737836592682,-0.9095594073152151)
(1.543930980531457,-0.9443922656909225)
(1.5521309173902709,-0.9807463024462747)
(1.5674064129301215,-1.0256498832150804)
(1.5770510089169523,-1.0706088172712431)
(1.5816088103568606,-1.1203124990807194)
(1.5797273751782397,-1.172259020710118)
(1.572026429077383,-1.2196890004916376)
(1.5686685515344954,-1.257321364087898)
(1.5755070884660318,-1.291030121967464)
(1.5921161744712256,-1.3227801769506125)
(1.617047845434487,-1.348516533094225)
(1.648351909630771,-1.3661626896807988)
(1.683279368679977,-1.3741656550990144)
(1.719042291780174,-1.371932457662256)
(1.7678099793918332,-1.3640788216332107)
(1.8177942644108873,-1.3623028080449644)
(1.8655631030999555,-1.3664377789926196)
(1.9004619220118988,-1.3673723418273724)
(1.9491799154117702,-1.3633899080272511)
(1.997091533021967,-1.3652383038325904)
(2.0349559084099305,-1.363992542306222)
(2.081919842024776,-1.3573514340454602)
(2.131926430088483,-1.356391077910965)
(2.1796174002849673,-1.3613417303927084)
(2.2173806559076947,-1.3625403297593102)
(2.2646758902163944,-1.3589570227365504)
(2.3125781103909766,-1.3610363442621531)
(2.3504484821809077,-1.359974092708011)
(2.3974441442597336,-1.3535600949101976)
(2.4453846062727123,-1.352740919797312)
(2.4930785415060726,-1.3576636208725232)
(2.5314380052100125,-1.3595454743686777)
(2.578787053213706,-1.35676469121833)
(2.6266469497459988,-1.359658923155683)
(2.665050868628004,-1.3598831032805752)
(2.712235636218593,-1.355058662209015)
(2.760175727433368,-1.355885069284268)
(2.8096025129793896,-1.362830280453463)
(2.844291804983266,-1.3657083504295768)
(2.8918227954137268,-1.3650948907399427)
(2.94154399757181,-1.3705150643847461)
(2.9777545148630398,-1.3721419907032677)
(3.0111840472259748,-1.3640451633813924)
(3.0591704057257174,-1.3469253041950362)
(3.1059629548649936,-1.3364660948202671)
(3.1556380724539626,-1.331605696151957)
(3.203674016121653,-1.3328078340537437)
(3.251122968697189,-1.339702993111132)
(3.289269276796105,-1.3431661948273177)
(3.322986476201645,-1.3363656290638053)
(3.3696915848042783,-1.3215975189582536)
(3.416808775656729,-1.3127138893580421)
(3.4666190825535965,-1.3095229595854059)
(3.5144843567835156,-1.3123266399035414)
(3.561670788746902,-1.3208347039022548)
(3.599343078270215,-1.3248666737136978)
(3.6467739062866347,-1.324854601866485)
(3.698359045868258,-1.3312598097668487)
(3.734634777021294,-1.3335371601755952)
(3.7820301223497967,-1.3317055278397159)
(3.831873651952765,-1.335853546680344)
(3.8681114555528193,-1.3365748779831466)
(3.9174542319194585,-1.332641856970426)
(3.9633998516794735,-1.3344664968416102)
(4.003659414160538,-1.3342190760834223)
(4.037910290276024,-1.3233456305056859)
(4.068643493375619,-1.3022659227762907)
(4.091068725942611,-1.2743184877369629)
(4.1046686424000285,-1.2410566871397923)
(4.108249056180447,-1.205301162761058)
(4.101065570082376,-1.1687329150858476)
(4.087531913316536,-1.1253285891500253)
(4.078191128291689,-1.074194139436166)
(4.075536273389222,-1.0243523716357688)
(4.078578841072054,-0.9784708801488778)
(4.078739549920569,-0.9387356432010536)
(4.073501696208822,-0.8914908369787762)
(4.073924948118744,-0.8435453901796325)
(4.080477764692298,-0.7939607795938857)
(4.083142132750193,-0.7607985158599883)
(4.075616552233696,-0.7241943460769312)
(4.060097890426436,-0.6777337326609597)
(4.050479207242276,-0.6307611083158382)
(4.046511125875021,-0.5810067900384571)
(4.0487825547850305,-0.5310425341410535)
(4.057211859522029,-0.4818470316883363)
(4.0610290624771475,-0.44415422581518677)
(4.054104781013248,-0.40899667210632484)
(4.040343710356907,-0.3636061849713551)
(4.0317638505132685,-0.31443676388557545)
(4.029316302905716,-0.2685197723528596)
(4.0326501191066075,-0.21861518606283806)
(4.041667821087386,-0.1715234848855168)
(4.046147706315286,-0.13545245251688057)
(4.039762136768382,-0.09863164665531783)
(4.026772730258783,-0.05301381683804814)
(4.018999479259689,-0.0037104445266918362)
(4.017372449204425,0.0442092048525091)
(4.021489551481053,0.09197944416758363)
(4.022051896894436,0.12986031923505387)
(4.012128288611982,0.16429132474979224)
(3.991821907582561,0.19566282126997153)
(3.9644771372545025,0.2188187690628148)
(3.9316864995441176,0.23326536529494352)
(3.894487839304577,0.23778049313533386)
(3.8578174518610573,0.23113707120603288)
(3.8142204631859364,0.2182375307498678)
(3.762954910705,0.20964633508622924)
(3.7150478481909714,0.20768196795371638)
(3.6653008766025725,0.21174073899485707)
(3.6183471367247013,0.22145100951082675)
(3.5727945115505206,0.23674270478228282)
(3.5278526401510986,0.258217232106238)
(3.4874354830436234,0.28401245400632913)
(3.4488783271835133,0.3158704704503167)
(3.41592808203409,0.3507019062706654)
(3.3883374105428676,0.38711048787376184)
(3.3629309890135706,0.41521428616817707)
(3.3261719560558105,0.4482114563782321)
(3.2958151489495426,0.4827488505580411)
(3.2665207642492184,0.5256886026354076)
(3.2446505600060287,0.5683576180949699)
(3.228038981081103,0.6133355794795843)
(3.2165957763449633,0.6619187060024894)
(3.2113863134242,0.7095823013242987)
(3.212074550958155,0.7595934181425256)
(3.2181858290532714,0.8051676548591963)
(3.230081163048345,0.8516160583857346)
(3.2465899037377897,0.8944214182617228)
(3.268964047647446,0.9368284008904967)
(3.2987636195303818,0.9794192006727173)
(3.3295304329074153,1.0135914465963245)
(3.592638217403208,1.1290197049404802)
(3.629066487253074,1.134694980655514)
(3.6762818711582335,1.1477388122670291)
(3.7236953972602618,1.1548744327893528)
(3.7716221016178597,1.1562766606506316)
(3.8092129437393507,1.1600807419243715)
(3.842364556426295,1.1739485227294297)
(3.8821931719355223,1.1956598259876243)
(3.9286397106288016,1.214215119669148)
(3.9769384964011896,1.2268039129718795)
(4.024464428543632,1.2331462846688253)
(4.07447767132647,1.2336473777578578)
(4.122121451067687,1.2282604448094943)
(4.170761826949251,1.2166108139323126)
(4.206475733539863,1.2104294455905105)
(4.240657804249608,1.214257818673903)
(4.290421399694678,1.2251838296124673)
(4.3382631314578575,1.2296645241050752)
(4.386194143500156,1.2284142231126187)
(4.433630560328118,1.2214334906378295)
(4.481656377446879,1.2082256416219812)
(4.517340628811892,1.2007887383707128)
(4.564411854523338,1.1958734679912613)
(4.611276710786361,1.1852632859628522)
(4.650180681688441,1.1795685122080137)
(4.6976907672700605,1.178059923598297)
(4.745092949769932,1.1708509891116778)
(4.793053700748472,1.1574085925162176)
(4.837300321641123,1.1389372399972102)
(4.880755270763308,1.1141733122408113)
(4.920695721670717,1.0842399087999688)
(4.953931167954272,1.0524627493626422)
(4.985704354466083,1.0138356183576214)
(5.010517095255074,0.9872744524198319)
(5.047747583402663,0.9556009648517979)
(5.080280112826828,0.9203790991899341)
(5.108365103064565,0.8815180374253098)
(5.132483932550956,0.8377017202232308)
(5.1503053102325715,0.7931889863150394)
(5.162695175532437,0.7468700814196392)
(5.1697563194710225,0.6953712663503746)
(5.170296571572491,0.647427108686617)
(5.164758048445834,0.5978230155845488)
(5.15308551816313,0.5492947992590407)
(5.1468680494804095,0.52121771241785)
(5.148659064409849,0.482455279482203)
(5.156339605721275,0.4335548417008007)
(5.157997715519668,0.38563628816778206)
(5.153618083717217,0.3359164568418585)
(5.143609671582341,0.2890254202027366)
(5.127267345413414,0.2417548042518907)
(5.116853645195497,0.20649519546263737)
(5.116925875200025,0.1706627593931582)
(5.128500249411465,0.13351834058726741)
(5.1475928782949225,0.09010006161802694)
(5.161543331433956,0.0442270293263779)
(5.174645459428048,0.008235682454164742)
(5.196893341764652,-0.03552194359716375)
(5.213359031696083,-0.08055338612371427)
(5.224314020946913,-0.12723247143109723)
(5.229607144207354,-0.17488675974564682)
(5.22901445618614,-0.22479570164661547)
(5.222970463828416,-0.27037863890674896)
(5.209920525351201,-0.32058743239813303)
(5.1921915625665145,-0.3651370285889039)
(5.169267942004503,-0.4072493068323912)
(5.140162558409905,-0.44792451637058966)
(5.107706987630787,-0.48321734611532796)
(5.069686320509359,-0.51555444250922)
(5.043468272681233,-0.5408772271455586)
(5.0258746085809625,-0.572093071708443)
(5.0177458443222385,-0.6084634515377284)
(5.01236671112233,-0.6555882619636574)
(5.00130721660142,-0.7022426842815099)
(4.983906126497346,-0.7491337692183546)
(4.973433352180634,-0.7839405786642358)
(4.973321459651078,-0.8197732037660814)
(4.984033152812332,-0.8555754148397661)
(5.001746495517803,-0.8975607055807898)
(5.0159955106819885,-0.9474426955795182)
(5.023120933179687,-0.992764459843648)
(5.0249189632401015,-1.042747887042021)
(5.020479604735281,-1.0924625775476897)
(5.010413010680799,-1.1393413213726828)
(4.994013017715,-1.1865919470764545)
(4.971847246707891,-1.231428112047076)
(4.95827843354682,-1.2633719790407085)
(4.954022518465754,-1.2990538541107464)
(4.960545779105267,-1.3358493685715522)
(4.977650912194728,-1.369074453645615)
(5.002577175195215,-1.394816455237532)
(5.033782403890337,-1.4124287406293876)
(5.070251813640705,-1.4205840451203804)
(5.1173748507955334,-1.4259770106814706)
(5.152237255027355,-1.427840223173631)
(5.20104415351407,-1.4251632784232833)
(5.250841800763033,-1.4285467809328611)
(5.299937742969907,-1.4380961284524139)
(5.335981221909753,-1.4427899136935054)
(5.383393427383071,-1.4441185567745194)
(5.4328502669180745,-1.4515754930453066)
(5.469062561419416,-1.4547065799318428)
(5.504160116103969,-1.447487601498696)
(5.5345938368211955,-1.4314600094678505)
(5.561353355088337,-1.4053744899123082)
(5.579171381466931,-1.372642025497019)
(5.586554064673828,-1.3360083137659726)
(5.590646561838649,-1.290727638326265)
(5.601048219194215,-1.2418054480573413)
(5.606325645310176,-1.2059465773473086)
(5.6078665645706804,-1.1568826747183698)
(5.615104155012025,-1.1094849344277946)
(5.618890751490386,-1.0729150359891064)
(5.6183236180181835,-1.023934555836812)
(5.6238628734184,-0.9743306347252834)
(5.634941661569009,-0.9276804921420119)
(5.641024783033307,-0.8918447492418927)
(5.6444275532884935,-0.8424623078609743)
(5.653996972522341,-0.7934757849370807)
(5.66887168503192,-0.7478940362086249)
(5.677878922921214,-0.7125737963339175)
(5.684876951412451,-0.6656621499778882)
(5.698170065179661,-0.6175524565496828)
(5.705639550501172,-0.5818759774878677)
(5.70233118308696,-0.5447557139336022)
(5.693142480512377,-0.49822356335061924)
(5.689481440874672,-0.4483421073375641)
(5.691843604484095,-0.4004531358118752)
(5.699919006416097,-0.3531908683095051)
(5.714272890926353,-0.30538703976897147)
(5.732670857705129,-0.26324626046736593)
(5.74520168873863,-0.227493806681766)
(5.755995558678878,-0.18130755356776354)
(5.761898969043627,-0.14544226281620964)
(5.764836100671297,-0.0981025004041667)
(5.764430044195471,-0.06021939030858366)
(5.753632971655321,-0.026052172820522843)
(5.734902414412122,0.017523580384521897)
(5.720895802181717,0.06543045501523767)
(5.712954128954138,0.11481174992128719)
(5.71118750408947,0.16272652155432638)
(5.7151697366444205,0.21050803461022177)
(5.715588623520903,0.24839063673281403)
(5.711019332137291,0.29560073719269647)
(5.71210254816475,0.34353578102622273)
(5.719316050552437,0.39292404061405994)
(5.731988471256489,0.4391663568527506)
(5.751007491288595,0.485424861840649)
(5.7745239444307686,0.5272089023091683)
(5.80411861948562,0.5674014991496619)
(5.8237837793384415,0.5979703755000512)
(5.83356653213239,0.6309459232179513)
(5.842857302953561,0.6809352580147676)
(5.857331636833129,0.7267542673400518)
(5.877142530093704,0.7704173970073618)
(5.890271606552981,0.8058458654733575)
(5.901890756973845,0.8519380290297448)
(5.919882904680823,0.8984948964990408)
(5.930826562508115,0.9331563955061474)
(5.939646958211636,0.9793401544681964)
(5.954091886048958,1.0250602289775008)
(5.973900454952522,1.0687243700419722)
(5.987820126405072,1.1044078590227204)
(5.990442945836123,1.1416850759886028)
(5.9887501341837694,1.1890855536883846)
(5.993030966089018,1.23891837267487)
(6.002923726728057,1.285833981949218)
(6.018356969594346,1.33122949690229)
(6.028708119945799,1.3681073193382465)
(6.036153503170609,1.4165218658382737)
(6.049080145177651,1.462693730622452)
(6.05739576563256,1.500082540969484)
(6.062643859323496,1.5472228899666334)
(6.073553264942774,1.5939125837469044)
(6.090802803440559,1.640859726915297)
(6.101166543059673,1.6756994814777866)
(6.110522003687211,1.7243072339677201)
(6.125215162274619,1.7699477338998608)
(6.134059925506239,1.805203094549655)
(6.141319807304634,1.854063393706378)
(6.1443413638384925,1.8903883029924144)
(6.136489370913557,1.9268195882007537)
(6.118183842720563,1.9593994011392)
(6.09233581876658,1.9842162116808422)
(6.059037750865582,2.001179930070261)
(6.023767751910321,2.007503471650297)
(5.986651449518384,2.00316225865443)
(5.953703397133804,1.9888197427594447)
(5.913215672172006,1.9653234682497558)
(5.867259855330891,1.9455838479088534)
(5.823240479595749,1.9326556271394726)
(5.773915376306639,1.9243712329018503)
(5.7260138671981515,1.922272966877055)
(5.689881629648008,1.918317622881741)
(5.641449259646328,1.9080956369863007)
(5.59368057828427,1.9039633193779817)
(5.545759037177464,1.9055506098745745)
(5.496345870143456,1.9132918014147013)
(5.45870413665886,1.9165430146362403)
(5.41128375337712,1.9155460019532513)
(5.361520919491778,1.9205700002977881)
(5.3253013311470125,1.9219286454327127)
(5.275896603612392,1.9188683657208636)
(5.229990281661596,1.9215021210999907)
(5.178949569887357,1.9307801168662357)
(5.142758278278185,1.9351213430776844)
(5.095438644791792,1.9359734675922562)
(5.0459041333342585,1.9428970263838599)
(4.99958471280782,1.9552854583374355)
(4.963934426816878,1.962374425844785)
(4.915112515782461,1.96635471463766)
(4.868137650325509,1.975961697246154)
(4.822649477510075,1.9911195815676879)
(4.777577221387544,2.012560820402832)
(4.737022122158996,2.038332307534722)
(4.698481648161199,2.070047803144533)
(4.665460308343883,2.104811693676811)
(4.6357042436723646,2.145013165753942)
(4.612100206126135,2.1867479222262065)
(4.592473356048211,2.217836060861737)
(4.562019919746081,2.25685888883802)
(4.538642485101814,2.2953714764450095)
(4.517643341650921,2.338475803013745)
(4.5014194730962,2.3856777548110357)
(4.491489764499878,2.4325854757149394)
(4.48718350876006,2.482416010530005)
(4.48853772053706,2.5263078037959166)
(4.487840825288157,2.5666649224944993)
(4.480808265098457,2.6151413562433157)
(4.479667869271784,2.663075097982963)
(4.48395645663138,2.7087526894320817)
(4.486167345937858,2.7461819598532027)
(4.482737187740689,2.796499442540195)
(4.485500454026065,2.8463351721295633)
(4.4939821987386015,2.893526259668561)
(4.4980968225975815,2.9281943833954265)
(4.4978392531731535,2.9765592926697066)
(4.495200041241684,3.0129146044531407)
(4.482511502544125,3.046425628874249)
(4.4597989191217,3.075972496905439)
(4.430585360355475,3.0968982311579927)
(4.395200884176914,3.1089156440847314)
(4.346936814796202,3.1199055037029337)
(4.301824436074921,3.1361476996225304)
(4.258978273048283,3.1576683550954305)
(4.224077893711718,3.1721444667852743)
(4.178579241753084,3.1855436358800624)
(4.134418948842717,3.2044854432596424)
(4.097187983554566,3.2171249071252253)
(4.052836824044623,3.2266463297559826)
(4.005527877526782,3.242877351535175)
(3.969031130856606,3.252651069219332)
(3.9221621966802696,3.259930016024885)
(3.875992596271148,3.2728652219596968)
(3.8317030501877536,3.2912332976757757)
(3.7881896089665346,3.315894412269112)
(3.74807735658314,3.345771262781946)
(3.7134100478881837,3.378894223241025)
(3.6842950292630277,3.4029731082589874)
(3.6447415897887265,3.4282032564715723)
(3.6061032865830995,3.4599629395077214)
(3.5730656712905615,3.4947115598355722)
(3.5455652434609695,3.5314343382226117)
(3.520588191498658,3.574767205190693)
(3.501898085513455,3.618922083761648)
(3.4886060466253985,3.6649901154981936)
(3.4807174690287557,3.714380055938727)
(3.479052421735267,3.7642647228718706)
(3.4751918599446983,3.801849046174532)
(3.4612750793345772,3.834979046462178)
(3.438617803170838,3.876648645951852)
(3.420230279778963,3.9231618253315115)
(3.4085909570510866,3.9675392970043233)
(3.401782581795945,4.017089660411485)
(3.401112892286157,4.0650322151535105)
(3.4061875164636337,4.112710184406732)
(3.4174616302495737,4.161226353176153)
(3.433952731794172,4.206358878202332)
(3.444363094256271,4.242679160745731)
(3.45293958432049,4.2914306965352695)
(3.4662221769359047,4.3354523651467245)
(3.4862555457090223,4.38116780603285)
(3.49871920125398,4.4153124424291)
(3.5009015242453163,4.451078464510331)
(3.4982985488374303,4.498024935885227)
(3.5017932997650454,4.549784322779145)
(3.5109589360076137,4.596847493918106)
(3.5264433653627165,4.644406069742378)
(3.5457654687062985,4.6860172625570415)
(3.559150546339546,4.721459246884286)
(3.570799508978121,4.769037760666568)
(3.5868935908156616,4.812111547406883)
(3.598476182458943,4.850228618921079)
(3.607017183924884,4.8968840815900645)
(3.6211873472499967,4.942689803795715)
(3.6417047952636836,4.988303517634914)
(3.6544548285356147,5.022231807993979)
(3.667184892677616,5.070066216229023)
(3.6858901912971556,5.116341079859756)
(3.6973839220993168,5.1508245160243105)
(3.707727639618341,5.197113646437424)
(3.722950885604427,5.240611977805974)
(3.7459166106020816,5.287129074403105)
(3.7600171922152557,5.320630783992853)
(3.773895516909493,5.365986864855125)
(3.7942130486968426,5.411690085725458)
(3.8200195830718164,5.454413201758499)
(3.8496883647699884,5.492211256663855)
(3.885063220770782,5.527423118054462)
(3.9090984297859985,5.554552575716792)
(3.9380886532214228,5.594674460922998)
(3.9706800198652186,5.629841807460256)
(4.007243882128582,5.660858757771497)
(4.04903840403648,5.6883323820503975)
(4.093840757543288,5.710332530132834)
(4.139137720374993,5.726053145460475)
(4.188038746476451,5.7365546718003)
(4.235796874160364,5.740810642752183)
(4.273190648455314,5.746887760983999)
(4.318928669873458,5.759447534265125)
(4.366341821613992,5.766584564611115)
(4.414268332035786,5.7679955960179905)
(4.459969424160273,5.763965799530079)
(4.497851409813721,5.763429108071638)
(4.545075027344045,5.767854715625005)
(4.594967582770997,5.766451036901658)
(4.640446675345617,5.759668986011079)
(4.6786923936245985,5.75616888866776)
(4.728083519264989,5.756870348721071)
(4.777797243370065,5.751380980518789)
(4.824454110426172,5.74033176502899)
(4.860298168298067,5.7343062930975695)
(4.909216287301275,5.731760010002144)
(4.954437225167709,5.724020141649378)
(5.004218681819447,5.709060198178454)
(5.046307556386503,5.690543626089031)
(5.082184501819018,5.677132118666846)
(5.13011452477085,5.664765396011764)
(5.1747508775252555,5.647256828234622)
(5.2108196945027565,5.636008252510155)
(5.246753057802721,5.635756155432722)
(5.279854111167366,5.6451033814592)
(5.312544660858646,5.6660088704596765)
(5.334910885741137,5.69214048779627)
(5.350120446766762,5.726163412186949)
(5.3546570162334755,5.761707861160584)
(5.355920372819498,5.809121791137252)
(5.363308440854131,5.858588962345367)
(5.376139928689667,5.904787375572719)
(5.395265899538015,5.950889901821526)
(5.4070739445354965,5.9853746915079595)
(5.408520592538538,6.021177973326818)
(5.399151216472403,6.057354626127002)
(5.380506053738087,6.087954477728339)
(5.352737893253312,6.11281042525747)
(5.318777676211919,6.1284057953362385)
(5.283279807576731,6.1332882265367585)
(5.235777445077413,6.1350278431573555)
(5.188405850080961,6.142435977534566)
(5.140304942494154,6.156143397323763)
(5.096145520772781,6.174821707631722)
(5.0529817831772865,6.199677547920506)
(5.018929911428092,6.216284820415542)
(4.983546210234076,6.2219385970230725)
(4.938047325991868,6.224461160412693)
(4.886981244729247,6.233598013623073)
(4.839362673443942,6.248555169943738)
(4.795717857635342,6.268406284796989)
(4.7530639736967695,6.294525712287479)
(4.719311032210402,6.312845896064192)
(4.67543554233579,6.330863266171146)
(4.639537873109704,6.342647076078415)
(4.593146397401743,6.352522057940596)
(4.5477667117591345,6.368002208174302)
(4.502760003968061,6.389819301678724)
(4.469114788672797,6.40357079387915)
(4.4319057479091635,6.407028948481014)
(4.384479054387069,6.406406910148688)
(4.346834451226001,6.403177932201126)
(4.314824873930382,6.390588184049971)
(4.2706179141319485,6.368318584930344)
(4.223603694970077,6.351558662109055)
(4.178754334659844,6.341415610080045)
(4.1291039246898915,6.336307992094539)
(4.081062660590528,6.337269171616917)
(4.035613266577547,6.343529544947148)
(3.9853712528370826,6.3568609861610526)
(3.942700934871622,6.373995330890014)
(3.8989454054803985,6.398009931631503)
(3.8585199142227125,6.4272846621160244)
(3.8234122047520485,6.459940059501928)
(3.7912235471727858,6.498221746384388)
(3.764089453950199,6.540114218943268)
(3.743888338140048,6.581421017083206)
(3.726030155656436,6.613674498599582)
(3.699187403943908,6.639673705964711)
(3.667332350572245,6.6560815620047125)
(3.6306818093349813,6.662835518716079)
(3.583388290879944,6.666441443943395)
(3.5343475241627256,6.6762686164618)
(3.486917906881197,6.6921435693648395)
(3.4436355913760837,6.712773128628016)
(3.401538044032599,6.739587991974063)
(3.364546091317645,6.770092584229081)
(3.3350494930001804,6.791330941868541)
(3.292227798779936,6.816159864065263)
(3.2539609247454724,6.845049628605695)
(3.2180899608553237,6.879755705374061)
(3.1868259489859287,6.9186630789395664)
(3.1615772034531298,6.959423761396017)
(3.1406352740152577,7.004844257054365)
(3.126032737027847,7.050513768012763)
(3.1167512150582306,7.0995553875134085)
(3.1136232312550125,7.1475044814066315)
(3.116253778598461,7.1953794578212795)
(3.125529189867228,7.2464206150657535)
(3.1391782055163766,7.2902216349093285)
(3.1477604202729474,7.327121954948587)
(3.153488703221804,7.374309657449796)
(3.1654410196057188,7.422663285989114)
(3.183371292646158,7.469355017483165)
(3.205902878907313,7.511678359542582)
(3.234626477765454,7.552623954734874)
(3.2667530696016693,7.588216626236432)
(3.30290864399868,7.619708314075096)
(3.344267255231677,7.647649682551997)
(3.3523818561512373,7.652650093301081)
(3.3731094790423324,7.6699396587648)
(3.407524211262668,7.702578613059369)
(3.4459880813654946,7.731205430664988)
(3.4893676933893216,7.755892577382047)
(3.5209156506027783,7.776867636284824)
(3.555717168984055,7.805963267902424)
(3.597622368284063,7.833268878034607)
(3.6406836515911802,7.854356192006299)
(3.6734299190568396,7.87340713063436)
(3.711641389372929,7.901506423576207)
(3.753366989171557,7.925126960167232)
(3.799481742129998,7.944223777654554)
(3.8322060024205387,7.960276815005505)
(3.8724572692926382,7.985366889618666)
(3.9177035085650673,8.006439006000157)
(3.9496191482986602,8.023831734102956)
(3.990449167501184,8.051632163221024)
(4.0330540290853545,8.0736277234828)
(4.079962496466277,8.090981955589967)
(4.113194257019508,8.1057072437789)
(4.141408055438913,8.130055609655855)
(4.173896196321951,8.164754469266892)
(4.210678042797201,8.195673439848049)
(4.252416836623146,8.222854296507577)
(4.295486906290395,8.24392335045147)
(4.342765167066775,8.260243519950345)
(4.376309702015356,8.27424117471835)
