(1.3033791509630857,0.584130830689893)
(1.311970925172029,0.5369596630365513)
(1.3148552071228752,0.4890992560233938)
(1.3198472718314147,0.45154416080652265)
(1.3311058571019194,0.40546903753710445)
(1.336876207250467,0.357870214380174)
(1.337023575637136,0.3119920321704039)
(1.3393087444031764,0.27365405830288986)
(1.3525237293818568,0.23869835100269216)
(1.375159141971021,0.19525819615239967)
(1.3926362596751733,0.14850521904354352)
(1.40348912682396,0.10382243458884065)
(1.409381391606341,0.05425912925045702)
(1.4091845249354995,0.006312220159478146)
(1.403250860384781,-0.04126647125765317)
(1.4011171443221442,-0.07755184130113901)
(1.4038569060607224,-0.12645892018999208)
(1.401477130660556,-0.1683383130267896)
(1.3924957195589365,-0.21953709822913456)
(1.3884444601679353,-0.2572044312937319)
(1.395149623771427,-0.29240375031495996)
(1.4086084873982914,-0.33788496553782627)
(1.4168640535842234,-0.38710994238978963)
(1.4189856274550758,-0.43511420249289623)
(1.415356752474579,-0.4829240326839318)
(1.4055270700922764,-0.5318589391646673)
(1.4006339766490123,-0.5678755210472226)
(1.4065997221807214,-0.6047657495194608)
(1.4190678850789022,-0.6505288300058971)
(1.4261070342645907,-0.6979567133018016)
(1.4273480785456136,-0.7479571285332693)
(1.422667862499121,-0.7956754501091545)
(1.411794514797667,-0.8442830949349407)
(1.4060828727916481,-0.8817353992139186)
(1.4112234636968137,-0.9171969327916106)
(1.4227341795787494,-0.9633163342438098)
(1.4288540755935069,-1.0128520868330118)
(1.4288773446203336,-1.0607993554225497)
(1.4231618251631504,-1.1084047536876562)
(1.4112040466525937,-1.1568635219685426)
(1.404717753787161,-1.1927325338767905)
(1.408672663180073,-1.2283462448865878)
(1.4195241854528957,-1.2760069233246594)
(1.4244873661043034,-1.3236966252902953)
(1.423544455098761,-1.3737035549237349)
(1.4163874095044393,-1.4231002088335643)
(1.4134487929171726,-1.4594321270366926)
(1.4144380615718513,-1.5068524912784655)
(1.4097362426504103,-1.5545686367710245)
(1.3988119643176273,-1.6032708001261353)
(1.3930993527985356,-1.6392707400213726)
(1.397819712102325,-1.6747910024670878)
(1.409042980968706,-1.7228949702847665)
(1.4142001379714508,-1.7705642622804179)
(1.4136066765645452,-1.8185078496367355)
(1.4069053443366517,-1.868073118699987)
(1.4043127968676077,-1.9042249722984843)
(1.4056808187323058,-1.9538088794532575)
(1.4011718179753228,-2.0015437105647265)
(1.4001445191184896,-2.0377743140166413)
(1.4036512618601227,-2.0871493232007565)
(1.401220042436315,-2.1350349367723425)
(1.3930754292828578,-2.182285333499682)
(1.389319906285011,-2.2198810069924586)
(1.3957998450169806,-2.253661130868272)
(1.4091327185694034,-2.299287051562303)
(1.4172129857480715,-2.3485409599832408)
(1.419137724066316,-2.3964494817730095)
(1.4153169271574317,-2.4442441968662485)
(1.4147979445846086,-2.480588613950129)
(1.4190057665371862,-2.529908883577049)
(1.417253605730013,-2.5778242160047564)
(1.4185681960152965,-2.6155844154506958)
(1.4253024710305882,-2.6625346680839694)
(1.4264222295678628,-2.71046893353727)
(1.4218036739249837,-2.7582975720552807)
(1.4208592174014218,-2.796068806346377)
(1.4247889211735512,-2.843440223237552)
(1.4232288494356526,-2.8893956199139375)
(1.4243722393718041,-2.929115018447106)
(1.4367514530601635,-2.9644830803123563)
(1.45788596961235,-2.9934185133263904)
(1.486360582831975,-3.015170331517499)
(1.521252634695765,-3.0282628056387715)
(1.5571116120466248,-3.0306004484806417)
(1.6064810861447107,-3.0289831442406814)
(1.6542396506210029,-3.033234186980597)
(1.7031423117264572,-3.0437276750516755)
(1.7387804797929745,-3.049080490765324)
(1.77424607969846,-3.043969836611713)
(1.8203776675394772,-3.032506452527933)
(1.8679526142353022,-3.0265434225303363)
(1.917864781157319,-3.0264307670691206)
(1.9541358591630404,-3.0240683781668904)
(2.002868033977467,-3.015998225611639)
(2.050875546552194,-3.013956201969085)
(2.100630547036146,-3.017917695562169)
(2.1369736316517636,-3.0185296389396132)
(2.1729043442963416,-3.008257756591875)
(2.216871689656671,-2.990465951355881)
(2.2631397221202034,-2.9778877167036137)
(2.3126423878646203,-2.970738578428158)
(2.3605791486337293,-2.969730660990212)
(2.408291963331652,-2.974467352261364)
(2.446658945135198,-2.976175121690408)
(2.4813658452206417,-2.9672649740237795)
(2.5121199152847367,-2.9488759595943983)
(2.5380626689547405,-2.9200191952857617)
(2.5530863439561022,-2.887488412719176)
(2.5582561031146382,-2.8504781783540074)
(2.5526958814754885,-2.8149766201986135)
(2.540348761090401,-2.767148712071918)
(2.534080929945216,-2.719612861309052)
(2.5335475335507396,-2.6716685362715644)
(2.5390918399720137,-2.6220650404119272)
(2.540848661184601,-2.585759434242535)
(2.53757145133445,-2.536781631547545)
(2.5399106114113574,-2.4909628250731672)
(2.5390319589189905,-2.4530884463361624)
(2.5328665538005266,-2.406060100586433)
(2.5324269195302684,-2.356149635741342)
(2.529813430434291,-2.3198965040239394)
(2.521377104323445,-2.2711213428720436)
(2.518999856132395,-2.223233037434463)
(2.522632061755933,-2.1734530113786397)
(2.5229915712286886,-2.1371064886384854)
(2.512468925365504,-2.1012484353999996)
(2.4943216613616768,-2.057314721711671)
(2.4810283994629576,-2.0093124091232277)
(2.4739650268596938,-1.961888244357478)
(2.4726298883991533,-1.9139596123738776)
(2.4773594727115835,-1.864167861213417)
(2.4785097343071016,-1.8278377685493916)
(2.4751830165185877,-1.7784493569752535)
(2.4777755142782514,-1.7305721096105227)
(2.477758618522207,-1.6921674948329153)
(2.472674425159135,-1.6451140507571065)
(2.4733442123575022,-1.5951022711384464)
(2.4715600087454144,-1.5589018063706654)
(2.458901105805777,-1.5236328548774682)
(2.4390391294706597,-1.4828504994856546)
(2.4226355823851473,-1.4356010420077074)
(2.4125551025094536,-1.3887248456580132)
(2.408133051138194,-1.3409818698787548)
(2.4094569566385684,-1.2930528228528109)
(2.408090913352775,-1.2567306800546725)
(2.4015132277706086,-1.2097581355878868)
(2.400639419962292,-1.1597498957782215)
(2.397704012134301,-1.1235212945063904)
(2.388856513622331,-1.0748190323320344)
(2.3860749228255855,-1.0269525248757034)
(2.38927090531938,-0.9772462928391935)
(2.3893195147111297,-0.9407957417414194)
(2.3785207260954104,-0.9051275191857231)
(2.359304468229477,-0.8593981700719433)
(2.346237786151593,-0.8132657645951775)
(2.338784175967822,-0.7659014482785788)
(2.337100558609933,-0.7161210494838668)
(2.3335759663880213,-0.6798410841469466)
(2.3239456471342015,-0.6313929743459448)
(2.32034401860226,-0.5815069456318381)
(2.3227641379332553,-0.5336206885714126)
(2.322207257811318,-0.4972773003430581)
(2.310783820748199,-0.4616960509353899)
(2.2915895474761836,-0.4183225543268542)
(2.2770718075808554,-0.3705680944201823)
(2.268832797552249,-0.323333897563927)
(2.266306287755767,-0.2754531353816552)
(2.2688230709039403,-0.23347815838617364)
(2.278466274285789,-0.18040140807460261)
(2.282885672440115,-0.1458738161605357)
(2.2764155287416736,-0.10761308066747705)
(2.2633133519571085,-0.062027808870500134)
(2.2556343530776224,-0.014699313587186284)
(2.253720885445094,0.035279953368219055)
(2.2500406700282984,0.07144116904961029)
(2.2364002258941014,0.10457590985863767)
(2.212775964486324,0.13353145256827925)
(2.1830521683291066,0.1535436019602304)
(2.148872763045343,0.1643023490270898)
(2.114485640681885,0.16509938160752646)
(2.0784191081800736,0.15531608810752934)
(2.0348775769712955,0.1375711576767968)
(1.9867290086386795,0.1244195063301806)
(1.9412409148228338,0.11769873454996914)
(1.891346423641437,0.11636296240401908)
(1.841572183119805,0.12127257772400667)
(1.7947883947811003,0.13177096844695108)
(1.7459682045777463,0.14931674808796544)
(1.7032193948071617,0.17103038953403987)
(1.663374319566486,0.19770075628481018)
(1.6270095245368708,0.22895058683926964)
(1.593344703143993,0.2659406308467897)
(1.5672287253028003,0.29122142036550014)
(1.5299801527684025,0.3205849723739586)
(1.4961169510490848,0.35452956473249975)
(1.466559488262161,0.3922828034347167)
(1.4407719468821414,0.43513818443257973)
(1.420098034144778,0.46503288351394245)
(1.3880605448947678,0.5027660093799112)
(1.3627306940463635,0.5410182212513194)
(1.3403070837641375,0.5857257375691629)
(1.324211505877924,0.6308906841380261)
(1.3098291764828474,0.6641594945941034)
(1.2857298007010998,0.7075144876108911)
(1.267698270665809,0.751941941842445)
(1.2551150889190443,0.7982085877744394)
(1.2480033851583225,0.8475071422865912)
(1.24053692369823,0.8831850523112709)
(1.222617755404976,0.9158619137716606)
(1.1954687065698602,0.9548801958159953)
(1.1721433214703745,0.9990069487190889)
(1.1550809576604768,1.0438156085203574)
(1.1431485794004592,1.0922806918425478)
(1.1374564197691444,1.1398888515382215)
(1.1375017634669533,1.1878360240789965)
(1.135464126292595,1.226187118267308)
(1.1278467968968042,1.2730023087851396)
(1.125822357393369,1.320906925301755)
(1.1215267064425152,1.3585480256733151)
(1.1111287253012856,1.4048250116836016)
(1.106243723211715,1.4525231163871153)
(1.1070741637410495,1.5004632430607214)
(1.1056691458950338,1.538842723345828)
(1.0979959245051043,1.5871171088974365)
(1.0962001317993117,1.63503070487431)
(1.1001518387164304,1.682814819005665)
(1.1012458082123906,1.7212045304348618)
(1.0917829399426873,1.7557649648807387)
(1.0747449459207383,1.8000299179624255)
(1.0629603000843204,1.8465064539582519)
(1.0566853774998153,1.8961271875442143)
(1.0565163743797887,1.9440747457112562)
(1.0536614327775782,1.9818519438028677)
(1.0450441515611555,2.0284933911624066)
(1.0419938373324524,2.078312552092239)
(1.037465388352896,2.114479853387841)
(1.0268886150011256,2.16061011897125)
(1.0216717904358261,2.2103531994607253)
(1.0225363628882305,2.258292669278835)
(1.0211594384478215,2.2965706113105946)
(1.0143527805711523,2.3436148004948576)
(1.013248259281732,2.393411384980516)
(1.0104922459845442,2.428214735199985)
(0.9970312359676031,2.4630762651903413)
(0.9740682545627455,2.506344224841451)
(0.9568389315244358,2.551089001269414)
(0.94472498876549,2.599509000264078)
(0.9388473018014367,2.647095020919695)
(0.9388035373553154,2.6971108024098696)
(0.9446242980227623,2.7447034926684997)
(0.9466608436587735,2.7809942477231333)
(0.9378062453954121,2.817300214774503)
(0.9218064847386321,2.861840945366007)
(0.9113518654347551,2.9067250304834)
(0.9059303481264597,2.956342096955189)
(0.9065824084538291,3.0042849549461716)
(0.912967874964913,3.051805146785534)
(0.9160097098652421,3.090090184452462)
(0.9083138346219554,3.1250868400117304)
(0.8910064857062929,3.156462707941719)
(0.8642535523870716,3.18255493927726)
(0.8324553350060029,3.199072371274584)
(0.7957254095583793,3.205956299855174)
(0.7601040775199728,3.2020774381997006)
(0.7257175131476684,3.187446472416097)
(0.6982215438062042,3.1644694632928645)
(0.678375332676832,3.134634634110638)
(0.667575495833904,3.0988588587079646)
(0.6587528193374299,3.052255829786261)
(0.6543727078806031,3.0161724678229755)
(0.6608623719887885,2.979370371043814)
(0.6770371342166276,2.9473968309017087)
(0.703956618136268,2.9064728937566353)
(0.7253083586379232,2.8635421518768163)
(0.7419386338228036,2.8163720950539264)
(0.7522628283339953,2.7695492107450073)
(0.7569812922723644,2.7198602296138947)
(0.7556504131359998,2.671931429635498)
(0.7570142917848466,2.635608812722952)
(0.7692251693977279,2.6002901930144424)
(0.789407694234737,2.5572522269438434)
(0.8049674595725455,2.509936086541049)
(0.8142763218701972,2.4629012074869503)
(0.8179161561517393,2.4130180657175337)
(0.8155340059406807,2.3651299315906313)
(0.8074374354904276,2.317871137946183)
(0.7937428445887698,2.271921097578187)
(0.7737188673698926,2.226087898728081)
(0.7613077344160073,2.1919246896899662)
(0.7593111979932534,2.154710495538726)
(0.7684133268392944,2.1184658226278694)
(0.7847764728340095,2.0739470433433564)
(0.79585451416134,2.0272970904281085)
(0.801410409440593,1.977590811949688)
(0.800870298027647,1.929646507705638)
(0.7949837990087498,1.884147234899334)
(0.7826771280740096,1.8356691167115147)
(0.7759674995786675,1.7999456554038924)
(0.7716863983552877,1.7506313307124808)
(0.7617864505732138,1.7037172075787113)
(0.746341348992263,1.6583257273319592)
(0.723590856289008,1.6115882783564577)
(0.6973937635403785,1.5714305209794694)
(0.6665786560800362,1.5346968538845989)
(0.6458433067136944,1.5067381450594404)
(0.6199519274575008,1.4627383304191646)
(0.5895247093381538,1.4233034933860642)
(0.555826231385807,1.389195700092389)
(0.5165870478360386,1.3581818460337145)
(0.47744722487658975,1.3342465102111287)
(0.4319660124760983,1.3134359325161433)
(0.3862611417074703,1.2989444750704535)
(0.33915038148759785,1.290027422733344)
(0.28923861213609875,1.2868059098257685)
(0.23941772550060264,1.2898254307040093)
(0.19227080998371407,1.29854905593129)
(0.1465068932751912,1.3128528039491372)
(0.10962998583051252,1.3215317005490674)
(0.07387184332730955,1.3192337597463135)
(0.04014262748271186,1.3068384455977762)
(0.010384271065188577,1.2844038510872098)
(-0.022748356751320434,1.2532692795609925)
(-0.06126303641982198,1.22471122876885)
(-0.10468658732697919,1.2001013874414674)
(-0.15093637796260867,1.18106091025573)
(-0.1971727256298692,1.1683663923868248)
(-0.2315139055866307,1.1564569279755053)
(-0.2755674965623311,1.1352771810598592)
(-0.3229531481434218,1.1192697361189468)
(-0.36991086637189347,1.1095785559346607)
(-0.41769094188586936,1.1055772238480392)
(-0.4676686628539929,1.1075266022252923)
(-0.5168102496882795,1.1156523791589803)
(-0.5628074044468354,1.1291873900207356)
(-0.5983717046267588,1.1371764820165018)
(-0.6355358560124941,1.1344087982309317)
(-0.682294841193252,1.1258586204268606)
(-0.7322235673870529,1.1229092938851954)
(-0.7800739921556813,1.1259542264578037)
(-0.8290250658240084,1.1351583665092249)
(-0.8748137128534523,1.149728991250247)
(-0.9184419600111574,1.1696164363746677)
(-0.9609898610231533,1.1957108621718773)
(-0.9984958404011745,1.2255812331399876)
(-1.0321571507324403,1.2597258335573203)
(-1.0614898625058906,1.2976537859261577)
(-1.0860722760096935,1.3388198216498604)
(-1.106280822479325,1.3845716539243518)
(-1.1201725280235826,1.4304624584267034)
(-1.1287017898734166,1.4797456401999685)
(-1.127630813648132,1.5754617791198289)
(-1.1269965593689695,1.6137591712072041)
(-1.1368607205014283,1.6482072165818005)
(-1.1560907333765735,1.6784422611124685)
(-1.1831070509983355,1.7019804561248895)
(-1.2172830451736187,1.7173476798605416)
(-1.2528206474356538,1.7219331017950874)
(-1.288199494964027,1.7162501045097673)
(-1.3217989250219364,1.6998914436512538)
(-1.3480922076499195,1.6755473093961408)
(-1.3669472212608405,1.6434014065607017)
(-1.375372199319164,1.6084682230601832)
(-1.3735327525032037,1.5726835654172266)
(-1.3654967357427246,1.524363228688056)
(-1.3633983097220472,1.474391435526111)
(-1.367258030460036,1.4265997501395693)
(-1.3772929123776614,1.3778121320430992)
(-1.3926101773655586,1.3323773279899298)
(-1.4132940139057475,1.2890057400398012)
(-1.438951360537838,1.2485008955261772)
(-1.469272506321056,1.2113583542781707)
(-1.5053218970568185,1.176837528970148)
(-1.5437430654301023,1.1481537496203833)
(-1.5871799641555324,1.1233580883348497)
(-1.618699595661316,1.102339448241389)
(-1.6551225913754977,1.0719573098902315)
(-1.6953188386505678,1.0458192275803446)
(-1.7383545115703813,1.024679963208664)
(-1.7836109107453637,1.0088434239544073)
(-1.8323828309320502,0.9982349191651617)
(-1.8680132860075853,0.9887644316503224)
(-1.9124689722471555,0.9719365619016754)
(-1.9608458795380916,0.9600785920609196)
(-2.0105284770638545,0.954315053406862)
(-2.0604386407688184,0.9547928379506863)
(-2.107968824263316,0.961104117520831)
(-2.1563795070315863,0.9736754457318608)
(-2.200969723063812,0.9913010397586123)
(-2.243130907838025,1.0141347177014233)
(-2.28386946063142,1.0431510483546638)
(-2.319227396443464,1.0755355973151286)
(-2.351579455730659,1.1134074481495437)
(-2.3769523591732713,1.1395774552423772)
(-2.413261011657454,1.1700954845485934)
(-2.4460403380353855,1.205087637252919)
(-2.475461329609474,1.2454069015868867)
(-2.499672606678238,1.2891721412987032)
(-2.517578815668275,1.3336503826555046)
(-2.5333399684998286,1.3664033383506156)
(-2.558643302096238,1.39390367218882)
(-2.594273749255041,1.4252109653924634)
(-2.626276391896533,1.460914899670614)
(-2.653776931213638,1.5001916510059874)
(-2.6763776189916078,1.5424781615139527)
(-2.694418053940589,1.5891271393779927)
(-2.7061154541527177,1.6356257103545961)
(-2.712289436491249,1.685154803387942)
(-2.7190762351349824,1.7209674212691575)
(-2.7329936096352094,1.7683621524439763)
(-2.7408453865636657,1.8156626572076813)
(-2.7429546963578284,1.8656339193347988)
(-2.7467673532999486,1.9016779814025506)
(-2.756784899990866,1.950047356844677)
(-2.760742041424791,1.9978310744473653)
(-2.766543239385675,2.0352695825467904)
(-2.7784541248199712,2.0792541197706593)
(-2.78567764709617,2.1286410457120555)
(-2.7866931641571697,2.178543076100693)
(-2.7897172095345577,2.2147653636032403)
(-2.798667643229595,2.2633436608764845)
(-2.801605300556365,2.3113047954105292)
(-2.806209265293394,2.347362156661651)
(-2.817249981492159,2.3955084458118314)
(-2.822220144328361,2.443197465818534)
(-2.821283343543974,2.4932046182128027)
(-2.8229061840280583,2.5295156892748656)
(-2.830144420017335,2.580468445806323)
(-2.8309606496458897,2.6284087081947076)
(-2.833965113700119,2.6646321265083532)
(-2.846985802747965,2.6980149860441998)
(-2.870065941735741,2.727405251902279)
(-2.900799411955243,2.7486641360903508)
(-2.9349095966414227,2.759639393341104)
(-2.9707321067872106,2.7604887153134587)
(-3.0067472431917697,2.750516753024373)
(-3.0508600361545812,2.7330887698061432)
(-3.0972307577380467,2.720894597057171)
(-3.1317043824691893,2.709372815492364)
(-3.161039170362902,2.6887947808659405)
(-3.184105333896916,2.6593930676405995)
(-3.19711098340314,2.6260047479245032)
(-3.200106255870964,2.590195475208773)
(-3.199307953317436,2.5427714005977955)
(-3.204202599734102,2.495074647889755)
(-3.214768369230292,2.448305945259755)
(-3.2308959631839347,2.4030425269635636)
(-3.253240813459646,2.358411220614514)
(-3.2809714183690404,2.3169110981606744)
(-3.3122810829717917,2.2805979818423077)
(-3.3341677102516134,2.251577838115554)
(-3.347011399555146,2.216484389553037)
(-3.348911490467212,2.179163227304701)
(-3.3462922935621617,2.131804764064724)
(-3.349348116506612,2.083954948555979)
(-3.358108827896932,2.0368147299581385)
(-3.3623516679055583,1.9991682651386198)
(-3.362586134349046,1.9517379505528354)
(-3.368519294237097,1.9041590870454979)
(-3.370634598675307,1.867872742203642)
(-3.362435398216689,1.8329907359852315)
(-3.3464683349685154,1.7861372314502026)
(-3.3366243813453704,1.7392112560218886)
(-3.332437745649555,1.6914467464335003)
(-3.334188806657554,1.6414615893398223)
(-3.3331586473820933,1.6051291671572594)
(-3.3270494833693944,1.5580934608096257)
(-3.3265662426680813,1.51014854165186)
(-3.323455017953649,1.4723918056914505)
(-3.3145169832521133,1.4258107635825676)
(-3.3111240110990683,1.3760137711121845)
(-3.3137343150496408,1.3281374564348087)
(-3.3133174724391603,1.2916901329825412)
(-3.302065748815215,1.256162144665354)
(-3.282602945901114,1.2134747351372341)
(-3.2674486945951724,1.165809492979852)
(-3.258596055483004,1.1186865853595997)
(-3.2554470077273128,1.0708428695750847)
(-3.2580482703234255,1.0229662316340629)
(-3.258039474414341,0.984561182569376)
(-3.252961055148067,0.937507179389463)
(-3.2536314836857696,0.8874957150304345)
(-3.2518367340770262,0.8511928826920591)
(-3.239209607614281,0.8160212958987663)
(-3.2178131462055983,0.7714998795648201)
(-3.202437282242164,0.7260847748311013)
(-3.1925699403678234,0.6790574680744872)
(-3.18840592605262,0.6312912689436924)
(-3.1901769790917958,0.5814102862480994)
(-3.189189586219845,0.5451787051119223)
(-3.1830769222302417,0.49803918158046256)
(-3.182703774354519,0.4481278429092059)
(-3.188175938923181,0.4004938605630879)
(-3.1999171179788473,0.3518756869352036)
(-3.215948338855274,0.30888923960801334)
(-3.226540437214173,0.27251461502452157)
(-3.2261125132313113,0.23668494210596483)
(-3.2207769806788527,0.18945093248173908)
(-3.2210918954255043,0.14150477404787556)
(-3.227510015819583,0.0920067754594489)
(-3.2394391716655515,0.045567242414030866)
(-3.256840744413055,0.0008892807932585345)
(-3.2794625789119936,-0.04138595214943316)
(-3.308211319147496,-0.08218732144652911)
(-3.3404637665836447,-0.11780589865288482)
(-3.363046353468374,-0.1462880037516328)
(-3.37637984669875,-0.17954770617159632)
(-3.379644043731343,-0.21677500271195296)
(-3.378748798942502,-0.2643007107660177)
(-3.3838561843004658,-0.3138471277964357)
(-3.394554736871913,-0.36058558743234326)
(-3.4003545123169503,-0.3965719658264717)
(-3.403363130144265,-0.445876109081876)
(-3.4125434606749123,-0.4950427344381056)
(-3.427030139071528,-0.5407492633802612)
(-3.446883119949353,-0.5843933900088462)
(-3.472943876434574,-0.6269620426074909)
(-3.504174429891595,-0.6660291135797606)
(-3.524974187465352,-0.6957118082485385)
(-3.5492167939160773,-0.7388682013592927)
(-3.577599715421716,-0.7775120204702294)
(-3.6118383501839255,-0.8138295817766604)
(-3.64874308923307,-0.8444397584011841)
(-3.6890461614912784,-0.8704129184672847)
(-3.73408488496208,-0.8921636778207883)
(-3.7794822827857004,-0.907593197108863)
(-3.8284459747764763,-0.917798118555168)
(-3.8741568528060495,-0.9217162368387121)
(-3.92207982088882,-0.920188033384127)
(-3.9715005005491917,-0.912494380472515)
(-4.019476785461102,-0.8987275671304049)
(-4.06183980028912,-0.8808470200475201)
(-4.103531159483479,-0.8571654919421533)
(-4.235656288749352,-0.7152622807497739)
(-4.258156951690415,-0.6847824822362875)
(-4.2869067440162345,-0.6633956760287634)
(-4.3293269937882695,-0.637886711630366)
(-4.367113298100165,-0.6083716470890104)
(-4.401096445004721,-0.5745472944254606)
(-4.431907778225308,-0.5352801392804181)
(-4.457634865136351,-0.49238836657164425)
(-4.478263542784793,-0.46246120120874457)
(-4.506166932273751,-0.4399804961261697)
(-4.545892250575485,-0.4140655619241627)
(-4.584156934118502,-0.38185684288257815)
(-4.616797505586335,-0.3467343863484369)
(-4.646131780072968,-0.30622411006357386)
(-4.670134040076193,-0.2624619192783824)
(-4.6878863553487475,-0.21792215848942434)
(-4.700565188902794,-0.1696470688694847)
(-4.706989631584908,-0.1221322457393054)
(-4.71420725004273,-0.08650792848443938)
(-4.7283080631048495,-0.04122165581234014)
(-4.737023966770253,0.005926786999239722)
(-4.740035261960528,0.05585188694767588)
(-4.744503500161575,0.09192448667267726)
(-4.75541752967796,0.14020614461629494)
(-4.760244904176617,0.18790984185286794)
(-4.766269845244304,0.22375493951171654)
(-4.779212578886617,0.27142518655469006)
(-4.786074623331103,0.318878938994629)
(-4.7872140549321,0.36691661354056815)
(-4.790821172669592,0.4045266651151146)
(-4.800388967924528,0.45098234923278885)
(-4.804416190822989,0.49876024947324676)
(-4.809704421401534,0.5367992762883282)
(-4.820850145233249,0.5807704901407172)
(-4.827323949419902,0.6303659951217284)
(-4.827675334094403,0.6783120356610624)
(-4.830654360063876,0.7160798634631451)
(-4.839432754650004,0.7626910367563621)
(-4.842644488324037,0.8105305853395601)
(-4.847887322814031,0.8480512986817632)
(-4.859791617250358,0.8959912929582626)
(-4.865643458846572,0.9435805667117853)
(-4.865641628915145,0.9935963997223839)
(-4.867936907878825,1.029871251227272)
(-4.880300481181401,1.06350288614046)
(-4.902264774096958,1.107400387800926)
(-4.918395421104879,1.1526626514615856)
(-4.929310867042975,1.2013667713227794)
(-4.934002239509814,1.2490839219603096)
(-4.932952544684855,1.2970197824554737)
(-4.934823966659028,1.334859111275615)
(-4.942232606886487,1.3817076696574404)
(-4.944045156844004,1.4296207016206837)
(-4.939810629130126,1.4794570325936771)
(-4.939045736470262,1.5157968942883837)
(-4.949123964646669,1.5516759802083915)
(-4.967363398873542,1.5976923679625301)
(-4.979494034989443,1.6440797671938043)
(-4.985983267763714,1.6915858457505384)
(-4.986669185710507,1.7415974562145753)
(-4.981135188930907,1.791202092890715)
(-4.979381152253354,1.8274043117036372)
(-4.988537249667423,1.8637404190361935)
(-5.00492847969147,1.9082488197234966)
(-5.016396381887264,1.956932427916896)
(-5.021628719023186,2.004593269224256)
(-5.021119105132706,2.0525377521155335)
(-5.02311110771743,2.088727548961021)
(-5.030695416690137,2.137642380430354)
(-5.032235645048121,2.185564909612879)
(-5.02776682216386,2.2352770810988574)
(-5.026777036833613,2.2716120723139497)
(-5.036093046525009,2.3063187749307983)
(-5.054052010405737,2.351891624005987)
(-5.066147397830919,2.3982882212874257)
(-5.072764055029093,2.4477606465918154)
(-5.073284786603077,2.4957051108566484)
(-5.068063489463679,2.5433672643035523)
(-5.066472472322118,2.5796805006468846)
(-5.069943549071029,2.628541184980743)
(-5.067575600075795,2.6764299511394247)
(-5.068168178502001,2.7127725733864834)
(-5.078943797036253,2.746945773135001)
(-5.100019146642773,2.7778052631536565)
(-5.128021837377451,2.800324949332688)
(-5.161173185325447,2.8139240175966784)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
