(2.327249563776112,-3.033259417170505)
(2.3651322972568782,-3.0327797279128617)
(2.412220795480411,-3.0270900762285864)
(2.4642012174031773,-3.0272641184712454)
(2.500490316367303,-3.025197407124092)
(2.534291052030099,-3.01299756257865)
(2.5631504584879927,-2.9917580267586223)
(2.585494970833896,-2.961931602156883)
(2.597786390691744,-2.9281636504982504)
(2.5999737676791184,-2.8923977632638866)
(2.5913951318177597,-2.856131345073173)
(2.575603130939682,-2.811297207096853)
(2.5651608267000725,-2.764500982849711)
(2.5603953938905657,-2.7167911846723545)
(2.561712726122778,-2.6649306290411583)
(2.568897333682841,-2.6174195795585264)
(2.5718462103334265,-2.5797495468979994)
(2.5641530844707887,-2.5447524655412)
(2.5482601450257203,-2.498308341165602)
(2.538009045515627,-2.4495656390706144)
(2.5339428850316783,-2.401791089166454)
(2.5356216154712534,-2.3538730470876215)
(2.543456792395226,-2.304474343473932)
(2.5566809940145507,-2.258386807044468)
(2.56451345669693,-2.2213195418444744)
(2.5692823872000674,-2.1741291171955552)
(2.570359634038766,-2.1363613152794496)
(2.5666035837243335,-2.089079555149716)
(2.5685120550287714,-2.041170344924318)
(2.576587423904747,-1.9918103266166902)
(2.580193825806333,-1.9556413826454724)
(2.572919235925571,-1.9189862416666306)
(2.558326187924336,-1.8717953239397582)
(2.5500516438329837,-1.8264590414887398)
(2.547036126709262,-1.776741562709634)
(2.5502181698988937,-1.7268270002221455)
(2.5596087623848445,-1.6777005108083287)
(2.564161872553938,-1.6416390394866687)
(2.557849920475924,-1.604805847449822)
(2.544990401186112,-1.5592593223763906)
(2.5375052474163216,-1.5117945951545173)
(2.535791381901412,-1.4619116712300377)
(2.5397283266850996,-1.416098614909621)
(2.541320215288853,-1.37576827463977)
(2.537838386213666,-1.3284654783948253)
(2.5402409136780233,-1.278507177377044)
(2.5483588934826087,-1.2312521137313999)
(2.55207028324861,-1.1937559985418709)
(2.544535658825193,-1.1570493574638705)
(2.5301324025576286,-1.1118584747058038)
(2.5208534577442956,-1.0628161968771526)
(2.5177600368902775,-1.0149688050563084)
(2.5206514621395657,-0.9650363783203525)
(2.529202337869841,-0.9179629238576001)
(2.5340264161955357,-0.8798612815368523)
(2.5341312617708995,-0.8328428443748324)
(2.5402113654311083,-0.7834063580947443)
(2.5429394049152725,-0.7450975266532636)
(2.541168821318421,-0.6976995094208833)
(2.5453711202193756,-0.6478606355053108)
(2.5552119409174128,-0.6009341163891182)
(2.5603119733964648,-0.5634969389940234)
(2.5545869965997468,-0.5280207612502561)
(2.541402091610255,-0.4809522034874477)
(2.5339197983282515,-0.43160376628581776)
(2.53255366332182,-0.38357193579361615)
(2.5369313701650626,-0.33582488489945617)
(2.5376952175656644,-0.29804972611362013)
(2.5335458441177017,-0.2508008055834713)
(2.535249854508717,-0.2008140122456725)
(2.542730150380074,-0.1534537898713155)
(2.5460355243011645,-0.11725606111739739)
(2.5384568436753026,-0.08066236730747291)
(2.523968203146607,-0.03549871584080329)
(2.5105978644158764,-0.001698831176024998)
(2.4873338016104203,0.02754659960040332)
(2.457861995213815,0.04792645938188583)
(2.422287676205659,0.0593695960820698)
(2.386358171697358,0.05998326761526385)
(2.3397724594578313,0.05539038616502035)
(2.287807403666256,0.05665530780492381)
(2.2402900168279953,0.06379756032657449)
(2.194065425594962,0.07653434068173172)
(2.147927589926014,0.09557468415799814)
(2.111991278246644,0.1075670317187357)
(2.065652859557398,0.11768774042241771)
(2.018540947486148,0.1341715022158138)
(1.9755569899453973,0.1554158129973083)
(1.9338355388956365,0.18281325288745195)
(1.8972619357138145,0.21381851437183877)
(1.8646588211662956,0.24897508374470476)
(1.8353840668184618,0.28952841402357876)
(1.8122891628877122,0.3315471359120831)
(1.7917080922064488,0.3633545644699491)
(1.7618918934935126,0.40010852480508224)
(1.7362557617267014,0.44074972425824177)
(1.7149697400363466,0.48589561258669123)
(1.6999722654183924,0.531437047359722)
(1.6902571123600862,0.5805001368669009)
(1.6809572183079917,0.6156379112920548)
(1.6648477316794577,0.6581536167365848)
(1.6524260090123963,0.7086280824826835)
(1.6468623711112895,0.7562515340256353)
(1.6408427824521372,0.7925207267480381)
(1.6279352214847846,0.8403080298391784)
(1.6211280923547975,0.8877697273232069)
(1.6131209684809495,0.9246941436904805)
(1.59810675042047,0.9697947977759673)
(1.5884801456081654,1.016765815573994)
(1.5845448873410528,1.0645512900670875)
(1.5867585450184218,1.1163811880719567)
(1.5860879521617106,1.152827649026509)
(1.5752443529489448,1.1869800250402507)
(1.5552990042292207,1.2316069470173798)
(1.540617469208868,1.2794193434339542)
(1.5324962263796615,1.3245733495476542)
(1.5296134698668018,1.3765775502306177)
(1.5329256739244483,1.4244103188246255)
(1.5328347436934087,1.462192663549248)
(1.5276310967527238,1.509337073094794)
(1.5280717182058072,1.5572823141781686)
(1.5346423689125777,1.6068646781164002)
(1.5371280963325695,1.643127368181522)
(1.5356096986733947,1.6926033716579512)
(1.540274898092927,1.7422974077549478)
(1.5415476269267663,1.777083144716548)
(1.5315904630955879,1.8146930564349855)
(1.5144108531291356,1.858903495859854)
(1.5024539605983862,1.9053359438320807)
(1.4959982664610514,1.954933462171877)
(1.4956679902398058,2.002879687633737)
(1.5014040009576275,2.0523572433146144)
(1.5126965531829462,2.098955810461532)
(1.5189791156275656,2.136316558477015)
(1.514380991742068,2.1718525196746508)
(1.5035771235029285,2.2181426248389746)
(1.498406537502264,2.263832904566284)
(1.4989148205691243,2.315707501350371)
(1.5053551535437177,2.3632202712430597)
(1.5084413470945235,2.401501708312638)
(1.5002679837637596,2.4378621451374243)
(1.485014534422589,2.482773289423801)
(1.474794904288311,2.5317338648878636)
(1.4708080552239677,2.579515298835734)
(1.4727627795906475,2.629389476066505)
(1.4809207726315765,2.6787361016656996)
(1.4845781790977697,2.7148991784884196)
(1.484670666744394,2.7643984344830086)
(1.4909249074994928,2.813813120065179)
(1.4932208045465734,2.850191463270767)
(1.4913805822469903,2.8976898838413097)
(1.495496910212388,2.94732844122072)
(1.505807452850995,2.996269816388993)
(1.511035394985581,3.0336892145205683)
(1.505433474374652,3.069184996676466)
(1.4933799221146524,3.115058611628341)
(1.4866432180444615,3.1645142102279533)
(1.4794945862519078,3.2001529433044063)
(1.4618007380092426,3.2330690274891465)
(1.4351685256814146,3.259284545290766)
(1.403446420937154,3.2759475812745706)
(1.3683013684229137,3.2829297983614967)
(1.3310093946991837,3.279261727946285)
(1.2978988076403724,3.2655637393302177)
(1.2690541543329554,3.241965911365559)
(1.2484030800539294,3.2108201203630227)
(1.2378988204325654,3.1750633862613795)
(1.2294087669579883,3.128293640181872)
(1.2253100177667238,3.0921775833746517)
(1.2320542555696776,3.055525802054444)
(1.2455739857410406,3.00995469932741)
(1.2536531164795826,2.962693056807059)
(1.2559856736746857,2.9127316313002845)
(1.2523475811422276,2.8649225535166862)
(1.2425286214335858,2.815984928364224)
(1.2267095562185044,2.7686457962996953)
(1.2173687479215718,2.7335183173842212)
(1.2186907017726079,2.696171549149188)
(1.2302745508976267,2.6622629558215003)
(1.2507831189626708,2.6172120233159357)
(1.2646933623699324,2.573493242548344)
(1.2740439520263056,2.524359104773813)
(1.2771893416239417,2.4745458893558103)
(1.2740945237444614,2.424625730675432)
(1.2652988412488473,2.377492086498944)
(1.2502108216643235,2.329805843131511)
(1.2302753387761445,2.286199415678314)
(1.2173998615980337,2.2523185097527016)
(1.2148620865111424,2.214932656053751)
(1.222903894812403,2.180014798321739)
(1.238603293586418,2.1331802225995107)
(1.2482192842224407,2.0862070340941696)
(1.252179757353385,2.036348307321844)
(1.2501072825617339,1.9884459105848498)
(1.2418982842150232,1.9393182210819937)
(1.2275807538055636,1.891395136584419)
(1.219388357350307,1.8559821515767974)
(1.2138960708008435,1.8073070530282602)
(1.2028417807411933,1.7606514029327316)
(1.185488891453317,1.7138526059168397)
(1.163454883648268,1.6712679986542613)
(1.1352117331612235,1.6299895780732974)
(1.1035085988767015,1.5940190231035323)
(1.066113371205042,1.5608049019136543)
(1.0266421037721138,1.5335842101389954)
(0.9982200987012709,1.5110929637363355)
(0.9627000837146237,1.4767668251883543)
(0.9244370580581732,1.4478725036377043)
(0.8811554174972851,1.4228064495052088)
(0.8370381847856514,1.4040284592279355)
(0.7909908998495093,1.3906647465796322)
(0.7436752874897522,1.3829078470716667)
(0.6936993029750177,1.3809129886723162)
(0.6439676787501023,1.3851573574797802)
(0.5950524147285016,1.3955916620339988)
(0.549723705167248,1.4112201085811973)
(0.5065918417195455,1.4321622561389014)
(0.464690484526365,1.4592826072908682)
(0.431638919584313,1.4775892907744297)
(0.3964970932025667,1.4850968325305751)
(0.3595709631331205,1.481714570014251)
(0.3262865338031717,1.4684451655877087)
(0.2969995012275075,1.4450696175987086)
(0.26327046994871706,1.4117225238229476)
(0.22378222238376702,1.3811950594081983)
(0.18255226936356492,1.3567200874201726)
(0.13869075451923213,1.3373526176283366)
(0.09091497642969315,1.3229040529995366)
(0.04161221341103526,1.3144894891754644)
(-0.004211299400432814,1.3122430335401012)
(-0.05605193202485332,1.3160548554982405)
(-0.10505991316019075,1.326045097584833)
(-0.14106264050949305,1.3310383753441706)
(-0.18846254997370465,1.3327512797151202)
(-0.23785708709066083,1.3406101752074013)
(-0.2839322998400628,1.353877198323338)
(-0.32984923662328947,1.3734443409772215)
(-0.3729719282108975,1.398577333742489)
(-0.41114006655994306,1.4275965980332992)
(-0.4469568019891469,1.4625074177245097)
(-0.47576396935187293,1.4982142791116384)
(-0.5004042062416616,1.525777084150541)
(-0.5383244327498209,1.5596492185047124)
(-0.5699039862780587,1.5957279685318142)
(-0.5979962978423613,1.6371092507105303)
(-0.6207359877050491,1.6816570579056302)
(-0.6401402610545621,1.7139563698210147)
(-0.6688560182655932,1.7518362373514185)
(-0.6930693662736155,1.7932203775273978)
(-0.7128264667307865,1.8390558218288013)
(-0.7267225570167388,1.8869947373222484)
(-0.7345457248602679,1.936395025408633)
(-0.7362317041635511,1.984312702203841)
(-0.7402583107611969,2.021983437295251)
(-0.7503268713338641,2.0683333382198614)
(-0.7549340439759076,2.118032799827335)
(-0.7604458806651914,2.1560401207771305)
(-0.7757037648076698,2.188461078618358)
(-0.8010419795760118,2.2309834344991386)
(-0.8216110000774618,2.2609503940760627)
(-0.8494714786330365,2.283482868765884)
(-0.8840877888669434,2.2975620368301177)
(-0.9197674043364169,2.3008717667338434)
(-0.956382805215424,2.293397945150802)
(-0.9879112117057995,2.2763700830811313)
(-1.0133146799837645,2.2510985420650313)
(-1.031038773624256,2.2181992523056016)
(-1.0381685877879265,2.183083596893365)
(-1.0346847920365683,2.145876836544209)
(-1.020360043727674,2.111361521842221)
(-0.9976530891199878,2.0697194381048485)
(-0.9792435911881874,2.023326217064927)
(-0.9671355868468879,1.9769329423126396)
(-0.9549719707907127,1.9410535283586077)
(-0.9349913574261273,1.898036608884039)
(-0.9200992238607426,1.8524607108733655)
(-0.9104929895624526,1.8033761795672403)
(-0.9070941258469525,1.7535796460030193)
(-0.9096928611468768,1.7057028148723958)
(-0.9184666272066971,1.6565675859686442)
(-0.9325946362321986,1.6107490855082909)
(-0.9530380747587479,1.5651021313893014)
(-0.9778341136086438,1.5240643482631937)
(-1.007366520668705,1.486291584190517)
(-1.0426812668409036,1.4510194419089326)
(-1.0804885343616046,1.421531115624319)
(-1.1086224320155036,1.396158152598641)
(-1.140236896999396,1.3608001149198414)
(-1.1761939585398404,1.3290820366705869)
(-1.2174646439261096,1.300827419100342)
(-1.2600447623219477,1.2787848773935842)
(-1.291155863775213,1.2599897861270517)
(-1.3354528633048575,1.2257786253330984)
(-1.3811769518388566,1.2037869312120781)
(-1.426627051971462,1.188515182553755)
(-1.473578668597921,1.178794223622268)
(-1.5234278951752809,1.1747099207276754)
(-1.5713362547125471,1.1766412213768906)
(-1.6204878543031962,1.1847063019651265)
(-1.666502322434395,1.1981825309874503)
(-1.7105726006241329,1.217070537128401)
(-1.7520673382184506,1.2410941381730605)
(-1.7919623545463306,1.2712596299271977)
(-1.8277918688826609,1.3061578079561385)
(-1.857804298086666,1.3435504151144688)
(-1.8840626798570417,1.385997275390136)
(-1.90411887852832,1.4295482379089248)
(-1.9205267695788828,1.4602474003995853)
(-1.9492249527430678,1.5024701709866675)
(-1.9711432690971138,1.5451143164415833)
(-1.9883644289625968,1.591961821272431)
(-1.9992911241908606,1.6386474837090022)
(-2.00463888541031,1.6882724256877932)
(-2.011281845671474,1.725570787727702)
(-2.0245583742049074,1.7711054655388148)
(-2.0326317267455534,1.8204654051810563)
(-2.0345622698934562,1.8683736822516195)
(-2.0304645597612456,1.9181175195003926)
(-2.029762559776681,1.9544582550771845)
(-2.033678384379281,2.0038034676426064)
(-2.0316642174477275,2.051708387460991)
(-2.0234871154805143,2.101051538704536)
(-2.019909396913539,2.1385608135086382)
(-2.0205065297008966,2.1860910435471164)
(-2.015400972078937,2.2337655829181937)
(-2.013539880104121,2.2734575576782157)
(-2.0167209618459787,2.3189150851144795)
(-2.014256890157121,2.368766669309989)
(-2.006055920608316,2.4161129685805047)
(-2.0023017452575536,2.4537078322594414)
(-2.0026664546548774,2.5011373059537805)
(-1.9969785201248327,2.550828662388942)
(-1.9857456514599705,2.5974416291882783)
(-1.9682556527247748,2.644078845195044)
(-1.9576276098494911,2.678945698327771)
(-1.9576090060776192,2.7162131847394018)
(-1.9626302515618683,2.763481225600531)
(-1.9618414345461188,2.8133873283780266)
(-1.955231763515945,2.860876866220289)
(-1.9429846058066476,2.9072336224481337)
(-1.9235563347279772,2.9554475256978248)
(-1.9123041980514746,2.988496584270167)
(-1.901646997062072,3.036201128034837)
(-1.88566022618936,3.0814046908485797)
(-1.8748297922154342,3.1182506403393604)
(-1.8754345411891995,3.1556156250916425)
(-1.886360990827247,3.189741949296891)
(-1.906521688649867,3.2193649456939113)
(-1.9355951774125923,3.2428437891375017)
(-1.9702063741731113,3.2566614369727267)
(-2.005904722981135,3.259752719254236)
(-2.0549737303599556,3.258405247768777)
(-2.102714509115305,3.262850142054596)
(-2.1405910189526756,3.2636387487506213)
(-2.1750816775391044,3.253924519657003)
(-2.2053993947171366,3.234825088833144)
(-2.229837576443228,3.206688713365942)
(-2.2445349485105255,3.173896594651332)
(-2.2586609201334746,3.1291588383340976)
(-2.2792642278032664,3.0836967914305498)
(-2.305418254828971,3.041064164559664)
(-2.3353038427830497,3.003569945736407)
(-2.3709431286830105,2.968625885411342)
(-2.409023365036299,2.9394912658937)
(-2.4503187971496265,2.9151268162354307)
(-2.481490658920773,2.893595253401639)
(-2.503767706949967,2.865529241083038)
(-2.517529387310304,2.83078516732524)
(-2.530225153473251,2.7850852124074437)
(-2.5493165212988904,2.738968270751433)
(-2.5611127307074564,2.7044787959453287)
(-2.571821073817183,2.6582727255424046)
(-2.5889024122695865,2.611373977346015)
(-2.610690475764173,2.5686630903767846)
(-2.625459032435406,2.5337747356288474)
(-2.6391525183546403,2.488363643603151)
(-2.6583509734313053,2.4444277331262874)
(-2.671792205631694,2.408450995409088)
(-2.6738789252890447,2.3712415625754897)
(-2.6707858393102017,2.324324710329433)
(-2.673498792637263,2.2744861106356695)
(-2.6819339939098956,2.2272865649328977)
(-2.6966497902987796,2.1795928114881638)
(-2.7163234322573055,2.1357540927252416)
(-2.7297585964056594,2.1014210898820456)
(-2.741630476309102,2.0560329427759547)
(-2.760841381630484,2.0077326511992943)
(-2.7721989786041363,1.973205326965139)
(-2.782945003492053,1.92488632905964)
(-2.7981567058120835,1.8816029285681017)
(-2.8089939417165164,1.843267529099966)
(-2.8166163763729197,1.7964534423816465)
(-2.829891881864893,1.750380779269424)
(-2.8485858059521423,1.7062279272531182)
(-2.8605561161039,1.6717994982029565)
(-2.862021121162877,1.6345608700767658)
(-2.8588511547485864,1.58516318747784)
(-2.861606463767904,1.5372949358529036)
(-2.8700775259561815,1.4901017953758746)
(-2.884131455603451,1.4442603123815354)
(-2.904504720633353,1.3985817586781353)
(-2.9171496300448143,1.3646144795684751)
(-2.928875145322655,1.3170545573150803)
(-2.945854612911664,1.27221433992409)
(-2.9691543499836914,1.2279572747737646)
(-2.983981348663504,1.1948842417447207)
(-2.9989159642098153,1.1497570921250053)
(-3.020279393986786,1.104533380945639)
(-3.0459065313673803,1.064009504100174)
(-3.064577385613039,1.0305656464357744)
(-3.072271035810443,0.9941008883077384)
(-3.0770931867519855,0.946812028074452)
(-3.088148262390631,0.8981392295031202)
(-3.1043956064228824,0.8530287149171818)
(-3.1269173468371383,0.8084864918862074)
(-3.153618670851336,0.7686620443824568)
(-3.186338759448734,0.7308337710616912)
(-3.221903694113948,0.698676359128667)
(-3.2628045534569683,0.6698891088009724)
(-3.3050916450706986,0.6472895345311039)
(-3.3515586616794386,0.6293520297151343)
(-3.3858843135291554,0.6133192064388976)
(-3.4125302135537208,0.5893622915360536)
(-3.43132644320513,0.5587359451397571)
(-3.440801780303012,0.522587590293828)
(-3.4479146079012066,0.47569306838892034)
(-3.4613326595840315,0.427618143926253)
(-3.479764584328087,0.38335520184455685)
(-3.5044807755005887,0.3398724440696249)
(-3.533073801511945,0.30138371889936294)
(-3.56750594902285,0.2652494849915342)
(-3.6045765775616148,0.23484037048368706)
(-3.6450202210187896,0.20908672347382692)
(-3.690079884922255,0.18761880449315135)
(-3.737563869290161,0.17190711893814353)
(-3.771281209814579,0.1583314015837867)
(-3.8151460335945133,0.13539519199643382)
(-3.861900023883458,0.11792197674182801)
(-3.90852666495547,0.10674639433323017)
(-3.9561558270126325,0.10123168910418398)
(-4.006067307237911,0.1015835586788)
(-4.053617035579316,0.10774399226085614)
(-4.102060389499235,0.12018648292947048)
(-4.1466935727333825,0.1377027271427979)
(-4.190583384117754,0.16147086125364485)
(-4.231252367724938,0.19058453956818036)
(-4.266532548182988,0.22305359328992946)
(-4.297676478436769,0.2595097035097141)
(-4.325291898077229,0.30121067920116695)
(-4.345866249994567,0.3422170855725545)
(-4.373973935967201,0.43994107410822925)
(-4.383372270480287,0.4735643886874225)
(-4.40321879713666,0.5051080663339881)
(-4.432587623381355,0.542352542920461)
(-4.458562504667559,0.5850946642162027)
(-4.478966207435422,0.6306461396093471)
(-4.493073432001818,0.676471200481141)
(-4.501854755644944,0.7257106149689481)
(-4.510444544596282,0.7609227607584426)
(-4.526343687838822,0.8057190593347711)
(-4.537206751151236,0.854434889820772)
(-4.54185227116069,0.902260388194981)
(-4.540752164469242,0.9500919161441818)
(-4.5425927887142565,0.9879324038586283)
(-4.55017162323396,1.0367433570568365)
(-4.551731137914,1.084665216031885)
(-4.54723516483662,1.134478468419304)
(-4.537120519436133,1.1813466579701009)
(-4.531795075720499,1.217302512238207)
(-4.537316877521398,1.254262369417853)
(-4.549243049744963,1.300169981710195)
(-4.555714714444825,1.3476784728169353)
(-4.556363358391975,1.3975864899801793)
(-4.551123469133202,1.4452466491740845)
(-4.539620391013096,1.4939215829951582)
(-4.523001559695875,1.5388969656270188)
(-4.512438955917527,1.5752800208862179)
(-4.5041773031960375,1.6219857453256317)
(-4.489589774516972,1.6697188026491496)
(-4.481158700815262,1.705181205372558)
(-4.4757141249460375,1.7516750955092084)
(-4.4639845747245275,1.8002961580778876)
(-4.446299513478306,1.8470814834043607)
(-4.435626120291015,1.8818266016513416)
(-4.426339573901164,1.9283392820522571)
(-4.410703730464004,1.9757394793785226)
(-4.401351545965049,2.0124519004796064)
(-4.402995870866823,2.0482466778643915)
(-4.409901645646672,2.095171936095349)
(-4.411196034990239,2.1431019217935874)
(-4.40642660042132,2.192889711458296)
(-4.396051864041343,2.2397011315669766)
(-4.379344357829343,2.2868440509775065)
(-4.369433975378197,2.3217073856658565)
(-4.361515696808383,2.370047200183149)
(-4.348142559393027,2.41609179376268)
(-4.329357747318707,2.4602061878526946)
(-4.317043975948843,2.4960340035362614)
(-4.306515493277586,2.5422815543982704)
(-4.289619258221295,2.5892470062566324)
(-4.279291172048415,2.625696459255278)
(-4.271787067642318,2.6705381610713617)
(-4.257762739106963,2.7184397839890106)
(-4.237831556119691,2.7643128640319694)
(-4.225486969667599,2.798499311522383)
(-4.2147956615076385,2.8441798842780983)
(-4.196843013906006,2.8929617594459387)
(-4.18640828913999,2.9276717474978358)
(-4.176902201662139,2.9763550922788693)
(-4.16206616690529,3.0219493431059905)
(-4.152991688347234,3.0586250427450565)
(-4.155185117543179,3.0959296944734302)
(-4.162950224035546,3.142720991880193)
(-4.165110985537096,3.1926899945683807)
(-4.161314964719001,3.2404868412352488)
(-4.15182695663058,3.287485834527174)
(-4.136782900950073,3.333011836477132)
(-4.114491610280124,3.3798555191824966)
(-4.100888048621258,3.4135622413690943)
(-4.097593685518833,3.450787037208323)
(-4.098447853006982,3.4982100592204755)
(-4.093289104399569,3.547855024118091)
(-4.081956980396659,3.59657015597927)
(-4.065463020953655,3.6415911018920113)
(-4.043705028533372,3.6843175750410713)
(-4.028982155607836,3.7192253705680938)
(-4.0252722921473385,3.7548653750870002)
(-4.025088396321634,3.8022956307640237)
(-4.019207902600697,3.84988090809156)
(-4.007081323905899,3.8982976447384963)
(-3.989818098219793,3.9431404325531596)
(-3.978792458522431,3.9792788525415372)
(-3.978752926950167,4.01511165562561)
(-3.9895366492141338,4.050892123235511)
(-4.009367718288692,4.080736721393554)
(-4.0368500117401345,4.103729700028234)
(-4.069825342267896,4.118009584712871)
(-4.1069503757884105,4.122277291378986)
(-4.154379580737168,4.122666925256556)
(-4.203974169671868,4.129144493683936)
(-4.250401461720948,4.141121263700792)
(-4.287568315737828,4.147911159294266)
(-4.334871088458011,4.15139161259382)
(-4.383937831555338,4.161088183076922)
(-4.419867341869219,4.165857077396988)
(-4.469443750725794,4.167476262231033)
