(1.1820400742772401,0.4448789483123404)
(1.1885573860530907,0.3977937616443528)
(1.1893494592596494,0.34788775280634127)
(1.1842497545314017,0.3002125360627601)
(1.1734806471813184,0.2534903827867698)
(1.1676837144884789,0.2190628920664903)
(1.164602910005181,0.1682071575748405)
(1.1558620867997327,0.12106326146635579)
(1.1516398591354262,0.08351679022410041)
(1.1514358435018794,0.03608647228366235)
(1.1455378589063956,-0.011496580621134449)
(1.1333621703230834,-0.06000760092687539)
(1.1267556185554282,-0.0957503791273222)
(1.1226221794706492,-0.14507697111701312)
(1.112850503924894,-0.19201807288426273)
(1.0975295069241424,-0.2374517348953329)
(1.088035594254135,-0.2741281388407616)
(1.0811331031466072,-0.3210544069022749)
(1.0679520326012573,-0.36919482845488977)
(1.0497354157248835,-0.413546842435862)
(1.0378786014781118,-0.4495288108486223)
(1.0370553176632595,-0.4853518795236391)
(1.0406950071823862,-0.5326431044654938)
(1.038697444655106,-0.5805488299956365)
(1.0305194646767868,-0.629891615826057)
(1.0169557416300952,-0.6758804841524882)
(0.9970948180204314,-0.7216712739742182)
(0.9847365396533958,-0.755961988486499)
(0.9726564429785253,-0.803858288387157)
(0.9553854938348207,-0.8485869656271855)
(0.9445582629489092,-0.8831766803266151)
(0.9442579895465338,-0.9206470042171929)
(0.9488966953638518,-0.9678503055732787)
(0.9477262185936218,-1.017852954455322)
(0.9407715565992976,-1.065293155789255)
(0.9275870396428706,-1.1133253553517821)
(0.9093503601403594,-1.157669062419104)
(0.897709846408602,-1.1922110343385843)
(0.8871633190739723,-1.2385603609463625)
(0.8703379344872304,-1.2854413466586156)
(0.860221133208636,-1.3203532284004564)
(0.8525195945369759,-1.36673664024978)
(0.8384971576529391,-1.4146387427298657)
(0.81861712064371,-1.4604211576016102)
(0.8062303464389108,-1.4947029667730942)
(0.7947283460685892,-1.5407179327028433)
(0.7768421580871739,-1.5873155483514951)
(0.7659669702242882,-1.621998698349482)
(0.7656467160263123,-1.6593674473700282)
(0.770270814904611,-1.7065726237352152)
(0.7692670522963282,-1.7545093138665309)
(0.7621191420432467,-1.8040116488524098)
(0.7495152266097184,-1.8502727210991268)
(0.7314637489812099,-1.8946922335460683)
(0.718963952242299,-1.931006130212657)
(0.7176844096442351,-1.966815691952746)
(0.7207187491068925,-2.016118372163401)
(0.7178442022700682,-2.063979320119655)
(0.7092597659041,-2.111151823638486)
(0.6943557325130995,-2.1588953545533593)
(0.6745950067074804,-2.2025815787925116)
(0.6486402150279357,-2.245214715109221)
(0.631722909567647,-2.2773857318676805)
(0.6131725220060396,-2.3231660126446734)
(0.6016626167360777,-2.357752053010334)
(0.5907945832145355,-2.405937601431739)
(0.5746514900642191,-2.451085674308747)
(0.5646489071758746,-2.486137195554183)
(0.5563284373878534,-2.5327272535126837)
(0.5416422399963895,-2.580538798021417)
(0.5220844256778592,-2.624315840520415)
(0.5094482701169508,-2.6583970964709858)
(0.5070935393505706,-2.694255207924901)
(0.5087269599991291,-2.7416582228148614)
(0.5043975467140654,-2.7913825021957814)
(0.49443747816288286,-2.838283969414718)
(0.48924334988480633,-2.8758135961814872)
(0.49486027890475376,-2.9112032417635705)
(0.5102828133587097,-2.9435471811968017)
(0.5354482281900725,-2.971173579662648)
(0.5675587136840621,-2.9900881032858915)
(0.6025783840692369,-2.9985897376200503)
(0.6475234138505717,-3.0047279962473983)
(0.697797772504917,-3.0179371594943007)
(0.742290497028988,-3.0358072540502667)
(0.7843245964680702,-3.0588740548548716)
(0.8186596100898611,-3.0746406658295644)
(0.8637360427584736,-3.0897276776993037)
(0.9070724314191096,-3.11024352755068)
(0.9410222586972311,-3.124352728029285)
(0.9782112766185471,-3.12802325470147)
(1.0257438319980254,-3.127647198315733)
(1.0733942951272804,-3.132973220245545)
(1.12195543683467,-3.144510019872483)
(1.1669046636116431,-3.16119848079161)
(1.2112251566587888,-3.184153560789379)
(1.2445821806054111,-3.198849947216083)
(1.2801330988144963,-3.2033356752638698)
(1.3291132950250286,-3.2039574032825895)
(1.3766397346420158,-3.2102955833057956)
(1.423065555035145,-3.2222778498653595)
(1.4695094917488174,-3.2405589286256693)
(1.5041027869852914,-3.2517164118705666)
(1.5414675989051454,-3.252339859454787)
(1.575932809889128,-3.2425375599001924)
(1.6073753539436364,-3.2223423715299555)
(1.6306813592181126,-3.1949905945458754)
(1.645601507103925,-3.160840149453006)
(1.6498367489450196,-3.125258609124792)
(1.6508654149581496,-3.075769935738987)
(1.6576737108104027,-3.028308442049373)
(1.6701135478859495,-2.982002970135194)
(1.677285598093046,-2.9448030575542425)
(1.6812256281001292,-2.8975359701541152)
(1.69084816982265,-2.8505642449540054)
(1.706758275799104,-2.8032555326451845)
(1.7161726313554022,-2.7680418890361675)
(1.7151575560574737,-2.732224070801815)
(1.7082942122748659,-2.683827460323837)
(1.707283210045817,-2.635890794852492)
(1.7120153853720712,-2.588177569289385)
(1.7230018378872074,-2.5393832986128793)
(1.7391690822438197,-2.494243922555016)
(1.7616145975469635,-2.4496631349652813)
(1.7758803507038736,-2.4162328214652007)
(1.7906958721394801,-2.369002658769812)
(1.7993269459191434,-2.3338003212086624)
(1.805902312125553,-2.2867231470190887)
(1.8181350031504648,-2.2403625870326516)
(1.8366507444538969,-2.1940111199158894)
(1.8479960070317414,-2.1594786731341733)
(1.8490010291272243,-2.1235577021714276)
(1.8455670488615097,-2.0742813722840214)
(1.8480327119980549,-2.026397234337119)
(1.8566857154346548,-1.977135595761952)
(1.870692703195333,-1.9312798085103002)
(1.8909943545901997,-1.885682701548482)
(1.9036863862747706,-1.8515134422124846)
(1.9162363148296293,-1.803737850854974)
(1.9339382167352803,-1.759177912684862)
(1.9451218323191388,-1.724593653790251)
(1.9457758513596382,-1.6872294638581018)
(1.941594524245552,-1.6399834470856958)
(1.9432604502439028,-1.5899952190134536)
(1.9502371046998839,-1.5446503803304141)
(1.9643602213519733,-1.4946251872444103)
(1.9830371803993856,-1.450465124430567)
(1.9949702022204032,-1.416132658437994)
(2.0056637880876047,-1.368330180942437)
(2.021670720698799,-1.3231336445375272)
(2.0440036627067553,-1.278380466285483)
(2.0580904454299223,-1.2449850325998713)
(2.0619779016289734,-1.2078182702011355)
(2.0618894244924304,-1.160387575055615)
(2.0674973666284946,-1.1127693389921047)
(2.0787642382713942,-1.066164585756153)
(2.096349171950009,-1.0193415663621268)
(2.11855910519162,-0.9768485184910894)
(2.133656254426628,-0.9421021843443107)
(2.137753538277134,-0.9065052758546114)
(2.1384746789429654,-0.8590800853286971)
(2.1452898229538513,-0.8095303993963187)
(2.1575572475361198,-0.7631790947744665)
(2.1752840977560615,-0.7186292134355792)
(2.1872091371351123,-0.6838516236097089)
(2.197688236333058,-0.6360017445563372)
(2.214257088613758,-0.588919784780922)
(2.224332666779809,-0.5523987466155459)
(2.23197545417273,-0.5054831401682117)
(2.245259106717211,-0.4594127714020426)
(2.2657283644389756,-0.41174471547465186)
(2.2780151599330147,-0.37753627847730703)
(2.279865160556487,-0.34021184658295694)
(2.2717783672992597,-0.3068850165409534)
(2.2530255559883834,-0.2745606937100631)
(2.2255565671382795,-0.24922362518357527)
(2.1933128194030114,-0.2335949767841175)
(2.156406127396793,-0.2277322180245349)
(2.1090378448571516,-0.22529806052619872)
(2.059768361322782,-0.21669062602854477)
(2.0138997027754058,-0.202726069453625)
(1.9700259246074363,-0.18338487440656098)
(1.9287726699136818,-0.15894900250959812)
(1.8892548127860707,-0.12846017788661912)
(1.8591422738019923,-0.10810298622071803)
(1.8172682306916847,-0.08560727577049866)
(1.7764880498488134,-0.056828330993659894)
(1.740963991365444,-0.024626133540112546)
(1.7083548607235333,0.013161319779049795)
(1.6816973099617623,0.05301505692298346)
(1.659178858089576,0.09767490800213112)
(1.6429900056573377,0.1428065746297692)
(1.6320005299638989,0.19149408619597127)
(1.6217369155480517,0.22646885823152768)
(1.6038480366556969,0.2703968398438179)
(1.5911678991266776,0.31663711348990536)
(1.5839461662448997,0.3660243146429327)
(1.582854366440694,0.4139591744862825)
(1.5796434493530893,0.45016459191218405)
(1.5697533372271704,0.4981400796508829)
(1.5657298264550352,0.5479936966670709)
(1.5677380872003943,0.5958988356469981)
(1.5668762381107983,0.6321333855843123)
(1.5609515186428171,0.6792968521393672)
(1.5607743454326406,0.729209431205789)
(1.5664372830494133,0.7768212579606769)
(1.578343104844456,0.8252929040120571)
(1.5847925325760288,0.8610644277645316)
(1.5887068903906993,0.9104088371129364)
(1.5982715430524281,0.9573924905899652)
(1.614132236477862,1.0048268869617656)
(1.6234584275167017,1.039957456463681)
(1.6223976644117948,1.075773953105589)
(1.6154614103449472,1.1241597558057141)
(1.6143913183666774,1.1720950502559961)
(1.619377002477384,1.2218622348539798)
(1.6299391281310527,1.2686316873105097)
(1.6468374027892425,1.3157062841161156)
(1.6569110480941867,1.3505227987720398)
(1.6650562279269598,1.3988247874962871)
(1.6786427088076878,1.444806883777147)
(1.6867499154747183,1.4818141371118259)
(1.6918693340342272,1.5289683568039192)
(1.7032457565775985,1.5776732292404785)
(1.7197785245969,1.622680190118807)
(1.7300351532991245,1.6575500426554042)
(1.7392518039946319,1.7060784941696567)
(1.7538767536953308,1.751849690113001)
(1.7624428681987594,1.7854819434351907)
(1.769726696973506,1.8360120894062057)
(1.7823317271942751,1.8822727444146161)
(1.7896330413094292,1.9193429952722376)
(1.793769934170464,1.9666967501475905)
(1.8035698616762854,2.013632216933389)
(1.818905983452632,2.059060585258962)
(1.8291798019877596,2.095959671344459)
(1.8369336580972888,2.1428571146702593)
(1.8509574441233507,2.190651088768705)
(1.8700016838779805,2.23476712227603)
(1.8824646381607806,2.2704354677191563)
(1.8839405348832443,2.3062377331981128)
(1.8811249067489029,2.3536884322799487)
(1.884236879608481,2.4035037086528788)
(1.89304976632577,2.4506340922628604)
(1.907409022816272,2.4963808910338026)
(1.9160245740654522,2.531693300033651)
(1.9229258479359064,2.5807092764718877)
(1.9353239995764573,2.62702601282223)
(1.9540184265634648,2.6733052026466204)
(1.9657574682321022,2.709325920045398)
(1.9755042130938587,2.7557445121553346)
(1.9908609560739026,2.801166084559477)
(2.012552634430228,2.8462333529372312)
(2.026218935348183,2.879914314965901)
(2.029666699658485,2.915580766707128)
(2.029480392394126,2.9630112178456502)
(2.0353563062210673,3.0126806973254188)
(2.037339152287,3.0489742275634004)
(2.029012402139629,3.0838257264204665)
(2.01017427348269,3.1161003446813687)
(1.9839224686442694,3.140489303250432)
(1.9503496347784361,3.156902753899709)
(1.9149799646234564,3.1626436958926023)
(1.8794349218846433,3.1581158653253465)
(1.845233857338169,3.142804574803768)
(1.8172374443142993,3.1182070119941585)
(1.7983098876415813,3.087781601134659)
(1.7774090901577841,3.045204315224053)
(1.7500836306667964,3.0033128455778826)
(1.732189909853976,2.9716747082455397)
(1.7241723803007232,2.9367507204835226)
(1.7267191459332891,2.899467373741439)
(1.7349401422664854,2.8527544680966246)
(1.73758579261053,2.8048801990292573)
(1.7342290902066304,2.7550807485493762)
(1.724696280593794,2.7059813720905073)
(1.709879868348729,2.6603806976996798)
(1.6887214902301455,2.615060735850798)
(1.6754917766127975,2.5813165847120763)
(1.6724542744529927,2.5456136326387524)
(1.673208652862909,2.4980853539286967)
(1.6679191996277862,2.448350093048957)
(1.6570571450935518,2.4016493091201725)
(1.6406859129599218,2.356583539469844)
(1.61809489996552,2.312192392862969)
(1.591239906802712,2.272346504070579)
(1.5585154865626116,2.234658887189825)
(1.5364466588499626,2.205777063313378)
(1.5233815085239324,2.1707652149606944)
(1.5211125967809278,2.1350045929717356)
(1.522828739218263,2.0855350659294367)
(1.5186633426423453,2.0377689907495613)
(1.5088113086559283,1.9908447384261125)
(1.4926667557763686,1.943615445276143)
(1.4717340301517603,1.9004787994785195)
(1.4445593122058036,1.8584892496654442)
(1.4267829070897884,1.8267853918044574)
(1.407896105526194,1.7832772226953022)
(1.3825604542198071,1.7401532451177824)
(1.3533990456000162,1.7020933971052505)
(1.319893708952439,1.6677957942420516)
(1.2809167321192392,1.6366182291292037)
(1.2540281108439921,1.6121606030142677)
(1.2209577221427073,1.5754686766684967)
(1.1847739835955238,1.5440095356911585)
(1.143299514123679,1.5160552423713387)
(1.100562617644774,1.4943181059418806)
(1.0574226676260503,1.4784016319571316)
(1.0068252819073118,1.4664906238166382)
(0.9591480306376308,1.461409554810537)
(0.9092423243844979,1.462222141960854)
(0.8617555847059816,1.4688510811344442)
(0.8154035817764803,1.481115872379564)
(0.769072291928616,1.4996805883520026)
(0.7270637097589647,1.522794451020576)
(0.6881200923309574,1.5507647404198868)
(0.6513661972463213,1.584687113899528)
(0.6231598511028325,1.6076131633582758)
(0.5900640934962097,1.6213485780369317)
(0.5528790748431531,1.6250634402338586)
(0.5177207750967161,1.6181464125565013)
(0.486373619935421,1.6000869877527832)
(0.44752843869593717,1.5730513458105626)
(0.40520330966606366,1.5505232137870855)
(0.35861288261082586,1.5326169293881804)
(0.31209745590245824,1.5209872320028355)
(0.2645248378274563,1.5150057528966436)
(0.2036233968595122,1.5161718305126362)
(0.16749087825701578,1.5283151218426765)
(0.1221917571215006,1.5495182614199683)
(0.0815779378520626,1.575002841174072)
(0.044305275552810275,1.6051640343819393)
(0.009628630687614825,1.641063608411659)
(-0.019221562710767047,1.6793599870324214)
(-0.044216474265069465,1.722683017082054)
(-0.06294177868511991,1.7668226345766467)
(-0.08159386086302736,1.9598137297282239)
(-0.08026176121819707,1.9981962929300792)
(-0.0837380189207751,2.0455004702795514)
(-0.08134309432563562,2.0954589723100407)
(-0.0732104758521708,2.1427116250912324)
(-0.058798805753105594,2.190498197306474)
(-0.03945198570783708,2.2343690143027444)
(-0.026975327134147645,2.2686168104706943)
(-0.014724282771735037,2.3164695144845306)
(0.002707681357449655,2.3611357146991545)
(0.02639363456094529,2.405070101058163)
(0.05413404741108789,2.44417780247256)
(0.08776783426281887,2.4810561230168764)
(0.12422977045239254,2.5123522533107305)
(0.16408605926352543,2.5390060555310536)
(0.19391843931143118,2.5621917577577427)
(0.21459822744078186,2.5914546815656525)
(0.2379472555273307,2.6327402805691147)
(0.26766398142145675,2.6729714497753885)
(0.3006334883775795,2.7077846592229227)
(0.337534150715113,2.738399889415372)
(0.3796410019732459,2.765392485514207)
(0.42286732591164156,2.7861394264376234)
(0.4545317287869814,2.803987130476391)
(0.4803372275370882,2.831016945799986)
(0.49651419298652605,2.86299035464362)
(0.5144225652255818,2.9090257295782056)
(0.5254251222697989,2.94377829444105)
(0.5260539981755222,2.979605396168232)
(0.515903564836035,3.0154641213263447)
(0.4965217368749162,3.045724119825894)
(0.46819396544899683,3.069939317674219)
(0.44046041905568695,3.083133031162845)
(0.40379106916063306,3.089781490693716)
(0.3680911997470468,3.0856766211972464)
(0.33512216643673226,3.0716400537185637)
(0.30652018671138476,3.0477481276237923)
(0.2868382931068462,3.017804616468993)
(0.26489238516787755,2.975756351983062)
(0.2365456267038725,2.9345484439434513)
(0.21786837163231623,2.9033657765076564)
(0.2088300233196371,2.8671049129508503)
(0.2106042745846975,2.831316204771006)
(0.22245827739555377,2.797501167078726)
(0.2445026208110038,2.7673262798041813)
(0.2732039323539184,2.7457043670182406)
(0.30828878512563185,2.73283818261992)
(0.344061738495353,2.730774094989511)
(0.3802984476886372,2.7394792886388286)
(0.4113109819056186,2.7576330983912656)
(0.4358193297237348,2.7837733316890283)
(0.45235612590540175,2.8171708394521287)
(0.4688093729691594,2.8617667151542183)
(0.47930921168485846,2.8981670148869987)
(0.4787901361212392,2.9339950221730264)
(0.4674494568716857,2.969602267569003)
(0.44715234900521,2.99913167505129)
(0.41931280918033076,3.021691112224352)
(0.38470906323405474,3.0358016007074267)
(0.3490326088758409,3.039142667659199)
(0.3125084409417705,3.0317369082842602)
(0.2808676995420791,3.0147031542831177)
(0.2553781784792457,2.9893740707842267)
(0.2248176426682941,2.951224980539676)
(0.1905698166668777,2.917668905936879)
(0.15083227598199994,2.8872962121224837)
(0.10946371152929067,2.86305635125673)
(0.07946316916190702,2.8427183560372113)
(0.041365478820659746,2.810953379904274)
(-0.0005439133835503651,2.784036273693349)
(-0.04374649061954785,2.7632401840073735)
(-0.08733088850874204,2.74826491974633)
(-0.1341910128875074,2.7381127635046116)
(-0.1837934661445767,2.733582814470898)
(-0.23378146258311364,2.7352624089095703)
(-0.2811488807475444,2.7426964688577375)
(-0.32728605811226086,2.7557463123699693)
(-0.37338833713797936,2.775141022767299)
(-0.41497931552594525,2.79899742793674)
(-0.4476298057504894,2.814969355387252)
(-0.49402735537824316,2.832216568961632)
(-0.5366101359338938,2.8542541446249503)
(-0.5778041973921206,2.8824374203144747)
(-0.6123723219614997,2.912758774449211)
(-0.6412740502733971,2.9347995026791525)
(-0.6833983932750981,2.9607951919867794)
(-0.7222336297347355,2.9919842115890716)
(-0.755675171566715,3.026344131781786)
(-0.7847653742900329,3.06445846952728)
(-0.8100230054258754,3.107628308192291)
(-0.8289939167051301,3.15166295309448)
(-0.8455297328020348,3.184032081562289)
(-0.8726723946835787,3.224808690295858)
(-0.8942671260892122,3.2676176807659694)
(-0.911137808176381,3.314592489537171)
(-0.9217107015298602,3.3613594962624513)
(-0.9265190219521116,3.407089233758834)
(-0.9257685058054616,3.456995949837895)
(-0.9187762946502679,3.5065206033268987)
(-0.9056800419554789,3.5547917964802602)
(-0.8875816284261338,3.59919207932415)
(-0.8632294146375579,3.64276046894702)
(-0.8361550855480171,3.6799263814444076)
(-0.8153999952363216,3.7121180884289826)
(-0.7940077180807033,3.7561835072972207)
(-0.7680390309906445,3.796489451887182)
(-0.7361009254482901,3.8348463261954757)
(-0.7011584116566109,3.8676787775198025)
(-0.6755293911316971,3.895439892342046)
(-0.6472353614059696,3.93363604478106)
(-0.6128765969445628,3.9698399264655495)
(-0.5758710377056457,4.000328143868817)
(-0.5493861753732467,4.0252228270263775)
(-0.5183055836007217,4.061052384855161)
(-0.4811996567859355,4.094589450370981)
(-0.4419649985750026,4.122150010112463)
(-0.3979242829501729,4.145637520550937)
(-0.36690733112163765,4.164784603852093)
(-0.32765014285575017,4.194765040432409)
(-0.286297460591873,4.219032342387333)
(-0.257291244451854,4.238460760911402)
(-0.21819178276144227,4.271126243375329)
(-0.17791827471824787,4.297146388670277)
(-0.14874902602029352,4.318832137270295)
(-0.11213037891232917,4.352137644094839)
(-0.07300706595261838,4.379855698256218)
(-0.030848229424853456,4.402693660702208)
(0.0010712267643484333,4.423098718761391)
(0.03807235666342827,4.45277355562272)
(0.08050851891022551,4.4790492444704455)
(0.12405065821199224,4.499124587247576)
(0.15599042755176656,4.5164737546294615)
(0.19516849163062353,4.543208209022172)
(0.23779012567064425,4.565396160169782)
(0.26996314141933525,4.58520441220945)
(0.2945424408131035,4.613353024017314)
(0.3224843954952628,4.652570102211557)
(0.3547949791191757,4.687995644466752)
(0.3774790932159914,4.716396910090679)
(0.3912925489229678,4.751120423750863)
(0.3943282248023084,4.7868241235161975)
(0.3866097816305031,4.823283309858563)
(0.3692447274238296,4.854860358369109)
(0.3423508876514009,4.8939299169425325)
(0.3192361948485701,4.938167422850953)
(0.30047185371440194,4.969176724575521)
(0.2725809597499491,4.994200980217697)
(0.24011672545275495,5.009366773801668)
(0.20468389482927402,5.014701533607025)
(0.16770272186666468,5.0093247372041345)
(0.12174974201885494,4.99757722778307)
(0.07421449855641087,4.991304376856218)
(0.024200076589538627,4.990855017678066)
(-0.023440345320916323,4.996271736158895)
(-0.07197375209730551,5.007923394659043)
(-0.10778048116084103,5.014168092849939)
(-0.14196561513322214,5.010370569911603)
(-0.17640578579642674,4.995866729403259)
(-0.21887917068878132,4.971673627025308)
(-0.2650433248381754,4.952426658577465)
(-0.3112220577190374,4.9395246362400504)
(-0.3586130405508083,4.932242308513574)
(-0.39409795333398223,4.9243696273561826)
(-0.4266460172094976,4.906007856139925)
(-0.4652599866672818,4.878464457498455)
(-0.5091093030939204,4.854621523444387)
(-0.5537143041006496,4.837033317627327)
(-0.6021381597176813,4.824515055722419)
(-0.6366795222060491,4.8132015318398915)
(-0.6800281659730849,4.793951115247106)
(-0.7278652776949921,4.779349847608814)
(-0.7617946284462899,4.7666026285592205)
(-0.8053782547773451,4.744244372603185)
(-0.8503585098949656,4.727639413123017)
(-0.8848679361012464,4.7120082081836)
(-0.9257152245104053,4.687900755186823)
(-0.9715570729503773,4.667898267975248)
(-1.0050590683792833,4.650431284389235)
(-1.030706845778058,4.625261830437794)
(-1.061083326476807,4.5888339956927915)
(-1.0974532427515817,4.554650922223273)
(-1.1361386687110697,4.526324506140092)
(-1.177936523699545,4.5028322383005115)
(-1.2242065597116218,4.483841033494885)
(-1.2704553285032656,4.471192470328761)
(-1.3067939792412229,4.4590846569017835)
(-1.3360178669195097,4.438349587093446)
(-1.3717649770231375,4.407175780862935)
(-1.4113890934259068,4.380178434553432)
(-1.4557612101818358,4.357323302607977)
(-1.5008380125353078,4.340680705248519)
(-1.549423273937932,4.329246852713769)
(-1.5842138542239987,4.318720005625486)
(-1.6291630674401216,4.299252013766817)
(-1.6615043544068837,4.282662076782536)
(-1.701295734073484,4.256848168132599)
(-1.7462397246824586,4.234902544938766)
(-1.7915735384018903,4.2192888396024335)
(-1.8384504812969082,4.209214621684689)
(-1.8755019962420516,4.199109984657312)
(-1.9196663922993153,4.181812901107162)
(-1.9679968629928837,4.16934630468135)
(-2.015539370075227,4.1631291914655835)
(-2.0526564997717767,4.155542530023)
(-2.0841538132528683,4.138458250755302)
(-2.123405464523488,4.111830003632831)
(-2.167879444043367,4.088945493518705)
(-2.212871508950635,4.072372562687145)
(-2.259523710527446,4.061303686095373)
(-2.3091317192051917,4.055799618433479)
(-2.359038922704905,4.056517219052269)
(-2.406538163212255,4.063056515894587)
(-2.454783183340094,4.075849878586012)
(-2.4993840873434356,4.093729162063991)
(-2.5339363135223594,4.105013148505291)
(-2.571195975587426,4.105786974508807)
(-2.605799851823884,4.096096644689067)
(-2.651833639373391,4.078184472099709)
(-2.6982963193198044,4.066345732469601)
(-2.7479095576662633,4.060012587507529)
(-2.7958564878226153,4.059803426231992)
(-2.8335304876734417,4.0569393462260015)
(-2.8801694160012503,4.048303627579103)
(-2.928017361675613,4.045218521452825)
(-2.9759952496895488,4.047865333205781)
(-3.025123114220733,4.05668070505234)
(-3.0709291913308854,4.070849471029315)
(-3.1165449185741614,4.091362711071148)
(-3.157543695730295,4.116223439556366)
(-3.196742183430246,4.147122207376572)
(-3.2305598042546975,4.181257863606989)
(-3.261056997168632,4.2206387188414505)
(-3.285570140899938,4.261846070254368)
(-3.307202921875657,4.29294813269297)
(-3.338378266003093,4.328831056849043)
(-3.3652962972533422,4.368509191363166)
(-3.387270648523025,4.41112452751044)
(-3.404559060155348,4.457947129310058)
(-3.415579841715726,4.504610632856404)
(-3.4210342831001874,4.554224087359186)
(-3.4202587686606165,4.60423382141282)
(-3.413661104005383,4.651724894864546)
(-3.401425428024605,4.698084638006316)
(-3.3828893408123273,4.744427401436435)
(-3.359726783596123,4.786527042667514)
(-3.3439553196387855,4.820859639752349)
(-3.3288788563457383,4.865830524312668)
(-3.3083495603321036,4.909160617040252)
(-3.2815692152293723,4.951402734548675)
(-3.2525436281023334,4.986932317698503)
(-3.2308151729106536,5.017966779741564)
(-3.20687049375573,5.0611711402487565)
(-3.1786753599353186,5.100080266746505)
(-3.1460929004706384,5.135255986727761)
(-3.107957503480152,5.16745748803305)
(-3.0817225504800945,5.192614296020962)
(-3.0509769968119276,5.228730428661497)
(-3.0142654603159964,5.262547009036175)
(-2.975305567170906,5.290494607503378)
(-2.94616438228502,5.314704145138763)
(-2.913066815144455,5.348823348261158)
(-2.8758352472801167,5.37903515802325)
(-2.833618273771155,5.40546733488196)
(-2.8040018250973233,5.426716333862498)
(-2.7684770161307757,5.458143333494073)
(-2.727358584196248,5.48643664885762)
(-2.6848361559288674,5.5085903341383)
(-2.6517820031797643,5.528145433575933)
(-2.6275978365500228,5.554585828644826)
(-2.5979124836379968,5.594196153289716)
(-2.5647142576080317,5.628791330561959)
(-2.5260163354558776,5.660314670739496)
(-2.4854212642171025,5.685829141553196)
(-2.441974325659314,5.706354487118131)
(-2.3945824159844475,5.7220150945579755)
(-2.3609489165134234,5.735523764032399)
(-2.3170693194684655,5.758431531679485)
(-2.2721858433567674,5.775296215105554)
(-2.2390687131698326,5.790277894406154)
(-2.1962195995597065,5.815059564118543)
(-2.1502515333876824,5.834506289906855)
(-2.1176431566440317,5.850795987647612)
(-2.09059406676028,5.876432734703545)
(-2.059823270151027,5.912527537076488)
(-2.0246033224414774,5.945062058209185)
(-1.98574289433207,5.973147769046066)
(-1.941928425459835,5.997269805254553)
(-1.8974137410938028,6.015085200186869)
(-1.8510873274951485,6.027446472165263)
(-1.8145754335642783,6.039355409780127)
(-1.7852281194362478,6.05991518571758)
(-1.7486117790978546,6.092296449540905)
(-1.7091457437346476,6.119524696665432)
(-1.6648123601245786,6.142679278345424)
(-1.6199181355286805,6.159515404162357)
(-1.573339230062619,6.1708886992070076)
(-1.53657728486069,6.182000807016855)
(-1.5067897120281757,6.201916274810519)
(-1.470174763497672,6.232066729957627)
(-1.4298163636432284,6.257953738340713)
(-1.3847310769143013,6.279607596883607)
(-1.3374958372645782,6.295411265527355)
(-1.303723015416156,6.30912424800456)
(-1.2600155549902097,6.332137384763782)
(-1.2152050661118798,6.349195254308314)
(-1.1821439105979412,6.364300654376574)
(-1.155081132141522,6.387942762263212)
(-1.1220663338112349,6.424128847368115)
(-1.0857301960078898,6.455411866205089)
(-1.045921318432143,6.48213718707817)
(-1.0032074467768521,6.5039194730745775)
(-0.9563077392345116,6.520997345327693)
(-0.9095878126729693,6.531776432211622)
