(0.5168265394948222,0.07769767886295059)
(0.5351087076648668,0.0333725965749774)
(0.5483852235591518,-0.014848988765391632)
(0.5553679834176839,-0.062285018351489585)
(0.5566208310128709,-0.11021599282385844)
(0.5518195244516094,-0.1598969307434505)
(0.540874126725538,-0.20859469008994375)
(0.5254796015182788,-0.25203292876039896)
(0.5023025933371594,-0.2984448652719597)
(0.4880622051888211,-0.33188750077844614)
(0.4739856167037942,-0.3771813192431635)
(0.4535032388018629,-0.42269752421028717)
(0.4286004675610047,-0.46379195872975854)
(0.39771240710405403,-0.5029988592684697)
(0.37558580789621165,-0.5342636706160674)
(0.3524643023912083,-0.5757952836971805)
(0.32313696780754697,-0.6160548322985511)
(0.29032643634121197,-0.6511601344474331)
(0.25205454262839705,-0.6831993273157032)
(0.21351583591421983,-0.7082812633028737)
(0.16872625056333224,-0.7303071746826747)
(0.12343782367870478,-0.7460522161650955)
(0.0760762509303044,-0.7563287969348448)
(0.026338768466633376,-0.7605658639219838)
(-0.011078548866010542,-0.7664964261936089)
(-0.056859076615386896,-0.7788986787387502)
(-0.10626217296321103,-0.7860107705964491)
(-0.15419934295921325,-0.7869959563489882)
(-0.20395499213975754,-0.7819016849577755)
(-0.2524866837243474,-0.7706945856433282)
(-0.2884491870148348,-0.7647483703810988)
(-0.3377426064458641,-0.761567497021466)
(-0.38486286957723,-0.7527002917947239)
(-0.43251693684146203,-0.7375125095697057)
(-0.4692199014563017,-0.7285452238410732)
(-0.516237515534645,-0.7222988584414454)
(-0.564651205647286,-0.7097423637417922)
(-0.611131424981153,-0.6912712933659715)
(-0.6455911592804213,-0.6800370904193587)
(-0.6939364116458666,-0.6694108233284111)
(-0.7373539192974293,-0.6542694650018055)
(-0.7739554036708723,-0.6444941356628137)
(-0.8227490581869803,-0.6368009440393275)
(-0.8688602290692443,-0.6236593011413066)
(-0.9149235608848607,-0.6041722364975668)
(-0.9477073955969897,-0.5924718545734562)
(-0.9953472755640245,-0.5810769582105018)
(-1.0421054634374136,-0.5636140431315326)
(-1.0783295342936632,-0.5528736056307428)
(-1.1250922075444216,-0.5443443182053895)
(-1.1727445011181636,-0.5294949805443354)
(-1.2164358903419992,-0.5097464930159574)
(-1.2574485886911528,-0.4849090640763561)
(-1.291332520817348,-0.4668300027013286)
(-1.3264904936621558,-0.4599092983988688)
(-1.3752099416988204,-0.45594521695882834)
(-1.4221887597393024,-0.4463571680656193)
(-1.4676828537292708,-0.43121667846043316)
(-1.512851675633994,-0.40973724254478705)
(-1.553310642230776,-0.3840075429211627)
(-1.5867921324700247,-0.3651945149763378)
(-1.6217909840121598,-0.3575105811617266)
(-1.668900083617764,-0.35199675022100985)
(-1.7175031313141018,-0.34019308639262014)
(-1.7623753690242452,-0.3232987129545131)
(-1.8065906675354675,-0.3001418519092597)
(-1.8396875915432755,-0.28536775537106585)
(-1.875418811687769,-0.2806828714081714)
(-1.9247885681724368,-0.2790752641618439)
(-1.9721676999104762,-0.27171604357019874)
(-2.0183254016984327,-0.258739119198694)
(-2.064365432435093,-0.23946324096766722)
(-2.1060002445074395,-0.2156833433576031)
(-2.144489653550919,-0.1870912728112334)
(-2.1750216815544987,-0.16736845219813756)
(-2.209414376415131,-0.15731301354034138)
(-2.255769367414811,-0.149441758128592)
(-2.3037180197832954,-0.13521126096771652)
(-2.34933174606847,-0.11520347133232094)
(-2.3905621773728405,-0.09072915070425752)
(-2.423052318299527,-0.07420536155722274)
(-2.4597498997221443,-0.06771289640686995)
(-2.5071718333220865,-0.064449584573465)
(-2.55618242389069,-0.05500505651639409)
(-2.6018029013809074,-0.04025015827078339)
(-2.645336144214743,-0.020154321338643255)
(-2.686161003258765,0.0049905717600756405)
(-2.7198952170684385,0.023348783408996987)
(-2.7549944985179247,0.030561841708803245)
(-2.804222361008556,0.03574303132283549)
(-2.8509463271865885,0.04650524368103648)
(-2.896045646532873,0.06278410292675204)
(-2.9405738819368024,0.08533368193494983)
(-2.980382412557765,0.1120587915256192)
(-3.0132644861382243,0.13087551813001194)
(-3.048198418381993,0.13885109289528627)
(-3.097301072808906,0.1451058718102561)
(-3.1437771366832643,0.15689237940730658)
(-3.1885084395530106,0.17415670152442778)
(-3.23085190492131,0.19665063882301323)
(-3.270199856464515,0.22404934952736102)
(-3.304206493135871,0.24480069184118083)
(-3.3375164886444306,0.2533760703523025)
(-3.3858843484807024,0.26043671411867875)
(-3.432156353159259,0.27300046589466354)
(-3.4784596383154875,0.2919105260835116)
(-3.5202986763266138,0.3153293567462493)
(-3.5546054697729255,0.3314012457647326)
(-3.5900732556989396,0.3365001852978424)
(-3.625530621695349,0.33132860432196143)
(-3.659362923089258,0.3154570914707298)
(-3.6860055243278826,0.2914957909386349)
(-3.7047584924923207,0.260962308848991)
(-3.7142525320142443,0.22481887188201088)
(-3.721395298053187,0.177823979525846)
(-3.7341698876554896,0.13160977675481067)
(-3.7523821381359626,0.08725611762203972)
(-3.775773248219306,0.04540175466747981)
(-3.8065233627932944,0.003620617287719119)
(-3.8262599462738844,-0.02690236954046807)
(-3.836538659062487,-0.06283100523784418)
(-3.8446932801622475,-0.10966036015731569)
(-3.8591253433916406,-0.15733256755649644)
(-3.8785114378149927,-0.20118587448120534)
(-3.9030068117592,-0.24240370849219528)
(-3.919543775230102,-0.2748872538996536)
(-3.9365920776371723,-0.3206983276062212)
(-3.9596173026147845,-0.36509894968649137)
(-3.974291392578123,-0.39835357289248435)
(-3.988238666931071,-0.4416266741043913)
(-4.010023177471726,-0.48870842216566596)
(-4.023294831672218,-0.5226571185941334)
(-4.026272281945564,-0.5583657701910919)
(-4.024807386070763,-0.6072242765758097)
(-4.021348801922905,-0.6435105910091832)
(-4.007908110582527,-0.6767266884045846)
(-3.984535442210757,-0.7057534877570596)
(-3.9548595474036006,-0.7260171711130986)
(-3.9192140619233817,-0.737237087182451)
(-3.872720214951669,-0.7466195409150018)
(-3.825246671798434,-0.7623627892299987)
(-3.7819223947344747,-0.7829041781599522)
(-3.741368776825166,-0.80848448338552)
(-3.707909986149809,-0.8271272363835149)
(-3.6728867956820213,-0.8346968820520073)
(-3.625654151584955,-0.8400424120514616)
(-3.5771061805667204,-0.8516325916688541)
(-3.533980662042843,-0.867586336043072)
(-3.4878874136516176,-0.8913906516140886)
(-3.454642330470374,-0.906085903920536)
(-3.4078657547554037,-0.9206261023037624)
(-3.3641099472587843,-0.940231469348614)
(-3.3213937378191734,-0.9660495780498662)
(-3.289173323540954,-0.9828739200340305)
(-3.2524471601050546,-0.9897821761877689)
(-3.205167163625633,-0.9935597800391643)
(-3.1581572658855888,-1.0029943574572298)
(-3.1126149945357566,-1.0179888993044606)
(-3.067376926618915,-1.0393218083575297)
(-3.0335921675221673,-1.0527298719639968)
(-2.986105042342873,-1.0663288460701335)
(-2.9418498843055936,-1.0850479036366538)
(-2.898595713186343,-1.1099542441026595)
(-2.8660212496919772,-1.1260808684749395)
(-2.821600288928146,-1.1427080788879869)
(-2.777232352489311,-1.1657964700208996)
(-2.743991685181713,-1.1805000024864776)
(-2.6988937149969527,-1.1951913244033536)
(-2.653570412871635,-1.216342522322842)
(-2.619825645258094,-1.2295699057131302)
(-2.572475291857978,-1.2421150194224844)
(-2.5279343757279564,-1.2598647724351044)
(-2.4840696915127567,-1.2838961684615982)
(-2.451248392899456,-1.2992765702958629)
(-2.414159631158319,-1.3046218192187014)
(-2.3667617489948363,-1.3063855458654137)
(-2.3193989509035533,-1.3138495082124826)
(-2.2713106976298834,-1.32760286446388)
(-2.227161866911282,-1.3463063607209813)
(-2.1840118520454914,-1.3711862070169176)
(-2.1514512616775905,-1.387342092740234)
(-2.105264475686427,-1.4039658054417332)
(-2.0624272381631585,-1.4255043160657987)
(-2.027538772862707,-1.440005120525039)
(-1.9803767319465573,-1.4532403074661633)
(-1.9361009241395886,-1.471641016707622)
(-1.9016913074100004,-1.483350233992898)
(-1.8534844049544945,-1.4945879881519066)
(-1.8084557617566546,-1.5110611168477945)
(-1.764027192328458,-1.5338063145873118)
(-1.7292871297707944,-1.5486601682814611)
(-1.6819817453517956,-1.5632349515034503)
(-1.6382030236271872,-1.5827888572016497)
(-1.5970804730001387,-1.607443893575577)
(-1.5647540183255884,-1.6240622826731625)
(-1.5204955151499449,-1.6414025490221358)
(-1.476665213292463,-1.6650633853072179)
(-1.4421679856531873,-1.6807240494055122)
(-1.4066418431856955,-1.6853998313353302)
(-1.3591295364629508,-1.6868416666754005)
(-1.311717749470981,-1.693987434727683)
(-1.2636400835316914,-1.7073957967835032)
(-1.2193658729484071,-1.725801845968125)
(-1.1831582313487057,-1.7386091068225535)
(-1.1473605193248044,-1.7401948511642518)
(-1.1125832476170139,-1.731561877182436)
(-1.0804759395733077,-1.7124398512848187)
(-1.0563191112512984,-1.6859747996436296)
(-1.0411084687966325,-1.655124995287937)
(-1.0347643196028944,-1.6167400883759835)
(-1.0323021886911714,-1.5693732705009766)
(-1.024142440915676,-1.5221253626964897)
(-1.0097064690298774,-1.4743462776571874)
(-0.9903361710455993,-1.430485998028884)
(-0.9647481678506686,-1.387631696137474)
(-0.9353455126219259,-1.3497574608275649)
(-0.9000769516385131,-1.3142931898945303)
(-0.8623659827719018,-1.2846819473448874)
(-0.819638830831669,-1.258881980941408)
(-0.775874761812987,-1.2392950733612114)
(-0.7300803821133395,-1.2250887405942645)
(-0.6947898555348124,-1.2113093393679684)
(-0.6527217216689739,-1.1894007451326996)
(-0.6058882536842652,-1.171844736373455)
(-0.5592707646166591,-1.1606302253420642)
(-0.5116458906710715,-1.1550780708253088)
(-0.46173455948642284,-1.1553964749837982)
(-0.42534427541265185,-1.1533160209156303)
(-0.3765478331252065,-1.1456447173851314)
(-0.3286290271510443,-1.143992964989224)
(-0.28085698009482646,-1.1480883003876456)
(-0.2417385964262595,-1.1558302260695603)
(-0.20410060220761306,-1.1601508114405445)
(-0.15708403373183327,-1.1597187873041768)
(-0.10360445096496376,-1.1659520655695743)
(-0.05707017716963886,-1.1775060479293842)
(-0.010357284154787899,-1.1953818694208842)
(0.02433720349680784,-1.2062208891296688)
(0.07245957409906395,-1.2153678332900437)
(0.11998426526632644,-1.2306207513321967)
(0.15532438012433772,-1.2395506230037665)
(0.19112561575815573,-1.2380467963750774)
(0.2380832365595929,-1.231358303220481)
(0.28798540296327113,-1.230347817553582)
(0.3356826414516597,-1.2352392507460495)
(0.3824518832494979,-1.245802801971294)
(0.42952603755409186,-1.26270279516331)
(0.4723468349742835,-1.2842748888833933)
(0.5073134173292584,-1.2988558869842635)
(0.5527938434838409,-1.3123174168034397)
(0.5985829975075759,-1.332182090118552)
(0.6328735043243743,-1.3445409155583263)
(0.6788883965532336,-1.3560450698628337)
(0.7237011838174665,-1.3730967080043626)
(0.7678315743647236,-1.396414995578438)
(0.8008759080225891,-1.4113062564858911)
(0.8477987621427545,-1.4270677283420412)
(0.891061130319685,-1.4477390245857995)
(0.9248114957605285,-1.4612333557826196)
(0.962045871165129,-1.464409945356202)
(1.0095694230725578,-1.4634019133251297)
(1.0592303721580723,-1.4684037911186425)
(1.1059919229403807,-1.4790005999357836)
(1.151251996841475,-1.4951386336671006)
(1.1957801040514229,-1.517458525345288)
(1.2357004516475807,-1.5440160529057987)
(1.2686555890360127,-1.562704749894608)
(1.3036198624648347,-1.5705443222155575)
(1.3508098939854436,-1.5762571139496437)
(1.3992720311452957,-1.588201300994853)
(1.4458688014032803,-1.606089480161317)
(1.4881970935504398,-1.6286119369735501)
(1.5291482107866037,-1.657327568572241)
(1.5601681265566685,-1.6762728002679854)
(1.5948037084992688,-1.6854566027370077)
(1.6436577941359134,-1.6934229980424276)
(1.689693690241448,-1.706825752260774)
(1.7337953319134947,-1.7256403896153611)
(1.776968535635995,-1.7506867552739172)
(1.8110478824656429,-1.768170928390753)
(1.84630961978275,-1.7745392857242621)
(1.8936989256277281,-1.7782476372172507)
(1.940716012848566,-1.787646377786184)
(1.988108010628758,-1.8033077979855308)
(2.0314585650476915,-1.8237936972294622)
(2.072045629104867,-1.8493207978772086)
(2.1056066649468645,-1.8679933563031905)
(2.1406376068379,-1.8755315616415)
(2.177882740567383,-1.872475703824807)
(2.211216037863694,-1.8593280928424525)
(2.2394511551936933,-1.8372661757277513)
(2.261017922335047,-1.8066226773754475)
(2.272259480111223,-1.7725998922738868)
(2.273218908659684,-1.7353448693855882)
(2.263699206549343,-1.700693705322252)
(2.2447836604738227,-1.6702605191640536)
(2.2167965707503132,-1.6456515486153487)
(2.1780549303638446,-1.6182880126993378)
(2.141004823224371,-1.5846893274053881)
(2.11259713174479,-1.5620131823326853)
(2.0793816134157046,-1.5485699941108544)
(2.0421651910246963,-1.545183841915756)
(1.9946367513704424,-1.5459168489988346)
(1.9450032662845702,-1.5406427686077473)
(1.8982966695184806,-1.5298058761872673)
(1.8514168952842438,-1.5126730795645948)
(1.8087295009766273,-1.4908389240193316)
(1.768962994661476,-1.4640514203573394)
(1.7361143646155643,-1.4451757241612888)
(1.701194181718811,-1.4371408885979573)
(1.6521015620674484,-1.4308078153963577)
(1.6056440209929053,-1.4189483968649284)
(1.5609398342019287,-1.4016139048344736)
(1.5204023266931723,-1.3801301878306897)
(1.4777895779168921,-1.3503618955466565)
(1.4421358133741484,-1.3181485509464348)
(1.4123532613066039,-1.2948994589152893)
(1.3774006842592807,-1.2816765924850555)
(1.3416504274593521,-1.2792485053795069)
(1.2942439956687437,-1.2807670627451009)
(1.2445310690676994,-1.2763084715617454)
(1.1956558264553905,-1.265685585849547)
(1.1503958731182866,-1.249858796445809)
(1.10555607106811,-1.2277007433018543)
(1.065490031573814,-1.2013633094821219)
(1.0288630940531718,-1.1704212648643393)
(0.9982357490889797,-1.148123487413501)
(0.9643822668417094,-1.1363806335028976)
(0.9163646252951064,-1.1247931175064008)
(0.871462842185309,-1.1079771160986602)
(0.827120221164122,-1.0848402612238177)
(0.7876396388060535,-1.0576332230207584)
(0.7503848650271622,-1.0245726149653573)
(0.7185972115135975,-0.9885383113066313)
(0.691397410513466,-0.949052739607818)
(0.6691194253693746,-0.9065953300084726)
(0.6514994107822373,-0.8598965356631902)
(0.6398178921702916,-0.8112638925315525)
(0.634402522266967,-0.7636233485227253)
(0.6348639863785954,-0.7137130807392492)
(0.6411606098827692,-0.6660761877792712)
(0.653077106837042,-0.6196333149309851)
(0.6940587826860546,-0.5310830739241355)
(0.7092766211133572,-0.4979609561690979)
(0.7246469849156922,-0.45298028386415307)
(0.7463237405616454,-0.4081354805613701)
(0.7722997821449492,-0.36783429832409775)
(0.8043325703835321,-0.3294223107282782)
(0.8393125037140847,-0.29662978589422895)
(0.8779672324453175,-0.26826138544478983)
(0.9038249272039575,-0.2445648350737608)
(0.922199219771115,-0.2138019504704661)
(0.9310931779330162,-0.17909055227646775)
(0.9295068534551286,-0.14185643408006693)
(0.9176448389272289,-0.10793530207516538)
(0.896854892266081,-0.06312748456474777)
(0.8825953239227782,-0.019412456256799465)
(0.872905446991519,0.0295502748957156)
(0.8693909617546575,0.0794425186062025)
(0.8718932761032568,0.1273245574629603)
(0.88010843194284,0.17456298873822615)
(0.8946303245838031,0.2224247341112968)
(0.914033892706474,0.2662704805991404)
(0.939656322298181,0.30910433204671606)
(0.9562747958583981,0.3413149323851951)
(0.9745005588770032,0.38733664642164173)
(0.9974381099486,0.4294414209087)
(1.0265238891782043,0.47013076773393675)
(1.05896679276885,0.5054352764188361)
(1.0954009959459636,0.5366041353880897)
(1.1370070932170862,0.5641756040198518)
(1.179910726170188,0.5855818862363552)
(1.2270596060133674,0.6022723115323875)
(1.2738755681479945,0.6126267130301462)
(1.3236619016665063,0.6174116396789872)
(1.3715918674972762,0.6161269380524823)
(1.419023966829581,0.6091171742419115)
(1.4571644381938027,0.6055954144534071)
(1.4922585368160963,0.6128331259686042)
(1.5250207020972661,0.6305954998231099)
(1.5641636808791488,0.6575644227122309)
(1.6083976841109964,0.6806856801521851)
(1.6383671659322452,0.6985931666814112)
(1.664441806744578,0.727330165315792)
(1.6796457853947822,0.759889791682111)
(1.684962466243965,0.7967757683642855)
(1.67956768763553,0.8323036054025734)
(1.6643468148790168,0.8647429000014941)
(1.639435531789008,0.8924615627674999)
(1.607362811596614,0.9116413876729894)
(1.5740436245664444,0.9201819049522924)
(1.5236358912930323,0.9275873091089559)
(1.477409433550473,0.9403173859564107)
(1.4301950301165507,0.960994430525872)
(1.3876861456654679,0.987152202043478)
(1.350226750952565,1.017080973979194)
(1.3166186802094098,1.0512779800288512)
(1.286175633512536,1.0909621787079473)
(1.2618415508131546,1.1322754333198026)
(1.2426281343554673,1.1762049063210511)
(1.2283591734699761,1.2240341930297038)
(1.220364642788582,1.2713102743320959)
(1.218087796998164,1.3192034438464884)
(1.2215589837354208,1.367024903143333)
(1.231240357024335,1.4160951834116735)
(1.23597579084379,1.4535801459241022)
(1.2368237925088346,1.5010033503152067)
(1.243369097635691,1.5485017883638166)
(1.2555500167650542,1.5948759093881144)
(1.2632967870629201,1.6324924347848215)
(1.2677857609309364,1.6797105676958946)
(1.2785207620045775,1.7285607771120193)
(1.2944589141837113,1.7737815862567432)
(1.3166752974283795,1.8184770158905208)
(1.3431009098487285,1.85848492047213)
(1.3755610651053707,1.896536488433237)
(1.4109038502752949,1.9289378866112805)
(1.4498530923339588,1.9569006114788754)
(1.4936473093917342,1.980844538620883)
(1.5382125083690363,1.9985331184148445)
(1.5845744400850714,2.0107607143589163)
(1.620330091884043,2.0229703877908682)
(1.6634015555291055,2.0430785745196203)
(1.7108562969742387,2.0585476218783207)
(1.7560620758994683,2.0675087888689525)
(1.8057281567065744,2.0712786087662916)
(1.8536234826429219,2.069049473695867)
(1.8900680539080152,2.0697321347439868)
(1.9391231672492684,2.075524760905085)
(1.987070660880318,2.075350118171543)
(2.0366904867002664,2.0690686221714394)
(2.072966712536732,2.0667869270077692)
(2.1217820631199693,2.0693097228041295)
(2.16961683279782,2.0660253210695116)
(2.216715082199545,2.0570419935925166)
(2.2643309915346848,2.041734798952308)
(2.299574078048046,2.0328338952948415)
(2.348526849505891,2.0254976558537634)
(2.394731716658522,2.0126889242352224)
(2.4390722000384284,1.994444216319469)
(2.4750542937570685,1.982588929281774)
(2.5108774033558188,1.981767878093872)
(2.558168601522642,1.9854038868300266)
(2.608030799308371,1.98316672353887)
(2.6553091416370296,1.9751852595468606)
(2.7012923668112823,1.9616026079877842)
(2.747167470509887,1.9416763782344164)
(2.788493112505608,1.9173624340968294)
(2.820864539939635,1.9010600260885009)
(2.8652714499658036,1.8841033918591221)
(2.9001136992362806,1.873398399733845)
(2.948168309922134,1.8644517957754383)
(2.9939160327347216,1.8500949092737886)
(3.0394589007169692,1.8294207745838706)
(3.0733399101129217,1.8165466632549803)
(3.1211202261250164,1.8036148150300189)
(3.165540485733693,1.785565542103041)
(3.2074818912132863,1.7623307945238227)
(3.2403644884229195,1.746842993303837)
(3.277239929600256,1.7414535490838443)
(3.314263712161197,1.7472316359596705)
(3.3465436544957363,1.7627864357947478)
(3.3730857232691736,1.7868588509254262)
(3.3923098087630725,1.8189050100133553)
(3.401053949494154,1.853654330255693)
(3.40754898607091,1.9021012941424043)
(3.4195739668719023,1.9485160767588647)
(3.426395552956956,1.9843226880348799)
(3.42241513184544,2.021376425950629)
(3.40834103439866,2.0545513644014597)
(3.384463208658495,2.0831638784602577)
(3.3545268133791124,2.102855487774969)
(3.3107220479714754,2.125906215464087)
(3.271314245014518,2.1532186749479876)
(3.2354586353918227,2.1850513725330014)
(3.2036706948071765,2.220946667633354)
(3.175322715017118,2.2621537978891135)
(3.153165646393986,2.30467438139271)
(3.135707759206218,2.35132365792178)
(3.1208692766228094,2.3845053537095096)
(3.0974462854446148,2.4117576620174486)
(3.0660086433257048,2.4317705337492104)
(3.0234250009142443,2.4528923515526304)
(2.9833086563443545,2.479153001897631)
(2.9501768403261606,2.498371971588922)
(2.906726914459865,2.5176500529094112)
(2.8638874503177467,2.5432630661488944)
(2.8315803173208476,2.5599192535650213)
(2.794922418156014,2.5666315929444234)
(2.7475210130045595,2.570181581111175)
(2.7003724341578126,2.5794492271188925)
(2.653027135168998,2.5949201813672884)
(2.609609651489502,2.6152637165232218)
(2.567252100756922,2.641861084597243)
(2.5353149223594875,2.6592163398405924)
(2.4987079293868235,2.666729347992611)
(2.4514973154958004,2.6712980171166065)
(2.404656652671476,2.68153946695788)
(2.357563052518039,2.698075325757297)
(2.314602262158908,2.7193664890112044)
(2.272839680864724,2.746888642778302)
(2.241288236044828,2.764935073537863)
(2.206402835381548,2.7731192622277705)
(2.1577547093596454,2.778851069212378)
(2.1111504682472937,2.7901195203128912)
(2.06443054581805,2.8076836861171164)
(2.021947433482802,2.8299127536182858)
(1.987212795660034,2.845039528478698)
(1.941944296725482,2.8591984192381212)
(1.8963616142177835,2.879784965801793)
(1.8623592960280633,2.8926305540689943)
(1.816523666034358,2.904827464348809)
(1.7702018073058443,2.9234157933887133)
(1.7282164460035894,2.9465711706030593)
(1.6938116453582115,2.962437765694056)
(1.648857299165879,2.9775635227202386)
(1.6055513328384532,2.998143599399123)
(1.5700245955922985,3.0127309616396882)
(1.5244683488912305,3.0259336713210145)
(1.4784670417401506,3.04556824780333)
(1.436990077562441,3.0696223031844188)
(1.3986913010802877,3.098469250982057)
(1.362789273845133,3.1331432504925347)
(1.335099907907609,3.156690273308836)
(1.3009178313708556,3.171537091644276)
(1.2555519287716883,3.185730091513551)
(1.2118188131813479,3.205386200755879)
(1.169048372480639,3.2313143995902647)
(1.1313928708126086,3.2609961116345274)
(1.0963291750230775,3.296372071604983)
(1.0690791337751944,3.3205844710545542)
(1.0306123704194015,3.348333054955707)
(0.9939723723064815,3.382226480557874)
(0.9630141527917752,3.418839831116094)
(0.936660576492954,3.458895265340202)
(0.914484952681985,3.5037264105255157)
(0.8963434431044074,3.5352232403850445)
(0.8690749634696401,3.5607765603881956)
(0.8369527327268436,3.576655909291795)
(0.7907526712292003,3.5941348008754734)
(0.7482964007163267,3.6164148961404035)
(0.7071640361564836,3.6448702306289147)
(0.6713612300354593,3.6767621844056486)
(0.6383630517538208,3.714347959722315)
(0.6127810413705627,3.7400235239349207)
(0.574556057842048,3.7714724919456564)
(0.5414169797023014,3.80626786518414)
(0.5127367065514858,3.8446915757302427)
(0.4880348645498478,3.887943658731119)
(0.46951468529502866,3.9321697029407106)
(0.45597853338490857,3.980318900864369)
(0.4487430930727448,4.027717065863937)
(0.44723027428044215,4.075640374453731)
(0.45175407230582976,4.125451601347289)
(0.46188550567461845,4.1723162106892095)
(0.47831169972777837,4.219448136179357)
(0.4995023091033138,4.262458499513747)
(0.5245185502123964,4.301039803148055)
(0.5564902689831239,4.339367785890166)
(0.816331758908782,4.462777752527958)
(0.8520695598613858,4.469953124213219)
(0.8848916858281672,4.4876050746221186)
(0.9241275817648352,4.514438795944693)
(0.9666422260522282,4.536607380197215)
(1.0133866209765299,4.554106158708341)
(1.06000733835404,4.565306558842852)
(1.107633297922403,4.570848520196825)
(1.1555801462414172,4.570648549597839)
(1.1924129408685222,4.572270428915378)
(1.2407769834474751,4.5800396545852085)
(1.2886877959678216,4.581911037342497)
(1.3384271066924962,4.577757338179336)
(1.3853623939199526,4.567958687456857)
(1.4214557052905485,4.56286657338957)
(1.458275757863934,4.56862599798234)
(1.5040967997670702,4.580877981907506)
(1.5536258720746332,4.587839069514499)
(1.6015661762522764,4.588658446524977)
(1.649259816575488,4.58373270319944)
(1.6960250286542538,4.573149161637759)
(1.7430986345983606,4.556247825291753)
(1.7876048394126005,4.533654755633596)
(1.8273883534359012,4.506892565383695)
(1.8588127080091366,4.488626292139085)
(1.8951879936980833,4.480063753012392)
(1.9422483942727482,4.474147771485463)
(1.98877411691924,4.462558873650775)
(2.035464783985689,4.444626725918565)
(2.0793759921168258,4.421116439613207)
(2.1185680673391243,4.393495283669985)
(2.1496693117886676,4.374485351683353)
(2.1941666434673777,4.353039305570985)
(2.234516733194837,4.327139432130944)
(2.26777240399683,4.308991050840674)
(2.3028600345419865,4.301723857187103)
(2.350137422993952,4.296785521875376)
(2.398787790710571,4.285632691165293)
(2.443864455746271,4.269291500228703)
(2.4883590970697522,4.246675757368698)
(2.52813024853451,4.219895279502857)
(2.5644093742486977,4.1885461102256905)
(2.5947678757852186,4.165881956832415)
(2.6284773138743898,4.153730778333607)
(2.6764618272510696,4.141578112703228)
(2.721168535500455,4.124250124704013)
(2.765157036493972,4.1006649409021945)
(2.804328990857662,4.073015171058675)
(2.8399852101294925,4.040804645864695)
(2.8697686280802386,4.016721913479011)
(2.9096417959097653,3.991035069712672)
(2.9428922922756007,3.9728783215753305)
(2.9867144334353948,3.9547316444016403)
(3.028522049079161,3.931256471519216)
(3.062803500644213,3.9151297023326626)
(3.1076421365955347,3.8996642761131035)
(3.1507897959851303,3.878754352392506)
(3.1927105373346887,3.851663614391499)
(3.2245134607270662,3.8338534032462532)
(3.2697767584209734,3.8140740666555093)
(3.311072939874659,3.7897108365138057)
(3.3450626408190653,3.7720538283818223)
(3.3802916003469945,3.7655080446805873)
(3.427661433333452,3.761552327626719)
(3.4766328825298576,3.751384768621137)
(3.522035795569899,3.7359732291456806)
(3.565266485897047,3.715235791513514)
(3.6072125679559086,3.688375896472633)
(3.6456455332595827,3.656368280326378)
(3.6749865258902856,3.634913999593562)
(3.708740600991814,3.6228873748202335)
(3.75644929812264,3.6117829795214043)
(3.80150735958208,3.59539066767683)
(3.84597651407282,3.5727248288164284)
(3.885715695048526,3.545896804805442)
(3.92343986747169,3.5130563512557442)
(3.9523076610967576,3.490969803156041)
(3.987310763682834,3.4778817429276114)
(4.033245252248408,3.4660621053712557)
(4.079718577423591,3.447855423636032)
