(1.4861338877270456,0.5990739853079198)
(1.5235933887552873,0.590601344627714)
(1.5608455282882538,0.593570425735516)
(1.5942081922127829,0.6066429971001105)
(1.638223927403669,0.6290610623176637)
(1.6832726192964016,0.6454791521952381)
(1.718598190723814,0.6605496704462958)
(1.7460244116181782,0.6836099304747209)
(1.7658306248447222,0.713594250281354)
(1.7764829295675149,0.7493070374720334)
(1.7761160263758173,0.7866747856219832)
(1.7660272965005424,0.8195573827621269)
(1.7463378233707887,0.8496179382365626)
(1.7164336412702523,0.8743454979442822)
(1.683308585113793,0.8880097526884791)
(1.6360330320784076,0.9023265931508522)
(1.592167799575266,0.921685811961763)
(1.54921453587704,0.9473111448354885)
(1.5113351030320044,0.9767066008158327)
(1.477246931550354,1.0104251825826394)
(1.4462556364745012,1.0496822416609175)
(1.4205017704077187,1.0923162779955438)
(1.4009024860726458,1.1360747513325484)
(1.3861913303456292,1.1838781358116202)
(1.3777829113713969,1.2310827651202678)
(1.3696211077932012,1.2650275510894389)
(1.3519804074749127,1.3122760168352474)
(1.3411223310554907,1.3568510266140976)
(1.3351876906282505,1.4065134716875332)
(1.3353610563330067,1.4544604215729)
(1.3327815059471675,1.4922579688120226)
(1.3242781527324803,1.5409169376185192)
(1.3217833651926967,1.5887992861531712)
(1.3253122827342279,1.6386905111324388)
(1.3345150256127345,1.6857465070808424)
(1.3492817208401524,1.7313633911976773)
(1.370342327977034,1.7766149496918582)
(1.395729141864057,1.8172899480528255)
(1.4258646571013298,1.8547168046046085)
(1.4631684073242257,1.8907676653047938)
(1.5015287149117296,1.9195326805837825)
(1.5430564932698272,1.9434988714454104)
(1.5890079004716333,1.9629849904132919)
(1.6227870014305905,1.980139400943711)
(1.6625295239224045,2.0060275568113295)
(1.7074384903881794,2.0280460966939624)
(1.752737598506345,2.043760139206175)
(1.8015380323563903,2.0542365216649463)
(1.8492958678136655,2.0584947246255543)
(1.8853102699294917,2.0641137199809654)
(1.9331320233234273,2.076483912329691)
(1.9827283725484928,2.082947281953142)
(2.03067440406296,2.083283239554355)
(2.080152556321203,2.0775530161835505)
(2.116553625747568,2.075647141180404)
(2.1513820862367403,2.0840699975455905)
(2.198034695582631,2.1003023026574055)
(2.2448956321690354,2.110450582824768)
(2.2947055373262923,2.114984160014813)
(2.3426287060924396,2.1134590278084993)
(2.3919485444776694,2.1057904018221434)
(2.438173120544753,2.092667548200481)
(2.4841697068572843,2.073288093039563)
(2.518386700371836,2.061334838138621)
(2.55438449942567,2.0596574082235652)
(2.601748227225867,2.062188946286446)
(2.651545697337701,2.058805477459678)
(2.6986276003930607,2.04973746562294)
(2.746120002648101,2.034384448696403)
(2.789599672088817,2.0141740035979145)
(2.8250085321492677,2.000702099946947)
(2.860757275174506,1.9982583552279856)
(2.9082673867544315,1.999771388701415)
(2.9578762492489905,1.995312369472321)
(3.0067447447270093,1.9846609909727562)
(3.0538059120392056,1.9680328728424374)
(3.0967256008915016,1.9466588009858787)
(3.1303576395802204,1.9325991109409104)
(3.1775879134349903,1.9181332261886381)
(3.2213916378220038,1.8986348663466677)
(3.257014419438079,1.8857399874195804)
(3.303085583935426,1.8744646011645298)
(3.3404420608974728,1.8681576798030124)
(3.375980948038728,1.872736282673185)
(3.4087606216293294,1.8872097527678018)
(3.4371119193176294,1.9115559571689684)
(3.4563688555408354,1.9417741514289593)
(3.466449466645566,1.977652095009657)
(3.4748424227248935,2.026539690746173)
(3.488634917007135,2.0724603224183773)
(3.496871243359365,2.109333714418551)
(3.494158303014761,2.145165459364482)
(3.482113620807029,2.1773830198981194)
(3.458658746994903,2.2081668961391148)
(3.4281193112947874,2.2297047261349383)
(3.3941102519479567,2.2409908023969254)
(3.346169755998615,2.2510480901471976)
(3.300763170996582,2.266449009083341)
(3.255805435062679,2.28812946178782)
(3.215484174891461,2.3140747347334694)
(3.1785613724466564,2.3446632203815345)
(3.1442328243388267,2.381038133171519)
(3.1147143742651617,2.421414542795582)
(3.0926601924347796,2.448212047171454)
(3.0602749642543077,2.46977293747388)
(3.01809112163344,2.4914573607018418)
(2.978353855293507,2.5182882905516766)
(2.9455227096868994,2.537193593551793)
(2.902110342077861,2.5563014466226557)
(2.8591090870767735,2.581845153788543)
(2.819710988701837,2.612488955177498)
(2.789673369100045,2.632955006641374)
(2.7554368456245633,2.6438702445137716)
(2.707489940080718,2.653379482577271)
(2.661909464435488,2.6682584426148686)
(2.6166171102359574,2.6894763008406994)
(2.582646893758273,2.703536711783574)
(2.5454533977573974,2.7071579086848208)
(2.4979212421089994,2.7067089506747153)
(2.4483229018871375,2.7122974541434792)
(2.399806686840097,2.72401995855191)
(2.3549243525258263,2.740886894873822)
(2.3106978929927435,2.7640228320343225)
(2.277399126459476,2.7788500082837047)
(2.2418661971199767,2.7834741728742447)
(2.192992066078391,2.7842676834579865)
(2.145490269174112,2.7907884187074417)
(2.097142712559266,2.8035983647015037)
(2.052643026747676,2.821451125314683)
(2.0088457940539857,2.8456048892330457)
(1.9745741785931918,2.861510069436057)
(1.9296558563814528,2.876742194125789)
(1.8863976035102905,2.8974220606131222)
(1.8511410317329826,2.9112880603631157)
(1.8154209696817376,2.9141279641393094)
(1.7665684468211698,2.9124746777579733)
(1.7167496231105737,2.9169116867291147)
(1.6698638906803551,2.9269454315658834)
(1.6226024017481782,2.9433141258491102)
(1.5813601903235834,2.963411596188897)
(1.544203590000385,2.9794356400422406)
(1.4969678364060783,2.993882587750501)
(1.453146494988445,3.01334189005681)
(1.4119620405376918,3.0378932335751987)
(1.378116910646739,3.0549150067439697)
(1.3337064935236436,3.0715699824348324)
(1.2894437024847718,3.0946364426431536)
(1.2499477492119166,3.121821112486297)
(1.218718929872997,3.1404193031658396)
(1.1739815776554519,3.161359967309023)
(1.1316571034605682,3.188009772950167)
(1.099742347083212,3.2054059626538813)
(1.056014290888664,3.223777957740999)
(1.012576659461146,3.2485724996199705)
(0.9741538695466169,3.2772540223301867)
(0.9381012049458681,3.311771338530211)
(0.9077783266941482,3.348912559410448)
(0.882118595419812,3.389415976162228)
(0.8598396646835585,3.420697811651553)
(0.8314485211827074,3.442558055795554)
(0.7965055277314635,3.4558056897938)
(0.7525990653977556,3.467204148947059)
(0.7060247210858163,3.485436387065582)
(0.6620844729319668,3.509329619711494)
(0.621532678333636,3.538429217005893)
(0.5862844745199944,3.57093315450674)
(0.5566654291887163,3.594554033190661)
(0.5166343839316367,3.6199939351908452)
(0.47951000489300455,3.6503374563381303)
(0.44501116557966236,3.6864079592778096)
(0.4174257506936845,3.723196676331969)
(0.39333923751106825,3.7646548012473815)
(0.3730696911251581,3.8124082547656966)
(0.35997728398370604,3.858533367989866)
(0.352304422498702,3.907957162386866)
(0.3507990729962712,3.955880834548704)
(0.35533380097203343,4.005586749530973)
(0.3561657056857174,4.0434626570365655)
(0.35209239946946835,4.090717948692682)
(0.35367471881601803,4.138639069467998)
(0.3609760547168362,4.186027288108367)
(0.3745825654785216,4.23415670062377)
(0.39404303982986927,4.280118773857666)
(0.41799038579798686,4.321657321743522)
(0.44800634700198316,4.361536181226121)
(0.48128744035355675,4.396051396297572)
(0.5201444773000363,4.4275428204552325)
(0.5608056359473679,4.452951558705028)
(0.6060479242116397,4.474031834917727)
(0.6516563698836783,4.488824573365486)
(0.700763159648929,4.498317133023255)
(0.7359405654766922,4.507465679849991)
(0.7666081145811702,4.525998142568775)
(0.8062798154442599,4.5556012340940315)
(0.8479034603586387,4.579400755852492)
(0.8920689424530471,4.598065899568703)
(0.9401715968952582,4.611766966959394)
(0.9875446434104054,4.619165671037531)
(1.0373271438686946,4.62079024972153)
(1.073611536446079,4.624269730750326)
(1.122075362070861,4.633823102975687)
(1.169893145514914,4.637345535014053)
(1.2198489105755694,4.6348942691708706)
(1.2670923431178407,4.626708779484209)
(1.3032369379108595,4.6228687827187445)
(1.352631601348966,4.622510453887324)
(1.4002877955944546,4.616364703954172)
(1.4467639227285003,4.604578326448311)
(1.4839576831010068,4.597935668036703)
(1.5312744577119952,4.594647754236488)
(1.5803808027085677,4.5851531126376575)
(1.6259901393404557,4.570363298707487)
(1.6612293923610182,4.561456509508032)
(1.7062266705817644,4.5549502119275695)
(1.756388966438709,4.541323081925926)
(1.7918770969695454,4.533956895482761)
(1.8406625313594844,4.529550883000296)
(1.8875535114177526,4.519542145764829)
(1.9348288973934358,4.5032122096938165)
(1.9714102254467056,4.493361503086587)
(2.0072232571702284,4.4945185345316725)
(2.0542443906095973,4.500738808444762)
(2.104154006426308,4.501242036963185)
(2.1519015179975045,4.495851789001905)
(2.198565604604872,4.484833796120744)
(2.245282659287808,4.467558640959002)
(2.2786666568434306,4.457336387360322)
(2.328687711719006,4.447657270436606)
(2.3761229389091163,4.432128280805299)
(2.419629562257183,4.411730598415163)
(2.4548953268789777,4.3981704687603616)
(2.5007389295986777,4.386003167041324)
(2.5471659508633357,4.367399125363516)
(2.580264326850687,4.356292653589663)
(2.629563936005263,4.346156334986705)
(2.6769410954353408,4.330125197278254)
(2.712038182702348,4.320672140920329)
(2.7588527818915596,4.313051822331887)
(2.8068790082590134,4.299085621217315)
(2.8509361128175157,4.280167105519759)
(2.8868985675094314,4.266986370632507)
(2.9227776777835928,4.264994911630314)
(2.972130379860012,4.2670586411792435)
(3.0199255156977243,4.263242076821819)
(3.068821668190031,4.253221498936137)
(3.114273260762907,4.237952666007319)
(3.159388365619202,4.216360892798373)
(3.193096051170173,4.2027601985816885)
(3.2287693068532066,4.199383518114296)
(3.278269406353006,4.1995397710528755)
(3.32588251772048,4.193888477786725)
(3.3743565169634504,4.181991678436696)
(3.419180399277729,4.164969376372984)
(3.4616433534312283,4.142701826010471)
(3.4965709274786763,4.126734100387817)
(3.54315132968588,4.111916383086869)
(3.5868772742491215,4.091993512207972)
(3.622287871361712,4.078817126733569)
(3.658053296242202,4.076622672564573)
(3.7054482276841316,4.078468433472767)
