(2.9573834320639696,0.07140690838867328)
(2.956380493728456,0.10722551917644887)
(2.9445606100309116,0.14267712597443177)
(2.9248706955372556,0.18582780989786582)
(2.909808079843417,0.23341315781584432)
(2.9010301394436144,0.2805501465116118)
(2.8920297835281703,0.31587256836862093)
(2.875144053952596,0.36229264496829366)
(2.864338148861412,0.40900634709130557)
(2.859202338698689,0.45667773940025946)
(2.852473289134324,0.49396092871959474)
(2.8390862015055096,0.5394632501690966)
(2.8309062133019873,0.5887008105245867)
(2.8288787608890402,0.6367092080126091)
(2.824951893707138,0.6728443754109666)
(2.815093636908936,0.7192393343926301)
(2.8107153189294456,0.7689593449144784)
(2.8123741539300195,0.8168779690707477)
(2.811237602132544,0.8533105939090523)
(2.8048266134815303,0.9022887961801668)
(2.804412144656277,0.9502343511918382)
(2.8097390712520807,0.9978848693718874)
(2.8119358071772096,1.0361240890965702)
(2.8095084865714335,1.0835962270840316)
(2.813028327165442,1.1333843243965709)
(2.8133102662108804,1.1697314336699633)
(2.8088674194175285,1.2170574037057194)
(2.8102596506913593,1.2668468152251189)
(2.817430024791603,1.314359800257184)
(2.830848424863889,1.362434708858724)
(2.849284574035098,1.4066958199452537)
(2.8728856396250415,1.4484322219691035)
(2.902642182489907,1.4886332580920858)
(2.935666399366423,1.523394423932288)
(2.974206332261973,1.5551105369332137)
(3.0147473036285612,1.5809042156724553)
(3.0450869841362853,1.6034202765423875)
(3.079931589809086,1.6355999615268297)
(3.1205221072931155,1.6648231165812812)
(3.162566530254146,1.6878710912023922)
(3.207067250860126,1.7057212593195268)
(3.2417855194680976,1.7218994227730082)
(3.282368927905925,1.746448461807582)
(3.3260514722164682,1.766216448867798)
(3.3736972321786047,1.7810866660577642)
(3.420869260216592,1.7896740083738276)
(3.456227308167622,1.7985330749365909)
(3.5027146464203476,1.8152333219190586)
(3.5494721049804383,1.8258480911840902)
(3.599234466930505,1.8308770958811749)
(3.635095030611927,1.8368077991634773)
(3.6808653423373667,1.84924998022581)
(3.7173147636247914,1.8613487409639133)
(3.7465536675577553,1.8820613151403707)
(3.769485920802513,1.9115675177842217)
(3.782337380120058,1.9450161702731703)
(3.785071448290726,1.9821834449190203)
(3.7835160659745286,2.029588715851395)
(3.7876473474909873,2.0773576927013666)
(3.797466214644868,2.124288838905948)
(3.8032959949086007,2.162249688732314)
(3.7981780783576315,2.197715155404439)
(3.7867339709547037,2.2437446506847607)
(3.7807739646637644,2.291320120608501)
(3.7806434712710835,2.341336105373081)
(3.786746646141854,2.3909779639372806)
(3.7888988133521884,2.4272621501338)
(3.780733564033481,2.4621519496549786)
(3.7653573799184574,2.507021240195029)
(3.755006360936606,2.555954255237331)
(3.750848574011571,2.6056930925883366)
(3.752717993692894,2.653603820130791)
(3.7603096631643753,2.7009462545271337)
(3.7741706834986357,2.7488953528200444)
(3.793004037340556,2.7929891848964026)
(3.818102208618174,2.836251915867153)
(3.8470528803478916,2.8744724160755815)
(3.8803699107293976,2.9089531863155593)
(3.919176376398396,2.9403428492861563)
(3.9598594652259145,2.965716694210052)
(3.9904908137979773,2.9880107016484767)
(4.025625887404439,3.0198734369197178)
(4.066463286697579,3.0487505857449193)
(4.1087001246827475,3.071444322233258)
(4.151380213636395,3.0882742369100233)
(4.201704294746826,3.101292578155012)
(4.236371669070404,3.1125510126881446)
(4.281619494255723,3.132365691502474)
(4.327546412345884,3.146137438296306)
(4.374791484407662,3.15431337744063)
(4.411465530491241,3.1633963517878754)
(4.442322152283295,3.181812174722346)
(4.480421062502001,3.2100645213790067)
(4.522044871916935,3.2338637631860663)
(4.568174002910938,3.2531946604010833)
(4.61615250729999,3.2665735112940943)
(4.663564141014438,3.273719947593712)
(4.713561617245093,3.275074371121803)
(4.761290510465345,3.270502633842184)
(4.7976222569407865,3.269418256994397)
(4.846428555941018,3.27358648387909)
(4.8943463558344575,3.2719050355788886)
(4.9417184662752,3.264500579663419)
(4.979368330095165,3.261334421222946)
(5.0145029263485235,3.2688752555273997)
(5.061549719365827,3.283926891871846)
(5.108651497643007,3.2928914509171756)
(5.158559791380714,3.2961694649194517)
(5.206429227931492,3.293437071297048)
(5.251611981877085,3.2854780626676683)
(5.291744726800018,3.280302127400302)
(5.337103202028424,3.279751943097536)
(5.386689270932764,3.2732094730022943)
(5.422952967845815,3.270735116857658)
(5.4703579431409635,3.272299010484427)
(5.520178180932031,3.2678759990592274)
(5.556514608877147,3.266971505076842)
(5.603807824288543,3.2705817576174554)
(5.651711073887508,3.268525452504588)
(5.690113046167714,3.26897528195236)
(5.737206016831462,3.2746251363170837)
(5.7851532515207955,3.2746405156256126)
(5.834693828608381,3.2685602628915604)
(5.8812144188882485,3.256951302564491)
(5.927806252139383,3.2390500057836698)
(5.968444306661203,3.217535190185749)
(6.009453357175204,3.1890820838534104)
(6.0466833127221005,3.1556827010464032)
(6.078191867496831,3.1195419934991184)
(6.1048695043345935,3.0911918584442026)
(6.13938281765505,3.061754642403419)
(6.174554187957259,3.023479862681654)
(6.202340134362124,2.984404499632798)
(6.225249571879542,2.9422844273673148)
(6.244673553355727,2.9115622200192925)
(6.2754062860624815,2.8734188616077923)
(6.2997940722574075,2.8345591752869823)
(6.321901708670267,2.7873992956567872)
(6.336688324693972,2.74178890328374)
(6.345905893916667,2.694736084410867)
(6.355312218566769,2.657606320009919)
(6.3738445168880045,2.6269381674110153)
(6.403392692846005,2.5873545745905235)
(6.427203481410658,2.5457374023511767)
(6.445862116169631,2.501569563076415)
(6.459547162449653,2.4534623738772225)
(6.4669297436471505,2.406086810627309)
(6.468531770627748,2.356096396309579)
(6.464229963730201,2.3083424453277956)
(6.463539328313099,2.270566517983731)
(6.473326836085307,2.236096734092661)
(6.490781648080013,2.1919944263996047)
(6.503405752536307,2.14359807416684)
(6.509618423973232,2.0980374236558497)
(6.5104083232042935,2.048131428721658)
(6.51326199781839,2.011895742185942)
(6.526909750483876,1.9771068727425003)
(6.5459836962908975,1.9518712245893994)
(6.575575152361993,1.9290483738072437)
(6.6090705162873125,1.9163191664689987)
(6.644800618805746,1.913613557485278)
(6.681283674065459,1.9217051183458451)
(6.72634266716995,1.9368448248276857)
(6.775230113440224,1.9469075977465673)
(6.823021750763428,1.9507669229001874)
(6.858882180619708,1.9560345560072514)
(6.8926791516675925,1.9719798596879896)
(6.919336707353424,1.9960765329625592)
(6.938602522375838,2.028097112091589)
(6.947390761343819,2.062835106808572)
(6.945964918008643,2.098639301168199)
(6.939178510033199,2.147671312719796)
(6.938418602114488,2.195612549246845)
(6.943403489136394,2.2432999159492324)
(6.944797144791356,2.2796211591530686)
(6.9411194760550154,2.3263918961509247)
(6.943195798261603,2.376260989842981)
(6.951470737829149,2.4255880875448774)
(6.955221267741596,2.4617418944626577)
(6.948090688636174,2.498425445936076)
(6.934171034829343,2.5437677474837788)
(6.9256464095613275,2.5909511387739)
(6.922826063382965,2.640887880222595)
(6.925970986159791,2.6887320026783463)
(6.935303177261318,2.737764266835444)
(6.949953168018271,2.783418683933961)
(6.958781087568128,2.81878336177175)
(6.956893239301468,2.8560027037269946)
(6.9495002719837675,2.9028540698341168)
(6.947699049525583,2.9507675985766677)
(6.951944987030133,3.000602919201067)
(6.952731874452384,3.0369414375851256)
(6.942633154967148,3.0729206185060822)
(6.923372902888842,3.103136581699353)
(6.892903153438094,3.1420152352951685)
(6.868121462373854,3.1830616167414534)
(6.848430588452143,3.2267789717167537)
(6.83362008170846,3.274551574317206)
(6.825121660744755,3.321739888839966)
(6.822303707407221,3.369604201420951)
(6.8254758618841365,3.4194155582596277)
(6.834345764159422,3.466535191347128)
(6.84950001087037,3.5140913750488276)
(6.8695286009447,3.557655101437927)
(6.8946290783037725,3.598507232582887)
(6.9245028105820685,3.6361430380792426)
(6.957021243581064,3.6685063848142705)
(6.9818398920335545,3.6971301904994043)
(6.996418522538156,3.7298622703142925)
(7.011323190492392,3.7749992643718167)
(7.031663676893206,3.8184181284634477)
(7.058181479123642,3.860704014245819)
(7.076835046325697,3.894158153487289)
(7.095326268084458,3.9378359670792964)
(7.120268706006884,3.9811886459486976)
(7.149082734262259,4.019512231330287)
(7.182267512403115,4.054120859091796)
(7.221023210151931,4.085737006348215)
(7.261603132144841,4.111275530321038)
(7.292060748924511,4.133632954363798)
(7.327063168703442,4.165640826871995)
(7.366038232051397,4.193567194484071)
(7.409952410305434,4.21750711660245)
(7.456508385500367,4.235787125834807)
(7.502939944522285,4.247747204129845)
(7.553952131617711,4.253339914845608)
(7.601780293503028,4.252111496173977)
(7.651147504025466,4.244754927830425)
(7.697352997208499,4.231949068173616)
(7.741693672042514,4.213705104867874)
(7.785277184015043,4.18916763723745)
(7.823884217703939,4.1607346937926275)
(7.860158992576049,4.126450910365447)
(7.890722416348009,4.089507546739358)
(7.9382996121227825,4.004201667202094)
(7.956149071978527,3.9724200467567967)
(7.984489576535741,3.931962971281971)
(8.007033653209147,3.8896462037484163)
(8.024351404102033,3.8449355687611324)
(8.040136689511659,3.8099243063844437)
(8.064172650636063,3.7690342048247736)
(8.084120206476959,3.7231682460275857)
(8.097724007067633,3.6771913774127687)
(8.105726421456076,3.6299165430875644)
(8.114683273167241,3.593211644429171)
(8.132995512096933,3.5622929253336055)
(8.16132604631443,3.525027686976474)
(8.186618998085441,3.481877963699092)
(8.20564375690259,3.437866645804415)
(8.219264218989434,3.3918946917082695)
(8.227505052878922,3.342562405209094)
(8.229564045377856,3.2946595245744263)
(8.233908023704377,3.2570243786764403)
(8.244321431593772,3.2108569423732156)
(8.24926250151284,3.163060419271524)
(8.255265602122005,3.1252315517527345)
(8.267694443370072,3.0794581624112465)
(8.274846463875102,3.0299563367173503)
(8.27584936569461,2.982019534513213)
(8.279006104130247,2.945809872893382)
(8.29294614097322,2.911137609822015)
(8.3151868763082,2.8692445120607553)
(8.332478194665406,2.824523635810446)
(8.344659892173377,2.7761206687403632)
(8.350595104239238,2.728542088606887)
(8.350805954423038,2.6804912642780097)
(8.3530404563151,2.642357054397344)
(8.3662474739475,2.6072897423359827)
(8.387563415594938,2.564918716506574)
(8.403872121310759,2.5198301185355887)
(8.415011448396475,2.471070166356623)
(8.41992291868622,2.423375111106181)
(8.419090649476471,2.3754350635080375)
(8.42049540426772,2.337260807127208)
(8.430872116267352,2.3059779076626077)
(8.451077761008493,2.2586460997104956)
(8.464294878146397,2.21255658779186)
(8.471691991663242,2.1672783509364177)
(8.473878404859366,2.1213481324208012)
(8.46999129074326,2.0695130124071457)
(8.469460902888056,2.033169001535464)
(8.479214721927555,1.9985829898924503)
(8.496585776096662,1.9544477856556284)
(8.509101135404636,1.9061299917156251)
(8.515363318349394,1.8585934509642892)
(8.515785613382068,1.808579433126238)
(8.518375738995699,1.7724275612356715)
(8.527438452278812,1.724289169306581)
(8.530593849716976,1.6764456818554871)
(8.53578482752469,1.6389181206725913)
(8.550813572991803,1.606389574522138)
(8.574910803971346,1.5655359262275217)
(8.59490632019102,1.5196909386476185)
(8.608558027908655,1.4737281683509253)
(8.616630204378483,1.4264647275501434)
(8.619001770113076,1.378576095321105)
(8.622951169203866,1.3404781782132953)
(8.632915445547074,1.2940001128885488)
(8.637376921881481,1.2442875688924546)
(8.635796426166895,1.1962625878989295)
(8.637268647110643,1.1586114809107246)
(8.649003164534657,1.1247554112192202)
(8.669007508731962,1.0816353332469322)
(8.683866171132312,1.0360483432743806)
(8.693437466908467,0.9869568736519134)
(8.696819485249378,0.9391287427825825)
(8.694458503439703,0.8912396326265232)
(8.694645123915404,0.8529370391562674)
(8.704627334863968,0.8200209263479873)
(8.72444338923863,0.7730837037058752)
(8.737543234048115,0.7269607403529355)
(8.745026741891696,0.6796010531860252)
(8.74673834136346,0.6297179826631059)
(8.750281642410242,0.5934397577462308)
(8.759920858867039,0.5449930489794805)
(8.76927193974167,0.5098686768747935)
(8.788045851030548,0.4792280331257098)
(8.81588359403551,0.45445024696453906)
(8.848395841728546,0.43938600787856547)
(8.885399909204859,0.43416899136975107)
(8.920809413720736,0.43965641350428236)
(8.968056308194978,0.4525850576922323)
(9.015487647173407,0.45959942598710685)
(9.065385067547597,0.46083877571697784)
(9.101595005609449,0.46400600453923324)
(9.148280347500465,0.47294889031843274)
(9.198078779304828,0.4763196314901626)
(9.245953964824231,0.47369154027233484)
(9.282300239580145,0.4740776297315588)
(9.317934307309658,0.48533533137156243)
(9.361486776213603,0.5043796023778421)
(9.409207129017055,0.5186519796872016)
(9.456476888575109,0.5266839450497662)
(9.50436817745977,0.5290006421010852)
(9.542573682607939,0.5329187837315714)
(9.588956129069146,0.5428357454423133)
(9.638774403687577,0.5472771033487052)
(9.686694637910668,0.5456654523426488)
(9.723023723184697,0.5468335247245246)
(9.771482341258134,0.5539909990463483)
(9.807014869667018,0.5616477656817278)
(9.852132765853394,0.5762781297205369)
(9.88714029309571,0.5904914080045555)
(9.915059280079454,0.6131154968093924)
(9.93534450399186,0.6426528748101918)
(9.946671348514217,0.6782644029653703)
(9.947167300573286,0.7141954754459111)
(9.93686805680539,0.7500115942361336)
(9.919009896169237,0.793952097941584)
(9.90594062801941,0.8422302274115695)
(9.899164075382199,0.8896962543288225)
(9.891670390083954,0.9252627265330903)
(9.876744551601824,0.9724586967632942)
(9.867922026231621,1.019587354108864)
(9.858326861128088,1.0561301490747836)
(9.841438714927408,1.1004524134414004)
(9.829809189144362,1.1469679448245222)
(9.823700168147294,1.1966092600353135)
(9.817011702108376,1.2322313402969673)
(9.803535327845948,1.277815201906098)
(9.7952878835939,1.3271462863224623)
(9.79322139222772,1.3750489244315056)
(9.789281255308968,1.4110792335004383)
(9.779062373479107,1.4595127509744679)
(9.774916650655468,1.5072804785453242)
(9.769416838281927,1.5432100711339083)
(9.753314468286382,1.5768191584712636)
(9.728342948833536,1.6172656538279646)
(9.707462490116173,1.6626009619925528)
(9.692848456967631,1.7082668231021714)
(9.683803624404236,1.755353223613281)
(9.68046083789225,1.8031838269346359)
(9.675728556803055,1.8412969381705537)
(9.664853100315266,1.8874639230979284)
(9.659345198046475,1.937175840969075)
(9.659931042266946,1.9851195459173667)
(9.657988844444894,2.0214158275448924)
(9.64521782945941,2.056536221049692)
(9.624457643965428,2.0990680444280105)
(9.608102384343153,2.1463347238647934)
(9.598059647434525,2.1932184202448934)
(9.59364144410006,2.2430386410599095)
(9.58815057168427,2.2789692504598604)
(9.576294161207551,2.3248942917656685)
(9.569757709878008,2.3744814921330963)
(9.569321529746013,2.4224268536173943)
(9.566600060480578,2.4586720213046935)
(9.55807892979769,2.507327367955849)
(9.555594219179667,2.5552103311061187)
(9.551543705458997,2.5932985704448024)
(9.537543199492973,2.626282721578718)
(9.514675719367133,2.667954992980739)
(9.496152234303347,2.714302822143317)
(9.483927081350839,2.7606654718258974)
(9.477147994546874,2.8102197786127183)
(9.476505081760951,2.8581627430860594)
(9.473638428087838,2.8943978079400923)
(9.46490635472202,2.9430158064492096)
(9.462212400361123,2.9889187993299395)
(9.457784132884345,3.0270680374660004)
(9.446959403349716,3.0752632458441957)
(9.442202490266789,3.12297390842322)
(9.436211801447953,3.1589286641669454)
(9.423322208415916,3.2066135548693255)
(9.416508275907926,3.254074258125396)
(9.41542190081808,3.302009253470578)
(9.412202311749315,3.338316437698979)
(9.398250886804792,3.3728736065160576)
(9.375957556537042,3.414739264755071)
(9.35796087873116,3.461405174977605)
(9.346307109546384,3.507914727312667)
(9.340180047531426,3.55744964605299)
(9.333449938539792,3.5931687375608843)
(9.317050600533573,3.625027632965363)
(9.291060157227287,3.6518785438127934)
(9.259653572273358,3.669340795553739)
(9.224680304749441,3.6771403271673972)
(9.187514439221415,3.6743870794859474)
(9.154073683031793,3.661514228466775)
(9.111730372668738,3.640141294830379)
(9.064681442141598,3.6231713670269965)
(9.017931069084712,3.61252268700414)
(8.970244448104319,3.6075295360524744)
(8.922303042738251,3.60828114993302)
(8.87276426559907,3.615173276934565)
(8.824571296886429,3.6281611769190327)
(8.780145952501302,3.6461981288360037)
(8.736539950244135,3.670483170865546)
(8.697796966445878,3.6987314255729604)
(8.66270694317406,3.7314059574241343)
(8.633220799164638,3.7551936595796325)
(8.593229166083745,3.7808873261649842)
(8.554899371972425,3.812695397789765)
(8.522012408680823,3.8475864923728573)
(8.492413237521706,3.8879036247016994)
(8.468112119180027,3.9176427627147783)
(8.434319543616294,3.9509253286868122)
(8.403269145240277,3.9900035967241707)
(8.378248424411224,4.0309046828629445)
(8.358303277489677,4.074506618096547)
(8.340995251948355,4.106585604942227)
(8.313008901964274,4.1466613803000945)
(8.290467353728037,4.188979519186091)
(8.272528847357956,4.235667895123865)
(8.260931025020877,4.2821913934230205)
(8.24983362465944,4.316803232957633)
(8.23014396295349,4.36221833459937)
(8.216548680484474,4.40819779758328)
(8.208354917756356,4.4573280943432545)
(8.200116498205892,4.492835589158055)
(8.184773475943283,4.537716022212569)
(8.17445555275074,4.5865508388615535)
(8.164729729689025,4.62157372164513)
(8.14691800712618,4.665087888543144)
(8.133668411351863,4.713316663233004)
(8.126710305753356,4.760756230137338)
(8.118551511424888,4.797647021548781)
(8.10342291670174,4.842600155561865)
(8.09334128360338,4.891484188515899)
(8.089443417337138,4.939272695538832)
(8.084152470233512,4.975233706438288)
(8.072486089688082,5.021313949900625)
(8.066196746604993,5.07082847378396)
(8.059338792626951,5.106526132835999)
(8.04192719680197,5.139592197445838)
(8.015446980792305,5.179067378951229)
(7.992918547426526,5.2234903743008285)
(7.976611229010995,5.26857933084626)
(7.9654778075245,5.317340141475673)
(7.9605753689673655,5.365036779984636)
(7.961406172109457,5.412976950091438)
(7.960000913486388,5.451356486243976)
(7.948311183250356,5.485228443931564)
(7.928429052206758,5.528290988015222)
(7.913641774316047,5.57390100844341)
(7.904147617773588,5.623007363309855)
(7.900871137767829,5.6708425201471515)
(7.903567320126684,5.720681937419581)
(7.903237536562646,5.757027621952915)
(7.8926675703577684,5.79137222055955)
(7.87427037651725,5.835089707971085)
(7.860632571712745,5.883102826124923)
(7.853260945555742,5.930480029290249)
(7.851608242850534,5.978502634435873)
(7.847586838234638,6.016069829636738)
(7.833582423197467,6.049051707696877)
(7.809898773214619,6.092517404796395)
(7.792236815993178,6.1370930530041)
(7.779675441517778,6.185291970820343)
(7.773303012442306,6.232918527246345)
(7.772674212030486,6.280861614325881)
(7.770114695398115,6.319079363105189)
(7.761862074502309,6.3657866899281155)
(7.759197958614974,6.4157314874543685)
(7.754977065852491,6.451833579601056)
(7.744710454586238,6.498139966006999)
(7.734523518613512,6.533031553152651)
(7.715024851120783,6.563216604670908)
(7.686603304683917,6.587322283632649)
(7.653741265460579,6.601606211558642)
(7.618073946013268,6.605979483773614)
(7.582735031905681,6.600055880933827)
(7.549247402378207,6.583471074550567)
(7.523054925947963,6.558868959249687)
(7.504442737561826,6.526581805709463)
(7.4962907572503825,6.491688790557429)
(7.489787618828102,6.442618505189733)
(7.477766067985414,6.396202775558781)
(7.470982924865531,6.360493129998571)
(7.47499583544787,6.323338845002991)
(7.488995785919306,6.290354063666442)
(7.511790299859127,6.248759780524707)
(7.5296735767090235,6.204272341426219)
(7.542543515469054,6.155940136605955)
(7.549282853087487,6.106484694986382)
(7.549904682123271,6.058541353764089)
(7.55274101214246,6.022303893346824)
(7.566374433273221,5.98750924800037)
(7.588257461792885,5.9454277755144975)
(7.6058032285534045,5.898590469488053)
(7.617011202568116,5.851971303258784)
(7.622553777484547,5.804345345236725)
(7.622226748560657,5.754433961117175)
(7.61605941798174,5.706884902618325)
(7.603609703275655,5.6584433078126075)
(7.586097947932781,5.613807843098109)
(7.574859395735156,5.577735892625414)
(7.574617613159259,5.5418024505797705)
(7.584562617798379,5.5073783149342015)
(7.60386405613569,5.477188963738706)
(7.634461878298766,5.438279188243574)
(7.65930712381582,5.397271108919894)
(7.679065679578626,5.353584174159167)
(7.693925407635726,5.305935065609121)
(7.702522903503104,5.258659409423005)
(7.705414935292207,5.21079941790198)
(7.702558003163396,5.162937318333815)
(7.693548146529884,5.1139500442917605)
(7.678444495637669,5.066269201012473)
(7.669670923552671,5.030995563682782)
(7.662957502320055,4.984042027935576)
(7.649928336900048,4.935753101260561)
(7.632759759452103,4.893208074702162)
(7.6086253262784105,4.849400260184112)
(7.580530384674601,4.8105463959082515)
(7.546561657929239,4.773976204153821)
(7.509884841552032,4.743093235533353)
(7.467990553917523,4.715771595653358)
(7.424930238867245,4.694682449563848)
(7.379655373156099,4.678898617651046)
(7.330870729789665,4.66834832409962)
(7.283119984697376,4.664011371466115)
(7.233232882635508,4.665600746001596)
(7.196799727626857,4.6644630532699)
(7.149787424938109,4.65817585471396)
(7.099878188812429,4.657604887517987)
(7.052226294190939,4.662920244927609)
(7.015813335049238,4.664576295332389)
(6.981042526904048,4.655918137901315)
(6.9490288786884635,4.636839071542358)
(6.924810826127015,4.610290687924244)
(6.896509442101554,4.572228261122244)
(6.862104339786119,4.536068384702663)
(6.823380067421484,4.504413637957984)
(6.782824228294972,4.47883680172573)
(6.737670504406801,4.457567235870337)
(6.692123901285617,4.4425853843586625)
(6.6451118480689315,4.433161097689348)
(6.597206862503084,4.429413714739149)
(6.54734305596709,4.43161537728455)
(6.511104276405311,4.430942381934138)
(6.462453534420989,4.424409174822638)
(6.414510303747839,4.423781023894464)
(6.364895754932479,4.429226081868452)
(6.318230520484648,4.440239573620559)
(6.271410202423704,4.457535719804572)
(6.228790658700056,4.479501776319506)
(6.189107312023513,4.506412105351435)
(6.15620772550044,4.526226608578123)
(6.113179295018067,4.546182488809784)
(6.070693499222832,4.572575065291883)
(6.033343558714229,4.602640517237462)
(5.9998621472656,4.636961730506238)
(5.969631165493519,4.676677598563674)
(5.945469084709397,4.718091870040618)
(5.925738039387842,4.764051354908414)
(5.909362512458917,4.7963860511487)
(5.883433992593307,4.8234389608260315)
(5.847176799455077,4.8540183686529605)
(5.816606856596399,4.876221596171085)
(5.784168024871688,4.887659035408454)
(5.7468465256222885,4.889564686483926)
(5.712065582426106,4.8809470187022)
(5.67995026521103,4.861838581657613)
(5.655782335881617,4.83538328884942)
(5.640111423358636,4.803159376481964)
(5.634202749845903,4.766363630334547)
(5.631693451707259,4.718895698787945)
(5.623003019816902,4.669640800427551)
(5.608992270684019,4.623786238723797)
(5.589597967180406,4.5799365411161315)
(5.563983722546893,4.537097905700524)
(5.534537465565585,4.499258095584017)
(5.5126330609758725,4.467711588484805)
(5.491016636806774,4.427830920492793)
(5.460898833282247,4.385464566461176)
(5.428463440034232,4.350153166351518)
(5.392034594708408,4.318978018121974)
(5.350346292690165,4.291343310278748)
(5.32138308034315,4.269383443836707)
(5.285083649451514,4.235730155466068)
(5.246226366571172,4.207640046825866)
(5.2026018013109665,4.183601949322018)
(5.1580983944369825,4.165758479567794)
(5.10974846501866,4.152957135929356)
(5.062245095771386,4.14644811470975)
(5.026634607668618,4.139161613926453)
(4.979361278334243,4.124484297832474)
(4.93218348104657,4.115928497596834)
(4.884320797638615,4.113080724505642)
(4.834507427043935,4.116223529720617)
(4.787382171411676,4.12506410110462)
(4.741547769252878,4.139489911261275)
(4.696125995968898,4.160181032793802)
(4.655244636590145,4.185234121832069)
(4.6161914795018255,4.216316223701547)
(4.582602779224725,4.250532181484044)
(4.553351301443378,4.288522889066574)
(4.528305473982623,4.317637975393783)
(4.493676731172957,4.350049825205439)
(4.461640357991519,4.388324079903925)
(4.435586693306838,4.428575176076677)
(4.414536932076297,4.471654787243156)
(4.398238383608251,4.5189405237069975)
(4.384242723500181,4.5524852549035675)
(4.361636677708434,4.5941823530075245)
(4.343310956738722,4.6407199732225)
(4.3278770852039905,4.6736274140034695)
(4.303498241815166,4.714313913897494)
(4.283178190320517,4.760016072951468)
(4.26920328481603,4.805881549413472)
(4.260603852530545,4.854942534921258)
(4.252066238443596,4.890379314379518)
(4.234079299400869,4.921370140986133)
(4.2062320434222755,4.959893077814952)
(4.182163525744631,5.003500734975745)
(4.164287582414069,5.047991001282786)
(4.1518663905894435,5.0943013732913105)
(4.145065889058772,5.141868415069339)
(4.144062675259626,5.191770655882204)
(4.141060332062301,5.227994561861769)
(4.127266929879263,5.262726125511317)
(4.105193281954936,5.304707397161277)
(4.088079184372612,5.349496333710187)
(4.07604680686249,5.398043810770606)
(4.070277166210934,5.445642621601973)
(4.070248205492849,5.493589932080018)
(4.06784390331566,5.529858369253373)
(4.054625712068875,5.564812731303423)
(4.033260099749955,5.607159084794184)
(4.016878482887904,5.6522211717522515)
(4.005682242868173,5.700861659185973)
(4.000716623046886,5.748551270395569)
(3.9945765365519046,5.784481398839688)
(3.9778783896009764,5.817798947290153)
(3.9532460957101097,5.8438225754436735)
(3.922243867571339,5.861790089097231)
(3.8858703773727017,5.870360661111809)
(3.850006771159346,5.868107143275868)
(3.8163563802816314,5.855795520405198)
(3.7717445337120368,5.834348497655786)
(3.740066868913406,5.816526316389753)
(3.715142991390353,5.790782807496775)
(3.6980412379382286,5.757556099652322)
(3.691572976896906,5.722312363956783)
