(2.906182004199013,0.5913548722990404)
(2.90627495488449,0.6388888164384393)
(2.9124058023062873,0.6883189561267153)
(2.9240701480970133,0.7348256440000025)
(2.9306105459474017,0.7706848664843005)
(2.93382379674506,0.8194596240132089)
(2.9426924232078093,0.866579639871745)
(2.9578554309658407,0.9142419039780889)
(2.9768955926570912,0.9559828843612929)
(2.990843676432999,0.9917664190130769)
(3.0032078748230213,1.037557311492892)
(3.021121655979217,1.0820324555050627)
(3.044210087338404,1.1240552173292087)
(3.073455300457441,1.1646297887859887)
(3.106035966195899,1.1998070619664905)
(3.1425935971351295,1.2308309129763337)
(3.186110632695841,1.259260413795147)
(3.227295921269706,1.279474313207276)
(3.2745104105025313,1.295977523263423)
(3.307903138021923,1.3100697649491888)
(3.351466950842637,1.333789850517499)
(3.396050723454654,1.3514314675356456)
(3.444254735369113,1.3639735475058248)
(3.4938512153667305,1.3704362400790457)
(3.52815469157333,1.376926148587217)
(3.576931178148356,1.3916453658003736)
(3.6241852906173095,1.3997693724660127)
(3.676112596456939,1.4021209593841124)
(3.7107469785848957,1.4056019722632065)
(3.7606133794623933,1.4160480700135876)
(3.8083926815353366,1.4200563356448517)
(3.8543482960826294,1.4185001512944426)
(3.8926410990248552,1.4193682151002798)
(3.941738975395628,1.425666784769395)
(3.984399054649505,1.4271200574924048)
(4.022305062580292,1.43186525607232)
(4.055151635240655,1.4464396647215119)
(4.0833787177499845,1.4707730068133058)
(4.10259327422203,1.5010183748305577)
(4.112438152148182,1.5354722742052316)
(4.112089685222952,1.5714058675952085)
(4.106880636704833,1.6185497511825346)
(4.107310161562581,1.6664950917676429)
(4.114248562414129,1.7180105373331642)
(4.125883980039666,1.762389121437648)
(4.1327630010411625,1.7996448232695275)
(4.136586314708928,1.8488926433338695)
(4.146066378910263,1.895999185430872)
(4.161818019658704,1.9433607659325658)
(4.1707386380563545,1.9756245997400055)
(4.169978159336895,2.0144206610206843)
(4.163765521106369,2.0614427368044153)
(4.163173387299247,2.1093862317737453)
(4.1690169323903215,2.161037199362674)
(4.180307585461051,2.207636121505712)
(4.197095193729737,2.2525483226862377)
(4.220093395816322,2.2967298535725176)
(4.246111166721805,2.33476856242364)
(4.277617660844134,2.3709109378068725)
(4.316313058042347,2.4054641226430515)
(4.355775848782325,2.432696673277182)
(4.400106449678619,2.4558568272887413)
(4.431195350006146,2.4746889498515405)
(4.469058847092832,2.503255849177338)
(4.512347011335588,2.528310395484655)
(4.556468901891423,2.547077631085502)
(4.604440760738205,2.5608598416382162)
(4.649836444062437,2.56817815144597)
(4.687887209150998,2.5759017750753284)
(4.733093749958701,2.5902559048725893)
(4.782144962464521,2.599485852636249)
(4.832067677717988,2.6025380462193715)
(4.869632136738296,2.6074587622355625)
(4.9136960625743,2.618232659348834)
(4.963342995875899,2.624294933944631)
(5.011290355801578,2.624241919105802)
(5.048980328086303,2.626890034858091)
(5.097720249024972,2.635526997809239)
(5.145598465779818,2.6381004114889643)
(5.193440379345418,2.63492352726512)
(5.24256703416531,2.6255335950760723)
(5.278630888460411,2.6210015071982737)
(5.315362615325085,2.6272979860847374)
(5.361000639907674,2.6402148382594306)
(5.408360063178265,2.6477005732375343)
(5.456274876705874,2.6494665249871496)
(5.506109512093688,2.645205596685884)
(5.553027847354355,2.6353255015702794)
(5.600343817600835,2.6191151933082963)
(5.635405164940908,2.6095335997202573)
(5.672759543678245,2.610599425283927)
(5.719765979399425,2.616932470622887)
(5.769674315086744,2.617571244423616)
(5.819375572999979,2.6119708809594253)
(5.8677913770859655,2.600272759355829)
(5.912675329995308,2.5834096135100717)
(5.948997414172628,2.5726391186914275)
(5.986363689804295,2.5731348456002103)
(6.035526403857226,2.578901176823775)
(6.083473144357224,2.578684480044458)
(6.13105002609762,2.5727368910186015)
(6.179449579414376,2.5605415150348287)
(6.225953081519225,2.5424123718925964)
(6.260680571858154,2.531337274380351)
(6.308641249654605,2.521899925177376)
(6.354241244320015,2.50708008307307)
(6.399569457352376,2.485939145314725)
(6.440219937103412,2.4605131347213587)
(6.478986607473442,2.429074366040034)
(6.513602532284846,2.392972869355674)
(6.542304803985049,2.354565690972016)
(6.566203157799651,2.3129987759170847)
(6.587095406374934,2.280893554996125)
(6.617083208805201,2.244145765084946)
(6.643721492819816,2.2019361022182253)
(6.664164311680124,2.1585652181280848)
(6.679800486352203,2.111056399671307)
(6.689385912055356,2.0619674296892043)
(6.698613413788688,2.026810772805129)
(6.715790794254119,1.9804977231209229)
(6.725787317357206,1.9305728702013278)
(6.7296090616532105,1.8827781861846336)
(6.727472642299282,1.8328081079808907)
(6.728219515854617,1.7965707389442729)
(6.734856782158115,1.74793432217886)
(6.735584223192385,1.6999926425921033)
(6.730259746262565,1.6504691534151612)
(6.728646515935799,1.6140541194721776)
(6.731348146598668,1.5647319321822326)
(6.72840207521465,1.51874075435685)
(6.719286782387962,1.469772911437375)
(6.714213820869329,1.4317039370311668)
(6.713783966775759,1.3846876196270383)
(6.707370013392169,1.3352933572480101)
(6.69544003612444,1.2888541759629195)
(6.677172950225214,1.2422932956753352)
(6.666056275987142,1.2076866138311608)
(6.656210060775554,1.1612890213084812)
(6.651036598715356,1.1237582783031932)
(6.656686811532595,1.088373728220837)
(6.672141674769852,1.056045241734449)
(6.696211363619892,1.029362400610428)
(6.726780504701499,1.0106682980939494)
(6.761396796810502,1.001414333110803)
(6.809847833742235,0.9942079167591471)
(6.84617488929519,0.9912155757868414)
(6.895564268087969,0.9920112225106296)
(6.9451893623118455,0.9866617422819416)
(6.99187727562175,0.9757447523147121)
(7.029185221165362,0.9697742913434702)
(7.064784558138506,0.974670250515939)
(7.097521403695395,0.9894883362432851)
(7.124205794611636,1.013693969114846)
(7.1428075588301105,1.0443191161018013)
(7.164231078690275,1.0889421037948717)
(7.190073445725959,1.129328966149847)
(7.221908181114821,1.1677710048751166)
(7.242617493640573,1.1958777634305044)
(7.2672006374687985,1.2382464173520662)
(7.284257049221884,1.2736731494853668)
(7.2998914293115815,1.3185626071192136)
(7.319921754425459,1.3598376133710446)
(7.348095946033234,1.40339737495533)
(7.366517498279156,1.4365024868313048)
(7.374077895726301,1.471527979867384)
(7.379729962509386,1.5207035733714833)
(7.390373449119254,1.5654365891723987)
(7.4076575590055675,1.6122609133232262)
(7.430638807529963,1.656567914502784)
(7.457810308711246,1.696198594908894)
(7.476887262399494,1.728811754067165)
(7.485208114348116,1.763664813943824)
(7.491119990387325,1.8123948302641726)
(7.502572688596726,1.85895412349906)
(7.519516964180941,1.9038076211694883)
(7.542673456525752,1.947906369168544)
(7.57125561812673,1.9889508924436583)
(7.590104659992656,2.0200299265972435)
(7.599182907777354,2.0546935798169543)
(7.597774056356355,2.092037133010185)
(7.5853903589282705,2.127295423895996)
(7.564273393364063,2.1719499261813597)
(7.5491814504434585,2.2174600799344617)
(7.539647148331052,2.264449959875903)
(7.535803151209047,2.312242755516746)
(7.537919013927685,2.3622139363302783)
(7.545786647626408,2.4095114126267045)
(7.560631540035441,2.4593276686999745)
(7.579925920415913,2.5032215733004124)
(7.605500161798209,2.5462045579289105)
(7.634870319787399,2.584103475084424)
(7.669955323293526,2.6194583763238404)
(7.709335268802643,2.6502934246471135)
(7.750416091645935,2.6750181914081903)
(7.794155971775779,2.6946602611987522)
(7.841939934679883,2.709434723768668)
(7.874647088574375,2.7216436265401125)
(7.9201459162192664,2.7443397047682847)
(7.9653479513072645,2.7603309996994327)
(8.014185660271128,2.771124258481131)
(8.061913713851608,2.775704639307241)
(8.099170022346728,2.781985938627364)
(8.146847815133805,2.795290831097219)
(8.192292510085904,2.8022982604120195)
(8.242177552025625,2.803945348853192)
(8.29187909850794,2.799364015281594)
(8.338730133162453,2.789169210889445)
(8.385943965687325,2.7726636732017655)
(8.43063971399449,2.750448063960278)
(8.462738014333992,2.736717539733504)
(8.509494052684259,2.722463032875201)
(8.55518952541401,2.7021279158635565)
(8.596299151415138,2.67745030208283)
(8.635717229327623,2.6466639865154584)
(8.66961274035825,2.6127518797446574)
(8.700264859841267,2.573491526506495)
(8.724937844795306,2.532379641070359)
(8.744516364697231,2.4886118034231877)
(8.759205705144058,2.4408016589609516)
(8.767841161705515,2.3915367497947515)
(8.770285487103749,2.343651872185547)
(8.76698253236411,2.2958185506376902)
(8.75748976927277,2.246817267997613)
(8.75284088351099,2.2107685314184)
(8.751392057315455,2.16128988705416)
(8.74460592884032,2.1158114721397197)
(8.731385870734695,2.067681663865848)
(8.712270960982114,2.02157456965074)
(8.700490128045784,1.987188332969068)
(8.699192163565547,1.9498407508430862)
(8.702588487855326,1.9024280420621362)
(8.700098895252678,1.8526813639496047)
(8.691875594071233,1.8054445634448792)
(8.678055486813037,1.7595321543157916)
(8.65789877889123,1.71375798702532)
(8.63335169644444,1.6725706519957835)
(8.616342061799322,1.6387181364691163)
(8.599729700474692,1.5942916215401668)
(8.57771657248489,1.5516962689606113)
(8.562798273264741,1.516983258389189)
(8.548147035909622,1.4697018642116104)
(8.529406799823349,1.427712176647545)
(8.502642723901104,1.3832720320161622)
(8.48576165948989,1.3509658160098763)
(8.478862861066295,1.3143420256129332)
(8.475072205100362,1.26706309509659)
(8.465054459016775,1.2180608915372437)
(8.449779102443063,1.1726119582256052)
(8.42821900003411,1.1275963607200645)
(8.41458642218009,1.093791237317189)
(8.400949166092968,1.0447012095003585)
(8.382551602268009,1.0004239313401566)
(8.358983636491033,0.9586686690948804)
(8.341999670922121,0.9243380252424038)
(8.324826106415845,0.8779129145406397)
(8.302870438962946,0.8352879189073289)
(8.274770093324962,0.7940374109206264)
(8.256238017797678,0.7627684994465481)
(8.236292913789805,0.7181425511660473)
(8.211623495347864,0.6770286803761827)
(8.194483948671689,0.6432422691875812)
(8.177664021439064,0.5987830513176645)
(8.154496753800233,0.5545731774724985)
(8.139675863611258,0.5213837006293918)
(8.124957529588373,0.4746633724064621)
(8.105165289081272,0.430991772536316)
(8.092064129166479,0.3955539381817542)
(8.080459135310607,0.34945804638449685)
(8.062452622521981,0.30279547123967976)
(8.039876558526707,0.26049592145400785)
(8.025353234172883,0.22886157737836701)
(8.010006036796188,0.18081942783154226)
(7.989075713685844,0.135507633863517)
(7.963801884032534,0.09476257653276324)
(7.946186977795252,0.061221761935022975)
(7.939478266709326,0.026023470429808182)
(7.935292992255886,-0.021326008904338466)
(7.925422634119408,-0.06824636022784294)
(7.9092595911968395,-0.11546912186621146)
(7.887342231544967,-0.16031197340477438)
(7.860006887110012,-0.20207341386242247)
(7.842578565064969,-0.2323242286965605)
(7.822937543246705,-0.27549711597824755)
(7.796856201627994,-0.3181742617122116)
(7.779901218335465,-0.3503252601873377)
(7.772920812883207,-0.38547094642673735)
(7.768050679880906,-0.43473024055731896)
(7.757574655309699,-0.48151916164353165)
(7.740771611182066,-0.5286284617392064)
(7.71928117391881,-0.5714897775839785)
(7.691693210171555,-0.6129606660648079)
(7.672922529342742,-0.6458691848934811)
(7.653944751183889,-0.6894506388661018)
(7.628667591680547,-0.732369209336369)
(7.599477698984638,-0.7704072641182141)
(7.579232879012659,-0.8007212324265051)
(7.555999093745849,-0.844311908795105)
(7.540542033372983,-0.878900753635842)
(7.525960417741884,-0.9240344311836958)
(7.505902691718444,-0.9675846764207455)
(7.479644880488194,-1.0100319874965944)
(7.461973688788092,-1.0435437100290783)
(7.455149166657759,-1.080285562591203)
(7.459088865713632,-1.1159008610231806)
(7.473779742127025,-1.1502616402480528)
(7.49687954027089,-1.177787535718892)
(7.528075541726417,-1.1981748669570618)
(7.572084363946915,-1.2208336355054386)
(7.608522160554798,-1.2453412870769023)
(7.646395194165591,-1.2778509479094837)
(7.679985960461521,-1.3149082996317287)
(7.706063957185762,-1.340230787522623)
(7.739282468354155,-1.357349297776835)
(7.7835040889287255,-1.3744994073199825)
(7.825829620750785,-1.3970269138232008)
(7.866697084302918,-1.4256818559335256)
(7.897806743299342,-1.4446764122254174)
(7.942303259722833,-1.4661242980066846)
(7.984322644919768,-1.4932528084295575)
(8.015953508122234,-1.5109501575154223)
(8.059561404811683,-1.529868939681669)
(8.095495494087722,-1.5431299028198975)
(8.143377966180195,-1.555263527299343)
(8.18808498487361,-1.5725904315758905)
(8.232160969434764,-1.5962314411529002)
(8.265212687348043,-1.6113559198733995)
(8.312036155636905,-1.6274137110709481)
(8.355176962231786,-1.648337697360622)
(8.397089975640514,-1.6754399845646015)
(8.42879465627107,-1.6932145541654438)
(8.465298426256593,-1.7012115761473392)
(8.501021287992975,-1.698414960623521)
(8.534574479243258,-1.6855500666209968)
(8.564016489811085,-1.6627017736710616)
(8.584761189787159,-1.6334847554292773)
(8.596088586305255,-1.6010070024744343)
(8.597708836973538,-1.5622372122958654)
(8.59435849596104,-1.514820911388915)
(8.59689364498929,-1.464972823319484)
(8.605616093998087,-1.41582841728936)
(8.619697240530343,-1.3699953494566606)
(8.640120750566455,-1.3243393769366076)
(8.653158561003671,-1.288768258615749)
(8.664607090042503,-1.24284655729488)
(8.682483855005474,-1.1961340140651209)
(8.703928574192386,-1.1554588993912527)
(8.720270959035927,-1.119126780303026)
(8.73450400080068,-1.0723644089192272)
(8.752971314375799,-1.0302538236694891)
(8.767151802934144,-0.9939990085683397)
(8.779385767989497,-0.94667429464588)
(8.797725887407895,-0.9001416970899225)
(8.820614672772443,-0.858010368111479)
(8.848386403720497,-0.8189248145045857)
(8.868006167945023,-0.786635996519138)
(8.876920311561165,-0.751824205199454)
(8.884481793616251,-0.7030105597249177)
(8.898163201542502,-0.6549024997923728)
(8.916820132399486,-0.6107340486419525)
(8.940624024747704,-0.5691131418862522)
(8.957803520146102,-0.5348795582622985)
(8.974413104529651,-0.49045227635720523)
(8.997414122950527,-0.4461550878095142)
(9.012518153664004,-0.41141047436523753)
(9.026677422409703,-0.36603423131012547)
(9.047167011535949,-0.3206346700505097)
(9.073262264750507,-0.2779660613742842)
(9.090233296184765,-0.24582305644084082)
(9.108000103402222,-0.20184559031977095)
(9.132224393660014,-0.15808755693938933)
(9.14778830536755,-0.1252406812619088)
(9.164443471841128,-0.07873723512153176)
(9.185962350562182,-0.03588992656238658)
(9.200144394023924,-0.002311827807080065)
(9.213885158152445,0.044597499974361535)
(9.232782056349137,0.0886641572984824)
(9.259069774997442,0.13350788688595955)
(9.275511488054727,0.16592418477218507)
(9.292614334468091,0.21027546293930605)
(9.315048107395416,0.25265070837145753)
(9.331071088882005,0.2873282015305462)
(9.3359941808748,0.32292445084292)
(9.33719227885552,0.3718941650485073)
(9.344091929233318,0.41934260995619477)
(9.357228414860016,0.4674950316533684)
(9.375402796453947,0.511864272906462)
(9.399821767138068,0.5553952060630899)
(9.416043889208318,0.5896320904847098)
(9.430879520181032,0.6326087443471358)
(9.453627590589546,0.6792326006065382)
(9.479913671842683,0.7194563430632627)
(9.498553416169548,0.7512656309342207)
(9.517389592059752,0.7958124167962352)
(9.542281040656821,0.8391942568585111)
(9.557873494637072,0.8704352642086866)
(9.574891704429835,0.9162574335119266)
(9.597902266433778,0.9606662047922929)
(9.61333569848835,0.9941481926174873)
(9.629496070269365,1.0408258901745144)
(9.649592451917409,1.0821836402724818)
(9.664343048446899,1.1175318942569)
(9.667841613140004,1.1547371454813324)
(9.660688613576824,1.1899524192896358)
(9.643010810350312,1.2227602649005838)
(9.61761728413034,1.248041393464374)
(9.585997717566043,1.2651159191378343)
(9.549482595751865,1.2725673959784694)
(9.502266418418913,1.2770799090736056)
(9.45341787084645,1.287822739113051)
(9.406387936223325,1.3045388885308504)
(9.363508989352978,1.3259944793737006)
(9.323507378595156,1.3524298244273734)
(9.285463026404425,1.3848986273084998)
(9.25563601609099,1.4171274425781941)
(9.225127930737546,1.4592141892324932)
(9.201154899678686,1.5031103927449643)
(9.184143396303075,1.5457183280502191)
(9.171291598371349,1.5940549109095767)
(9.159534724958254,1.6305084387048612)
(9.140220536569506,1.6738289059554403)
(9.126010537263793,1.7196221124367472)
(9.117149816582682,1.768741645953819)
(9.114477872406963,1.8186860298004002)
(9.118047401617815,1.8684706024833315)
(9.118551594280177,1.9033783379015858)
(9.113943531185518,1.952145116885732)
(9.115189058778556,2.0000761785087446)
(9.122573569181384,2.0494393216430495)
(9.136047707449402,2.0974985757771614)
(9.14364161241193,2.1330443069915526)
(9.148799312713203,2.1802983217424043)
(9.159062462065188,2.2251202821873193)
(9.176731670941125,2.273895481680604)
(9.18702775165035,2.30875492612276)
(9.186721106747186,2.3461238881783872)
(9.181218325122467,2.395212566563109)
(9.181669318733512,2.4431575859716794)
(9.188249296609584,2.4927387128962977)
(9.200321802468679,2.5391413485019663)
(9.218695360120462,2.5855488362175287)
(9.241660007908353,2.6276388920382625)
(9.257382269103182,2.6621074976406427)
(9.27160112817471,2.7052922312191487)
(9.293696135670476,2.752342985705012)
(9.32048588713793,2.794456587274377)
(9.33798742407498,2.826195782477465)
(9.345749002681407,2.862855023668796)
(9.350606974000554,2.9100363508957128)
(9.361708441872382,2.9588049782346326)
(9.378762603688006,3.0057134312665332)
(9.39952760642014,3.0467396054611346)
(9.414045241278234,3.0816210494664555)
(9.42729309320097,3.128779685192901)
(9.445705115602621,3.1730509462053336)
(9.470357293964573,3.2164505384131723)
(9.486314114223694,3.2492218454495316)
(9.503463332189881,3.29554612086117)
(9.525424551794796,3.338168234956073)
(9.552327638086167,3.377856678314276)
(9.57128200319299,3.4106585108392418)
(9.579405189408886,3.4455575421581934)
(9.585495456492902,3.4925954995043913)
(9.59790988838158,3.5410463072672314)
(9.615398614073904,3.5856903975875944)
(9.64024589814256,3.631347776210318)
(9.655643901269352,3.6642720044575166)
(9.671276124575703,3.7090527057413407)
(9.692345830243484,3.752122619714674)
(9.707303196682433,3.787383410519826)
(9.72104782453157,3.832887050710311)
(9.741171246495206,3.8785630765887573)
(9.765695933706859,3.919764004754918)
(9.78266383720882,3.953522276704958)
(9.799309455515294,3.998046660993212)
(9.822333581077212,4.042331279590448)
(9.837042158512093,4.0755701599743315)
(9.851773033157533,4.1207644213727574)
(9.872858963882258,4.166004021088671)
(9.898272825692894,4.206661822147179)
(9.915969124578652,4.24004421211171)
(9.932757438496697,4.282407588840782)
(9.9564763971704,4.32620635212485)
(9.97178673067505,4.3592856127278115)
(9.987975669447653,4.405953272684421)
(9.9976935708299,4.440978603312796)
(9.996770881869097,4.478337466794375)
(9.986192280732478,4.511066429795949)
(9.964004733811828,4.5430255430279125)
(9.935785152478742,4.5651067346269105)
(9.902461029094278,4.578276685742944)
(9.866769610785347,4.581452706244146)
(9.831545550542183,4.574339742601907)
(9.798717353286968,4.556699077705208)
(9.773409239036354,4.531332357587198)
(9.742901045781267,4.492877162034988)
(9.708806686677914,4.459165006330529)
(9.68397748366335,4.43082251078639)
(9.669178039817988,4.398077074780409)
(9.664303507432884,4.362474918602819)
(9.662379200386956,4.31311575196729)
(9.654730267277268,4.265782528317121)
(9.640806862624455,4.217851386772304)
(9.621022390629301,4.172027531982711)
(9.59678193323492,4.130659317128868)
(9.579543009799815,4.095207201854846)
(9.574152719111714,4.059782548428672)
(9.571725942084067,4.012310429846089)
(9.563171867144513,3.9632414319872162)
(9.549231161348375,3.917365556603063)
(9.529907227000734,3.8734847057712556)
(9.505466582535481,3.8322343807219403)
(9.474925489288612,3.792625489127691)
(9.43968744737737,3.7571306644905653)
(9.40369778301615,3.728677506999019)
(9.375793816114033,3.7030519284109773)
(9.357598523503057,3.6721827332872077)
(9.348906302510843,3.637420397370872)
(9.342114953751578,3.586926198743162)
(9.329952361815781,3.5405470702380346)
(9.311446726759806,3.494080800579897)
(9.2883915002617,3.4520402746928815)
(9.260470330944912,3.413061327932088)
(9.225168673722575,3.3749069187049803)
(9.202213960639734,3.3468576809662154)
(9.176005306507376,3.3072014984406986)
(9.146360333721908,3.2720515623513506)
(9.10824087797583,3.23671187587709)
(9.069288423115996,3.2087540493678817)
(9.025488654713255,3.184820065862963)
(8.979059554172737,3.166501039606977)
(8.946154327291195,3.151055139390136)
(8.905475020704062,3.126664945640531)
(8.86171630497858,3.107065569132685)
(8.813911717219339,3.092358001367096)
(8.766708375940663,3.0839413649772616)
(8.718837879338661,3.0812264096405158)
(8.67098650253488,3.084258954910688)
(8.621831996181445,3.0935013622862892)
(8.576147123012536,3.108055907190889)
(8.530793901770513,3.128896589445944)
(8.488392125943497,3.155227964054514)
(8.451038303288149,3.18528879466779)
(8.416193405633095,3.22116923434089)
(8.388398809996875,3.2576698303699487)
(8.3634482537929,3.2868670425556195)
(8.333238681522516,3.3061378232910634)
(8.297263134085963,3.3162514751014607)
(8.261437763583128,3.3155419782441466)
(8.224505273437615,3.3033087414352136)
(8.181421471821062,3.283472413205107)
(8.135795496640412,3.26873403358784)
(8.086678939753355,3.2592916731801247)
(8.0409147713657,3.2560553187154495)
(7.9891069520001015,3.258738092155305)
(7.941905921598466,3.267165054114737)
(7.894112039739906,3.281907397613315)
(7.850365483853981,3.3015334042144935)
(7.807662933089541,3.3273741760074294)
(7.76990320159083,3.357090930298556)
(7.736023973419089,3.3910194787573644)
(7.707485560453987,3.415779951942615)
(7.668530602644629,3.442839030529089)
(7.63121648511401,3.47614431139448)
(7.599618803107025,3.5122071440983444)
(7.571553516509897,3.5534813858248753)
(7.549597380454322,3.5962225097628835)
(7.532391179215266,3.642965191076621)
(7.52109152976832,3.6916878403982523)
(7.510673701554701,3.726511073344304)
(7.491912178360686,3.772205308448264)
(7.4792130886173185,3.8184403438288514)
(7.4721044549737865,3.8659628412519007)
(7.470736759605515,3.913890591734616)
(7.475113744859215,3.9616377112382115)
(7.485173927411888,4.00851771386082)
(7.4904454549230985,4.045931014008148)
(7.485332940188789,4.079945165467511)
(7.472505499810627,4.129253019783719)
(7.46118466222732,4.163793599010613)
(7.439714793704346,4.194380963968011)
(7.4101639095237815,4.217256103807418)
(7.376691094944091,4.230043710529809)
(7.340966600515047,4.232813711201818)
(7.304468891356349,4.224789102024291)
(7.273118462578461,4.207226199448348)
(7.247272957722165,4.18037692321858)
(7.2304587049153035,4.14700309543696)
(7.212917755460774,4.100826471817893)
(7.190581890582495,4.058399457377958)
(7.163327705797335,4.018951241396804)
(7.130079875859855,3.981585866255687)
(7.094087601081794,3.949907333187047)
(7.052787506705647,3.921695727783049)
(7.010186681755115,3.899693132157372)
(6.963373169598767,3.8823800051900714)
(6.916709614637938,3.8713596791816522)
(6.867095860054369,3.8659083225383237)
(6.819152728151855,3.8665323283402255)
(6.769591362862943,3.87325990812078)
(6.733336905768706,3.875869252769006)
(6.685926493891062,3.8744793640451833)
(6.636226222774115,3.879075384600974)
(6.587386271069794,3.8898571969582743)
(6.549913841817293,3.895428733945734)
(6.502521855753808,3.8973583739842965)
(6.455182470888678,3.9049689055996395)
(6.407238756116451,3.9188480932071896)
(6.3613962167637625,3.9385891170445175)
(6.32000466888938,3.962790066254581)
(6.280316925957229,3.993057744506304)
(6.247342556560647,4.025105561144985)
(6.215900325348493,4.064002344488037)
(6.189609992863899,4.106429556555889)
(6.16952045290928,4.149965257936033)
(6.154272283563464,4.1976001242191625)
(6.1451077044769935,4.246664039903347)
(6.136187524959323,4.28189962876299)
(6.119373427822623,4.328345782916972)
(6.108637819558732,4.375075660726728)
(6.10347920402355,4.424824609978871)
(6.104404561340794,4.472762989058935)
(6.1033377492260765,4.509615857834166)
(6.096301935854797,4.5580920091077175)
(6.095233356967505,4.607993030335443)
(6.10006959606245,4.6556958871116745)
(6.111158629650405,4.704466938755234)
(6.116954700213518,4.740348840274777)
(6.119982772268637,4.7897556752327395)
(6.128706869787383,4.836902758507415)
(6.143672417406802,4.884410338285581)
(6.152551355261411,4.921240412663616)
(6.1586597580748315,4.968380378691926)
(6.170432659246605,5.014859756922773)
(6.188489818529888,5.061391782626568)
(6.1994744385670915,5.096040785503881)
(6.209159190450531,5.142472310163674)
(6.225195033542989,5.189738665612131)
(6.246030756926241,5.232922103578449)
(6.2600222032720545,5.268129277995476)
(6.26299293422868,5.303838347908068)
(6.261481050696344,5.352902410208849)
(6.265774414608057,5.400656999821239)
(6.276255555243776,5.449350648828509)
(6.291985368367226,5.494644162957329)
(6.313022298444731,5.537729981447227)
(6.327181480727006,5.572869873500461)
(6.34005452355802,5.61852035533882)
(6.358453657471211,5.662796745615301)
(6.382022297386453,5.704551525461517)
(6.39907816545015,5.73896242445862)
