(2.8441732418631673,0.5222209145592115)
(2.8367316091779426,0.571575570704079)
(2.835416838666611,0.6195051944526158)
(2.8326372653899843,0.6562690251540245)
(2.823359892231542,0.7043662844745443)
(2.8199755735046708,0.7541636948935333)
(2.8225944397641602,0.8020393778737388)
(2.822190668246277,0.8384879752883817)
(2.8160595207099792,0.88698335637913)
(2.815774717575331,0.9349296991896036)
(2.81348182061821,0.9732667272553056)
(2.805572961155148,1.0200334277628174)
(2.8032504136593372,1.0679243517769248)
(2.8069318589158847,1.1178048504640723)
(2.8077806071413725,1.1559948741262336)
(2.80370490304737,1.2033539431219578)
(2.805300688997273,1.2512747266817699)
(2.8130691950170474,1.3006835454545915)
(2.8262359105293884,1.3467880894482813)
(2.8456758083866123,1.392759057269522)
(2.8696061608673906,1.4343075757839676)
(2.899612399622884,1.474193348566862)
(2.9329001942103834,1.5087023658800482)
(2.9700792349747123,1.5389788424958515)
(2.998497455154817,1.5648155949517095)
(3.029955812499106,1.6003128854750863)
(3.0674301163892537,1.633437904639994)
(3.1069646293152533,1.6605666509554748)
(3.1494619439660805,1.6827686854329582)
(3.1961915482732497,1.700306980940524)
(3.229344717257514,1.7152066226717457)
(3.271423982537476,1.740281834572716)
(3.3134191477205137,1.7590102149217846)
(3.3611086063611983,1.7737395411346482)
(3.408306095311446,1.7821856220427763)
(3.446240003635772,1.790463706418982)
(3.4775187714321776,1.807945830205096)
(3.5172942583696,1.8365349869604368)
(3.5593041585290206,1.8596454705301684)
(3.603778410826547,1.8775613094718016)
(3.6520071283271034,1.890415534116425)
(3.6996002636779317,1.8970344245629236)
(3.7351948388699436,1.9043983137115397)
(3.7679201012476593,1.9222295180913962)
(3.792215838520843,1.9465777811324467)
(3.8104922494138505,1.9808076001422665)
(3.8172959378156652,2.016091972598182)
(3.813426800954459,2.0532606330801)
(3.8035636997627917,2.0996546036700874)
(3.799238109435888,2.147406370615957)
(3.8006549901636477,2.1953330080706075)
(3.8081953730439326,2.244777253282564)
(3.8113955924499843,2.2809834747654447)
(3.804241531945799,2.3160939328314476)
(3.7891539981050517,2.362587745154179)
(3.779928680940624,2.4096392341797537)
(3.77635603252545,2.459527529638228)
(3.7787969928034175,2.5074126746299354)
(3.786949912226341,2.55466166409726)
(3.7914208808880603,2.5927018875928374)
(3.791716108698188,2.638166148146821)
(3.798346915047787,2.6897227354685107)
(3.8103215346703423,2.7361505815828515)
(3.8285974265258065,2.7825964459516617)
(3.8514721178190485,2.824735437711696)
(3.880525057573407,2.8654479675284623)
(3.912940666119397,2.9007775599923424)
(3.946147186716507,2.929511785540497)
(3.9910244269247745,2.9596332510861543)
(4.030195031309468,2.979482660638545)
(4.063282268911622,2.9987795791465905)
(4.101441228268628,3.026950014795222)
(4.144985902698868,3.0515558609189384)
(4.189302444542681,3.0698586350344654)
(4.221910406392534,3.0859176101978414)
(4.263089260039974,3.1124453169647386)
(4.304307881598028,3.132591189168456)
(4.353447269332787,3.149541256879368)
(4.400368925307852,3.1594054081163305)
(4.435466326110516,3.169250235405748)
(4.481484457683841,3.1872027492425388)
(4.527935057888534,3.199089260261855)
(4.57754220605034,3.20546929465836)
(4.613127607206206,3.2123524806335126)
(4.6586445998489285,3.226054260487767)
(4.705870959739132,3.2343375021310115)
(4.755717669872299,3.2368944292429647)
(4.803543401325553,3.2334827665285197)
(4.839890810039813,3.2332715558654144)
(4.889072972977342,3.237861963673656)
(4.937105260435289,3.2365170618895602)
(4.974853069442925,3.238150669850078)
(5.019887226546375,3.2451098639296796)
(5.069666773702772,3.246821634174176)
(5.119477791525554,3.242299785493669)
(5.155814650977697,3.2413134997120423)
(5.205186874261389,3.2448606928191897)
(5.25101394657207,3.24268902308493)
(5.289418116977039,3.2430357945258153)
(5.338491843890342,3.2486688780173076)
(5.386437893466607,3.2483227522539715)
(5.422825638752408,3.250456843939186)
(5.470972900317664,3.2588915872791477)
(5.518852102215923,3.2614454846671053)
(5.568747881787922,3.2579818982079267)
(5.605094919186937,3.25776097618829)
(5.654382863750017,3.2623379514976865)
(5.702310398343374,3.2609612841922537)
(5.7476997853777005,3.2542802303606546)
(5.787756497614457,3.250242888998456)
(5.835286366054196,3.2508762259826556)
(5.8849071482801785,3.245483406395361)
(5.931591203249785,3.234549851583331)
(5.978530193995274,3.2172783347690013)
(6.021164665979201,3.195340927710828)
(6.0624263605344355,3.1672568788900723)
(6.098473221971278,3.1356407302589258)
(6.131761509829873,3.098311299087623)
(6.159064918042483,3.058896701285019)
(6.181475422842699,3.01650895129781)
(6.201544585852361,2.9843745288441177)
(6.230817083017642,2.9470543257992343)
(6.255715783115004,2.9060787532761942)
(6.276228999731138,2.8605764320701144)
(6.2904515183265035,2.814787184763237)
(6.304252363393994,2.779505838178659)
(6.325373077723217,2.7392441650928236)
(6.343145105918895,2.692603062637146)
(6.354620642468462,2.646049404289727)
(6.3605654049227045,2.5963883015084814)
(6.367130502359541,2.5607433102250035)
(6.3834437511693745,2.5287251235785027)
(6.4104828845482915,2.4878800889127763)
(6.431138642989821,2.4469146074824173)
(6.448698461827688,2.3979897663268743)
(6.459145371885513,2.3511944222551673)
(6.463990798606464,2.3014140211302316)
(6.462776349735705,2.2535855939952447)
(6.464230226452669,2.21726673994168)
(6.471126135898047,2.1682500943819094)
(6.472069961368494,2.122277927742295)
(6.4667897424855685,2.07067001974478)
(6.456561236367818,2.0258402108771296)
(6.450155508316776,1.9879723875837123)
(6.45473394388055,1.9524333682673118)
(6.470041861418144,1.9183425131306913)
(6.493558188098331,1.8913065428437055)
(6.52510325133417,1.8714635353998201)
(6.55975730566939,1.861957197065931)
(6.597113888613722,1.8629447869410236)
(6.644133876221327,1.8691802300972795)
(6.679765725473629,1.8763596314474575)
(6.726360196932755,1.891472043067759)
(6.771360533491194,1.9004053153553733)
(6.823200460386273,1.9042265540187944)
(6.871084155760447,1.9017570944737308)
(6.907530736232742,1.9022778182694702)
(6.943026659504788,1.9136319133201722)
(6.9714702229377785,1.9329728204888672)
(6.9958638111416045,1.9631504967927127)
(7.009161274002225,1.996424193607212)
(7.012383343728842,2.03365456533052)
(7.004999869482457,2.068717561277048)
(6.990127925213541,2.115929922694972)
(6.98137787195208,2.1630719867376813)
(6.978323546736229,2.211026119165499)
(6.981221441296758,2.2607506723590265)
(6.981277635933537,2.2956631242793946)
(6.975355625163006,2.343768896063945)
(6.975284235610121,2.393784566647704)
(6.972926913921642,2.429954876514803)
(6.960525300883252,2.4635726027415963)
(6.938926614588277,2.5081110601909984)
(6.923395187428012,2.5534730295235293)
(6.913113045922616,2.602314703280994)
(6.909043763796303,2.6500889552815288)
(6.910704065296413,2.6981114891291806)
(6.918500333361164,2.7474111948434627)
(6.921918861765269,2.783598117202133)
(6.9215636799735,2.8310277025393473)
(6.9272664815536436,2.880717441206148)
(6.929117561823557,2.917018089002672)
(6.9200762595198135,2.953278027467212)
(6.904404272588502,2.9958466730176725)
(6.892490357250902,3.046443581862761)
(6.881996893589773,3.081350761231634)
(6.8613463453486165,3.112373605362289)
(6.833712617200563,3.135184930875178)
(6.794295071397872,3.161565186689837)
(6.75640754234116,3.194216656602867)
(6.724188204987492,3.229725364996395)
(6.696425316099777,3.2688171846876193)
(6.673539517074688,3.3109500550964883)
(6.6552219589054395,3.3574909822220533)
(6.643245658173968,3.403918506205555)
(6.636778058396079,3.4534101351004134)
(6.636415942503026,3.5013558669880953)
(6.642133475318415,3.5509400559414437)
(6.653369879922476,3.5975522521280414)
(6.670945272068999,3.6443783210747256)
(6.694176208546266,3.6885550225626407)
(6.721509639639018,3.727948348615807)
(6.873031279182561,3.8460102579284356)
(6.906005578646154,3.8654975797128217)
(6.944088831586037,3.893943257973419)
(6.987314598316818,3.918691304467843)
(7.017744952671209,3.938757680824172)
(7.040782137647406,3.966203067524344)
(7.068710700516867,4.006946506233107)
(7.100406212295906,4.0429233459008485)
(7.13780571903442,4.076132923984664)
(7.177267041942714,4.103368125271296)
(7.219705477136359,4.125682160959204)
(7.266486805456455,4.143376590978724)
(7.3110334158106065,4.154351223482889)
(7.362645863243696,4.160527442744934)
(7.410592422738544,4.1602453664740136)
(7.460197652799973,4.153846118926094)
(7.506652012845289,4.141974462042287)
(7.553140531231914,4.123807015228465)
(7.5936547726998045,4.102060202453929)
(7.634490679618007,4.073360365516396)
(7.670056824108106,4.041204810192627)
(7.698555438782879,4.0186430356013)
(7.740189189787989,3.992834757666173)
(7.777632281832966,3.962885682993075)
(7.811220040418075,3.928668926509225)
(7.840472997480802,3.890679425080764)
(7.8649696884172915,3.8494623295419306)
(7.885036186492899,3.8037614359625094)
(7.898810299896143,3.757835191536619)
(7.907001591443699,3.7104874905800673)
(7.9150660618528255,3.6745104742286614)
(7.931129087856545,3.6283446771369854)
(7.9413401889492725,3.5814972664654983)
(7.945991268041746,3.529725202991701)
(7.951425380446633,3.4937868456680032)
(7.963271128264062,3.4477522359776955)
(7.96975499112442,3.398262921230497)
(7.970127341399076,3.3503171269891676)
(7.973121179614149,3.3126538570753556)
(7.986271033579917,3.279212035894498)
(8.008793288136314,3.2351331905665863)
(8.025266214544963,3.1901044357740473)
(8.03654400592037,3.141588955392505)
(8.041620072436283,3.0939111179311927)
(8.04095375967526,3.045968452986052)
(8.034536993890267,2.998347974090472)
(8.031491799176722,2.960165833894079)
(8.033529407032109,2.911224198661459)
(8.029759597845194,2.8634254856426886)
(8.02029460396134,2.8164217194188974)
(8.014772278464378,2.778415409665552)
(8.020178966347922,2.7429930197260566)
(8.0319740267929,2.69705236865985)
(8.038437571106732,2.647560299806883)
(8.038790140056241,2.599614300908949)
(8.033400273915275,2.551970970905058)
(8.031837926212686,2.514117658577917)
(8.040843976434033,2.47943485080727)
(8.057851565368637,2.4356001176023523)
(8.070192632428368,2.3872374989317056)
(8.076148775572081,2.341642982602769)
(8.076534402437575,2.289767050553254)
(8.070916130505084,2.2421499677466956)
(8.059036103194847,2.1935648799175804)
(8.052647201228496,2.157782602363629)
(8.057068167643243,2.1206747997415767)
(8.067633246064203,2.0744355883299237)
(8.072772565899742,2.024788509976344)
(8.071844775328563,1.9768500808115699)
(8.065190412517126,1.929262002929381)
(8.062639331063771,1.8915653701194697)
(8.064541790018705,1.844172870544709)
(8.060757538484928,1.7963751448087881)
(8.051282121674399,1.7493733990622322)
(8.046433860240771,1.7132463049601907)
(8.052440193940667,1.6764656001516676)
(8.064620477575223,1.632555061052968)
(8.07213665635359,1.5833164936029793)
(8.073467046607913,1.5333183468993055)
(8.068873861048111,1.4855914546682074)
(8.067974027950667,1.4477145067020447)
(8.07190673786923,1.4004468633323237)
(8.070198938417251,1.3525299815631335)
(8.062340049460287,1.303240286001074)
(8.05887549656632,1.2670573405780756)
(8.059171715702215,1.2196273858065922)
(8.053408194829906,1.16994461847213)
(8.051516332696492,1.134373373801356)
(8.060790296708124,1.098172336467499)
(8.077404137905928,1.053636212651742)
(8.089025603398726,1.0052020707287594)
(8.094442895383992,0.9575618737738321)
(8.093986746769142,0.9075478316360339)
(8.08770852103499,0.8600134227929892)
(8.0853021839011,0.8237449299549907)
(8.087680809545951,0.7748188054104145)
(8.084248738580017,0.7269944903769562)
(8.07462394766651,0.6780188185698863)
(8.069865844444852,0.6418798639489021)
(8.075528502922577,0.6064975608272437)
(8.08803214231964,0.5587102567321276)
(8.094455018536095,0.5111951638928821)
(8.095046290935867,0.4611828037172978)
(8.089772418403248,0.41352604838235824)
(8.088162304378452,0.37721226750285436)
(8.097431340399948,0.3410106749683193)
(8.113977720506972,0.29655960506922663)
(8.125247252527444,0.24995563868659068)
(8.130986302330388,0.200269546741994)
(8.137444831783489,0.16450053514289892)
(8.153602236606165,0.1325178809813189)
(8.17939073995238,0.10547196137128163)
(8.210569883741211,0.08781238249459794)
(8.245477360296215,0.07972193265913669)
(8.282766148213367,0.0821889923948015)
(8.329499692022718,0.0902903842157282)
(8.37748259347581,0.09284604278577538)
(8.427172197909059,0.08940136652353506)
(8.474243176186102,0.0802766596453088)
(8.51040430555814,0.07569000546411997)
(8.55771702451799,0.07451842614450495)
(8.607200694449444,0.06723761374249332)
(8.644973723283131,0.06431819036003437)
(8.692383585932474,0.06574804407974998)
(8.74208859014707,0.061205515684664744)
(8.778525102448931,0.0601821586665516)
(8.827798273961346,0.06366419446958174)
(8.875685007659685,0.06125146962842321)
(8.912029166919169,0.06179139926749349)
(8.961207361399076,0.06742061250693138)
(9.009153230764829,0.0670478284931691)
(9.056710288159204,0.06094261636923388)
(9.091541706016644,0.05858481628219586)
(9.139831301463516,0.06129546097295113)
(9.189742095814779,0.05805463398148159)
(9.226090050146261,0.05799584099768944)
(9.260452145967976,0.06815573713077365)
(9.291684554925704,0.08867628625191615)
(9.315403196208944,0.11742208871823441)
(9.329266815671948,0.15057503399279346)
(9.33317611466875,0.18464492287021175)
(9.32622622714819,0.2229248199236183)
(9.312580247136479,0.26835020529983944)
(9.304111615790092,0.3176437751060537)
(9.301832441832325,0.3655368607017125)
(9.297296646935715,0.4031487600914167)
(9.286655580853576,0.4493702852409199)
(9.281497100865378,0.4970392677246786)
(9.282232373526542,0.5469463432288914)
(9.280491880439685,0.5832526730838513)
(9.272553536554588,0.6315893142867199)
(9.270513548043544,0.6794933250697405)
(9.266794436051214,0.7177183956356566)
(9.257154002554145,0.7641590129381935)
(9.253052270862721,0.8119304595339644)
(9.25469941493262,0.8598494641510845)
(9.25329322929998,0.8976059934379462)
(9.246456184750334,0.944541435178021)
(9.245225468297964,0.9924729611646973)
(9.250042644944699,1.042257004527106)
(9.251261900403033,1.0785847072139703)
(9.242166191081797,1.1133497653638822)
(9.22454173570037,1.1589422391169808)
(9.21274259673159,1.20541507299716)
(9.206444777944347,1.2550332553402568)
(9.20613580775968,1.3009107794113526)
(9.211788158412817,1.350606264965443)
(9.214147766607615,1.3888357389758441)
(9.205810672474078,1.4237901916133266)
(9.189724335954446,1.4704934594088037)
(9.179718722682702,1.5173852525715639)
(9.175342680074742,1.567209305966202)
(9.177015016702594,1.61512742552524)
(9.184412498705516,1.6625006853880868)
(9.187637797988632,1.6986016984282344)
(9.187153828433429,1.7480995423063455)
(9.19248937737968,1.7957489939908395)
(9.194167873428222,1.832058317312063)
(9.18554930578786,1.8668389085226282)
(9.168415281078985,1.9128392446430744)
(9.157186874173046,1.9594531757440818)
(9.15152073991078,2.0089387163583865)
(9.151917938518157,2.0568842937712914)
(9.158442656515438,2.1064725942077893)
(9.160893859204856,2.142740313927574)
(9.15861246432738,2.1915675607308502)
(9.162125752596323,2.2394900087969756)
(9.171319420418683,2.286547575893932)
(9.176634692926953,2.3244801379115927)
(9.178112436045886,2.3718878932525302)
(9.176833085819553,2.408316202478757)
(9.16953590552587,2.4566492008324436)
(9.168086584812706,2.504574547996605)
(9.172697155689287,2.5543773936357415)
(9.173769523973734,2.5907100163938135)
(9.170363609300104,2.6380183506318327)
(9.172629868038115,2.6859119646457974)
(9.181055308273034,2.735213225234546)
(9.18490921364311,2.771356427649702)
(9.177916008302907,2.8079623349607017)
(9.164147840757632,2.8533516480962455)
(9.155529464816194,2.9026192680011156)
(9.153081717666092,2.950504573804584)
(9.156364558406361,2.9983393665139166)
(9.156688671418994,3.0332500045582576)
(9.151046003611013,3.0833674907620923)
(9.144661715368262,3.11915051622838)
(9.127674939665251,3.152436652483859)
(9.10284208902785,3.178268332970894)
(9.071701372068189,3.195993724665982)
(9.036709576423686,3.2041698182336074)
(8.999417983284141,3.2017563023645397)
(8.952674730999714,3.193709813333222)
(8.904790625553932,3.191246833621311)
(8.855003962540849,3.1947883504399823)
(8.807951529312607,3.2040088424616915)
(8.770348013000639,3.2086145061798943)
(8.722921815316706,3.209287112559658)
(8.67539904943976,3.2156530138256385)
(8.627008570016606,3.228299600688304)
(8.584330514362277,3.245134720826814)
(8.540331384882213,3.2689182308328166)
(8.499808859710491,3.2978810173660325)
(8.463055696146613,3.331804193625773)
(8.432036269561843,3.3683658236278466)
(8.4045831697371,3.41017362135922)
(8.383361142275145,3.453168649506875)
(8.364514318074926,3.486630785708194)
(8.338059991247967,3.523479886996366)
(8.314801687942511,3.5654087329650825)
(8.295434781239202,3.613646785057961)
(8.283259568266644,3.6600225134620614)
(8.27100918134438,3.6958756255381475)
(8.25176545523638,3.7369533631384235)
(8.236081868041419,3.784446624903953)
(8.226717774093242,3.831470542389837)
(8.217808638674937,3.8671398161992787)
(8.200508742797018,3.9130778050108046)
(8.189122047776149,3.959653489409287)
(8.183276772560928,4.009222260498746)
(8.176277202670219,4.046350265887023)
(8.162523219326417,4.091851965251394)
(8.153939107425593,4.141020491931234)
(8.151527051417656,4.188906919854412)
(8.146950693998702,4.226411343174915)
(8.131569882211833,4.2605810607739105)
(8.107639990066893,4.30153261108007)
(8.0878718878184,4.347363405989578)
(8.074375342432543,4.393479823825209)
(8.066483784648275,4.440773233793132)
(8.064339023978597,4.490536028871262)
(8.06813491485969,4.5383327826504924)
(8.078160036722954,4.587333525891999)
(8.08319395421866,4.623331571249584)
(8.077370831016413,4.660245377350795)
(8.065054768017863,4.706049133146767)
(8.058034813865255,4.755465272284695)
(8.057139950216975,4.803404300432294)
(8.061988294275707,4.851105728079254)
(8.063110123068924,4.888976584431601)
(8.059438371371938,4.9362649699072385)
(8.061409776576339,4.984172202913501)
(8.069085049995307,5.031501207085381)
(8.073189403973302,5.069687278682255)
(8.066470022017107,5.10488442674578)
(8.052954023005007,5.15034879606349)
(8.044621271337649,5.199665679253208)
(8.042471870362517,5.2475647297312955)
(8.046338732146916,5.297327022333418)
(8.047052233185966,5.332231475744351)
(8.042738920795056,5.3810256336943)
(8.044450399804827,5.430908706920015)
(8.043670727884418,5.465708499329733)
(8.037259845499886,5.514271036205626)
(8.03684108644462,5.564285192087199)
(8.042304545025672,5.6119203195841765)
(8.044060628191966,5.648122461975127)
(8.034904610110528,5.684458694713081)
(8.017950554357409,5.73085383869129)
(8.007071207860943,5.777550519614365)
(8.001860437599483,5.825213849804284)
(8.00237259087701,5.873262203235334)
(8.008974296120423,5.922631661654879)
(8.011521356918688,5.958892317674287)
(8.003717739624662,5.993969540268171)
(7.98831784818186,6.040903597900624)
(7.978999429029318,6.0879365481669625)
(7.9753823470556755,6.135747182014076)
(7.977511247685484,6.183647244617045)
(7.985822611527454,6.23296762218164)
(7.989595900423117,6.269119305886461)
(7.982488719884989,6.30580739662978)
(7.965777464922535,6.337504322002808)
(7.940761129699053,6.363158585410497)
(7.909495895450803,6.380663384729795)
(7.87454897515186,6.388578206662959)
(7.837172534570205,6.385902836881984)
(7.802357580892942,6.372323107992938)
(7.774175325367082,6.3501931630432455)
(7.753428368721347,6.320977807409937)
(7.741542292263431,6.285548363060436)
(7.740472063729454,6.249731972211719)
(7.744553838384734,6.200918545321932)
(7.749909912239156,6.16507157666861)
(7.761669687497335,6.119014978135029)
(7.768062653180616,6.069409408314963)
(7.768332275799915,6.021462942702698)
(7.771269985702647,5.983794856372815)
(7.780031696932319,5.9370752959068245)
(7.783200248843162,5.889232770436576)
(7.780407949365795,5.83950211076979)
(7.780423314866822,5.804589931923433)
(7.7917327452252545,5.7674711865847925)
(7.810610379510804,5.723846224715499)
(7.824724682815968,5.675971088169749)
(7.832569953665503,5.628670095146758)
(7.834659844643755,5.578801516272642)
(7.8308038466776875,5.531009494264674)
(7.821254260722189,5.484022945705814)
(7.805396918609383,5.436586910329789)
(7.785712333821227,5.395031526979295)
(7.771290656811822,5.3595469269460025)
(7.768048711742433,5.3237581084112)
(7.775584388417201,5.287260199171734)
(7.790044635715662,5.242087440737501)
(7.799402925872672,5.192954783739457)
(7.80254415595053,5.145110451849676)
(7.800167485420545,5.0992934936764085)
(7.791159992626739,5.048099178493528)
(7.777027443362318,5.002281914387127)
(7.768491038486155,4.96536898113092)
(7.76282923786529,4.918277329667275)
(7.751494854791232,4.87168890512921)
(7.733812834619083,4.824902877714621)
(7.71151040763367,4.782458326377238)
(7.684285457223916,4.742990037505139)
(7.665660227132607,4.711776905670562)
(7.645539813522915,4.667115598008234)
(7.619626441246556,4.624457114070233)
(7.589912823711763,4.586826820172383)
(7.554350759931096,4.551656857762366)
(7.516391295602485,4.522364798194282)
(7.475200383602721,4.497824068554736)
(7.429619926216915,4.477740298311789)
(7.383619789489059,4.4638517122403005)
(7.33639038324745,4.455585917572496)
(7.286542648133463,4.4530492536150375)
(7.238718068791773,4.456477985120435)
(7.191647141989286,4.465603770515086)
(7.144078630608993,4.481057648692458)
(7.108869367198161,4.490084527624781)
(7.061966608788368,4.49714142953177)
(7.023732459818952,4.5007591100362045)
(6.988624494166895,4.4935910850245)
(6.9557427712765785,4.4758337232228005)
(6.916620177279099,4.449016156190588)
(6.87234152023386,4.425980217997074)
(6.827422160955583,4.409211472182818)
(6.778777578711499,4.3975798505316686)
(6.744032477321567,4.386907304737392)
(6.7003362116987475,4.368459704128098)
(6.654261075619357,4.355192284553735)
(6.6048670488929675,4.347330741138233)
(6.556949814463409,4.345637224911674)
(6.507329445456233,4.349967425859295)
(6.460324726835113,4.3599409431562215)
(6.4224811047135235,4.36585643082163)
(6.375102556879157,4.36808058509418)
(6.325795762571403,4.376471569886675)
(6.2798659259835246,4.390233718026832)
(6.235914071521539,4.409395380771696)
(6.192839333634941,4.434814763473723)
(6.154836507431577,4.46405033449819)
(6.119286127333607,4.499084998937936)
(6.0895002870083195,4.536658180919037)
(6.063502470745878,4.579265268748353)
(6.042658204648571,4.60904261681846)
(6.0100933601864694,4.645772778492673)
(5.982795118981908,4.685190467953085)
(5.959647553087481,4.729294023448427)
(5.9427097922358865,4.774150014847614)
(5.927639953319734,4.8073397191586436)
(5.902431476291469,4.849339811606955)
(5.882204934981097,4.894857039349659)
(5.868197433427507,4.940820798658265)
(5.859789043786739,4.988025032328717)
(5.8505354862519345,5.024657466079369)
(5.834004542036555,5.069224462650977)
(5.822797155080029,5.115843326943454)
(5.817146079265034,5.165434763528202)
(5.817572104282578,5.213380026941654)
(5.815515357408681,5.249669832425048)
(5.802631864706854,5.284748789735767)
(5.781067655940192,5.3133657994152985)
(5.754183132129262,5.333838492496482)
(5.720925768907847,5.347132916995607)
(5.685972938804341,5.350499880919572)
(5.649406964731242,5.343303368238231)
(5.617668973607823,5.32645028830506)
(5.592100620083953,5.301345696633439)
(5.574700758412262,5.270021205200715)
(5.566795031596624,5.233497004748818)
(5.570010977899128,5.196368840293189)
(5.583347124780087,5.163000830721728)
(5.605266427850965,5.120938510117466)
(5.622828232605627,5.074107220978663)
(5.634047896412519,5.027491039226594)
(5.639609868280945,4.979867462543352)
(5.639337481497684,4.929955654656085)
(5.633229729125472,4.882398924076148)
(5.620869801438975,4.834041039548675)
(5.61408081936443,4.798227919586194)
(5.6096932623063305,4.749026330956873)
(5.599707756920915,4.702129720704901)
(5.583397351473748,4.654847953280489)
(5.562337869565353,4.61177308762045)
(5.536273518138578,4.571528939091459)
(5.504227946169343,4.5332623779911305)
(5.469185337729483,4.50053700517588)
(5.43047858234903,4.47223972368192)
(5.388580883376816,4.448713275864168)
(5.342503128430252,4.429798301071623)
(5.296257420568398,4.417138112320303)
(5.261893886888384,4.405291447367703)
(5.217631696160884,4.384068257901117)
(5.170420242845439,4.36819342446895)
(5.123448406398822,4.358571136053863)
(5.089719733552502,4.349556752646717)
(5.04294675410711,4.330691614933473)
(4.996640001209641,4.318256836125049)
(4.949177898925781,4.311453477870817)
(4.899171990700758,4.310460485413424)
(4.851477389225406,4.315376325501392)
(4.802824260325779,4.326517218094011)
(4.757640333640857,4.342867980461888)
(4.714827614927314,4.3644555281463555)
(4.674904769875103,4.391009576723293)
(4.637032423604231,4.423520111374744)
(4.603440001094794,4.460575939010993)
(4.575824264408236,4.499771789847536)
(4.553049365969943,4.527967008773413)
(4.519578281008825,4.561718826038416)
(4.488933818295157,4.601247181791775)
(4.4653637356391815,4.640608193892516)
(4.445028548524296,4.686190234457484)
(4.4305261890070975,4.7339492668485965)
(4.417747168553183,4.768088650012353)
(4.3959420602745505,4.812411244286847)
(4.380687292085139,4.855789116442586)
(4.36956870673148,4.906566561211911)
(4.359697890788877,4.941441847134097)
(4.341080112249545,4.986749683013248)
(4.328743466230498,5.030938297587059)
(4.32115807627473,5.080375507714443)
(4.313898254912867,5.116521531653048)
(4.298327852336415,5.165034020115594)
(4.289364866703027,5.212136170781026)
(4.2861017313739245,5.2599724209106915)
(4.288826214594121,5.309913774473104)
(4.288509991086969,5.34615734822989)
(4.278008739004855,5.380415941958245)
(4.259580965930998,5.424232842741674)
(4.245547756164807,5.474175914291628)
