(6.834671605338212,1.9025544091278626)
(6.872403301789484,1.9045171103081895)
(6.904816817084801,1.9160263258616272)
(6.93503159254686,1.938017024395594)
(6.95734521819201,1.9678667917043413)
(6.969604139098475,2.001646351517192)
(6.971625788819699,2.0388590799462634)
(6.963135330241918,2.073670767230217)
(6.946724128705705,2.1204800219118716)
(6.936473423410694,2.1673187225418484)
(6.931902343449173,2.2150476033556186)
(6.933235276278942,2.264942669085025)
(6.940340494042935,2.3123605195588786)
(6.943967088602791,2.350491488361549)
(6.9433424451927594,2.397918136008689)
(6.948411561518609,2.445596768546154)
(6.950404651993033,2.4839505434524254)
(6.94115778402831,2.520158717375962)
(6.925238077998207,2.5626352089002022)
(6.913743286774505,2.6091842387414195)
(6.9076721640231185,2.660809028683287)
(6.908051753774568,2.7087548782665176)
(6.914538530255329,2.7583488702350176)
(6.917076254428133,2.793167878803419)
(6.916025985866935,2.8405870362453705)
(6.920978115511841,2.8902532236644247)
(6.922292336971226,2.9265770169813314)
(6.919179829415654,2.9740090974950255)
(6.92197187408794,3.0237396582260554)
(6.921724245595042,3.0601894309636393)
(6.9112629459630295,3.0944605057454164)
(6.891511827496657,3.1243573354520815)
(6.864003336263533,3.1474778146914093)
(6.823188772038671,3.1745634076917404)
(6.7866930313480545,3.205660006578441)
(6.752939689674383,3.242428881695058)
(6.725073890327941,3.281447074822499)
(6.702075736408244,3.3235186590112202)
(6.683662866038168,3.3699105042303867)
(6.671549277491197,3.416302327655125)
(6.664776847371149,3.467840379184062)
(6.6644867402100365,3.5157868296626544)
(6.669937241706469,3.563423352511185)
(6.681652371914896,3.6120479063370254)
(6.699304684327674,3.658734573920256)
(6.721611958499475,3.701176632471156)
(6.74883899485599,3.74064344996307)
(6.859208829261989,3.8379347779248123)
(6.887855210968987,3.860308261720639)
(6.923593176942975,3.894407487998433)
(6.962125703883466,3.923115352827739)
(7.003715470803769,3.9469740527525845)
(7.035063005596226,3.968065846796837)
(7.071352887341081,3.998607974037957)
(7.113238255864921,4.0259429895062455)
(7.156293300960157,4.047042962384181)
(7.201564914162401,4.062836368210602)
(7.250448406852067,4.073419988579807)
(7.2981962810005925,4.077789119948436)
(7.348084453339054,4.07623413160667)
(7.384311297026162,4.077379659479196)
(7.431424131920047,4.0836947309818985)
(7.481333190022432,4.084275126590883)
(7.528989516770387,4.078997609734571)
(7.577657670241801,4.06746535365819)
(7.622611278979083,4.050788390766835)
(7.666936648725404,4.027842467644326)
(7.706506242885655,4.000764841994606)
(7.742550587065582,3.969145926050632)
(7.775835987611496,3.9318139368187364)
(7.80315301898337,3.8924089152598573)
(7.825562333952147,3.850020573310372)
(7.843356634803936,3.803277163499145)
(7.8548086565058,3.7567175954496195)
(7.866401105048387,3.7208656078588125)
(7.886523236988424,3.6755275110720906)
(7.9005096468869604,3.6296655976464547)
(7.908934565535223,3.5824640854061296)
(7.918213357650795,3.5458391327247623)
(7.934767142302747,3.501280731545705)
(7.946322327092563,3.4528307417434245)
(7.951571265399741,3.407045368879026)
(7.95917074147534,3.3684689621659047)
(7.973529214087029,3.323263743567935)
(7.982759595110725,3.2742122619847853)
(7.9858099434472285,3.224289439217333)
(7.982893135168725,3.176431031198049)
(7.983051409069593,3.140186098655594)
(7.994071672494805,3.104478357650852)
(8.01282909519682,3.060801536752923)
(8.02681394874649,3.0128883694686635)
(8.03456145040616,2.965465936106464)
(8.036538945941668,2.915696266165478)
(8.032584212517218,2.8679123729680205)
(8.031955193849507,2.8315674234648696)
(8.036641854792943,2.784783058611888)
(8.035615013570506,2.7347777271715996)
(8.028776268552775,2.6873207326239794)
(8.025396577234101,2.649167591959951)
(8.02631939637234,2.601745758981267)
(8.021232167728307,2.5520932749722167)
(8.019652310577763,2.517216631415953)
(8.029252288867895,2.4796188433629887)
(8.046073276314655,2.4352709890859514)
(8.057632205444202,2.3887378611755294)
(8.063542760319306,2.3411561987607947)
(8.063591991256205,2.2911403904608267)
(8.057776353592331,2.2435470370471506)
(8.055199710849998,2.2052283070747074)
(8.057088396432258,2.1558684646672734)
(8.053100239875825,2.108087310757404)
(8.043420590120904,2.061127223433978)
(8.038424559155711,2.025021189940846)
(8.036522225341415,1.9756618898437814)
(8.037713961988516,1.9377960925998667)
(8.044101078205665,1.8928862765668808)
(8.045210078988427,1.8428828732235618)
(8.040086626806268,1.7932342227966072)
(8.038643689883767,1.7569156625606652)
(8.04226829025456,1.7100369119651748)
(8.04015233993023,1.6601693687246335)
(8.040894040637935,1.6238293884697972)
(8.047491467142578,1.5752916573551612)
(8.048202989424514,1.5273495633776417)
(8.04317139523876,1.4796669281856045)
(8.041916674765263,1.441802572767873)
(8.051204697214537,1.4071944435722763)
(8.068584570737604,1.3609570059048595)
(8.079888137178939,1.3143611298924123)
(8.08553357282351,1.266747315383973)
(8.08530779767931,1.21673195159912)
(8.079231230560765,1.1691712101554292)
(8.077167789242282,1.131340486257567)
(8.079651651574506,1.0839746967716855)
(8.07645796259853,1.0361338048113768)
(8.067559920677825,0.9890193265406572)
(8.06250404424199,0.9509493204644646)
(8.068792308563971,0.9142165091318258)
(8.081697306306163,0.8685750048339173)
(8.089171536959661,0.8212137565496511)
(8.090866507358239,0.7712266012338616)
(8.086622122668928,0.7234674404005401)
(8.085980910452573,0.685690558105663)
(8.090261877501264,0.6384533157733255)
(8.088882364884935,0.5904220921906758)
(8.081391965556634,0.5410748928057919)
(8.07820635549737,0.5048675917396179)
(8.078854183787646,0.45744118106721304)
(8.07346261797029,0.4077167879185583)
(8.071836171348144,0.37150876410161926)
(8.080525930784425,0.3366409249344312)
(8.096543117319554,0.29199640465549853)
(8.107594751094519,0.24321685059349302)
(8.112394745904155,0.19551034878129184)
(8.118308716847029,0.1576668666353319)
(8.133907617803626,0.12540799451421528)
(8.159222601659405,0.09791915254795194)
(8.190183529529817,0.07967919157824818)
(8.224950942986451,0.07101155935343456)
(8.262274791164037,0.07285931322418626)
(8.309036172725355,0.08015619154024499)
(8.359024399512034,0.08183422100833573)
(8.406783570460522,0.0775907541338802)
(8.455688750666088,0.06710930969801222)
(8.491536460400159,0.061760639381894314)
(8.52701427762633,0.06678603577663338)
(8.573169380293768,0.07815321931892329)
(8.622827277219068,0.0841266733799439)
(8.67077428573004,0.08398898487437494)
(8.718360225899145,0.07811368624609874)
(8.766680276460873,0.06602623504573543)
(8.80252841100681,0.059424345743160384)
(8.838154802079762,0.06326348498351443)
(8.88595123160879,0.07398345952092535)
(8.933657354239406,0.07878615616638503)
(8.981595371532903,0.07784312224229901)
(9.031003816805738,0.07076821026802037)
(9.06723811877383,0.06789439381860288)
(9.116293627196315,0.0696606041612613)
(9.164069913699278,0.06561603610095754)
(9.200308424237223,0.06493969520196403)
(9.236354868847513,0.07517693157177079)
(9.267595608627524,0.09549587752517141)
(9.290699073632885,0.12288557769489082)
(9.305084363722388,0.15570394288784237)
(9.30953171002217,0.1928086846240061)
(9.303306625819587,0.22809643713868966)
(9.28998497920543,0.2757695884491946)
(9.282780725926756,0.3231726227960927)
(9.281301742325123,0.37109716283668975)
(9.278386552784294,0.40784990142313526)
(9.26892740506568,0.4559119177726806)
(9.265381046814223,0.5037279297174121)
(9.26779463958371,0.5535819534724266)
(9.267251138281084,0.5900279765774276)
(9.26177696806888,0.637141760936986)
(9.262032685237788,0.6870534895077307)
(9.259953140603288,0.7232382125012415)
(9.248470972717648,0.7556605647839754)
(9.226000212178082,0.8009279715418144)
(9.210023043327274,0.8461350706774295)
(9.19954774992503,0.8929245765225132)
(9.194658292151162,0.942700829364718)
(9.195839788915121,0.9906335607981183)
(9.203155088924657,1.0400069158331635)
(9.20619791498016,1.0762271318481846)
(9.205373906570527,1.123754492232543)
(9.210227779518014,1.1714554623869438)
(9.211354888440061,1.2091181114623488)
(9.207662803131008,1.2565087737282084)
(9.209864578667315,1.3064761141301082)
(9.21781418080078,1.3537598565366795)
(9.221381206220164,1.3913730231554975)
(9.21421478810439,1.4265854880246753)
(9.199707084152546,1.4738029607082912)
(9.191285639180222,1.5210048308743331)
(9.188577026634324,1.5688754901291266)
(9.191617336328648,1.6167262280165908)
(9.19197129958904,1.655027345460563)
(9.187278357418942,1.7022253140950705)
(9.188234945517028,1.750162841121725)
(9.195337908915581,1.7996718134406484)
(9.198900899945214,1.836367290943176)
(9.197999064816885,1.8853429170590443)
(9.202873087445225,1.9330417289885986)
(9.204192478143337,1.9693658493228585)
(9.200370147020346,2.0180966352643797)
(9.202378293328662,2.066001854454716)
(9.201508445694001,2.1024441959320646)
(9.195454279360366,2.151467723187236)
(9.195392630293224,2.1994149803693923)
(9.201069090292625,2.2470251184089385)
(9.20286519651082,2.2848681622112106)
(9.200016572141,2.3322132032432568)
(9.20284245613118,2.3800771085872796)
(9.202603940067501,2.4164244299380986)
(9.196657582318297,2.465046069464093)
(9.196587249736124,2.51299322831633)
(9.20260969264595,2.562540902157232)
(9.204723951265974,2.5989305452150004)
(9.196504802312448,2.6338079694175414)
(9.179951856047332,2.679910077394109)
(9.169284559590922,2.726655598837183)
(9.164287293601511,2.7743416507632412)
(9.165186100547919,2.824245983372744)
(9.171899918120472,2.8717207970476313)
(9.17462407413203,2.907966725376928)
(9.172687968022807,2.9569123270503166)
(9.176522935504803,3.004705925084842)
(9.177704397854757,3.041555648332167)
(9.167966746079237,3.0776349870385658)
(9.149011624667418,3.1080436144039227)
(9.12099220982595,3.1326154881204316)
(9.0882716159852,3.147469733305274)
(9.051227181586288,3.1523879058787525)
(9.01438405341188,3.1461356845067954)
(8.968722087158396,3.1333038518636633)
(8.92134911188973,3.125904856682389)
(8.871463089951156,3.124284551864126)
(8.823709763379721,3.1285923869583527)
(8.776814829739665,3.1385829134557968)
(8.72667016396899,3.1560898294736095)
(8.684293004589945,3.1783217287839824)
(8.646117394780916,3.2037670226041595)
(8.608121433100274,3.2362922039027557)
(8.574542293266015,3.2732203697954843)
(8.545773536014593,3.3141342137827343)
(8.523194328208275,3.3564322250075245)
(8.504993654505911,3.3861035099533145)
(8.474747498492302,3.4239774015741298)
(8.449444940205021,3.464704924567534)
(8.428441896081166,3.5100972326494704)
(8.41325268619441,3.556671186225179)
(8.404219783948124,3.601862291050954)
(8.394498199025707,3.641036558217987)
(8.37793203751564,3.685480664203138)
(8.36627171852048,3.7341183741714685)
(8.360875966135538,3.7817611443246224)
(8.361361093767075,3.831671200573103)
(8.359418595300149,3.867966817118742)
(8.346646529872661,3.90308594054124)
(8.325805065544321,3.9456924365755865)
(8.3099983571915,3.990959487537997)
(8.299408852924131,4.039841446407868)
(8.295062480383304,4.087591337931033)
(8.29646138312624,4.135518189982572)
(8.303978403565832,4.1847566630443715)
(8.316962082900464,4.231020525806773)
(8.324552511761365,4.268033002598317)
(8.321237983151427,4.303711608347654)
(8.31185127731078,4.352312919775716)
(8.308573419346976,4.400354573480353)
(8.31131321184284,4.450191786754809)
(8.319283232261217,4.495477708700876)
(8.33444935128481,4.545088670328027)
(8.342829009911167,4.578980328138529)
(8.349345357106008,4.6274244808108245)
(8.362030656782453,4.675805016101123)
(8.379751226821092,4.720358044708879)
(8.391203720796911,4.756471186841977)
(8.400604306368741,4.8029611207392096)
(8.415622981612445,4.848495653587075)
(8.425654094043646,4.8855677300239275)
(8.424522259538774,4.9213825500661095)
(8.418312838838297,4.968405142150225)
(8.41782882044298,5.0183151571581295)
(8.423221685244629,5.065958364700077)
(8.43427658887474,5.112613908257469)
(8.45167222691932,5.159507180099514)
(8.462125515143851,5.194318533283327)
(8.471614815863422,5.242899862034926)
(8.486449815703306,5.2884944386423705)
(8.495525786360503,5.325170089180685)
(8.493630850118453,5.361054397326761)
(8.486422679305269,5.407934228837026)
(8.484875056451259,5.457822612413454)
(8.4892520384246,5.505569678090542)
(8.499844557548307,5.554345106847487)
(8.515667693092357,5.599606201729797)
(8.525394802569139,5.6346287334511675)
(8.533838405848599,5.683402447075409)
(8.547690220120696,5.729305175983766)
(8.556005311015195,5.766161561025999)
(8.553366716298921,5.801999540754927)
(8.544933652497855,5.850670141100507)
(8.542534960722717,5.8985573659504285)
(8.545884946081836,5.9463874571499336)
(8.555448995140976,5.995480218751381)
(8.57030636882273,6.0410675401037315)
(8.580198038081749,6.078176794861973)
(8.587415643872934,6.125055236751592)
(8.600936023347089,6.173101595110174)
(8.618599957565312,6.215555308364883)
(8.631564878111769,6.253224454353229)
(8.632630950576065,6.289040814040534)
(8.623493477821349,6.323688589549987)
(8.60390743810605,6.355514882454697)
(8.577094041335364,6.3792849688058535)
(8.54463974958894,6.394473393857513)
(8.507655975463194,6.399831234530583)
(8.472226049765736,6.394478953720272)
(8.438389319735986,6.378377949402291)
(8.41188789303386,6.354261020917663)
(8.393315591825292,6.323617209195659)
(8.371929523320977,6.279090843414872)
(8.346035261769314,6.23861355364444)
(8.328010167146624,6.205408169475208)
(8.320811257062436,6.170306196667314)
(8.323888062913225,6.134502922039355)
(8.333242222644975,6.088635602551468)
(8.337288656230054,6.038783796148629)
(8.335329341074182,5.990876554927808)
(8.327191397389406,5.941527228519874)
(8.313664404962116,5.895527589929325)
(8.305620647893345,5.858610989226132)
(8.308521719056804,5.822793113891666)
(8.317285724243026,5.774180492082931)
(8.320024341804961,5.726311573309314)
(8.317014381063562,5.678458815687664)
(8.307795255103432,5.62929997852054)
(8.293262260970847,5.583608212758025)
(8.273364633336204,5.539984504271388)
(8.247260516882683,5.497442512586135)
(8.230245478875716,5.465323862193101)
(8.223119021381928,5.428640174108717)
(8.226790814054903,5.392893404047317)
(8.236567595370634,5.344474672743966)
(8.240317137893738,5.2966739516170325)
(8.23811219608494,5.246706862752301)
(8.230154302006264,5.199424595911737)
(8.21659458122541,5.153434653444987)
(8.197627974134864,5.109398206594422)
(8.172490968984665,5.066397491406108)
(8.156113807028722,5.033832783710664)
(8.138410042502978,4.987718383021575)
(8.115923185726887,4.945371211751016)
(8.088530038939256,4.906019378848495)
(8.05662422763302,4.870228780969213)
(8.019028826583698,4.837241307454441)
(7.981551285089961,4.8114993748771395)
(7.951995579508501,4.787471034009584)
(7.9186491776914165,4.7537413003631)
(7.881127685086351,4.723890286754016)
(7.838565712902328,4.697818699950972)
(7.794926719983867,4.677954547020341)
(7.7492239507102765,4.663456162444339)
(7.700062543091621,4.654248862198831)
(7.652209643604784,4.651243372383896)
(7.602283306477078,4.65423286856137)
(7.555231491486837,4.662902273541047)
(7.507615011061113,4.677865982757438)
(7.463971438964808,4.697719982151631)
(7.421318404557918,4.723840870348961)
(7.383778137590352,4.753668537982174)
(7.353908536770091,4.774381069159763)
(7.318331062420265,4.785817274222349)
(7.282503579439894,4.786433434981331)
(7.247973002842564,4.776861447924099)
(7.201795622928007,4.759033451179496)
(7.155300150018889,4.747323947821536)
(7.1057729748464915,4.741135145193558)
(7.05782573334873,4.741043994677895)
(7.020041799856884,4.738270605124006)
(6.97338902976096,4.729714725059676)
(6.925534760740997,4.7267286109405715)
(6.875609617019653,4.729739788688983)
(6.828461207266089,4.738456330240367)
(6.782694959244298,4.752753224340653)
(6.737227992347776,4.773344586521964)
(6.694579835817389,4.799474077982713)
(6.662548243826351,4.816435201329873)
(6.618497995971502,4.834297582313536)
(6.576522015467606,4.857469921701338)
(6.536099983753936,4.886749887970208)
(6.500983916898888,4.919397248426813)
(6.468776194069387,4.957662807605464)
(6.442616309484583,4.997844920709148)
(6.421454551223077,5.0408696416855445)
(6.405059182190611,5.088012452308329)
(6.394957800368554,5.1348837119974196)
(6.38435570594716,5.1712552343697915)
(6.3662640604642435,5.215100634525286)
(6.353352837030401,5.26127684918327)
(6.346059632930506,5.308666278052765)
(6.338178775767553,5.346254228485374)
(6.32352001225201,5.3913629616261165)
(6.313945064777079,5.440453849494534)
(6.3105543849639,5.488281128818824)
(6.3131308441612335,5.538126951991933)
(6.321437064641807,5.585349266137847)
(6.325311471541096,5.622931813494334)
(6.325081024676669,5.670465478630412)
(6.3308978314802,5.720037773654913)
(6.342290105689086,5.766718547642209)
(6.348533358898851,5.8024216195650835)
(6.343991716805188,5.8395141079828505)
(6.3332781979747566,5.885719129027184)
(6.322695662421382,5.920599212253847)
(6.301966271452048,5.951569471149096)
(6.274273915255857,5.974309707145083)
(6.241168353731398,5.988287214439801)
(6.205558060946466,5.992274444476397)
(6.168905289408549,5.985531598833905)
(6.136960965455547,5.969072719144446)
(6.110195913146141,5.94314060881912)
(6.092734615401048,5.911733747048391)
(6.084932594839905,5.876761567546736)
(6.087710108982975,5.839495065467294)
(6.096210584304435,5.79283238373413)
(6.099162482318352,5.742903795701183)
(6.103601017817133,5.706828400270946)
(6.114107115657915,5.660575791085789)
(6.124681561458371,5.623656065407363)
(6.144161130781552,5.593581553574156)
(6.171371787708419,5.5702677485601475)
(6.20407792118853,5.55562953774158)
(6.241147117337561,5.550895226010808)
(6.276482570426315,5.556844935146788)
(6.309957778435637,5.573456548630829)
(6.336066853942147,5.597998049008119)
(6.354677263001964,5.630285858912622)
(6.36284063205191,5.665280659982092)
(6.360713174712881,5.701152048509238)
(6.347828809064924,5.7361213192708735)
(6.3262443901589425,5.764723483002425)
(6.297342373312235,5.786077869660992)
(6.297342373312235,5.786077869660992)
(6.288330132939813,5.742442183734634)
(6.2782185019901195,5.6935316339679245)
(6.268111362821889,5.644620157186185)
(6.258377428517687,5.597536125163592)
(6.248687706398161,5.550654576049497)
(6.251285039628714,5.584471110400435)
(6.24571505875723,5.619906350778182)
(6.231108107108925,5.6543501265849825)
(6.209522321948911,5.68299803474159)
(6.180527340885729,5.706478574072272)
(6.139874070003099,5.731164809843585)
(6.098858238405678,5.756052628355904)
(6.056068651602205,5.782012195851437)
(6.01505156803278,5.806897950493012)
(5.972352452859403,5.832806871670641)
(5.967213382473457,5.835922889855207)
(5.9356308173559,5.849547395813923)
(5.898526404913984,5.853994994102061)
(5.863238184725088,5.8477725775197)
(5.831164487683069,5.831795854506124)
(5.804939792021119,5.80737792291942)
(5.786138116935835,5.7750823652295615)
(5.77799764134219,5.741769434513084)
(5.779809616981327,5.704341369302281)
(5.791846734627229,5.670592182979863)
(5.814055926127009,5.640538262797558)
(5.846113722176977,5.605581413055256)
(5.875141118864635,5.564977726570404)
(5.89805461795818,5.522859783591925)
(5.916404406602613,5.476331606268543)
(5.928431373123279,5.429916713909522)
(5.934973481080509,5.38043479689796)
(5.935403490072866,5.332489433125425)
(5.930092014826759,5.2848372448679655)
(5.918546474294905,5.236278522094676)
(5.901843797621794,5.19133451427317)
(5.878816845862552,5.146934659750617)
(5.851722873570972,5.107375680658748)
(5.82009781568656,5.0713366925877175)
(5.78275928012895,5.038058758014753)
(5.4605705120625885,4.959809733502163)
(5.42284986120303,4.96197684680331)
(5.375479149013272,4.959590524065873)
(5.325590558886182,4.963155733662051)
