(7.987453781841365,3.264091575225551)
(7.987405641304497,3.2161443261990335)
(7.989435650456842,3.1777926766486138)
(7.997020465593834,3.130972408497095)
(7.999027544655132,3.0830666728057095)
(7.995016657419187,3.033212004697192)
(7.994393315932253,2.9968696380539264)
(7.998411919801051,2.947637406889363)
(7.996683314258589,2.901687967838753)
(7.997431810917836,2.86329093638579)
(8.00919181988119,2.8279279128707633)
(8.028816957677694,2.7847466706051254)
(8.043345833729608,2.739053585684627)
(8.052303346099634,2.6919503900170443)
(8.055569283010666,2.6420413072720983)
(8.052608042750988,2.592112591806674)
(8.043953348444774,2.544952848289117)
(8.039765017897336,2.508950903630456)
(8.046420967111715,2.4721791098866954)
(8.059762478092749,2.426663405304986)
(8.067705615857085,2.3792733585656896)
(8.069899919550032,2.3294091692914036)
(8.06613718803744,2.2816096437355684)
(8.056177458650257,2.2327010470701616)
(8.051178006605301,2.1966985798989382)
(8.057033735622966,2.1597903803629657)
(8.069425990994601,2.113900120195364)
(8.076330863560328,2.0664526084545636)
(8.07743780614427,2.016655977779169)
(8.072647272575084,1.968948550386259)
(8.061605078257035,1.9201668129727207)
(8.05582413114241,1.884281333068482)
(8.060446952758175,1.8487479498696993)
(8.07124602315774,1.8025628564186151)
(8.07664014965659,1.7528387158924819)
(8.075945370599097,1.7048963801855512)
(8.069122824269733,1.6553474710897282)
(8.06646648349766,1.619096967831543)
(8.067791356799674,1.5716846473588948)
(8.06312678214936,1.52199058707994)
(8.061856266156997,1.4871023386507054)
(8.065412379888983,1.4362776902399395)
(8.062877688063981,1.3883975322479456)
(8.054624802308144,1.341165906258505)
(8.050087183430783,1.3031330766881664)
(8.05688008859589,1.2663863251430931)
(8.070438955198336,1.2208269378352112)
(8.078556106445793,1.1735717103341354)
(8.080929697871623,1.1237158394121527)
(8.077608500816371,1.077854079769476)
(8.068071248563491,1.0288616056975666)
(8.062702733996932,0.9909369878594028)
(8.068228621337738,0.9555331350320277)
(8.081250023542863,0.9082044740862291)
(8.088318844783105,0.8607812648158504)
(8.089660713180756,0.8128529089441379)
(8.084974182710326,0.7632649072752901)
(8.074667997070538,0.7164384390041488)
(8.069177056162538,0.6804035491275916)
(8.067413864830796,0.6314516016801308)
(8.059949062229844,0.5840890904969941)
(8.05674540797567,0.5464426955447438)
(8.064217281500985,0.5113984814489669)
(8.078734817830973,0.4661351800910685)
(8.08813451129535,0.4170105645169607)
(8.09130222004085,0.37124154592821496)
(8.088538799490562,0.3194380966637639)
(8.080044591531763,0.2722493790182956)
(8.075957000273158,0.23602637435637144)
(8.07604465890679,0.18714613473798739)
(8.078476056318978,0.150879621248624)
(8.091720145688846,0.11593566042288232)
(8.113652002378585,0.08747051920347079)
(8.144062621988606,0.065752248104934)
(8.176477111513059,0.05455622644008987)
(8.213809413139519,0.052876039619064695)
(8.260586859856268,0.05646708530723463)
(8.310451934501407,0.05429702002645267)
(8.35774119107252,0.04638017754861301)
(8.405692029599907,0.03215632424522593)
(8.441122320807972,0.02403991981894092)
(8.478400709701184,0.026656464287425626)
(8.52509754084731,0.03496793817887352)
(8.572966811096423,0.03770213349184084)
(8.62081942884675,0.03469112168459872)
(8.6699817926349,0.025488393075645648)
(8.706060698015323,0.02107201030673026)
(8.742771854188046,0.027490866978047097)
(8.788365225642554,0.04056394664802386)
(8.837761399053432,0.04841170200209554)
(8.88371094250898,0.050142690523853437)
(8.933456878558363,0.046070959161837226)
(8.980408519764289,0.036351002637341895)
(9.017960198756473,0.0313319214596798)
(9.065375742522821,0.030131341567079528)
(9.112824089498515,0.023232002951004405)
(9.151073526336958,0.019779260792774405)
(9.186149706586837,0.02710213560514063)
(9.218870178216081,0.044941834499071576)
(9.244085480903873,0.07054514556166164)
(9.260943693267349,0.10216424432167381)
(9.26821436671874,0.13871527221262123)
(9.264695210842296,0.17457994582622202)
(9.255118667721998,0.22303904344400519)
(9.251574128012887,0.27085497881218884)
(9.253777978261141,0.31875161639717975)
(9.25368971775528,0.35561977774080034)
(9.24798727329774,0.4041662440971945)
(9.248271702628761,0.45407779667421894)
(9.246167021855026,0.490469888874643)
(9.238459223041882,0.5392607908288117)
(9.236770830667309,0.5871784167278258)
(9.233351811248896,0.6254311492064226)
(9.224050805371139,0.6719411107452012)
(9.22027101982368,0.7218140845409705)
(9.222301843581143,0.7676476788737023)
(9.221824293402832,0.8060490225285867)
(9.216035137945275,0.855104539260612)
(9.216202076334943,0.903155313186808)
(9.222455369511191,0.9525701902662418)
(9.22476139269467,0.9888453419285033)
(9.21670936081839,1.023866689746748)
(9.202018123140343,1.0668929709132529)
(9.191329632042772,1.1176571049542143)
(9.187373935640132,1.16544092050534)
(9.189167176969134,1.213354679252772)
(9.196684050040593,1.2607091171060103)
(9.200651703957922,1.2989095626309002)
(9.193805250736455,1.334082149420101)
(9.179052649960735,1.3807918359986826)
(9.170204651019727,1.427915634200037)
(9.167055866425638,1.477728619327686)
(9.169896450484694,1.5255918122392755)
(9.178445159993098,1.572770895555814)
(9.182529161607233,1.6104356293887436)
(9.182525244616807,1.6578664249067445)
(9.18821259852737,1.7054752203004364)
(9.190710409551924,1.7437999105595912)
(9.188660142794024,1.789115413575631)
(9.19233956073306,1.838996208690441)
(9.2016574092129,1.8860294781957863)
(9.206363312883164,1.9236218266338843)
(9.207313589236772,1.9730086921280978)
(9.214039031013185,2.0204821400201065)
(9.216786678652067,2.0568293210955053)
(9.208654921104964,2.093199296379442)
(9.193451068214799,2.138127198535888)
(9.183590857989724,2.185049702694267)
(9.179365512753066,2.2348867553162)
(9.181181900417196,2.2827996666648587)
(9.189153393304826,2.3320715191019925)
(9.192686944618515,2.3683504828667363)
(9.192589447202371,2.417746291402162)
(9.198308658615387,2.4653512533079702)
(9.200401272325506,2.500199877233157)
(9.197321649346106,2.5505400459440515)
(9.200190044652926,2.598401519570828)
(9.200389712389592,2.636805785322925)
(9.190123057830542,2.671135758854416)
(9.171457202927517,2.716869150246325)
(9.158853740096344,2.7631303952383948)
(9.151674809841008,2.8126289251393404)
(9.150637032272167,2.8605650756864422)
(9.155037808616935,2.906335928096842)
(9.166270870807864,2.956982249201251)
(9.171985558828629,2.9928783651706303)
(9.166862700395424,3.029895756051132)
(9.151882845846563,3.0624465771071017)
(9.127097901098438,3.090414382997664)
(9.096491304787516,3.1092431257584985)
(9.060454644971438,3.1187415132494256)
(9.024644923339899,3.117460038919567)
(8.977652169676697,3.111028317443807)
(8.927641445998008,3.1103081144037232)
(8.879974315373007,3.1154842587410285)
(8.83128115230623,3.126912160117593)
(8.786285336698672,3.1434748152184384)
(8.751422192152212,3.153755028093556)
(8.702899925253302,3.1630040572991085)
(8.65723656539346,3.177625428097769)
(8.61365189581621,3.1976084721087576)
(8.572668989980443,3.2226943046280168)
(8.533678743091377,3.2536892660703556)
(8.500067495140526,3.287883256513217)
(8.469628349530534,3.327570033089396)
(8.445320944521768,3.368899242330936)
(8.426021942737844,3.3980051777914375)
(8.396270087273288,3.4349448489400563)
(8.370842789148023,3.4755945254796132)
(8.34969588179325,3.520920039415341)
(8.33488819163922,3.5665233963343956)
(8.320672592936429,3.601532623006785)
(8.298225584541502,3.643315255535471)
(8.280710263474331,3.687948804687927)
(8.268241782844791,3.73638570350765)
(8.262057683003485,3.7839324293221677)
(8.255052023915107,3.8216933617471076)
(8.238531447720082,3.8534902005100053)
(8.212563121555208,3.8931807154724725)
(8.190458868831055,3.9380470395900438)
(8.174683108117694,3.9833246234527326)
(8.164769404974182,4.028119207074569)
(8.159882468792691,4.077895742785473)
(8.161066498688896,4.125828424687943)
(8.168404493415501,4.175303246424724)
(8.17143037477816,4.211421237016369)
(8.164097987567594,4.246599470771807)
(8.14937406666873,4.293749799387522)
(8.140708898552587,4.341013316625164)
(8.137751264973698,4.388869385724564)
(8.140765836908123,4.438587091918215)
(8.149040678810856,4.483923280482465)
(8.1537159986488,4.523382975055076)
(8.153918477664542,4.570916678684397)
(8.159821719165262,4.618499161701185)
(8.161908244466556,4.65468420691259)
(8.159094441206513,4.703690595405452)
(8.162117655014026,4.751542363426416)
(8.162230138305818,4.786350841135007)
(8.156302869712576,4.83643549270982)
(8.156451951396646,4.88438255783084)
(8.162721383927373,4.934003781074241)
(8.164984955290171,4.970177580438259)
(8.15634112014623,5.006639024103114)
(8.140572227849958,5.05137168187407)
(8.12980655829781,5.100109059664635)
(8.125261059332255,5.147840347941914)
(8.126631117797137,5.1977339957417765)
(8.133762827739726,5.2451479552104665)
(8.136832771491736,5.281366170167018)
(8.129520672469344,5.31654909925441)
(8.114804036562846,5.36370201760692)
(8.10614341636448,5.410860627817533)
(8.10318615246573,5.458716591876896)
(8.106226741518071,5.508639850361584)
(8.11497394746868,5.555782555210812)
(8.119942562992717,5.592314346365218)
(8.120768742223134,5.639222445793802)
(8.127633772255047,5.688764816851077)
(8.130344841687421,5.725011749951744)
(8.122166089003612,5.761476100600403)
(8.10699805294629,5.806306740200447)
(8.097105277646694,5.853328432697494)
(8.092844852249078,5.903058543642035)
(8.094622543513374,5.950972879308065)
(8.102120691274376,5.99833015109245)
(8.106056484299934,6.036535413031018)
(8.10583929819258,6.083965680225716)
(8.111289923533404,6.131602258322601)
(8.112902701597116,6.169453264655451)
(8.103937437481695,6.2041461582223265)
(8.08451005858739,6.2360695661650825)
(8.057812648371456,6.2599699104135444)
(8.025434126954819,6.275318892149702)
(7.988581766935242,6.280861795226277)
(7.951534384311202,6.275237245294882)
(7.9191903870201585,6.259815923850124)
(7.892549772718242,6.23585238262914)
(7.873757969336962,6.205221977952904)
(7.864468640965512,6.17061418722599)
(7.865630324931106,6.133364340759784)
(7.8777704377372,6.098021165581574)
(7.897878395151433,6.054948738871082)
(7.912862706176969,6.009402996035438)
(7.9222951292145005,5.962392431202726)
(7.9260871401559845,5.912624359208812)
(7.9240701229066195,5.866686780955185)
(7.915478121451959,5.815525966186414)
(7.9017094443382145,5.769598047389555)
(7.893457620570276,5.732619946543891)
(7.89615873371971,5.696889300767097)
(7.904699096011158,5.648132114457186)
(7.907174665212516,5.600248814032788)
(7.9036467316484895,5.550461169696215)
(7.894443709090907,5.5034053139046675)
(7.879677084835718,5.457788456719672)
(7.858570949072763,5.4124441095587)
(7.845350350117698,5.378586582727063)
(7.8423737739773784,5.3428785681339495)
(7.8501885361733414,5.306334961783199)
(7.864954370418999,5.261260812451488)
(7.874669610389676,5.212197697375679)
(7.878183616351533,5.162409314355779)
(7.875694619657081,5.114526754408277)
(7.8670375794064675,5.065370720896819)
(7.853015302019734,5.019519728333821)
(7.844672204692336,4.984142189033646)
(7.838951795387909,4.935389090611573)
(7.827708388656618,4.88877864147202)
(7.810207075927699,4.842145631551815)
(7.799588004689007,4.807383246822766)
(7.790414299511585,4.7608481180215705)
(7.7748595792341595,4.713312610882043)
(7.755450676137287,4.671627418169944)
(7.729129970045645,4.629219075670144)
(7.697658068535926,4.590346153215571)
(7.6631583779621835,4.557048459102569)
(7.6249224108732445,4.528118189881158)
(7.583498736285091,4.503972051607298)
(7.537629408157988,4.484293350506293)
(7.493513195690288,4.471327367958757)
(7.442224465095964,4.462874145024754)
(7.3943125102767775,4.461034044660172)
(7.344576343761043,4.46522601839127)
(7.308236184504264,4.465995031123363)
(7.2609592118172985,4.462172759339217)
(7.210984783049968,4.464205662623583)
(7.161755682001842,4.47243563965579)
(7.115784288980215,4.4860581273867455)
(7.08023286889032,4.494105692217143)
(7.0444801657513505,4.491711076236691)
(7.009606363271683,4.4785694535525495)
(6.981090582221128,4.45670218310226)
(6.9465833061731175,4.424311110940763)
(6.9062541611940516,4.394727317204094)
(6.864425454124486,4.371290125773416)
(6.818131267446567,4.352357638925921)
(6.7718659007685735,4.339769357956858)
(6.724426253675205,4.3328103182947135)
(6.674527488700584,4.331645647986072)
(6.626815795895518,4.336393722610401)
(6.57802132069829,4.34738191028158)
(6.531070022636434,4.3643176792490594)
(6.496164681817439,4.374463966429383)
(6.447605233922392,4.383515759339901)
(6.401883246848582,4.397952872466072)
(6.356384672640361,4.418725066383298)
(6.31551220976835,4.44379265169625)
(6.281889257103773,4.461251465747025)
(6.237691728229464,4.478463546300992)
(6.195397599916254,4.5010501516238355)
(6.156109432524515,4.528534572776259)
(6.119013533121283,4.561928496795742)
(6.0874942194955555,4.598197457575196)
(6.060583726058051,4.637880887454839)
(6.03861624481966,4.680499836613484)
(6.021338495880304,4.727326500069862)
(6.010361669479272,4.774000343467376)
(5.999695631704401,4.80885454066353)
(5.978891162119808,4.839773786314964)
(5.948399657567632,4.876104810281388)
(5.923246972208166,4.902344500121973)
(5.890654942906947,4.920627615868551)
(5.855666025457646,4.928357569794672)
(5.819921586325732,4.925844415896409)
(5.785000633133707,4.912539069813743)
(5.756645372923934,4.890632370680685)
(5.7356203917267745,4.861490831197819)
(5.72405886105124,4.829096725197707)
(5.72200775230948,4.7917833819558)
(5.725129002118898,4.74300228350701)
(5.722452095206266,4.695129660513763)
(5.713575800523814,4.645907763250646)
(5.699358905771066,4.600116613284206)
(5.678848998336846,4.554612888407818)
(5.65395456769956,4.513634778965513)
(5.62433684023883,4.475928947055511)
(5.590356925924576,4.4419540558915624)
(5.5511077480430515,4.411287497428925)
(5.508167049197165,4.385642270107632)
(5.464306649918427,4.366271731955718)
(5.4184417012942045,4.352294894782423)
(5.3692777515589105,4.343683801230752)
(5.333842021463884,4.335142398053682)
(5.287942200795139,4.318333525478519)
(5.241271010371209,4.307345231152938)
(5.19362059647343,4.30201749367099)
(5.155738758501773,4.295699737283498)
(5.110063570133541,4.282914809854251)
(5.060618730021963,4.27537678055321)
(5.0126920879967365,4.273966811505185)
(4.962995553127112,4.278603671684312)
(4.916157196505284,4.288856552688864)
(4.872700819813243,4.303885768825476)
(4.82610988320451,4.3267005538185375)
(4.786011038428589,4.352987907007789)
(4.7493429075239435,4.383881332106801)
(4.715297208088877,4.420520941249556)
(4.687201078717771,4.459373906786674)
(4.663113823524141,4.489154594820064)
(4.629495572813194,4.522613568809852)
(4.59976737520261,4.560232483158635)
(4.574679663792138,4.601214498326792)
(4.554010926878307,4.646646284405299)
(4.539138678494475,4.694399710738968)
(4.526186107025102,4.7282533324613425)
(4.504086499090453,4.772429690062174)
(4.487950471050933,4.817690517344395)
(4.477358448746346,4.864453181716693)
(4.466900473823349,4.901301275458701)
(4.449105264917892,4.945267253468083)
(4.436105855385443,4.993564276922946)
(4.429390179598713,5.0410391827620895)
(4.4219509397020955,5.076618001085473)
(4.404861719869948,5.108229628411757)
(4.3769104694388075,5.148329719834759)
(4.354406989370966,5.190667982996545)
(4.337135584067032,5.235396502132543)
(4.325318215265358,5.28186514296574)
(4.31900333311098,5.331480726812105)
(4.318807432024336,5.379427556584218)
(4.324702467243671,5.428990678149473)
(4.326709914624871,5.465385533541093)
(4.324530402071993,5.5127666195156)
(4.3282734013223765,5.562538553311113)
(4.328504477147676,5.600422755439398)
(4.323711307203119,5.647610733246195)
(4.324565748306589,5.695550463560646)
(4.322522059168684,5.733280083054903)
(4.314909521286513,5.7800958728499126)
(4.312886052348575,5.828104245666976)
(4.316871958373462,5.877857189012534)
(4.317492538832962,5.914199809840299)
(4.313496398979095,5.961461936213114)
(4.3151617485502545,6.0093804078250574)
(4.314414268641691,6.047777451544305)
(4.3082538871430724,6.0968928672287355)
(4.301443820568106,6.132491904703407)
(4.283996786995296,6.16565439209911)
(4.258832568540783,6.191163253583654)
(4.22610623972044,6.20899189706929)
(4.190923442608844,6.216307316076138)
(4.155213921418883,6.213336737911497)
(4.108574310571097,6.204709932263426)
(4.058756084299456,6.2016480856978005)
(4.0225871321715285,6.197109618901282)
(3.9885538389004043,6.1819234856052745)
